t       x       y       z       
106.72 13.944104 0.796268 -0.129674 
106.88 13.807811 0.708646 -0.131016 
107.04 13.649604 0.674493 -0.138741 
107.2 13.508931 0.595539 -0.123488 
107.36 13.352970 0.557559 -0.145600 
107.52 13.205459 0.495782 -0.119534 
107.68 13.053388 0.447527 -0.147837 
107.84 12.898880 0.406893 -0.120788 
108 12.750038 0.347511 -0.144770 
108.16 12.590452 0.325840 -0.126937 
108.32 12.442548 0.260542 -0.137702 
108.48 12.280851 0.250239 -0.135834 
108.64 12.131203 0.188435 -0.129426 
108.8 11.970109 0.179326 -0.144294 
108.96 11.816858 0.131119 -0.123185 
109.12 11.657828 0.114305 -0.149299 
109.28 11.500615 0.086654 -0.121463 
109.44 11.343563 0.057939 -0.149131 
109.6 11.183436 0.051975 -0.125062 
109.76 11.027175 0.013520 -0.144009 
109.92 10.865874 0.024069 -0.132791 
110.08 10.708997 -0.016363 -0.136002 
110.24 10.548019 0.001146 -0.141905 
110.4 10.389751 -0.030796 -0.128252 
110.56 10.229693 -0.016645 -0.149141 
110.72 10.070285 -0.030882 -0.123806 
110.88 9.910752 -0.027261 -0.151940 
111.04 9.751258 -0.019331 -0.124481 
111.2 9.591363 -0.027539 -0.149412 
111.36 9.432948 0.000572 -0.130182 
111.52 9.272089 -0.014404 -0.142658 
111.68 9.115272 0.026212 -0.138927 
111.84 8.953765 0.013966 -0.134354 
112 8.798012 0.056642 -0.147592 
112.16 8.637198 0.057448 -0.127753 
112.32 8.481137 0.092926 -0.153080 
112.48 8.322871 0.114025 -0.125475 
112.64 8.165043 0.137711 -0.153491 
112.8 8.010778 0.180540 -0.128527 
112.96 7.850599 0.194180 -0.148828 
113.12 7.700517 0.253881 -0.135924 
113.28 7.538932 0.264825 -0.140989 
113.44 7.391596 0.332139 -0.145048 
113.6 7.231051 0.350493 -0.133054 
113.76 7.083836 0.415300 -0.152629 
113.92 6.927481 0.450066 -0.128138 
114.08 6.777674 0.505184 -0.155980 
114.24 6.628063 0.560880 -0.128234 
114.4 6.474206 0.604691 -0.154004 
114.56 6.332063 0.679717 -0.133462 
114.72 6.174925 0.716639 -0.147595 
114.88 6.038566 0.803992 -0.142020 
115.04 5.881238 0.842667 -0.139301 
115.2 5.746999 0.932677 -0.150852 
115.36 5.593960 0.982605 -0.132372 
115.52 5.457570 1.066607 -0.156800 
115.68 5.313010 1.134542 -0.129549 
115.84 5.171403 1.208062 -0.157790 
116 5.037457 1.295532 -0.132044 
116.16 4.890286 1.359804 -0.153609 
116.32 4.765944 1.462680 -0.139079 
116.48 4.616105 1.523965 -0.145975 
116.64 4.497338 1.634169 -0.148172 
116.8 4.350183 1.701214 -0.137892 
116.96 4.231347 1.809856 -0.156067 
117.12 4.092787 1.890495 -0.132530 
117.28 3.968838 1.991190 -0.159957 
117.44 3.843036 2.089427 -0.132048 
117.6 3.711688 2.180536 -0.158543 
117.76 3.599263 2.295177 -0.136783 
117.92 3.462204 2.380165 -0.152509 
118.08 3.359736 2.505469 -0.145117 
118.24 3.222325 2.591335 -0.144264 
118.4 3.123469 2.719344 -0.154079 
118.56 2.992914 2.813793 -0.137040 
118.72 2.890771 2.937378 -0.160462 
118.88 2.773437 3.045873 -0.133686 
119.04 2.663305 3.161298 -0.162029 
119.2 2.562170 3.285110 -0.135614 
119.36 2.443595 3.393177 -0.158350 
119.52 2.356909 3.529126 -0.142258 
119.68 2.234164 3.634545 -0.150956 
119.84 2.155902 3.776426 -0.151284 
120 2.036616 3.885759 -0.142762 
120.16 1.958660 4.026824 -0.159459 
120.32 1.851049 4.145861 -0.136979 
120.48 1.766299 4.281322 -0.163872 
120.64 1.676013 4.412937 -0.135923 
120.8 1.581248 4.541547 -0.163027 
120.96 1.509081 4.684808 -0.140146 
121.12 1.406425 4.808984 -0.157397 
121.28 1.347829 4.959774 -0.148222 
121.44 1.244185 5.084322 -0.149239 
121.6 1.190859 5.237119 -0.157276 
121.76 1.095451 5.367164 -0.141752 
121.92 1.038453 5.517192 -0.164068 
122.08 0.959371 5.656174 -0.137886 
122.24 0.892582 5.801063 -0.166205 
122.4 0.833643 5.949570 -0.139240 
122.56 0.756249 6.089922 -0.163046 
122.72 0.715412 6.245739 -0.145466 
122.88 0.632401 6.384501 -0.155926 
123.04 0.602418 6.543731 -0.154385 
123.2 0.522849 6.684723 -0.147659 
123.36 0.493940 6.843437 -0.162806 
123.52 0.427588 6.989718 -0.141484 
123.68 0.391159 7.145409 -0.167725 
123.84 0.344800 7.298150 -0.139861 
124 0.296782 7.450427 -0.167455 
124.16 0.271551 7.608691 -0.143555 
124.32 0.214060 7.759025 -0.162254 
124.48 0.204929 7.920434 -0.151338 
124.64 0.145579 8.071182 -0.154221 
124.8 0.143200 8.233079 -0.160447 
124.96 0.092301 8.386280 -0.146507 
125.12 0.086527 8.546830 -0.167619 
125.28 0.053197 8.703341 -0.142147 
125.44 0.036951 8.862079 -0.170320 
125.6 0.025637 9.021380 -0.142924 
125.76 -0.002357 9.179045 -0.167695 
125.92 0.006394 9.339725 -0.148707 
126.08 -0.028287 9.497536 -0.160883 
126.24 -0.007113 9.658146 -0.157482 
126.4 -0.038964 9.816944 -0.152581 
126.56 -0.015815 9.976745 -0.166113 
126.72 -0.034446 10.136449 -0.146042 
126.88 -0.018622 10.295685 -0.171517 
127.04 -0.016709 10.455331 -0.143862 
127.2 -0.012835 10.614888 -0.171824 
127.36 0.011101 10.773213 -0.147012 
127.52 0.004810 10.933878 -0.167078 
127.68 0.045858 11.090119 -0.154471 
127.84 0.036901 11.251837 -0.159206 
128 0.085641 11.406306 -0.163596 
128.16 0.084366 11.567869 -0.151301 
128.32 0.130450 11.721943 -0.171118 
128.48 0.146121 11.881324 -0.146468 
128.64 0.182178 12.036813 -0.174371 
128.8 0.219482 12.192042 -0.146668 
128.96 0.243849 12.350172 -0.172294 
129.12 0.301164 12.500364 -0.151982 
129.28 0.318430 12.660881 -0.165821 
129.44 0.388513 12.806882 -0.160577 
129.6 0.407689 12.967749 -0.157523 
129.76 0.480473 13.112031 -0.169382 
129.92 0.511521 13.269957 -0.150651 
130.08 0.577935 13.415695 -0.175249 
130.24 0.627987 13.567364 -0.147925 
130.4 0.683321 13.717022 -0.176134 
130.56 0.754039 13.860544 -0.150521 
130.72 0.799592 14.014572 -0.171864 
130.88 0.886647 14.150491 -0.157624 
131.04 0.929074 14.306735 -0.164191 
131.2 1.023900 14.438101 -0.166726 
131.36 1.072556 14.592294 -0.156131 
131.52 1.165654 14.723628 -0.174566 
131.68 1.228992 14.870872 -0.150848 
131.84 1.313484 15.006370 -0.178360 
132 1.395889 15.143071 -0.150471 
132.16 1.469978 15.284742 -0.176842 
132.32 1.570230 15.410204 -0.155297 
132.48 1.637660 15.556731 -0.170738 
132.64 1.749564 15.673705 -0.163675 
132.8 1.817990 15.820579 -0.162481 
132.96 1.932851 15.934420 -0.172617 
133.12 2.010791 16.075420 -0.155308 
133.28 2.120730 16.192086 -0.178922 
133.44 2.214316 16.321604 -0.152051 
133.6 2.315140 16.445246 -0.180384 
133.76 2.425898 16.560555 -0.154083 
133.92 2.518445 16.691638 -0.176611 
134.08 2.642916 16.794169 -0.160801 
134.24 2.732456 16.928957 -0.169170 
134.4 2.863696 17.023988 -0.169842 
134.56 2.957695 17.155674 -0.160993 
134.72 3.088024 17.250446 -0.177968 
134.88 3.193197 17.371605 -0.155286 
135.04 3.317053 17.472531 -0.182286 
135.2 3.436866 17.577978 -0.154336 
135.36 3.552705 17.688012 -0.181336 
135.52 3.686243 17.776943 -0.158655 
135.68 3.796801 17.894178 -0.175628 
135.84 3.939360 17.970689 -0.166781 
136 4.050292 18.088795 -0.167451 
136.16 4.195361 18.160490 -0.175822 
136.32 4.312872 18.270927 -0.160011 
136.48 4.454649 18.346075 -0.182539 
136.64 4.583093 18.441289 -0.156238 
136.8 4.718539 18.525592 -0.184571 
136.96 4.858897 18.601967 -0.157700 
137.12 4.988582 18.696198 -0.181313 
137.28 5.138341 18.755596 -0.164006 
137.44 5.265849 18.855066 -0.174140 
137.6 5.420224 18.904283 -0.172948 
137.76 5.550465 19.000421 -0.165884 
137.92 5.704370 19.048695 -0.181326 
138.08 5.841550 19.132197 -0.159779 
138.24 5.991484 19.187692 -0.186151 
138.4 6.137546 19.252063 -0.158262 
138.56 6.282677 19.318662 -0.185773 
138.72 6.436776 19.362783 -0.162057 
138.88 6.578870 19.438445 -0.180490 
139.04 6.737995 19.467121 -0.169898 
139.2 6.880342 19.544493 -0.172430 
139.36 7.040709 19.566731 -0.179000 
139.52 7.186586 19.635814 -0.164756 
139.68 7.345152 19.661437 -0.186102 
139.84 7.496494 19.713348 -0.160487 
140 7.651968 19.749228 -0.188697 
140.16 7.808768 19.779605 -0.161374 
140.32 7.961760 19.826973 -0.185970 
140.48 8.122351 19.837707 -0.167242 
140.64 8.274709 19.891576 -0.179097 
140.8 8.436709 19.890163 -0.176048 
140.96 8.590430 19.941132 -0.170799 
141.12 8.751839 19.937872 -0.184642 
141.28 8.908096 19.975641 -0.164326 
141.44 9.068039 19.979730 -0.189955 
141.6 9.226750 19.997008 -0.162251 
141.76 9.385559 20.013029 -0.190153 
141.92 9.545640 20.008323 -0.165507 
142.08 9.704320 20.034467 -0.185318 
142.24 9.864412 20.012678 -0.173030 
142.4 10.023821 20.041403 -0.177412 
142.56 10.183091 20.011979 -0.182155 
142.72 10.343281 20.032844 -0.169541 
142.88 10.501846 20.006203 -0.189612 
143.04 10.661928 20.009826 -0.164797 
143.2 10.820686 19.993411 -0.192760 
143.36 10.979281 19.975020 -0.165107 
143.52 11.139238 19.970498 -0.190578 
143.68 11.295281 19.931726 -0.170514 
143.84 11.456729 19.934393 -0.184037 
144 11.610195 19.882628 -0.179146 
144.16 11.772193 19.883228 -0.175735 
144.32 11.924322 19.828787 -0.187920 
144.48 12.084811 19.817049 -0.168924 
144.64 12.237645 19.769266 -0.193700 
144.8 12.394216 19.737797 -0.166303 
144.96 12.549607 19.701532 -0.194474 
145.12 12.700614 19.648580 -0.169007 
145.28 12.859133 19.622468 -0.190110 
145.44 13.004625 19.552516 -0.176182 
145.6 13.164910 19.529594 -0.182395 
145.76 13.306899 19.451579 -0.185291 
145.92 13.465838 19.422013 -0.174362 
146.08 13.607656 19.345901 -0.193072 
146.24 13.761428 19.300759 -0.169165 
146.4 13.906378 19.233802 -0.196762 
146.56 14.051987 19.168402 -0.168900 
146.72 14.201796 19.112506 -0.195134 
146.88 14.338459 19.028099 -0.173823 
147.04 14.492220 18.979272 -0.188955 
147.2 14.621961 18.882435 -0.182246 
147.36 14.776092 18.832468 -0.180687 
147.52 14.903190 18.732509 -0.191164 
147.68 15.052551 18.672201 -0.173570 
147.84 15.181944 18.577620 -0.197386 
148 15.321752 18.500278 -0.170416 
148.16 15.456994 18.415643 -0.198734 
148.32 15.584794 18.319532 -0.172560 
148.48 15.726377 18.243952 -0.194862 
148.64 15.843243 18.132788 -0.179356 
148.8 15.988033 18.060490 -0.187372 
148.96 16.098407 17.941866 -0.188413 
149.12 16.240528 17.864584 -0.179216 
149.28 16.350668 17.746999 -0.196485 
149.44 16.483589 17.657203 -0.173590 
149.6 16.599135 17.546888 -0.200701 
149.76 16.718199 17.440596 -0.172753 
149.92 16.841814 17.339344 -0.199637 
150.08 16.946204 17.217469 -0.177174 
150.24 17.076235 17.122236 -0.193849 
150.4 17.169525 16.990023 -0.185353 
150.56 17.300316 16.894373 -0.185653 
150.72 17.389296 16.759237 -0.194377 
150.88 17.513120 16.655973 -0.178263 
151.04 17.605268 16.524647 -0.201015 
151.2 17.715209 16.408586 -0.174591 
151.36 17.815734 16.284704 -0.202934 
151.52 17.908422 16.154520 -0.176168 
151.68 18.018053 16.037522 -0.199572 
151.84 18.095137 15.896016 -0.182558 
152 18.209562 15.781706 -0.192342 
152.16 18.277277 15.634502 -0.191523 
152.32 18.388542 15.516941 -0.184098 
152.48 18.455450 15.370208 -0.199853 
152.64 18.554857 15.244117 -0.178072 
152.8 18.628573 15.102276 -0.204578 
152.96 18.710003 14.964997 -0.176668 
153.12 18.794169 14.829278 -0.204085 
153.28 18.856527 14.681583 -0.180569 
153.44 18.949216 14.549921 -0.198714 
153.6 18.997013 14.395435 -0.188470 
153.76 19.091240 14.263632 -0.190627 
153.92 19.133006 14.107226 -0.197563 
154.08 19.219234 13.970815 -0.182998 
154.24 19.264321 13.816684 -0.204590 
154.4 19.334031 13.672698 -0.178828 
154.56 19.389009 13.522914 -0.207072 
154.72 19.437990 13.370881 -0.179832 
154.88 19.504024 13.224938 -0.204236 
155.04 19.534079 13.066787 -0.185791 
155.2 19.606327 12.922207 -0.197299 
155.36 19.624700 12.761239 -0.194627 
155.52 19.694014 12.614886 -0.189006 
155.68 19.710701 12.454337 -0.203180 
155.84 19.767028 12.303806 -0.182606 
156 19.790986 12.145641 -0.208396 
156.16 19.827177 11.990156 -0.180644 
156.32 19.862868 11.834571 -0.208475 
156.48 19.877448 11.675058 -0.184011 
156.64 19.923064 11.520809 -0.203547 
156.8 19.920855 11.359230 -0.191602 
156.96 19.968915 11.204538 -0.195606 
157.12 19.959257 11.042872 -0.200726 
157.28 19.999383 10.886419 -0.187773 
157.44 19.992607 10.725809 -0.208113 
157.6 20.015442 10.567349 -0.183124 
157.76 20.018946 10.407794 -0.211148 
157.92 20.019712 10.248128 -0.183553 
158.08 20.035132 10.088824 -0.208852 
158.24 20.015462 9.929210 -0.189057 
158.4 20.038035 9.769298 -0.202240 
158.56 20.005363 9.610655 -0.197728 
158.72 20.025721 9.449949 -0.193935 
158.88 19.990463 9.292293 -0.206469 
159.04 19.998178 9.131594 -0.187192 
159.2 19.969784 8.974031 -0.212153 
159.36 19.957324 8.814828 -0.184683 
159.52 19.940718 8.656119 -0.212808 
159.68 19.906286 8.499820 -0.187503 
159.84 19.900040 8.339252 -0.208344 
