t       x       y       z       
357.5 0.000000 0.219318 2.687234 
358 0.000000 -0.310260 1.838972 
358.5 0.000000 0.280750 2.645637 
359 0.000000 -0.377353 1.892709 
359.5 0.000000 0.333962 2.595582 
360 0.000000 -0.435884 1.957352 
360.5 0.000000 0.377943 2.538460 
361 0.000000 -0.483953 2.031375 
361.5 0.000000 0.411893 2.475738 
362 0.000000 -0.519949 2.112875 
362.5 0.000000 0.435219 2.408941 
363 0.000000 -0.542632 2.199636 
363.5 0.000000 0.447521 2.339624 
364 0.000000 -0.551207 2.289213 
364.5 0.000000 0.448596 2.269365 
365 0.000000 -0.545372 2.379037 
365.5 0.000000 0.438424 2.199746 
366 0.000000 -0.525332 2.466529 
366.5 0.000000 0.417176 2.132347 
367 0.000000 -0.491793 2.549212 
367.5 0.000000 0.385212 2.068730 
368 0.000000 -0.445911 2.624818 
368.5 0.000000 0.343089 2.010425 
369 0.000000 -0.389236 2.691380 
369.5 0.000000 0.291566 1.958912 
370 0.000000 -0.323619 2.747295 
370.5 0.000000 0.231613 1.915600 
371 0.000000 -0.251123 2.791366 
371.5 0.000000 0.164418 1.881791 
372 0.000000 -0.173926 2.822814 
372.5 0.000000 0.091386 1.858651 
373 0.000000 -0.094234 2.841273 
373.5 0.000000 0.014137 1.847162 
374 0.000000 -0.014203 2.846761 
374.5 0.000000 -0.065512 1.848078 
375 0.000000 0.064124 2.839639 
375.5 0.000000 -0.145568 1.861872 
376 0.000000 0.138863 2.820569 
376.5 0.000000 -0.223911 1.888691 
377 0.000000 0.208320 2.790454 
377.5 0.000000 -0.298344 1.928311 
378 0.000000 0.271014 2.750401 
378.5 0.000000 -0.366669 1.980101 
379 0.000000 0.325677 2.701667 
379.5 0.000000 -0.426771 2.043015 
380 0.000000 0.371264 2.645627 
380.5 0.000000 -0.476712 2.115592 
381 0.000000 0.406940 2.583737 
381.5 0.000000 -0.514825 2.195988 
382 0.000000 0.432075 2.517514 
382.5 0.000000 -0.539804 2.282033 
383 0.000000 0.446242 2.448509 
383.5 0.000000 -0.550774 2.371316 
384 0.000000 0.449201 2.378297 
384.5 0.000000 -0.547350 2.461280 
385 0.000000 0.440905 2.308461 
385.5 0.000000 -0.529651 2.549339 
386 0.000000 0.421490 2.240582 
386.5 0.000000 -0.498301 2.632991 
387 0.000000 0.391286 2.176224 
387.5 0.000000 -0.454386 2.709927 
388 0.000000 0.350815 2.116925 
388.5 0.000000 -0.399395 2.778125 
389 0.000000 0.300802 2.064176 
389.5 0.000000 -0.335135 2.835916 
390 0.000000 0.242183 2.019397 
390.5 0.000000 -0.263640 2.882034 
391 0.000000 0.176108 1.983913 
391.5 0.000000 -0.187076 2.915631 
392 0.000000 0.103946 1.958914 
392.5 0.000000 -0.107649 2.936272 
393 0.000000 0.027280 1.945416 
393.5 0.000000 -0.027528 2.943913 
394 0.000000 -0.052101 1.944215 
394.5 0.000000 0.051220 2.938863 
395 0.000000 -0.132234 1.955835 
395.5 0.000000 0.126682 2.921735 
396 0.000000 -0.211016 1.980480 
396.5 0.000000 0.197133 2.893396 
397 0.000000 -0.286256 2.017990 
397.5 0.000000 0.261052 2.854921 
398 0.000000 -0.355754 2.067806 
398.5 0.000000 0.317138 2.807547 
399 0.000000 -0.417373 2.128950 
399.5 0.000000 0.364307 2.752630 
400 0.000000 -0.469139 2.200028 
400.5 0.000000 0.401690 2.691615 
401 0.000000 -0.509333 2.279259 
401.5 0.000000 0.428625 2.626009 
402 0.000000 -0.536582 2.364522 
402.5 0.000000 0.444648 2.557361 
403 0.000000 -0.549937 2.453439 
403.5 0.000000 0.449491 2.487240 
404 0.000000 -0.548927 2.543470 
404.5 0.000000 0.443073 2.417231 
405 0.000000 -0.533586 2.632025 
405.5 0.000000 0.425501 2.348915 
406 0.000000 -0.504456 2.716582 
406.5 0.000000 0.397071 2.283860 
407 0.000000 -0.462550 2.794792 
407.5 0.000000 0.358273 2.223609 
408 0.000000 -0.409294 2.864578 
408.5 0.000000 0.309798 2.169663 
409 0.000000 -0.346448 2.924210 
409.5 0.000000 0.252545 2.123455 
410 0.000000 -0.276015 2.972351 
410.5 0.000000 0.187627 2.086329 
411 0.000000 -0.200145 3.008084 
411.5 0.000000 0.116379 2.059500 
412 0.000000 -0.121044 3.030906 
412.5 0.000000 0.040348 2.044015 
413 0.000000 -0.040892 3.040710 
413.5 0.000000 -0.038712 2.040712 
414 0.000000 0.038223 3.037749 
414.5 0.000000 -0.118863 2.050164 
415 0.000000 0.114361 3.022587 
415.5 0.000000 -0.198021 2.072630 
416 0.000000 0.185762 2.996054 
416.5 0.000000 -0.274008 2.108016 
417 0.000000 0.250870 2.959193 
417.5 0.000000 -0.344618 2.155829 
418 0.000000 0.308348 2.913216 
418.5 0.000000 -0.407699 2.215163 
419 0.000000 0.357076 2.859462 
419.5 0.000000 -0.461241 2.284694 
420 0.000000 0.396148 2.799363 
420.5 0.000000 -0.503477 2.362700 
421 0.000000 0.424868 2.734419 
421.5 0.000000 -0.532971 2.447114 
422 0.000000 0.442741 2.666171 
422.5 0.000000 -0.548697 2.535593 
423 0.000000 0.449466 2.596187 
423.5 0.000000 -0.550101 2.625618 
424 0.000000 0.444929 2.526049 
424.5 0.000000 -0.537134 2.714599 
425 0.000000 0.429208 2.457339 
425.5 0.000000 -0.510253 2.799994 
426 0.000000 0.402566 2.391630 
426.5 0.000000 -0.470396 2.879419 
427 0.000000 0.365460 2.330469 
427.5 0.000000 -0.418924 2.950745 
428 0.000000 0.318547 2.275366 
428.5 0.000000 -0.357548 3.012180 
429 0.000000 0.262691 2.227768 
429.5 0.000000 -0.288238 3.062320 
430 0.000000 0.198969 2.189033 
430.5 0.000000 -0.213125 3.100175 
431 0.000000 0.128678 2.160403 
431.5 0.000000 -0.134411 3.125175 
432 0.000000 0.053330 2.142956 
432.5 0.000000 -0.054286 3.137149 
433 0.000000 -0.025353 2.137567 
433.5 0.000000 0.025143 3.136292 
434 0.000000 -0.105463 2.144857 
434.5 0.000000 0.101907 3.123120 
435 0.000000 -0.184938 2.165143 
435.5 0.000000 0.174214 3.098422 
436 0.000000 -0.261609 2.198390 
436.5 0.000000 0.240474 3.063209 
437 0.000000 -0.333272 2.244175 
437.5 0.000000 0.299313 3.018667 
438 0.000000 -0.397757 2.301663 
438.5 0.000000 0.349574 2.966116 
439 0.000000 -0.453026 2.369597 
439.5 0.000000 0.390315 2.906976 
440 0.000000 -0.497264 2.446321 
440.5 0.000000 0.420807 2.842737 
441 0.000000 -0.528973 2.529819 
441.5 0.000000 0.440522 2.774932 
442 0.000000 -0.547055 2.617790 
442.5 0.000000 0.449124 2.705129 
443 0.000000 -0.550872 2.707736 
443.5 0.000000 0.446472 2.634906 
444 0.000000 -0.540292 2.797072 
444.5 0.000000 0.432609 2.565847 
445 0.000000 -0.515686 2.883239 
445.5 0.000000 0.407767 2.499527 
446 0.000000 -0.477915 2.963819 
446.5 0.000000 0.372372 2.437500 
447 0.000000 -0.428276 3.036635 
447.5 0.000000 0.327045 2.381280 
448 0.000000 -0.368426 3.099834 
448.5 0.000000 0.272616 2.332328 
449 0.000000 -0.300298 3.151944 
449.5 0.000000 0.210126 2.292021 
450 0.000000 -0.226003 3.191905 
450.5 0.000000 0.140834 2.261620 
451 0.000000 -0.147738 3.219078 
451.5 0.000000 0.066218 2.242235 
452 0.000000 -0.067699 3.233227 
452.5 0.000000 -0.012035 2.234778 
453 0.000000 0.011987 3.234489 
453.5 0.000000 -0.092046 2.239916 
454 0.000000 0.089327 3.223330 
454.5 0.000000 -0.171776 2.258019 
455 0.000000 0.162497 3.200495 
455.5 0.000000 -0.249070 2.289116 
456 0.000000 0.229870 3.166963 
456.5 0.000000 -0.321724 2.332850 
457 0.000000 0.290037 3.123893 
457.5 0.000000 -0.387556 2.388457 
458 0.000000 0.341804 3.072586 
458.5 0.000000 -0.444501 2.454748 
459 0.000000 0.384195 3.014447 
459.5 0.000000 -0.490699 2.530132 
460 0.000000 0.416444 2.950954 
460.5 0.000000 -0.524593 2.612650 
461 0.000000 0.437990 2.883638 
461.5 0.000000 -0.545012 2.700043 
462 0.000000 0.448467 2.814059 
462.5 0.000000 -0.551239 2.789838 
463 0.000000 0.447700 2.743796 
463.5 0.000000 -0.543055 2.879456 
464 0.000000 0.435702 2.674432 
464.5 0.000000 -0.520749 2.966327 
465 0.000000 0.412673 2.607545 
465.5 0.000000 -0.485102 3.048001 
466 0.000000 0.379005 2.544693 
466.5 0.000000 -0.437341 3.122255 
467 0.000000 0.335288 2.487398 
467.5 0.000000 -0.379072 3.187176 
468 0.000000 0.282315 2.437132 
468.5 0.000000 -0.312185 3.241227 
469 0.000000 0.221092 2.395286 
469.5 0.000000 -0.238770 3.283276 
470 0.000000 0.152842 2.363146 
470.5 0.000000 -0.161015 3.312616 
471 0.000000 0.079004 2.341848 
471.5 0.000000 -0.081123 3.328945 
472 0.000000 0.001234 2.332342 
472.5 0.000000 -0.001234 3.332339 
473 0.000000 -0.078622 2.335338 
473.5 0.000000 0.076631 3.323212 
474 0.000000 -0.158546 2.351260 
474.5 0.000000 0.150616 3.302269 
475 0.000000 -0.236401 2.380196 
475.5 0.000000 0.219064 3.270450 
476 0.000000 -0.309985 2.421859 
476.5 0.000000 0.280526 3.228889 
477 0.000000 -0.377107 2.475550 
477.5 0.000000 0.333772 3.178864 
478 0.000000 -0.435675 2.540154 
478.5 0.000000 0.377791 3.121767 
479 0.000000 -0.483788 2.614144 
479.5 0.000000 0.411781 3.059064 
480 0.000000 -0.519834 2.695619 
480.5 0.000000 0.435149 2.992280 
481 0.000000 -0.542570 2.782363 
481.5 0.000000 0.447495 2.922970 
482 0.000000 -0.551202 2.871934 
482.5 0.000000 0.448614 2.852711 
483 0.000000 -0.545422 2.961763 
483.5 0.000000 0.438485 2.783087 
484 0.000000 -0.525437 3.049269 
484.5 0.000000 0.417280 2.715676 
485 0.000000 -0.491948 3.131975 
485.5 0.000000 0.385357 2.652041 
486 0.000000 -0.446112 3.207612 
486.5 0.000000 0.343272 2.593712 
487 0.000000 -0.389476 3.274213 
487.5 0.000000 0.291783 2.542171 
488 0.000000 -0.323890 3.330172 
488.5 0.000000 0.231861 2.498824 
489 0.000000 -0.251416 3.374291 
489.5 0.000000 0.164692 2.464976 
490 0.000000 -0.174233 3.405789 
490.5 0.000000 0.091680 2.441792 
491 0.000000 -0.094547 3.424299 
491.5 0.000000 0.014443 2.430256 
492 0.000000 -0.014513 3.429837 
492.5 0.000000 -0.065199 2.431122 
493 0.000000 0.063825 3.422764 
493.5 0.000000 -0.145258 2.444866 
494 0.000000 0.138581 3.403738 
494.5 0.000000 -0.223612 2.471634 
495 0.000000 0.208062 3.373664 
495.5 0.000000 -0.298064 2.511205 
496 0.000000 0.270784 3.333647 
496.5 0.000000 -0.366417 2.562950 
497 0.000000 0.325481 3.284944 
497.5 0.000000 -0.426555 2.625823 
498 0.000000 0.371105 3.228930 
498.5 0.000000 -0.476539 2.698365 
499 0.000000 0.406821 3.167061 
499.5 0.000000 -0.514701 2.778735 
500 0.000000 0.431999 3.100851 
500.5 0.000000 -0.539733 2.864763 
501 0.000000 0.446208 3.031854 
501.5 0.000000 -0.550759 2.954038 
502 0.000000 0.449212 2.961644 
502.5 0.000000 -0.547391 3.044005 
503 0.000000 0.440959 2.891803 
503.5 0.000000 -0.529747 3.132076 
504 0.000000 0.421587 2.823913 
504.5 0.000000 -0.498448 3.215749 
505 0.000000 0.391424 2.759539 
505.5 0.000000 -0.454580 3.292716 
506 0.000000 0.350991 2.700217 
506.5 0.000000 -0.399629 3.360951 
507 0.000000 0.301015 2.647439 
507.5 0.000000 -0.335401 3.418786 
508 0.000000 0.242427 2.602627 
508.5 0.000000 -0.263930 3.464951 
509 0.000000 0.176378 2.567105 
509.5 0.000000 -0.187381 3.498598 
510 0.000000 0.104237 2.542063 
510.5 0.000000 -0.107961 3.519289 
511 0.000000 0.027586 2.528518 
511.5 0.000000 -0.027839 3.526981 
512 0.000000 -0.051789 2.527268 
512.5 0.000000 0.050918 3.521980 
513 0.000000 -0.131923 2.538837 
513.5 0.000000 0.126397 3.504897 
514 0.000000 -0.210714 2.563432 
514.5 0.000000 0.196870 3.476599 
515 0.000000 -0.285973 2.600893 
515.5 0.000000 0.260817 3.438162 
516 0.000000 -0.355497 2.650662 
516.5 0.000000 0.316936 3.390820 
517 0.000000 -0.417151 2.711764 
517.5 0.000000 0.364142 3.335929 
518 0.000000 -0.468959 2.782807 
518.5 0.000000 0.401564 3.274935 
519 0.000000 -0.509201 2.862010 
519.5 0.000000 0.428541 3.209344 
520 0.000000 -0.536503 2.947254 
520.5 0.000000 0.444607 3.140705 
521 0.000000 -0.549913 3.036161 
521.5 0.000000 0.449494 3.070587 
522 0.000000 -0.548958 3.126193 
522.5 0.000000 0.443120 3.000574 
523 0.000000 -0.533673 3.214759 
523.5 0.000000 0.425591 2.932248 
524 0.000000 -0.504595 3.299336 
524.5 0.000000 0.397202 2.867177 
525 0.000000 -0.462736 3.377575 
525.5 0.000000 0.358443 2.806905 
526 0.000000 -0.409521 3.447397 
526.5 0.000000 0.310004 2.752931 
527 0.000000 -0.346709 3.507072 
527.5 0.000000 0.252783 2.706691 
528 0.000000 -0.276302 3.555260 
528.5 0.000000 0.187893 2.669527 
529 0.000000 -0.200449 3.591042 
529.5 0.000000 0.116667 2.642655 
530 0.000000 -0.121356 3.613915 
530.5 0.000000 0.040651 2.627125 
531 0.000000 -0.041204 3.623770 
531.5 0.000000 -0.038400 2.623774 
532 0.000000 0.037920 3.620857 
532.5 0.000000 -0.118551 2.633174 
533 0.000000 0.114073 3.605741 
533.5 0.000000 -0.197717 2.655590 
534 0.000000 0.185495 3.579251 
534.5 0.000000 -0.273721 2.690926 
535 0.000000 0.250631 3.542428 
535.5 0.000000 -0.344356 2.738692 
536 0.000000 0.308141 3.496484 
536.5 0.000000 -0.407470 2.797984 
537 0.000000 0.356904 3.442757 
537.5 0.000000 -0.461053 2.867478 
538 0.000000 0.396015 3.382681 
538.5 0.000000 -0.503337 2.945455 
539 0.000000 0.424777 3.317752 
539.5 0.000000 -0.532882 3.029848 
540 0.000000 0.442693 3.249514 
540.5 0.000000 -0.548663 3.118316 
541 0.000000 0.449461 3.179533 
541.5 0.000000 -0.550124 3.208340 
542 0.000000 0.444969 3.109393 
542.5 0.000000 -0.537212 3.297331 
543 0.000000 0.429291 3.040675 
543.5 0.000000 -0.510384 3.382745 
544 0.000000 0.402690 2.974951 
544.5 0.000000 -0.470574 3.462197 
545 0.000000 0.365624 2.913770 
545.5 0.000000 -0.419145 3.533558 
546 0.000000 0.318748 2.858640 
546.5 0.000000 -0.357804 3.595035 
547 0.000000 0.262924 2.811009 
547.5 0.000000 -0.288521 3.645221 
548 0.000000 0.199231 2.772238 
548.5 0.000000 -0.213426 3.683125 
549 0.000000 0.128962 2.743566 
549.5 0.000000 -0.134721 3.708175 
550 0.000000 0.053631 2.726074 
550.5 0.000000 -0.054598 3.720200 
551 0.000000 -0.025043 2.720637 
551.5 0.000000 0.024837 3.719392 
552 0.000000 -0.105151 2.727876 
552.5 0.000000 0.101615 3.706267 
553 0.000000 -0.184632 2.748111 
553.5 0.000000 0.173943 3.681612 
554 0.000000 -0.261319 2.781308 
554.5 0.000000 0.240230 3.646437 
555 0.000000 -0.333005 2.827046 
555.5 0.000000 0.299100 3.601929 
556 0.000000 -0.397522 2.884491 
556.5 0.000000 0.349396 3.549407 
557 0.000000 -0.452831 2.952387 
557.5 0.000000 0.390176 3.490290 
558 0.000000 -0.497115 3.029080 
558.5 0.000000 0.420709 3.426067 
559 0.000000 -0.528875 3.112556 
559.5 0.000000 0.440466 3.358274 
560 0.000000 -0.547011 3.200515 
560.5 0.000000 0.449112 3.288475 
561 0.000000 -0.550886 3.290458 
561.5 0.000000 0.446504 3.218251 
562 0.000000 -0.540360 3.379801 
562.5 0.000000 0.432684 3.149185 
563 0.000000 -0.515808 3.465986 
563.5 0.000000 0.407885 3.082851 
564 0.000000 -0.478086 3.546592 
564.5 0.000000 0.372529 3.020804 
565 0.000000 -0.428490 3.619442 
565.5 0.000000 0.327240 2.964559 
566 0.000000 -0.368677 3.682681 
566.5 0.000000 0.272845 2.915576 
567 0.000000 -0.300577 3.734837 
567.5 0.000000 0.210384 2.875232 
568 0.000000 -0.226302 3.774847 
568.5 0.000000 0.141116 2.844791 
569 0.000000 -0.148047 3.802070 
569.5 0.000000 0.066517 2.825361 
570 0.000000 -0.068012 3.816270 
570.5 0.000000 -0.011726 2.817856 
571 0.000000 0.011680 3.817582 
571.5 0.000000 -0.091734 2.822943 
572 0.000000 0.089033 3.806469 
572.5 0.000000 -0.171468 2.840996 
573 0.000000 0.162222 3.783679 
573.5 0.000000 -0.248776 2.872042 
574 0.000000 0.229621 3.750186 
574.5 0.000000 -0.321452 2.915729 
575 0.000000 0.289819 3.707150 
575.5 0.000000 -0.387316 2.971291 
576 0.000000 0.341620 3.655873 
576.5 0.000000 -0.444299 3.037544 
577 0.000000 0.384049 3.597757 
577.5 0.000000 -0.490542 3.112896 
578 0.000000 0.416339 3.534283 
578.5 0.000000 -0.524486 3.195391 
579 0.000000 0.437928 3.466978 
579.5 0.000000 -0.544959 3.282769 
580 0.000000 0.448448 3.397405 
580.5 0.000000 -0.551243 3.372559 
581 0.000000 0.447725 3.327142 
581.5 0.000000 -0.543115 3.462184 
582 0.000000 0.435770 3.257772 
582.5 0.000000 -0.520862 3.549070 
583 0.000000 0.412783 3.190872 
583.5 0.000000 -0.485265 3.630769 
584 0.000000 0.379156 3.128000 
584.5 0.000000 -0.437549 3.705055 
585 0.000000 0.335477 3.070681 
585.5 0.000000 -0.379317 3.770016 
586 0.000000 0.282539 3.020385 
586.5 0.000000 -0.312460 3.824111 
587 0.000000 0.221345 2.978504 
587.5 0.000000 -0.239066 3.866210 
588 0.000000 0.153119 2.946324 
588.5 0.000000 -0.161324 3.895600 
589 0.000000 0.079301 2.924982 
589.5 0.000000 -0.081435 3.911979 
590 0.000000 0.001542 2.915428 
590.5 0.000000 -0.001543 3.915423 
591 0.000000 -0.078309 2.918374 
591.5 0.000000 0.076334 3.906344 
592 0.000000 -0.158237 2.934245 
592.5 0.000000 0.150338 3.885445 
593 0.000000 -0.236104 2.963131 
593.5 0.000000 0.218810 3.853667 
594 0.000000 -0.309709 3.004745 
594.5 0.000000 0.280302 3.812141 
595 0.000000 -0.376860 3.058391 
595.5 0.000000 0.333582 3.762147 
596 0.000000 -0.435466 3.122955 
596.5 0.000000 0.377638 3.705074 
597 0.000000 -0.483623 3.196912 
597.5 0.000000 0.411669 3.642390 
598 0.000000 -0.519719 3.278362 
598.5 0.000000 0.435079 3.575619 
599 0.000000 -0.542509 3.365091 
599.5 0.000000 0.447469 3.506315 
600 0.000000 -0.551196 3.454656 
600.5 0.000000 0.448631 3.436057 
601 0.000000 -0.545473 3.544489 
601.5 0.000000 0.438547 3.366428 
602 0.000000 -0.525542 3.632008 
602.5 0.000000 0.417384 3.299005 
603 0.000000 -0.492103 3.714737 
603.5 0.000000 0.385501 3.235353 
604 0.000000 -0.446313 3.790407 
604.5 0.000000 0.343454 3.177000 
605 0.000000 -0.389715 3.857046 
605.5 0.000000 0.292001 3.125429 
606 0.000000 -0.324160 3.913049 
606.5 0.000000 0.232110 3.082048 
607 0.000000 -0.251709 3.957216 
607.5 0.000000 0.164966 3.048160 
608 0.000000 -0.174540 3.988764 
608.5 0.000000 0.091974 3.024933 
609 0.000000 -0.094859 4.007325 
609.5 0.000000 0.014750 3.013350 
610 0.000000 -0.014822 4.012913 
610.5 0.000000 -0.064887 3.014167 
611 0.000000 0.063525 4.005888 
611.5 0.000000 -0.144948 3.027860 
612 0.000000 0.138299 3.986907 
612.5 0.000000 -0.223313 3.054578 
613 0.000000 0.207803 3.956874 
613.5 0.000000 -0.297785 3.094099 
614 0.000000 0.270555 3.916893 
614.5 0.000000 -0.366165 3.145798 
615 0.000000 0.325285 3.868222 
615.5 0.000000 -0.426339 3.208631 
616 0.000000 0.370946 3.812233 
616.5 0.000000 -0.476367 3.281139 
617 0.000000 0.406702 3.750384 
617.5 0.000000 -0.514578 3.361482 
618 0.000000 0.431922 3.684188 
618.5 0.000000 -0.539662 3.447493 
619 0.000000 0.446175 3.615199 
619.5 0.000000 -0.550744 3.536760 
620 0.000000 0.449222 3.544990 
620.5 0.000000 -0.547432 3.626729 
621 0.000000 0.441013 3.475145 
621.5 0.000000 -0.529843 3.714812 
622 0.000000 0.421683 3.407244 
622.5 0.000000 -0.498595 3.798508 
623 0.000000 0.391561 3.342853 
623.5 0.000000 -0.454773 3.875505 
624 0.000000 0.351168 3.283509 
624.5 0.000000 -0.399862 3.943777 
625 0.000000 0.301227 3.230703 
625.5 0.000000 -0.335667 4.001655 
626 0.000000 0.242671 3.185857 
626.5 0.000000 -0.264220 4.047868 
627 0.000000 0.176648 3.150296 
627.5 0.000000 -0.187686 4.081564 
628 0.000000 0.104528 3.125211 
628.5 0.000000 -0.108273 4.102307 
629 0.000000 0.027891 3.111620 
629.5 0.000000 -0.028150 4.110049 
630 0.000000 -0.051477 3.110321 
630.5 0.000000 0.050617 4.105096 
631 0.000000 -0.131612 3.121840 
631.5 0.000000 0.126112 4.088058 
632 0.000000 -0.210412 3.146383 
632.5 0.000000 0.196607 4.059803 
633 0.000000 -0.285690 3.183795 
633.5 0.000000 0.260582 4.021403 
634 0.000000 -0.355240 3.233518 
634.5 0.000000 0.316734 3.974093 
635 0.000000 -0.416928 3.294578 
635.5 0.000000 0.363976 3.919228 
636 0.000000 -0.468778 3.365586 
636.5 0.000000 0.401439 3.858255 
637 0.000000 -0.509068 3.444761 
637.5 0.000000 0.428457 3.792680 
638 0.000000 -0.536423 3.529986 
638.5 0.000000 0.444566 3.724049 
639 0.000000 -0.549888 3.618884 
639.5 0.000000 0.449497 3.653934 
640 0.000000 -0.548990 3.708916 
640.5 0.000000 0.443167 3.583918 
641 0.000000 -0.533760 3.797493 
641.5 0.000000 0.425681 3.515582 
642 0.000000 -0.504734 3.882090 
642.5 0.000000 0.397333 3.450495 
643 0.000000 -0.462923 3.960358 
643.5 0.000000 0.358614 3.390201 
644 0.000000 -0.409748 4.030217 
644.5 0.000000 0.310211 3.336200 
645 0.000000 -0.346970 4.089933 
645.5 0.000000 0.253022 3.289927 
646 0.000000 -0.276588 4.138169 
646.5 0.000000 0.188160 3.252725 
647 0.000000 -0.200752 4.174001 
647.5 0.000000 0.116955 3.225811 
648 0.000000 -0.121667 4.196924 
648.5 0.000000 0.040954 3.210235 
649 0.000000 -0.041516 4.206829 
649.5 0.000000 -0.038089 3.206835 
650 0.000000 0.037616 4.203965 
650.5 0.000000 -0.118239 3.216185 
651 0.000000 0.113784 4.188895 
651.5 0.000000 -0.197413 3.238550 
652 0.000000 0.185228 4.162447 
652.5 0.000000 -0.273434 3.273836 
653 0.000000 0.250391 4.125662 
653.5 0.000000 -0.344095 3.321556 
654 0.000000 0.307933 4.079751 
654.5 0.000000 -0.407241 3.380805 
655 0.000000 0.356732 4.026052 
655.5 0.000000 -0.460865 3.450262 
656 0.000000 0.395883 3.965998 
656.5 0.000000 -0.503196 3.528210 
657 0.000000 0.424686 3.901085 
657.5 0.000000 -0.532793 3.612582 
658 0.000000 0.442645 3.832857 
658.5 0.000000 -0.548629 3.701040 
659 0.000000 0.449457 3.762880 
659.5 0.000000 -0.550146 3.791062 
660 0.000000 0.445008 3.692737 
660.5 0.000000 -0.537290 3.880062 
661 0.000000 0.429373 3.624010 
661.5 0.000000 -0.510514 3.965495 
662 0.000000 0.402815 3.558272 
662.5 0.000000 -0.470753 4.044974 
663 0.000000 0.365788 3.497070 
663.5 0.000000 -0.419366 4.116371 
664 0.000000 0.318948 3.441914 
664.5 0.000000 -0.358060 4.177889 
665 0.000000 0.263158 3.394251 
665.5 0.000000 -0.288803 4.228121 
666 0.000000 0.199493 3.355443 
666.5 0.000000 -0.213727 4.266075 
667 0.000000 0.129247 3.326730 
667.5 0.000000 -0.135032 4.291176 
668 0.000000 0.053932 3.309192 
668.5 0.000000 -0.054910 4.303251 
669 0.000000 -0.024732 3.303706 
669.5 0.000000 0.024532 4.302492 
670 0.000000 -0.104839 3.310896 
670.5 0.000000 0.101324 4.289414 
671 0.000000 -0.184326 3.331080 
671.5 0.000000 0.173672 4.264802 
672 0.000000 -0.261028 3.364227 
672.5 0.000000 0.239985 4.229666 
673 0.000000 -0.332738 3.409918 
673.5 0.000000 0.298886 4.185192 
674 0.000000 -0.397287 3.467319 
674.5 0.000000 0.349218 4.132698 
675 0.000000 -0.452636 3.535177 
675.5 0.000000 0.390037 4.073604 
676 0.000000 -0.496966 3.611839 
676.5 0.000000 0.420611 4.009398 
677 0.000000 -0.528777 3.695293 
677.5 0.000000 0.440411 3.941616 
678 0.000000 -0.546968 3.783239 
678.5 0.000000 0.449101 3.871822 
679 0.000000 -0.550898 3.873180 
679.5 0.000000 0.446536 3.801596 
680 0.000000 -0.540429 3.962531 
680.5 0.000000 0.432760 3.732522 
681 0.000000 -0.515930 4.048732 
681.5 0.000000 0.408002 3.666175 
682 0.000000 -0.478257 4.129364 
682.5 0.000000 0.372687 3.604108 
683 0.000000 -0.428704 4.202248 
683.5 0.000000 0.327435 3.547838 
684 0.000000 -0.368927 4.265528 
684.5 0.000000 0.273073 3.498824 
685 0.000000 -0.300856 4.317729 
685.5 0.000000 0.210641 3.458444 
686 0.000000 -0.226600 4.357788 
686.5 0.000000 0.141397 3.427961 
687 0.000000 -0.148357 4.385062 
687.5 0.000000 0.066816 3.408486 
688 0.000000 -0.068324 4.399313 
688.5 0.000000 -0.011416 3.400933 
689 0.000000 0.011373 4.400674 
689.5 0.000000 -0.091421 3.405971 
690 0.000000 0.088739 4.389608 
690.5 0.000000 -0.171161 3.423973 
691 0.000000 0.161947 4.366862 
691.5 0.000000 -0.248483 3.454969 
692 0.000000 0.229372 4.333408 
692.5 0.000000 -0.321181 3.498608 
693 0.000000 0.289600 4.290408 
693.5 0.000000 -0.387075 3.554126 
694 0.000000 0.341436 4.239159 
694.5 0.000000 -0.444097 3.620339 
695 0.000000 0.383903 4.181068 
695.5 0.000000 -0.490385 3.695660 
696 0.000000 0.416234 4.117611 
696.5 0.000000 -0.524379 3.778131 
697 0.000000 0.437865 4.050318 
697.5 0.000000 -0.544907 3.865495 
698 0.000000 0.448429 3.980751 
698.5 0.000000 -0.551247 3.955281 
699 0.000000 0.447750 3.910487 
699.5 0.000000 -0.543174 4.044911 
700 0.000000 0.435838 3.841111 
700.5 0.000000 -0.520975 4.131813 
701 0.000000 0.412894 3.774198 
701.5 0.000000 -0.485428 4.213536 
702 0.000000 0.379307 3.711308 
702.5 0.000000 -0.437757 4.287855 
703 0.000000 0.335666 3.653964 
703.5 0.000000 -0.379562 4.352856 
704 0.000000 0.282762 3.603638 
704.5 0.000000 -0.312735 4.406996 
705 0.000000 0.221598 3.561722 
705.5 0.000000 -0.239362 4.449143 
706 0.000000 0.153397 3.529501 
706.5 0.000000 -0.161632 4.478583 
707 0.000000 0.079597 3.508115 
707.5 0.000000 -0.081748 4.495013 
708 0.000000 0.001850 3.498514 
708.5 0.000000 -0.001851 4.498507 
709 0.000000 -0.077997 3.501410 
709.5 0.000000 0.076037 4.489476 
710 0.000000 -0.157928 3.517231 
710.5 0.000000 0.150059 4.468621 
711 0.000000 -0.235808 3.546067 
711.5 0.000000 0.218556 4.436883 
712 0.000000 -0.309433 3.587632 
712.5 0.000000 0.280077 4.395392 
713 0.000000 -0.376614 3.641233 
713.5 0.000000 0.333392 4.345429 
714 0.000000 -0.435256 3.705757 
714.5 0.000000 0.377486 4.288381 
715 0.000000 -0.483458 3.779681 
715.5 0.000000 0.411557 4.225716 
