t       x       y       z       
15446.4 0.084527 -0.237434 0.000000 
15447.2 0.632215 0.325494 0.000000 
15448 0.215109 0.990981 0.000000 
15448.8 -0.530265 0.743457 0.000000 
15449.6 -0.466426 -0.039342 0.000000 
15450.4 0.309205 -0.162823 0.000000 
15451.1 0.612972 0.561453 0.000000 
15451.9 -0.018689 1.028201 0.000000 
15452.7 -0.621830 0.525139 0.000000 
15453.5 -0.276024 -0.180034 0.000000 
15454.3 0.491009 -0.011185 0.000000 
15455.1 0.508736 0.774013 0.000000 
15455.9 -0.249896 0.977305 0.000000 
15456.6 -0.627173 0.288457 0.000000 
15457.4 -0.047350 -0.241312 0.000000 
15458.2 0.604732 0.196454 0.000000 
15459 0.333960 0.933701 0.000000 
15459.8 -0.446453 0.845350 0.000000 
15460.6 -0.545555 0.066229 0.000000 
15461.3 0.187889 -0.214681 0.000000 
15462.1 0.634604 0.431304 0.000000 
15462.9 0.112879 1.018376 0.000000 
15463.7 -0.581106 0.650631 0.000000 
15464.5 -0.388291 -0.110732 0.000000 
15465.3 0.397077 -0.103832 0.000000 
15466.1 0.576484 0.660801 0.000000 
15466.8 -0.123854 1.016296 0.000000 
15467.6 -0.635184 0.420148 0.000000 
15468.4 -0.177189 -0.217888 0.000000 
15469.2 0.551207 0.075865 0.000000 
15470 0.438431 0.853124 0.000000 
15470.8 -0.343414 0.927750 0.000000 
15471.6 -0.601190 0.185859 0.000000 
15472.3 0.058483 -0.240383 0.000000 
15473.1 0.628908 0.299493 0.000000 
15473.9 0.239586 0.981606 0.000000 
15474.7 -0.515357 0.765015 0.000000 
15475.5 -0.483837 -0.019750 0.000000 
15476.3 0.286045 -0.175096 0.000000 
15477.1 0.619407 0.536044 0.000000 
15477.8 0.007521 1.028432 0.000000 
15478.6 -0.615842 0.550657 0.000000 
15479.4 -0.299397 -0.168170 0.000000 
15480.2 0.473945 -0.031080 0.000000 
15481 0.524021 0.752720 0.000000 
15481.8 -0.225587 0.987109 0.000000 
15482.6 -0.630937 0.314396 0.000000 
15483.3 -0.073443 -0.238822 0.000000 
15484.1 0.596129 0.171695 0.000000 
15484.9 0.355975 0.919476 0.000000 
15485.7 -0.427416 0.863367 0.000000 
15486.5 -0.558547 0.088993 0.000000 
15487.3 0.162695 -0.221909 0.000000 
15488.1 0.635656 0.405114 0.000000 
15488.8 0.138572 1.013191 0.000000 
15489.6 -0.569980 0.674364 0.000000 
15490.4 -0.408712 -0.094299 0.000000 
15491.2 0.376273 -0.119776 0.000000 
15492 0.587045 0.636812 0.000000 
15492.8 -0.098046 1.020871 0.000000 
15493.5 -0.633513 0.446306 0.000000 
15494.3 -0.202205 -0.210066 0.000000 
15495.1 0.537679 0.053415 0.000000 
15495.9 0.457036 0.834662 0.000000 
15496.7 -0.321069 0.941450 0.000000 
15497.5 -0.609205 0.210815 0.000000 
15498.3 0.032339 -0.242255 0.000000 
15499 0.624532 0.273650 0.000000 
15499.8 0.263656 0.971230 0.000000 
15500.6 -0.499573 0.785941 0.000000 
15501.4 -0.500426 0.000543 0.000000 
15502.2 0.262398 -0.186403 0.000000 
15503 0.624789 0.510392 0.000000 
15503.8 0.033718 1.027581 0.000000 
15504.5 -0.608808 0.575906 0.000000 
15505.3 -0.322260 -0.155353 0.000000 
15506.1 0.456075 -0.050255 0.000000 
15506.9 0.538415 0.730815 0.000000 
15507.7 -0.200895 0.995902 0.000000 
15508.5 -0.633628 0.340469 0.000000 
15509.3 -0.099410 -0.235258 0.000000 
15510 0.586513 0.147312 0.000000 
15510.8 0.377386 0.904356 0.000000 
15511.6 -0.407653 0.880584 0.000000 
15512.4 -0.570591 0.112273 0.000000 
15513.2 0.137224 -0.228093 0.000000 
15514 0.635627 0.378903 0.000000 
15514.8 0.164029 1.006952 0.000000 
15515.5 -0.557886 0.697618 0.000000 
15516.3 -0.428437 -0.077039 0.000000 
15517.1 0.354830 -0.134850 0.000000 
15517.9 0.596608 0.612408 0.000000 
15518.7 -0.072071 1.024378 0.000000 
15519.5 -0.630765 0.472372 0.000000 
15520.3 -0.226878 -0.201219 0.000000 
15521 0.523237 0.031541 0.000000 
15521.8 0.474864 0.815448 0.000000 
15522.6 -0.298177 0.954217 0.000000 
15523.4 -0.616184 0.236079 0.000000 
15524.2 0.006140 -0.243048 0.000000 
15525 0.619094 0.248009 0.000000 
15525.8 0.287277 0.959871 0.000000 
15526.5 -0.482940 0.806198 0.000000 
15527.3 -0.516165 0.021503 0.000000 
15528.1 0.238306 -0.196727 0.000000 
15528.9 0.629109 0.484539 0.000000 
15529.7 0.059858 1.025652 0.000000 
15530.5 -0.600740 0.600845 0.000000 
15531.2 -0.344576 -0.141604 0.000000 
15532 0.437429 -0.068677 0.000000 
15532.8 0.551894 0.708335 0.000000 
15533.6 -0.175862 1.003670 0.000000 
15534.4 -0.635242 0.366630 0.000000 
15535.2 -0.125209 -0.230627 0.000000 
15536 0.575900 0.123345 0.000000 
15536.7 0.398154 0.888366 0.000000 
15537.5 -0.387197 0.896972 0.000000 
15538.3 -0.581665 0.136030 0.000000 
15539.1 0.111519 -0.233221 0.000000 
15539.9 0.634519 0.352716 0.000000 
15540.7 0.189208 0.999669 0.000000 
15541.5 -0.544844 0.720354 0.000000 
15542.2 -0.447435 -0.058981 0.000000 
15543 0.332784 -0.149027 0.000000 
15543.8 0.605157 0.587630 0.000000 
15544.6 -0.045973 1.026812 0.000000 
15545.4 -0.626945 0.498303 0.000000 
15546.2 -0.251165 -0.191363 0.000000 
15547 0.507906 0.010281 0.000000 
15547.7 0.491885 0.795516 0.000000 
15548.5 -0.274779 0.966030 0.000000 
15549.3 -0.622116 0.261610 0.000000 
15550.1 -0.020070 -0.242761 0.000000 
15550.9 0.612604 0.222614 0.000000 
15551.7 0.310411 0.947548 0.000000 
15552.5 -0.465486 0.825753 0.000000 
15553.2 -0.531026 0.043094 0.000000 
15554 0.213808 -0.206048 0.000000 
15554.8 0.632360 0.458530 0.000000 
15555.6 0.085896 1.022647 0.000000 
15556.4 -0.591650 0.625429 0.000000 
15557.2 -0.366306 -0.126948 0.000000 
15558 0.418041 -0.086315 0.000000 
15558.7 0.564434 0.685319 0.000000 
15559.5 -0.150529 1.010399 0.000000 
15560.3 -0.635777 0.392836 0.000000 
15561.1 -0.150795 -0.224936 0.000000 
15561.9 0.564309 0.099837 0.000000 
15562.7 0.418246 0.871534 0.000000 
15563.5 -0.366083 0.912503 0.000000 
15564.2 -0.591750 0.160223 0.000000 
15565 0.085625 -0.237286 0.000000 
15565.8 0.632331 0.326596 0.000000 
15566.6 0.214066 0.991355 0.000000 
15567.4 -0.530876 0.742532 0.000000 
15568.2 -0.465672 -0.040154 0.000000 
15568.9 0.310173 -0.162283 0.000000 
15569.7 0.612677 0.562521 0.000000 
15570.5 -0.019797 1.028168 0.000000 
15571.3 -0.622060 0.524055 0.000000 
15572.1 -0.275026 -0.180514 0.000000 
15572.9 0.491712 -0.010329 0.000000 
15573.7 0.508071 0.774899 0.000000 
15574.4 -0.250914 0.976869 0.000000 
15575.2 -0.626991 0.287364 0.000000 
15576 -0.046245 -0.241394 0.000000 
15576.8 0.605073 0.197508 0.000000 
15577.6 0.333017 0.934282 0.000000 
15578.4 -0.447241 0.844571 0.000000 
15579.2 -0.544985 0.065279 0.000000 
15579.9 0.188948 -0.214352 0.000000 
15580.7 0.634536 0.432410 0.000000 
15581.5 0.111788 1.018571 0.000000 
15582.3 -0.581554 0.649618 0.000000 
15583.1 -0.387413 -0.111408 0.000000 
15583.9 0.397941 -0.103139 0.000000 
15584.7 0.576016 0.661805 0.000000 
15585.4 -0.124941 1.016079 0.000000 
15586.2 -0.635231 0.419041 0.000000 
15587 -0.176124 -0.218196 0.000000 
15587.8 0.551758 0.076826 0.000000 
15588.6 0.437628 0.853887 0.000000 
15589.4 -0.344346 0.927150 0.000000 
15590.2 -0.600829 0.184812 0.000000 
15590.9 0.059586 -0.240280 0.000000 
15591.7 0.629069 0.300589 0.000000 
15592.5 0.238559 0.982023 0.000000 
15593.3 -0.516005 0.764117 0.000000 
15594.1 -0.483118 -0.020593 0.000000 
15594.9 0.287034 -0.174596 0.000000 
15595.7 0.619156 0.537123 0.000000 
15596.4 0.006413 1.028444 0.000000 
15597.2 -0.616117 0.549583 0.000000 
15598 -0.298419 -0.168691 0.000000 
15598.8 0.474682 -0.030254 0.000000 
15599.6 0.523392 0.753632 0.000000 
15600.4 -0.226623 0.986715 0.000000 
15601.1 -0.630799 0.313297 0.000000 
15601.9 -0.072342 -0.238949 0.000000 
15602.7 0.596513 0.172734 0.000000 
15603.5 0.355057 0.920096 0.000000 
15604.3 -0.428235 0.862621 0.000000 
15605.1 -0.558017 0.088020 0.000000 
15605.9 0.163766 -0.221624 0.000000 
15606.6 0.635633 0.406222 0.000000 
15607.4 0.137490 1.013432 0.000000 
15608.2 -0.570470 0.673370 0.000000 
15609 -0.407862 -0.095011 0.000000 
15609.8 0.377166 -0.119120 0.000000 
15610.6 0.586618 0.637835 0.000000 
15611.4 -0.099140 1.020699 0.000000 
15612.1 -0.633606 0.445202 0.000000 
15612.9 -0.201154 -0.210417 0.000000 
15613.7 0.538269 0.054352 0.000000 
15614.5 0.456265 0.835457 0.000000 
15615.3 -0.322025 0.940890 0.000000 
15616.1 -0.608887 0.209753 0.000000 
15616.9 0.033445 -0.242198 0.000000 
15617.6 0.624738 0.274738 0.000000 
15618.4 0.262647 0.971689 0.000000 
15619.2 -0.500258 0.785070 0.000000 
15620 -0.499742 -0.000328 0.000000 
15620.8 0.263407 -0.185945 0.000000 
15621.6 0.624583 0.511480 0.000000 
15622.4 0.032611 1.027639 0.000000 
15623.1 -0.609127 0.574845 0.000000 
15623.9 -0.321304 -0.155914 0.000000 
15624.7 0.456846 -0.049460 0.000000 
15625.5 0.537825 0.731753 0.000000 
15626.3 -0.201946 0.995551 0.000000 
15627.1 -0.633536 0.339365 0.000000 
15627.9 -0.098316 -0.235430 0.000000 
15628.6 0.586940 0.148334 0.000000 
15629.4 0.376493 0.905013 0.000000 
15630.2 -0.408502 0.879873 0.000000 
15631 -0.570101 0.111279 0.000000 
15631.8 0.138305 -0.227852 0.000000 
15632.6 0.635651 0.380011 0.000000 
15633.4 0.162959 1.007237 0.000000 
15634.1 -0.558417 0.696645 0.000000 
15634.9 -0.427618 -0.077785 0.000000 
15635.7 0.355749 -0.134231 0.000000 
15636.5 0.596224 0.613447 0.000000 
15637.3 -0.073171 1.024252 0.000000 
15638.1 -0.630903 0.471273 0.000000 
15638.8 -0.225843 -0.201614 0.000000 
15639.6 0.523866 0.032453 0.000000 
15640.4 0.474127 0.816275 0.000000 
15641.2 -0.299156 0.953697 0.000000 
15642 -0.615910 0.235006 0.000000 
15642.8 0.007247 -0.243037 0.000000 
15643.6 0.619345 0.249088 0.000000 
15644.3 0.286289 0.960371 0.000000 
15645.1 -0.483660 0.805356 0.000000 
15645.9 -0.515517 0.020604 0.000000 
15646.7 0.239333 -0.196311 0.000000 
15647.5 0.628948 0.485635 0.000000 
15648.3 0.058755 1.025756 0.000000 
15649.1 -0.601101 0.599797 0.000000 
15649.8 -0.343644 -0.142204 0.000000 
15650.6 0.438233 -0.067914 0.000000 
15651.4 0.551343 0.709296 0.000000 
15652.2 -0.176926 1.003362 0.000000 
15653 -0.635196 0.365523 0.000000 
15653.8 -0.124122 -0.230844 0.000000 
15654.6 0.576369 0.124349 0.000000 
15655.3 0.397290 0.889059 0.000000 
15656.1 -0.388075 0.896297 0.000000 
15656.9 -0.581216 0.135017 0.000000 
15657.7 0.112610 -0.233026 0.000000 
15658.5 0.634587 0.353821 0.000000 
15659.3 0.188150 0.999998 0.000000 
15660.1 -0.545414 0.719404 0.000000 
15660.8 -0.446647 -0.059760 0.000000 
15661.6 0.333728 -0.148446 0.000000 
15662.4 0.604816 0.588684 0.000000 
15663.2 -0.047078 1.026731 0.000000 
15664 -0.627128 0.497211 0.000000 
15664.8 -0.250147 -0.191800 0.000000 
15665.6 0.508572 0.011167 0.000000 
15666.3 0.491183 0.796372 0.000000 
15667.1 -0.275778 0.965551 0.000000 
15667.9 -0.621887 0.260526 0.000000 
15668.7 -0.018962 -0.242795 0.000000 
15669.5 0.612899 0.223682 0.000000 
15670.3 0.309444 0.948088 0.000000 
15671 -0.466240 0.824941 0.000000 
15671.8 -0.530416 0.042169 0.000000 
15672.6 0.214851 -0.205675 0.000000 
15673.4 0.632244 0.459632 0.000000 
15674.2 0.084798 1.022796 0.000000 
15675 -0.592054 0.624398 0.000000 
15675.8 -0.365400 -0.127585 0.000000 
15676.5 0.418875 -0.085586 0.000000 
15677.3 0.563924 0.686302 0.000000 
15678.1 -0.151605 1.010136 0.000000 
15678.9 -0.635776 0.391728 0.000000 
15679.7 -0.149718 -0.225198 0.000000 
15680.5 0.564818 0.100821 0.000000 
15681.3 0.417411 0.872262 0.000000 
15682 -0.366988 0.911864 0.000000 
15682.8 -0.591344 0.159193 0.000000 
15683.6 0.086723 -0.237136 0.000000 
15684.4 0.632446 0.327698 0.000000 
15685.2 0.213022 0.991727 0.000000 
15686 -0.531485 0.741607 0.000000 
15686.8 -0.464917 -0.040965 0.000000 
15687.5 0.311139 -0.161742 0.000000 
15688.3 0.612380 0.563588 0.000000 
15689.1 -0.020904 1.028132 0.000000 
15689.9 -0.622288 0.522971 0.000000 
15690.7 -0.274026 -0.180993 0.000000 
15691.5 0.492414 -0.009471 0.000000 
15692.3 0.507404 0.775784 0.000000 
15693 -0.251932 0.976431 0.000000 
15693.8 -0.626806 0.286272 0.000000 
15694.6 -0.045140 -0.241474 0.000000 
15695.4 0.605412 0.198563 0.000000 
15696.2 0.332073 0.934862 0.000000 
15697 -0.448028 0.843791 0.000000 
15697.8 -0.544413 0.064330 0.000000 
15698.5 0.190005 -0.214022 0.000000 
15699.3 0.634466 0.433516 0.000000 
15700.1 0.110697 1.018765 0.000000 
15700.9 -0.582001 0.648604 0.000000 
15701.7 -0.386534 -0.112082 0.000000 
15702.5 0.398805 -0.102445 0.000000 
15703.3 0.575546 0.662809 0.000000 
15704 -0.126027 1.015860 0.000000 
15704.8 -0.635276 0.417934 0.000000 
15705.6 -0.175059 -0.218502 0.000000 
15706.4 0.552308 0.077788 0.000000 
15707.2 0.436823 0.854649 0.000000 
15708 -0.345277 0.926550 0.000000 
15708.7 -0.600466 0.183765 0.000000 
15709.5 0.060689 -0.240175 0.000000 
15710.3 0.629229 0.301685 0.000000 
15711.1 0.237532 0.982437 0.000000 
15711.9 -0.516652 0.763217 0.000000 
15712.7 -0.482397 -0.021434 0.000000 
15713.5 0.288022 -0.174095 0.000000 
15714.2 0.618903 0.538202 0.000000 
15715 0.005305 1.028454 0.000000 
15715.8 -0.616389 0.548509 0.000000 
15716.6 -0.297440 -0.169210 0.000000 
15717.4 0.475419 -0.029426 0.000000 
15718.2 0.522763 0.754544 0.000000 
15719 -0.227658 0.986319 0.000000 
15719.7 -0.630660 0.312198 0.000000 
15720.5 -0.071241 -0.239074 0.000000 
15721.3 0.596896 0.173774 0.000000 
15722.1 0.354137 0.920714 0.000000 
15722.9 -0.429054 0.861874 0.000000 
15723.7 -0.557486 0.087048 0.000000 
15724.5 0.164836 -0.221338 0.000000 
15725.2 0.635609 0.407330 0.000000 
15726 0.136408 1.013670 0.000000 
15726.8 -0.570959 0.672375 0.000000 
15727.6 -0.407012 -0.095721 0.000000 
15728.4 0.378057 -0.118462 0.000000 
15729.2 0.586190 0.638856 0.000000 
15730 -0.100235 1.020525 0.000000 
15730.7 -0.633696 0.444097 0.000000 
15731.5 -0.200103 -0.210767 0.000000 
15732.3 0.538858 0.055291 0.000000 
15733.1 0.455493 0.836252 0.000000 
15733.9 -0.322979 0.940328 0.000000 
15734.7 -0.608567 0.208693 0.000000 
15735.5 0.034551 -0.242139 0.000000 
15736.2 0.624943 0.275827 0.000000 
15737 0.261638 0.972146 0.000000 
15737.8 -0.500941 0.784197 0.000000 
15738.6 -0.499056 -0.001198 0.000000 
15739.4 0.264415 -0.185485 0.000000 
15740.2 0.624375 0.512569 0.000000 
15740.9 0.031505 1.027695 0.000000 
15741.7 -0.609443 0.573783 0.000000 
15742.5 -0.320348 -0.156473 0.000000 
15743.3 0.457616 -0.048663 0.000000 
15744.1 0.537233 0.732689 0.000000 
15744.9 -0.202996 0.995198 0.000000 
15745.7 -0.633442 0.338261 0.000000 
15746.4 -0.097221 -0.235601 0.000000 
15747.2 0.587365 0.149357 0.000000 
15748 0.375600 0.905668 0.000000 
15748.8 -0.409351 0.879160 0.000000 
15749.6 -0.569610 0.110286 0.000000 
15750.4 0.139386 -0.227611 0.000000 
15751.2 0.635672 0.381119 0.000000 
15751.9 0.161888 1.007520 0.000000 
15752.7 -0.558946 0.695671 0.000000 
15753.5 -0.426798 -0.078530 0.000000 
15754.3 0.356667 -0.133610 0.000000 
15755.1 0.595838 0.614486 0.000000 
15755.9 -0.074272 1.024123 0.000000 
15756.7 -0.631039 0.470173 0.000000 
15757.4 -0.224807 -0.202006 0.000000 
15758.2 0.524493 0.033367 0.000000 
15759 0.473388 0.817100 0.000000 
15759.8 -0.300133 0.953175 0.000000 
15760.6 -0.615634 0.233933 0.000000 
15761.4 0.008355 -0.243023 0.000000 
15762.2 0.619594 0.250167 0.000000 
15762.9 0.285299 0.960869 0.000000 
15763.7 -0.484378 0.804512 0.000000 
15764.5 -0.514868 0.019706 0.000000 
15765.3 0.240359 -0.195893 0.000000 
15766.1 0.628785 0.486731 0.000000 
15766.9 0.057651 1.025857 0.000000 
15767.7 -0.601461 0.598750 0.000000 
15768.4 -0.342711 -0.142802 0.000000 
15769.2 0.439035 -0.067150 0.000000 
15770 0.550790 0.710257 0.000000 
15770.8 -0.177990 1.003053 0.000000 
15771.6 -0.635148 0.364416 0.000000 
15772.4 -0.123036 -0.231060 0.000000 
15773.2 0.576836 0.125354 0.000000 
15773.9 0.396424 0.889751 0.000000 
15774.7 -0.388952 0.895620 0.000000 
15775.5 -0.580766 0.134005 0.000000 
15776.3 0.113700 -0.232829 0.000000 
15777.1 0.634654 0.354927 0.000000 
15777.9 0.187092 1.000325 0.000000 
15778.6 -0.545983 0.718453 0.000000 
15779.4 -0.445858 -0.060537 0.000000 
15780.2 0.334670 -0.147864 0.000000 
15781 0.604474 0.589738 0.000000 
15781.8 -0.048183 1.026648 0.000000 
15782.6 -0.627309 0.496118 0.000000 
15783.4 -0.249128 -0.192235 0.000000 
15784.1 0.509236 0.012054 0.000000 
15784.9 0.490479 0.797228 0.000000 
15785.7 -0.276776 0.965069 0.000000 
15786.5 -0.621655 0.259443 0.000000 
15787.3 -0.017855 -0.242827 0.000000 
15788.1 0.613193 0.224750 0.000000 
15788.9 0.308475 0.948627 0.000000 
15789.6 -0.466992 0.824128 0.000000 
15790.4 -0.529804 0.041245 0.000000 
15791.2 0.215894 -0.205300 0.000000 
15792 0.632126 0.460734 0.000000 
15792.8 0.083700 1.022943 0.000000 
15793.6 -0.592457 0.623365 0.000000 
15794.4 -0.364492 -0.128221 0.000000 
15795.1 0.419708 -0.084855 0.000000 
15795.9 0.563411 0.687284 0.000000 
15796.7 -0.152681 1.009871 0.000000 
15797.5 -0.635774 0.390620 0.000000 
15798.3 -0.148641 -0.225458 0.000000 
15799.1 0.565326 0.101805 0.000000 
15799.9 0.416575 0.872988 0.000000 
15800.6 -0.367892 0.911224 0.000000 
15801.4 -0.590936 0.158162 0.000000 
15802.2 0.087820 -0.236983 0.000000 
15803 0.632558 0.328800 0.000000 
15803.8 0.211978 0.992097 0.000000 
15804.6 -0.532092 0.740680 0.000000 
15805.4 -0.464161 -0.041775 0.000000 
15806.1 0.312105 -0.161199 0.000000 
15806.9 0.612081 0.564655 0.000000 
15807.7 -0.022012 1.028095 0.000000 
15808.5 -0.622514 0.521886 0.000000 
15809.3 -0.273026 -0.181469 0.000000 
15810.1 0.493114 -0.008613 0.000000 
15810.9 0.506736 0.776667 0.000000 
15811.6 -0.252949 0.975991 0.000000 
15812.4 -0.626620 0.285180 0.000000 
15813.2 -0.044035 -0.241551 0.000000 
15814 0.605749 0.199618 0.000000 
15814.8 0.331127 0.935440 0.000000 
15815.6 -0.448813 0.843009 0.000000 
15816.3 -0.543840 0.063381 0.000000 
15817.1 0.191062 -0.213690 0.000000 
15817.9 0.634393 0.434621 0.000000 
15818.7 0.109606 1.018957 0.000000 
15819.5 -0.582446 0.647589 0.000000 
15820.3 -0.385654 -0.112755 0.000000 
15821.1 0.399667 -0.101749 0.000000 
15821.8 0.575075 0.663811 0.000000 
15822.6 -0.127113 1.015640 0.000000 
15823.4 -0.635319 0.416827 0.000000 
15824.2 -0.173994 -0.218806 0.000000 
15825 0.552855 0.078751 0.000000 
15825.8 0.436017 0.855410 0.000000 
15826.6 -0.346207 0.925947 0.000000 
15827.3 -0.600101 0.182719 0.000000 
15828.1 0.061792 -0.240068 0.000000 
15828.9 0.629387 0.302782 0.000000 
15829.7 0.236504 0.982850 0.000000 
15830.5 -0.517297 0.762316 0.000000 
15831.3 -0.481674 -0.022274 0.000000 
15832.1 0.289009 -0.173593 0.000000 
15832.8 0.618649 0.539280 0.000000 
15833.6 0.004197 1.028462 0.000000 
15834.4 -0.616660 0.547435 0.000000 
15835.2 -0.296460 -0.169728 0.000000 
15836 0.476154 -0.028597 0.000000 
15836.8 0.522131 0.755454 0.000000 
15837.6 -0.228692 0.985921 0.000000 
15838.3 -0.630519 0.311099 0.000000 
15839.1 -0.070140 -0.239197 0.000000 
15839.9 0.597276 0.174815 0.000000 
15840.7 0.353217 0.921330 0.000000 
15841.5 -0.429871 0.861126 0.000000 
15842.3 -0.556952 0.086077 0.000000 
15843.1 0.165906 -0.221050 0.000000 
15843.8 0.635582 0.408437 0.000000 
15844.6 0.135326 1.013907 0.000000 
15845.4 -0.571445 0.671380 0.000000 
15846.2 -0.406160 -0.096429 0.000000 
15847 0.378947 -0.117802 0.000000 
15847.8 0.585760 0.639878 0.000000 
15848.5 -0.101329 1.020350 0.000000 
15849.3 -0.633785 0.442993 0.000000 
15850.1 -0.199051 -0.211115 0.000000 
15850.9 0.539445 0.056230 0.000000 
15851.7 0.454719 0.837045 0.000000 
15852.5 -0.323933 0.939764 0.000000 
15853.3 -0.608246 0.207632 0.000000 
15854 0.035658 -0.242077 0.000000 
15854.8 0.625146 0.276916 0.000000 
15855.6 0.260627 0.972601 0.000000 
15856.4 -0.501622 0.783324 0.000000 
15857.2 -0.498369 -0.002068 0.000000 
15858 0.265422 -0.185024 0.000000 
15858.8 0.624165 0.513656 0.000000 
15859.5 0.030398 1.027749 0.000000 
15860.3 -0.609758 0.572721 0.000000 
15861.1 -0.319390 -0.157030 0.000000 
15861.9 0.458384 -0.047865 0.000000 
15862.7 0.536640 0.733625 0.000000 
15863.5 -0.204046 0.994843 0.000000 
15864.3 -0.633346 0.337157 0.000000 
15865 -0.096126 -0.235769 0.000000 
15865.8 0.587788 0.150381 0.000000 
15866.6 0.374705 0.906322 0.000000 
15867.4 -0.410198 0.878446 0.000000 
15868.2 -0.569117 0.109294 0.000000 
15869 0.140467 -0.227367 0.000000 
15869.8 0.635691 0.382226 0.000000 
15870.5 0.160816 1.007801 0.000000 
15871.3 -0.559473 0.694697 0.000000 
15872.1 -0.425976 -0.079273 0.000000 
15872.9 0.357583 -0.132988 0.000000 
15873.7 0.595451 0.615524 0.000000 
15874.5 -0.075372 1.023993 0.000000 
15875.3 -0.631173 0.469073 0.000000 
15876 -0.223770 -0.202397 0.000000 
15876.8 0.525118 0.034281 0.000000 
15877.6 0.472648 0.817925 0.000000 
15878.4 -0.301109 0.952651 0.000000 
15879.2 -0.615357 0.232860 0.000000 
15880 0.009463 -0.243008 0.000000 
15880.8 0.619842 0.251247 0.000000 
15881.5 0.284308 0.961365 0.000000 
15882.3 -0.485095 0.803668 0.000000 
15883.1 -0.514217 0.018810 0.000000 
15883.9 0.241384 -0.195473 0.000000 
15884.7 0.628620 0.487827 0.000000 
15885.5 0.056548 1.025956 0.000000 
15886.2 -0.601820 0.597701 0.000000 
15887 -0.341778 -0.143398 0.000000 
15887.8 0.439835 -0.066384 0.000000 
15888.6 0.550236 0.711216 0.000000 
15889.4 -0.179053 1.002742 0.000000 
15890.2 -0.635097 0.363309 0.000000 
15891 -0.121948 -0.231273 0.000000 
15891.7 0.577301 0.126360 0.000000 
15892.5 0.395558 0.890441 0.000000 
15893.3 -0.389828 0.894941 0.000000 
15894.1 -0.580315 0.132993 0.000000 
15894.9 0.114790 -0.232630 0.000000 
15895.7 0.634719 0.356033 0.000000 
15896.5 0.186032 1.000650 0.000000 
15897.2 -0.546550 0.717501 0.000000 
15898 -0.445067 -0.061314 0.000000 
15898.8 0.335612 -0.147280 0.000000 
15899.6 0.604129 0.590791 0.000000 
15900.4 -0.049287 1.026563 0.000000 
15901.2 -0.627489 0.495024 0.000000 
15902 -0.248108 -0.192668 0.000000 
15902.7 0.509899 0.012942 0.000000 
15903.5 0.489773 0.798082 0.000000 
15904.3 -0.277773 0.964586 0.000000 
15905.1 -0.621422 0.258360 0.000000 
15905.9 -0.016747 -0.242857 0.000000 
15906.7 0.613485 0.225819 0.000000 
15907.5 0.307506 0.949163 0.000000 
15908.2 -0.467744 0.823313 0.000000 
15909 -0.529191 0.040322 0.000000 
15909.8 0.216936 -0.204922 0.000000 
15910.6 0.632007 0.461836 0.000000 
15911.4 0.082601 1.023088 0.000000 
15912.2 -0.592858 0.622333 0.000000 
15913 -0.363584 -0.128856 0.000000 
15913.7 0.420539 -0.084123 0.000000 
15914.5 0.562897 0.688266 0.000000 
15915.3 -0.153757 1.009604 0.000000 
15916.1 -0.635769 0.389512 0.000000 
15916.9 -0.147564 -0.225716 0.000000 
15917.7 0.565832 0.102791 0.000000 
15918.4 0.415737 0.873714 0.000000 
15919.2 -0.368795 0.910582 0.000000 
15920 -0.590526 0.157133 0.000000 
15920.8 0.088918 -0.236829 0.000000 
15921.6 0.632668 0.329903 0.000000 
15922.4 0.210933 0.992466 0.000000 
15923.2 -0.532698 0.739752 0.000000 
15923.9 -0.463403 -0.042583 0.000000 
15924.7 0.313070 -0.160654 0.000000 
15925.5 0.611781 0.565722 0.000000 
15926.3 -0.023119 1.028056 0.000000 
15927.1 -0.622738 0.520801 0.000000 
15927.9 -0.272025 -0.181944 0.000000 
15928.7 0.493813 -0.007753 0.000000 
15929.4 0.506066 0.777550 0.000000 
15930.2 -0.253965 0.975549 0.000000 
15931 -0.626431 0.284088 0.000000 
15931.8 -0.042930 -0.241627 0.000000 
15932.6 0.606085 0.200674 0.000000 
15933.4 0.330181 0.936016 0.000000 
15934.2 -0.449597 0.842227 0.000000 
15934.9 -0.543266 0.062434 0.000000 
15935.7 0.192119 -0.213356 0.000000 
15936.5 0.634319 0.435727 0.000000 
15937.3 0.108514 1.019147 0.000000 
15938.1 -0.582889 0.646574 0.000000 
15938.9 -0.384773 -0.113426 0.000000 
15939.7 0.400528 -0.101052 0.000000 
15940.4 0.574601 0.664813 0.000000 
15941.2 -0.128198 1.015417 0.000000 
15942 -0.635360 0.415720 0.000000 
15942.8 -0.172928 -0.219108 0.000000 
15943.6 0.553402 0.079715 0.000000 
15944.4 0.435210 0.856169 0.000000 
15945.2 -0.347136 0.925343 0.000000 
15945.9 -0.599734 0.181673 0.000000 
15946.7 0.062894 -0.239960 0.000000 
15947.5 0.629542 0.303879 0.000000 
15948.3 0.235475 0.983262 0.000000 
15949.1 -0.517940 0.761414 0.000000 
15949.9 -0.480950 -0.023113 0.000000 
15950.7 0.289996 -0.173088 0.000000 
15951.4 0.618393 0.540358 0.000000 
15952.2 0.003089 1.028469 0.000000 
15953 -0.616929 0.546360 0.000000 
15953.8 -0.295480 -0.170244 0.000000 
15954.6 0.476887 -0.027766 0.000000 
