t       x       y       z       
24480.1 -0.055360 0.555360 0.000000 
24480.9 -0.610721 0.000000 0.000000 
24481.6 -0.055360 -0.555360 0.000000 
24482.4 0.500000 -0.000000 0.000000 
24483.2 -0.055360 0.555360 0.000000 
24484 -0.610721 0.000000 0.000000 
24484.8 -0.055360 -0.555360 0.000000 
24485.6 0.500000 -0.000000 0.000000 
24486.4 -0.055360 0.555360 0.000000 
24487.1 -0.610721 0.000000 0.000000 
24487.9 -0.055360 -0.555360 0.000000 
24488.7 0.500000 -0.000000 0.000000 
24489.5 -0.055360 0.555360 0.000000 
24490.3 -0.610721 0.000000 0.000000 
24491.1 -0.055360 -0.555360 0.000000 
24491.9 0.500000 -0.000000 0.000000 
24492.6 -0.055360 0.555360 0.000000 
24493.4 -0.610721 0.000000 0.000000 
24494.2 -0.055360 -0.555360 0.000000 
24495 0.500000 -0.000000 0.000000 
24495.8 -0.055360 0.555360 0.000000 
24496.6 -0.610721 0.000000 0.000000 
24497.4 -0.055360 -0.555360 0.000000 
24498.1 0.500000 -0.000000 0.000000 
24498.9 -0.055360 0.555360 0.000000 
24499.7 -0.610721 0.000000 0.000000 
24500.5 -0.055360 -0.555360 0.000000 
24501.3 0.500000 -0.000000 0.000000 
24502.1 -0.055360 0.555360 0.000000 
24502.9 -0.610721 0.000000 0.000000 
24503.6 -0.055360 -0.555360 0.000000 
24504.4 0.500000 -0.000000 0.000000 
24505.2 -0.055360 0.555360 0.000000 
24506 -0.610721 0.000000 0.000000 
24506.8 -0.055360 -0.555360 0.000000 
24507.6 0.500000 -0.000000 0.000000 
24508.3 -0.055360 0.555360 0.000000 
24509.1 -0.610721 0.000000 0.000000 
24509.9 -0.055360 -0.555360 0.000000 
24510.7 0.500000 -0.000000 0.000000 
24511.5 -0.055360 0.555360 0.000000 
24512.3 -0.610721 0.000000 0.000000 
24513.1 -0.055360 -0.555360 0.000000 
24513.8 0.500000 -0.000000 0.000000 
24514.6 -0.055360 0.555360 0.000000 
24515.4 -0.610721 0.000000 0.000000 
24516.2 -0.055360 -0.555360 0.000000 
24517 0.500000 -0.000000 0.000000 
24517.8 -0.055360 0.555360 0.000000 
24518.6 -0.610721 0.000000 0.000000 
24519.3 -0.055360 -0.555360 0.000000 
24520.1 0.500000 -0.000000 0.000000 
24520.9 -0.055360 0.555360 0.000000 
24521.7 -0.610721 0.000000 0.000000 
24522.5 -0.055360 -0.555360 0.000000 
24523.3 0.500000 -0.000000 0.000000 
24524.1 -0.055360 0.555360 0.000000 
24524.8 -0.610721 0.000000 0.000000 
24525.6 -0.055360 -0.555360 0.000000 
24526.4 0.500000 -0.000000 0.000000 
24527.2 -0.055360 0.555360 0.000000 
24528 -0.610721 0.000000 0.000000 
24528.8 -0.055360 -0.555360 0.000000 
24529.6 0.500000 -0.000000 0.000000 
24530.3 -0.055360 0.555360 0.000000 
24531.1 -0.610721 0.000000 0.000000 
24531.9 -0.055360 -0.555360 0.000000 
24532.7 0.500000 -0.000000 0.000000 
24533.5 -0.055360 0.555360 0.000000 
24534.3 -0.610721 0.000000 0.000000 
24535.1 -0.055360 -0.555360 0.000000 
24535.8 0.500000 -0.000000 0.000000 
24536.6 -0.055360 0.555360 0.000000 
24537.4 -0.610721 0.000000 0.000000 
24538.2 -0.055360 -0.555360 0.000000 
24539 0.500000 -0.000000 0.000000 
24539.8 -0.055360 0.555360 0.000000 
24540.6 -0.610721 0.000000 0.000000 
24541.3 -0.055360 -0.555360 0.000000 
24542.1 0.500000 -0.000000 0.000000 
24542.9 -0.055360 0.555360 0.000000 
24543.7 -0.610721 0.000000 0.000000 
24544.5 -0.055360 -0.555360 0.000000 
24545.3 0.500000 -0.000000 0.000000 
24546 -0.055360 0.555360 0.000000 
24546.8 -0.610721 0.000000 0.000000 
24547.6 -0.055360 -0.555360 0.000000 
24548.4 0.500000 -0.000000 0.000000 
24549.2 -0.055360 0.555360 0.000000 
24550 -0.610721 0.000000 0.000000 
24550.8 -0.055360 -0.555360 0.000000 
24551.5 0.500000 -0.000000 0.000000 
24552.3 -0.055360 0.555360 0.000000 
24553.1 -0.610721 0.000000 0.000000 
24553.9 -0.055360 -0.555360 0.000000 
24554.7 0.500000 -0.000000 0.000000 
24555.5 -0.055360 0.555360 0.000000 
24556.3 -0.610721 0.000000 0.000000 
24557 -0.055360 -0.555360 0.000000 
24557.8 0.500000 -0.000000 0.000000 
24558.6 -0.055360 0.555360 0.000000 
24559.4 -0.610721 0.000000 0.000000 
24560.2 -0.055360 -0.555360 0.000000 
24561 0.500000 -0.000000 0.000000 
24561.8 -0.055360 0.555360 0.000000 
24562.5 -0.610721 0.000000 0.000000 
24563.3 -0.055360 -0.555360 0.000000 
24564.1 0.500000 -0.000000 0.000000 
24564.9 -0.055360 0.555360 0.000000 
24565.7 -0.610721 0.000000 0.000000 
24566.5 -0.055360 -0.555360 0.000000 
24567.3 0.500000 -0.000000 0.000000 
24568 -0.055360 0.555360 0.000000 
24568.8 -0.610721 0.000000 0.000000 
24569.6 -0.055360 -0.555360 0.000000 
24570.4 0.500000 -0.000000 0.000000 
24571.2 -0.055360 0.555360 0.000000 
24572 -0.610721 0.000000 0.000000 
24572.8 -0.055360 -0.555360 0.000000 
24573.5 0.500000 -0.000000 0.000000 
24574.3 -0.055360 0.555360 0.000000 
24575.1 -0.610721 0.000000 0.000000 
24575.9 -0.055360 -0.555360 0.000000 
24576.7 0.500000 -0.000000 0.000000 
24577.5 -0.055360 0.555360 0.000000 
24578.3 -0.610721 0.000000 0.000000 
24579 -0.055360 -0.555360 0.000000 
24579.8 0.500000 -0.000000 0.000000 
24580.6 -0.055360 0.555360 0.000000 
24581.4 -0.610721 0.000000 0.000000 
24582.2 -0.055360 -0.555360 0.000000 
24583 0.500000 -0.000000 0.000000 
24583.7 -0.055360 0.555360 0.000000 
24584.5 -0.610721 0.000000 0.000000 
24585.3 -0.055360 -0.555360 0.000000 
24586.1 0.500000 -0.000000 0.000000 
24586.9 -0.055360 0.555360 0.000000 
24587.7 -0.610721 0.000000 0.000000 
24588.5 -0.055360 -0.555360 0.000000 
24589.2 0.500000 -0.000000 0.000000 
24590 -0.055360 0.555360 0.000000 
24590.8 -0.610721 0.000000 0.000000 
24591.6 -0.055360 -0.555360 0.000000 
24592.4 0.500000 -0.000000 0.000000 
24593.2 -0.055360 0.555360 0.000000 
24594 -0.610721 0.000000 0.000000 
24594.7 -0.055360 -0.555360 0.000000 
24595.5 0.500000 -0.000000 0.000000 
24596.3 -0.055360 0.555360 0.000000 
24597.1 -0.610721 0.000000 0.000000 
24597.9 -0.055360 -0.555360 0.000000 
24598.7 0.500000 -0.000000 0.000000 
24599.5 -0.055360 0.555360 0.000000 
24600.2 -0.610721 0.000000 0.000000 
24601 -0.055360 -0.555360 0.000000 
24601.8 0.500000 -0.000000 0.000000 
24602.6 -0.055360 0.555360 0.000000 
24603.4 -0.610721 0.000000 0.000000 
24604.2 -0.055360 -0.555360 0.000000 
24605 0.500000 -0.000000 0.000000 
24605.7 -0.055360 0.555360 0.000000 
24606.5 -0.610721 0.000000 0.000000 
24607.3 -0.055360 -0.555360 0.000000 
24608.1 0.500000 -0.000000 0.000000 
24608.9 -0.055360 0.555360 0.000000 
24609.7 -0.610721 0.000000 0.000000 
24610.5 -0.055360 -0.555360 0.000000 
24611.2 0.500000 -0.000000 0.000000 
24612 -0.055360 0.555360 0.000000 
24612.8 -0.610721 0.000000 0.000000 
24613.6 -0.055360 -0.555360 0.000000 
24614.4 0.500000 -0.000000 0.000000 
24615.2 -0.055360 0.555360 0.000000 
24615.9 -0.610721 0.000000 0.000000 
24616.7 -0.055360 -0.555360 0.000000 
24617.5 0.500000 -0.000000 0.000000 
24618.3 -0.055360 0.555360 0.000000 
24619.1 -0.610721 0.000000 0.000000 
24619.9 -0.055360 -0.555360 0.000000 
24620.7 0.500000 -0.000000 0.000000 
24621.4 -0.055360 0.555360 0.000000 
24622.2 -0.610721 0.000000 0.000000 
24623 -0.055360 -0.555360 0.000000 
24623.8 0.500000 -0.000000 0.000000 
24624.6 -0.055360 0.555360 0.000000 
24625.4 -0.610721 0.000000 0.000000 
24626.2 -0.055360 -0.555360 0.000000 
24626.9 0.500000 -0.000000 0.000000 
24627.7 -0.055360 0.555360 0.000000 
24628.5 -0.610721 0.000000 0.000000 
24629.3 -0.055360 -0.555360 0.000000 
24630.1 0.500000 -0.000000 0.000000 
24630.9 -0.055360 0.555360 0.000000 
24631.7 -0.610721 0.000000 0.000000 
24632.4 -0.055360 -0.555360 0.000000 
24633.2 0.500000 -0.000000 0.000000 
24634 -0.055360 0.555360 0.000000 
24634.8 -0.610721 0.000000 0.000000 
24635.6 -0.055360 -0.555360 0.000000 
24636.4 0.500000 -0.000000 0.000000 
24637.2 -0.055360 0.555360 0.000000 
24637.9 -0.610721 0.000000 0.000000 
24638.7 -0.055360 -0.555360 0.000000 
24639.5 0.500000 -0.000000 0.000000 
24640.3 -0.055360 0.555360 0.000000 
24641.1 -0.610721 0.000000 0.000000 
24641.9 -0.055360 -0.555360 0.000000 
24642.7 0.500000 -0.000000 0.000000 
24643.4 -0.055360 0.555360 0.000000 
24644.2 -0.610721 0.000000 0.000000 
24645 -0.055360 -0.555360 0.000000 
24645.8 0.500000 -0.000000 0.000000 
24646.6 -0.055360 0.555360 0.000000 
24647.4 -0.610721 0.000000 0.000000 
24648.2 -0.055360 -0.555360 0.000000 
24648.9 0.500000 -0.000000 0.000000 
24649.7 -0.055360 0.555360 0.000000 
24650.5 -0.610721 0.000000 0.000000 
24651.3 -0.055360 -0.555360 0.000000 
24652.1 0.500000 -0.000000 0.000000 
24652.9 -0.055360 0.555360 0.000000 
24653.6 -0.610721 0.000000 0.000000 
24654.4 -0.055360 -0.555360 0.000000 
24655.2 0.500000 -0.000000 0.000000 
24656 -0.055360 0.555360 0.000000 
24656.8 -0.610721 0.000000 0.000000 
24657.6 -0.055360 -0.555360 0.000000 
24658.4 0.500000 -0.000000 0.000000 
24659.1 -0.055360 0.555360 0.000000 
24659.9 -0.610721 0.000000 0.000000 
24660.7 -0.055360 -0.555360 0.000000 
24661.5 0.500000 -0.000000 0.000000 
24662.3 -0.055360 0.555360 0.000000 
24663.1 -0.610721 0.000000 0.000000 
24663.9 -0.055360 -0.555360 0.000000 
24664.6 0.500000 -0.000000 0.000000 
24665.4 -0.055360 0.555360 0.000000 
24666.2 -0.610721 0.000000 0.000000 
24667 -0.055360 -0.555360 0.000000 
24667.8 0.500000 -0.000000 0.000000 
24668.6 -0.055360 0.555360 0.000000 
24669.4 -0.610721 0.000000 0.000000 
24670.1 -0.055360 -0.555360 0.000000 
24670.9 0.500000 -0.000000 0.000000 
24671.7 -0.055360 0.555360 0.000000 
24672.5 -0.610721 0.000000 0.000000 
24673.3 -0.055360 -0.555360 0.000000 
24674.1 0.500000 -0.000000 0.000000 
24674.9 -0.055360 0.555360 0.000000 
24675.6 -0.610721 0.000000 0.000000 
24676.4 -0.055360 -0.555360 0.000000 
24677.2 0.500000 -0.000000 0.000000 
24678 -0.055360 0.555360 0.000000 
24678.8 -0.610721 0.000000 0.000000 
24679.6 -0.055360 -0.555360 0.000000 
24680.4 0.500000 -0.000000 0.000000 
24681.1 -0.055360 0.555360 0.000000 
24681.9 -0.610721 0.000000 0.000000 
24682.7 -0.055360 -0.555360 0.000000 
24683.5 0.500000 -0.000000 0.000000 
24684.3 -0.055360 0.555360 0.000000 
24685.1 -0.610721 0.000000 0.000000 
24685.8 -0.055360 -0.555360 0.000000 
24686.6 0.500000 -0.000000 0.000000 
24687.4 -0.055360 0.555360 0.000000 
24688.2 -0.610721 0.000000 0.000000 
24689 -0.055360 -0.555360 0.000000 
24689.8 0.500000 -0.000000 0.000000 
24690.6 -0.055360 0.555360 0.000000 
24691.3 -0.610721 0.000000 0.000000 
24692.1 -0.055360 -0.555360 0.000000 
24692.9 0.500000 -0.000000 0.000000 
24693.7 -0.055360 0.555360 0.000000 
24694.5 -0.610721 0.000000 0.000000 
24695.3 -0.055360 -0.555360 0.000000 
24696.1 0.500000 -0.000000 0.000000 
24696.8 -0.055360 0.555360 0.000000 
24697.6 -0.610721 0.000000 0.000000 
24698.4 -0.055360 -0.555360 0.000000 
24699.2 0.500000 -0.000000 0.000000 
24700 -0.055360 0.555360 0.000000 
24700.8 -0.610721 0.000000 0.000000 
24701.6 -0.055360 -0.555360 0.000000 
24702.3 0.500000 -0.000000 0.000000 
24703.1 -0.055360 0.555360 0.000000 
24703.9 -0.610721 0.000000 0.000000 
24704.7 -0.055360 -0.555360 0.000000 
24705.5 0.500000 -0.000000 0.000000 
24706.3 -0.055360 0.555360 0.000000 
24707.1 -0.610721 0.000000 0.000000 
24707.8 -0.055360 -0.555360 0.000000 
24708.6 0.500000 -0.000000 0.000000 
24709.4 -0.055360 0.555360 0.000000 
24710.2 -0.610721 0.000000 0.000000 
24711 -0.055360 -0.555360 0.000000 
24711.8 0.500000 -0.000000 0.000000 
24712.6 -0.055360 0.555360 0.000000 
24713.3 -0.610721 0.000000 0.000000 
24714.1 -0.055360 -0.555360 0.000000 
24714.9 0.500000 -0.000000 0.000000 
24715.7 -0.055360 0.555360 0.000000 
24716.5 -0.610721 0.000000 0.000000 
24717.3 -0.055360 -0.555360 0.000000 
24718.1 0.500000 -0.000000 0.000000 
24718.8 -0.055360 0.555360 0.000000 
24719.6 -0.610721 0.000000 0.000000 
24720.4 -0.055360 -0.555360 0.000000 
24721.2 0.500000 -0.000000 0.000000 
24722 -0.055360 0.555360 0.000000 
24722.8 -0.610721 0.000000 0.000000 
24723.5 -0.055360 -0.555360 0.000000 
24724.3 0.500000 -0.000000 0.000000 
24725.1 -0.055360 0.555360 0.000000 
24725.9 -0.610721 0.000000 0.000000 
24726.7 -0.055360 -0.555360 0.000000 
24727.5 0.500000 -0.000000 0.000000 
24728.3 -0.055360 0.555360 0.000000 
24729 -0.610721 0.000000 0.000000 
24729.8 -0.055360 -0.555360 0.000000 
24730.6 0.500000 -0.000000 0.000000 
24731.4 -0.055360 0.555360 0.000000 
24732.2 -0.610721 0.000000 0.000000 
24733 -0.055360 -0.555360 0.000000 
24733.8 0.500000 -0.000000 0.000000 
24734.5 -0.055360 0.555360 0.000000 
24735.3 -0.610721 0.000000 0.000000 
24736.1 -0.055360 -0.555360 0.000000 
24736.9 0.500000 -0.000000 0.000000 
24737.7 -0.055360 0.555360 0.000000 
24738.5 -0.610721 0.000000 0.000000 
24739.3 -0.055360 -0.555360 0.000000 
24740 0.500000 -0.000000 0.000000 
24740.8 -0.055360 0.555360 0.000000 
24741.6 -0.610721 0.000000 0.000000 
24742.4 -0.055360 -0.555360 0.000000 
24743.2 0.500000 -0.000000 0.000000 
24744 -0.055360 0.555360 0.000000 
24744.8 -0.610721 0.000000 0.000000 
24745.5 -0.055360 -0.555360 0.000000 
24746.3 0.500000 -0.000000 0.000000 
24747.1 -0.055360 0.555360 0.000000 
24747.9 -0.610721 0.000000 0.000000 
24748.7 -0.055360 -0.555360 0.000000 
24749.5 0.500000 -0.000000 0.000000 
24750.3 -0.055360 0.555360 0.000000 
24751 -0.610721 0.000000 0.000000 
24751.8 -0.055360 -0.555360 0.000000 
24752.6 0.500000 -0.000000 0.000000 
24753.4 -0.055360 0.555360 0.000000 
24754.2 -0.610721 0.000000 0.000000 
24755 -0.055360 -0.555360 0.000000 
24755.8 0.500000 -0.000000 0.000000 
24756.5 -0.055360 0.555360 0.000000 
24757.3 -0.610721 0.000000 0.000000 
24758.1 -0.055360 -0.555360 0.000000 
24758.9 0.500000 -0.000000 0.000000 
24759.7 -0.055360 0.555360 0.000000 
24760.5 -0.610721 0.000000 0.000000 
24761.2 -0.055360 -0.555360 0.000000 
24762 0.500000 -0.000000 0.000000 
24762.8 -0.055360 0.555360 0.000000 
24763.6 -0.610721 0.000000 0.000000 
24764.4 -0.055360 -0.555360 0.000000 
24765.2 0.500000 -0.000000 0.000000 
24766 -0.055360 0.555360 0.000000 
24766.7 -0.610721 0.000000 0.000000 
24767.5 -0.055360 -0.555360 0.000000 
24768.3 0.500000 -0.000000 0.000000 
24769.1 -0.055360 0.555360 0.000000 
24769.9 -0.610721 0.000000 0.000000 
24770.7 -0.055360 -0.555360 0.000000 
24771.5 0.500000 -0.000000 0.000000 
24772.2 -0.055360 0.555360 0.000000 
24773 -0.610721 0.000000 0.000000 
24773.8 -0.055360 -0.555360 0.000000 
24774.6 0.500000 -0.000000 0.000000 
24775.4 -0.055360 0.555360 0.000000 
24776.2 -0.610721 0.000000 0.000000 
24777 -0.055360 -0.555360 0.000000 
24777.7 0.500000 -0.000000 0.000000 
24778.5 -0.055360 0.555360 0.000000 
24779.3 -0.610721 0.000000 0.000000 
24780.1 -0.055360 -0.555360 0.000000 
24780.9 0.500000 -0.000000 0.000000 
24781.7 -0.055360 0.555360 0.000000 
24782.5 -0.610721 0.000000 0.000000 
24783.2 -0.055360 -0.555360 0.000000 
24784 0.500000 -0.000000 0.000000 
24784.8 -0.055360 0.555360 0.000000 
24785.6 -0.610721 0.000000 0.000000 
24786.4 -0.055360 -0.555360 0.000000 
24787.2 0.500000 -0.000000 0.000000 
24788 -0.055360 0.555360 0.000000 
24788.7 -0.610721 0.000000 0.000000 
24789.5 -0.055360 -0.555360 0.000000 
24790.3 0.500000 -0.000000 0.000000 
24791.1 -0.055360 0.555360 0.000000 
24791.9 -0.610721 0.000000 0.000000 
24792.7 -0.055360 -0.555360 0.000000 
24793.4 0.500000 -0.000000 0.000000 
24794.2 -0.055360 0.555360 0.000000 
24795 -0.610721 0.000000 0.000000 
24795.8 -0.055360 -0.555360 0.000000 
24796.6 0.500000 -0.000000 0.000000 
24797.4 -0.055360 0.555360 0.000000 
24798.2 -0.610721 0.000000 0.000000 
24798.9 -0.055360 -0.555360 0.000000 
24799.7 0.500000 -0.000000 0.000000 
24800.5 -0.055360 0.555360 0.000000 
24801.3 -0.610721 0.000000 0.000000 
24802.1 -0.055360 -0.555360 0.000000 
24802.9 0.500000 -0.000000 0.000000 
24803.7 -0.055360 0.555360 0.000000 
24804.4 -0.610721 0.000000 0.000000 
24805.2 -0.055360 -0.555360 0.000000 
24806 0.500000 -0.000000 0.000000 
24806.8 -0.055360 0.555360 0.000000 
24807.6 -0.610721 0.000000 0.000000 
24808.4 -0.055360 -0.555360 0.000000 
24809.2 0.500000 -0.000000 0.000000 
24809.9 -0.055360 0.555360 0.000000 
24810.7 -0.610721 0.000000 0.000000 
24811.5 -0.055360 -0.555360 0.000000 
24812.3 0.500000 -0.000000 0.000000 
24813.1 -0.055360 0.555360 0.000000 
24813.9 -0.610721 0.000000 0.000000 
24814.7 -0.055360 -0.555360 0.000000 
24815.4 0.500000 -0.000000 0.000000 
24816.2 -0.055360 0.555360 0.000000 
24817 -0.610721 0.000000 0.000000 
24817.8 -0.055360 -0.555360 0.000000 
24818.6 0.500000 -0.000000 0.000000 
24819.4 -0.055360 0.555360 0.000000 
24820.2 -0.610721 0.000000 0.000000 
24820.9 -0.055360 -0.555360 0.000000 
24821.7 0.500000 -0.000000 0.000000 
24822.5 -0.055360 0.555360 0.000000 
24823.3 -0.610721 0.000000 0.000000 
24824.1 -0.055360 -0.555360 0.000000 
24824.9 0.500000 -0.000000 0.000000 
24825.7 -0.055360 0.555360 0.000000 
24826.4 -0.610721 0.000000 0.000000 
24827.2 -0.055360 -0.555360 0.000000 
24828 0.500000 -0.000000 0.000000 
24828.8 -0.055360 0.555360 0.000000 
24829.6 -0.610721 0.000000 0.000000 
24830.4 -0.055360 -0.555360 0.000000 
24831.1 0.500000 -0.000000 0.000000 
24831.9 -0.055360 0.555360 0.000000 
24832.7 -0.610721 0.000000 0.000000 
24833.5 -0.055360 -0.555360 0.000000 
24834.3 0.500000 -0.000000 0.000000 
24835.1 -0.055360 0.555360 0.000000 
24835.9 -0.610721 0.000000 0.000000 
24836.6 -0.055360 -0.555360 0.000000 
24837.4 0.500000 -0.000000 0.000000 
24838.2 -0.055360 0.555360 0.000000 
24839 -0.610721 0.000000 0.000000 
24839.8 -0.055360 -0.555360 0.000000 
24840.6 0.500000 -0.000000 0.000000 
24841.4 -0.055360 0.555360 0.000000 
24842.1 -0.610721 0.000000 0.000000 
24842.9 -0.055360 -0.555360 0.000000 
24843.7 0.500000 -0.000000 0.000000 
24844.5 -0.055360 0.555360 0.000000 
24845.3 -0.610721 0.000000 0.000000 
24846.1 -0.055360 -0.555360 0.000000 
24846.9 0.500000 -0.000000 0.000000 
24847.6 -0.055360 0.555360 0.000000 
24848.4 -0.610721 0.000000 0.000000 
24849.2 -0.055360 -0.555360 0.000000 
24850 0.500000 -0.000000 0.000000 
24850.8 -0.055360 0.555360 0.000000 
24851.6 -0.610721 0.000000 0.000000 
24852.4 -0.055360 -0.555360 0.000000 
24853.1 0.500000 -0.000000 0.000000 
24853.9 -0.055360 0.555360 0.000000 
24854.7 -0.610721 0.000000 0.000000 
24855.5 -0.055360 -0.555360 0.000000 
24856.3 0.500000 -0.000000 0.000000 
24857.1 -0.055360 0.555360 0.000000 
24857.9 -0.610721 0.000000 0.000000 
24858.6 -0.055360 -0.555360 0.000000 
24859.4 0.500000 -0.000000 0.000000 
24860.2 -0.055360 0.555360 0.000000 
24861 -0.610721 0.000000 0.000000 
24861.8 -0.055360 -0.555360 0.000000 
24862.6 0.500000 -0.000000 0.000000 
24863.3 -0.055360 0.555360 0.000000 
24864.1 -0.610721 0.000000 0.000000 
24864.9 -0.055360 -0.555360 0.000000 
24865.7 0.500000 -0.000000 0.000000 
24866.5 -0.055360 0.555360 0.000000 
24867.3 -0.610721 0.000000 0.000000 
24868.1 -0.055360 -0.555360 0.000000 
24868.8 0.500000 -0.000000 0.000000 
24869.6 -0.055360 0.555360 0.000000 
24870.4 -0.610721 0.000000 0.000000 
24871.2 -0.055360 -0.555360 0.000000 
24872 0.500000 -0.000000 0.000000 
24872.8 -0.055360 0.555360 0.000000 
24873.6 -0.610721 0.000000 0.000000 
24874.3 -0.055360 -0.555360 0.000000 
24875.1 0.500000 -0.000000 0.000000 
24875.9 -0.055360 0.555360 0.000000 
24876.7 -0.610721 0.000000 0.000000 
24877.5 -0.055360 -0.555360 0.000000 
24878.3 0.500000 -0.000000 0.000000 
24879.1 -0.055360 0.555360 0.000000 
24879.8 -0.610721 0.000000 0.000000 
24880.6 -0.055360 -0.555360 0.000000 
24881.4 0.500000 -0.000000 0.000000 
24882.2 -0.055360 0.555360 0.000000 
24883 -0.610721 0.000000 0.000000 
24883.8 -0.055360 -0.555360 0.000000 
24884.6 0.500000 -0.000000 0.000000 
24885.3 -0.055360 0.555360 0.000000 
24886.1 -0.610721 0.000000 0.000000 
24886.9 -0.055360 -0.555360 0.000000 
24887.7 0.500000 -0.000000 0.000000 
24888.5 -0.055360 0.555360 0.000000 
24889.3 -0.610721 0.000000 0.000000 
24890.1 -0.055360 -0.555360 0.000000 
24890.8 0.500000 -0.000000 0.000000 
24891.6 -0.055360 0.555360 0.000000 
24892.4 -0.610721 0.000000 0.000000 
24893.2 -0.055360 -0.555360 0.000000 
24894 0.500000 -0.000000 0.000000 
24894.8 -0.055360 0.555360 0.000000 
24895.6 -0.610721 0.000000 0.000000 
24896.3 -0.055360 -0.555360 0.000000 
24897.1 0.500000 -0.000000 0.000000 
24897.9 -0.055360 0.555360 0.000000 
24898.7 -0.610721 0.000000 0.000000 
24899.5 -0.055360 -0.555360 0.000000 
24900.3 0.500000 -0.000000 0.000000 
24901 -0.055360 0.555360 0.000000 
24901.8 -0.610721 0.000000 0.000000 
24902.6 -0.055360 -0.555360 0.000000 
24903.4 0.500000 -0.000000 0.000000 
24904.2 -0.055360 0.555360 0.000000 
24905 -0.610721 0.000000 0.000000 
24905.8 -0.055360 -0.555360 0.000000 
24906.5 0.500000 -0.000000 0.000000 
24907.3 -0.055360 0.555360 0.000000 
24908.1 -0.610721 0.000000 0.000000 
24908.9 -0.055360 -0.555360 0.000000 
24909.7 0.500000 -0.000000 0.000000 
24910.5 -0.055360 0.555360 0.000000 
24911.3 -0.610721 0.000000 0.000000 
24912 -0.055360 -0.555360 0.000000 
24912.8 0.500000 -0.000000 0.000000 
24913.6 -0.055360 0.555360 0.000000 
24914.4 -0.610721 0.000000 0.000000 
24915.2 -0.055360 -0.555360 0.000000 
24916 0.500000 -0.000000 0.000000 
24916.8 -0.055360 0.555360 0.000000 
24917.5 -0.610721 0.000000 0.000000 
24918.3 -0.055360 -0.555360 0.000000 
24919.1 0.500000 -0.000000 0.000000 
24919.9 -0.055360 0.555360 0.000000 
24920.7 -0.610721 0.000000 0.000000 
24921.5 -0.055360 -0.555360 0.000000 
24922.3 0.500000 -0.000000 0.000000 
24923 -0.055360 0.555360 0.000000 
24923.8 -0.610721 0.000000 0.000000 
24924.6 -0.055360 -0.555360 0.000000 
24925.4 0.500000 -0.000000 0.000000 
24926.2 -0.055360 0.555360 0.000000 
24927 -0.610721 0.000000 0.000000 
24927.8 -0.055360 -0.555360 0.000000 
24928.5 0.500000 -0.000000 0.000000 
24929.3 -0.055360 0.555360 0.000000 
24930.1 -0.610721 0.000000 0.000000 
24930.9 -0.055360 -0.555360 0.000000 
24931.7 0.500000 -0.000000 0.000000 
24932.5 -0.055360 0.555360 0.000000 
24933.3 -0.610721 0.000000 0.000000 
24934 -0.055360 -0.555360 0.000000 
24934.8 0.500000 -0.000000 0.000000 
24935.6 -0.055360 0.555360 0.000000 
24936.4 -0.610721 0.000000 0.000000 
24937.2 -0.055360 -0.555360 0.000000 
24938 0.500000 -0.000000 0.000000 
24938.7 -0.055360 0.555360 0.000000 
24939.5 -0.610721 0.000000 0.000000 
24940.3 -0.055360 -0.555360 0.000000 
24941.1 0.500000 -0.000000 0.000000 
24941.9 -0.055360 0.555360 0.000000 
24942.7 -0.610721 0.000000 0.000000 
24943.5 -0.055360 -0.555360 0.000000 
24944.2 0.500000 -0.000000 0.000000 
24945 -0.055360 0.555360 0.000000 
24945.8 -0.610721 0.000000 0.000000 
24946.6 -0.055360 -0.555360 0.000000 
24947.4 0.500000 -0.000000 0.000000 
24948.2 -0.055360 0.555360 0.000000 
24949 -0.610721 0.000000 0.000000 
24949.7 -0.055360 -0.555360 0.000000 
24950.5 0.500000 -0.000000 0.000000 
24951.3 -0.055360 0.555360 0.000000 
24952.1 -0.610721 0.000000 0.000000 
24952.9 -0.055360 -0.555360 0.000000 
24953.7 0.500000 -0.000000 0.000000 
24954.5 -0.055360 0.555360 0.000000 
24955.2 -0.610721 0.000000 0.000000 
24956 -0.055360 -0.555360 0.000000 
24956.8 0.500000 -0.000000 0.000000 
24957.6 -0.055360 0.555360 0.000000 
24958.4 -0.610721 0.000000 0.000000 
24959.2 -0.055360 -0.555360 0.000000 
24960 0.500000 -0.000000 0.000000 
24960.7 -0.055360 0.555360 0.000000 
24961.5 -0.610721 0.000000 0.000000 
24962.3 -0.055360 -0.555360 0.000000 
24963.1 0.500000 -0.000000 0.000000 
24963.9 -0.055360 0.555360 0.000000 
24964.7 -0.610721 0.000000 0.000000 
24965.5 -0.055360 -0.555360 0.000000 
24966.2 0.500000 -0.000000 0.000000 
24967 -0.055360 0.555360 0.000000 
24967.8 -0.610721 0.000000 0.000000 
24968.6 -0.055360 -0.555360 0.000000 
24969.4 0.500000 -0.000000 0.000000 
24970.2 -0.055360 0.555360 0.000000 
24970.9 -0.610721 0.000000 0.000000 
24971.7 -0.055360 -0.555360 0.000000 
24972.5 0.500000 -0.000000 0.000000 
24973.3 -0.055360 0.555360 0.000000 
24974.1 -0.610721 0.000000 0.000000 
24974.9 -0.055360 -0.555360 0.000000 
24975.7 0.500000 -0.000000 0.000000 
24976.4 -0.055360 0.555360 0.000000 
24977.2 -0.610721 0.000000 0.000000 
