t       x       y       z       
465.12 17.431485 16.705502 -0.599491 
465.28 17.540002 16.588118 -0.573026 
465.44 17.648027 16.470303 -0.599593 
465.6 17.740340 16.339197 -0.576253 
465.76 17.855770 16.227023 -0.594915 
465.92 17.934939 16.086106 -0.583513 
466.08 18.052411 15.974567 -0.587359 
466.24 18.125235 15.829901 -0.592239 
466.4 18.236765 15.713007 -0.579902 
466.56 18.311265 15.570429 -0.599309 
466.72 18.409204 15.443561 -0.575483 
466.88 18.491512 15.306574 -0.602228 
467.04 18.571512 15.168144 -0.575909 
467.2 18.663365 15.036862 -0.600060 
467.36 18.726175 14.888694 -0.581179 
467.52 18.824031 14.760159 -0.593772 
467.68 18.875376 14.606535 -0.589472 
467.84 18.971547 14.476176 -0.585867 
468 19.020052 14.322035 -0.597832 
468.16 19.105511 14.185601 -0.579451 
468.32 19.159433 14.034670 -0.603276 
468.48 19.227224 13.889848 -0.577077 
468.64 19.291230 13.743430 -0.603920 
468.8 19.339194 13.590550 -0.579789 
468.96 19.412433 13.447386 -0.599679 
469.12 19.444146 13.289014 -0.586728 
469.28 19.520409 13.146155 -0.592296 
469.44 19.543926 12.985867 -0.595446 
469.6 19.613876 12.840105 -0.584680 
469.76 19.638714 12.681017 -0.602826 
469.92 19.693382 12.530225 -0.579831 
470.08 19.726885 12.373910 -0.606256 
470.24 19.761095 12.217766 -0.579717 
470.4 19.805571 12.063955 -0.604606 
470.56 19.819972 11.903814 -0.584538 
470.72 19.871712 11.750912 -0.598652 
470.88 19.872604 11.588991 -0.592642 
471.04 19.923203 11.435070 -0.590771 
471.2 19.920186 11.273395 -0.601144 
471.36 19.959675 11.117177 -0.584062 
471.52 19.962017 10.956792 -0.607008 
471.68 19.982640 10.798163 -0.581185 
471.84 19.995739 10.638932 -0.608191 
472 19.994911 10.478810 -0.583373 
472.16 20.018214 10.319845 -0.604407 
472.32 19.999535 10.159540 -0.589964 
472.48 20.026716 9.999966 -0.597227 
472.64 19.998615 9.840393 -0.598640 
472.8 20.019955 9.680030 -0.589488 
472.96 19.992499 9.521225 -0.606300 
473.12 19.998565 9.360814 -0.584232 
473.28 19.979644 9.202001 -0.610226 
473.44 19.964864 9.042856 -0.583582 
473.6 19.957217 8.883027 -0.609103 
473.76 19.921984 8.726292 -0.587936 
473.92 19.922192 8.565007 -0.603509 
474.08 19.872683 8.410912 -0.595819 
474.24 19.872507 8.248877 -0.595687 
474.4 19.818316 8.096423 -0.604428 
474.56 19.807848 7.935492 -0.588715 
474.72 19.758336 7.782779 -0.610688 
474.88 19.729770 7.625308 -0.585350 
475.04 19.690558 7.470434 -0.612405 
475.2 19.641114 7.318232 -0.587008 
475.36 19.612029 7.160366 -0.609095 
475.52 19.544945 7.013726 -0.593225 
475.68 19.520196 6.853841 -0.602151 
475.84 19.443422 6.711149 -0.601824 
476 19.413886 6.552005 -0.594322 
476.16 19.337023 6.410196 -0.609734 
476.32 19.293760 6.255469 -0.588685 
476.48 19.224435 6.111242 -0.614140 
476.64 19.162061 5.964084 -0.587502 
476.8 19.103140 5.815406 -0.613549 
476.96 19.021787 5.677040 -0.591374 
477.12 18.970443 5.524293 -0.608339 
477.28 18.875585 5.393258 -0.599006 
477.44 18.824544 5.239480 -0.600611 
477.6 18.724815 5.111968 -0.607688 
477.76 18.665234 4.961963 -0.593407 
477.92 18.569122 4.833197 -0.614318 
478.08 18.493979 4.691788 -0.589571 
478.24 18.406688 4.557971 -0.616564 
478.4 18.313378 4.428051 -0.590695 
478.56 18.235033 4.288099 -0.613742 
478.72 18.126209 4.169289 -0.596515 
478.88 18.052044 4.025610 -0.607063 
479.04 17.934445 3.914158 -0.605003 
479.2 17.856816 3.772048 -0.599178 
479.36 17.738608 3.662105 -0.613130 
479.52 17.650008 3.527912 -0.593186 
479.68 17.537707 3.413771 -0.617999 
479.84 17.433603 3.292469 -0.591480 
480 17.329765 3.170926 -0.617943 
480.16 17.210174 3.064059 -0.594856 
480.32 17.112692 2.935925 -0.613139 
480.48 16.981977 2.840797 -0.602206 
480.64 16.885161 2.710908 -0.605539 
480.8 16.750192 2.621412 -0.610927 
480.96 16.647146 2.497021 -0.598135 
481.12 16.514629 2.405894 -0.617900 
481.28 16.399934 2.293993 -0.593847 
481.44 16.273972 2.195658 -0.620665 
481.6 16.145659 2.100248 -0.594436 
481.76 16.026445 1.993141 -0.618344 
481.92 15.886529 1.913540 -0.599836 
482.08 15.770610 1.800974 -0.611960 
482.24 15.624092 1.731884 -0.608181 
482.4 15.505979 1.621034 -0.604054 
482.56 15.358787 1.554437 -0.616491 
482.72 15.233223 1.453753 -0.597733 
482.88 15.089972 1.381953 -0.621804 
483.04 14.953924 1.297959 -0.595514 
483.2 14.816363 1.216622 -0.622283 
483.36 14.670002 1.151332 -0.598384 
483.52 14.536684 1.061329 -0.617907 
483.68 14.383062 1.011332 -0.605424 
483.84 14.250271 0.918615 -0.610467 
484 14.093917 0.876243 -0.614149 
484.16 13.957362 0.789747 -0.602896 
484.32 13.802471 0.745929 -0.621437 
484.48 13.659030 0.674242 -0.598177 
484.64 13.507964 0.621989 -0.624711 
484.8 13.356779 0.570053 -0.598230 
484.96 13.209471 0.507228 -0.622900 
485.12 13.052031 0.474368 -0.603192 
485.28 12.906404 0.404641 -0.616838 
485.44 12.745692 0.384715 -0.611359 
485.6 12.598824 0.316311 -0.608946 
485.76 12.437981 0.299975 -0.619821 
485.92 12.287446 0.242630 -0.602325 
486.08 12.128568 0.220876 -0.625556 
486.24 11.973382 0.182156 -0.599605 
486.4 11.816922 0.149775 -0.626569 
486.56 11.657738 0.132158 -0.601959 
486.72 11.502712 0.089796 -0.622639 
486.88 11.341281 0.089673 -0.608662 
487.04 11.186060 0.043669 -0.615391 
487.2 11.024286 0.052664 -0.617356 
487.36 10.867554 0.012703 -0.607687 
487.52 10.706644 0.020832 -0.624931 
487.68 10.548048 -0.003701 -0.602558 
487.84 10.388136 -0.004237 -0.628700 
488 10.228343 -0.007829 -0.602079 
488.16 10.068738 -0.019667 -0.627408 
488.32 9.908937 -0.002780 -0.606585 
488.48 9.748803 -0.022381 -0.621694 
488.64 9.589939 0.008710 -0.614544 
488.8 9.429021 -0.010268 -0.613850 
488.96 9.271215 0.025323 -0.623123 
489.12 9.110202 0.017019 -0.606959 
489.28 8.952660 0.047658 -0.629256 
489.44 8.792975 0.057934 -0.603751 
489.6 8.634478 0.077988 -0.630801 
489.76 8.477573 0.109614 -0.605583 
489.92 8.317301 0.119367 -0.627334 
490.08 8.163814 0.168963 -0.611925 
490.24 8.002089 0.174451 -0.620309 
490.4 7.851318 0.233809 -0.620554 
490.56 7.689836 0.244480 -0.612505 
490.72 7.539851 0.303707 -0.628385 
490.88 7.381208 0.328807 -0.606990 
491.04 7.229647 0.380062 -0.632635 
491.2 7.076308 0.425142 -0.605983 
491.36 6.921538 0.465535 -0.631866 
491.52 6.774670 0.530402 -0.610018 
491.68 6.616804 0.562981 -0.626525 
491.84 6.475537 0.641859 -0.617737 
492 6.316792 0.674330 -0.618762 
492.16 6.178320 0.758130 -0.626399 
492.32 6.022445 0.799845 -0.611632 
492.48 5.883030 0.879634 -0.632908 
492.64 5.733953 0.938017 -0.607952 
492.8 5.590497 1.008340 -0.634977 
492.96 5.450704 1.086133 -0.609257 
493.12 5.302239 1.146934 -0.631988 
493.28 5.171568 1.241270 -0.615214 
493.44 5.020017 1.297728 -0.625216 
493.6 4.895458 1.401353 -0.623744 
493.76 4.745235 1.461748 -0.617345 
493.92 4.621916 1.565858 -0.631801 
494.08 4.478429 1.638339 -0.611471 
494.24 4.351501 1.735896 -0.636514 
494.4 4.219073 1.825407 -0.609943 
494.56 4.085761 1.913667 -0.636274 
494.72 3.965804 2.020188 -0.613492 
494.88 3.826797 2.101516 -0.631328 
495.04 3.717024 2.220248 -0.620943 
495.2 3.576555 2.300972 -0.623679 
495.36 3.471642 2.424313 -0.629655 
495.52 3.336130 2.512146 -0.616341 
495.68 3.229670 2.632623 -0.636512 
495.84 3.105360 2.733676 -0.612208 
496 2.992400 2.846691 -0.639098 
496.16 2.882901 2.963238 -0.612983 
496.32 2.762063 3.068575 -0.636600 
496.48 2.666774 3.198378 -0.618533 
496.64 2.541092 3.299993 -0.630109 
496.8 2.455217 3.437363 -0.626932 
496.96 2.331254 3.541604 -0.622206 
497.12 2.247493 3.679703 -0.635182 
497.28 2.133004 3.792749 -0.615998 
497.44 2.044330 3.926165 -0.640341 
497.6 1.945317 4.051686 -0.613959 
497.76 1.847789 4.178305 -0.640630 
497.92 1.766093 4.316230 -0.617010 
498.08 1.660589 4.437720 -0.636100 
498.24 1.593009 4.584505 -0.624164 
498.4 1.485148 4.705343 -0.628598 
498.56 1.424502 4.855539 -0.632892 
498.72 1.322695 4.981043 -0.621083 
498.88 1.260488 5.129452 -0.640071 
499.04 1.172816 5.263668 -0.616516 
499.2 1.102520 5.407208 -0.643163 
499.36 1.033617 5.551467 -0.616762 
499.52 0.953299 5.690063 -0.641167 
499.68 0.902461 5.842704 -0.621885 
499.84 0.815718 5.978936 -0.634985 
500 0.777036 6.136211 -0.630121 
500.16 0.691803 6.273985 -0.627084 
500.32 0.656316 6.431671 -0.638532 
500.48 0.581961 6.574514 -0.620568 
500.64 0.541053 6.729522 -0.644115 
500.8 0.484832 6.879235 -0.618029 
500.96 0.433572 7.030575 -0.644934 
501.12 0.397806 7.186725 -0.620574 
501.28 0.336944 7.335522 -0.640838 
501.44 0.318043 7.495889 -0.627405 
501.6 0.253859 7.644545 -0.633515 
501.76 0.243605 7.806234 -0.636114 
501.92 0.185622 7.957192 -0.625855 
502.08 0.174257 8.117852 -0.643587 
502.24 0.131669 8.272532 -0.620876 
502.4 0.111609 8.431155 -0.647174 
502.56 0.089774 8.589497 -0.620594 
502.72 0.058547 8.746502 -0.645688 
502.88 0.056907 8.907237 -0.625272 
503.04 0.018154 9.063894 -0.639841 
503.2 0.030401 9.225333 -0.633313 
503.36 -0.007447 9.382880 -0.631974 
503.52 0.009000 9.543776 -0.641852 
503.68 -0.017889 9.702692 -0.625181 
503.84 -0.006640 9.862740 -0.647839 
504 -0.014700 10.022523 -0.622155 
504.16 -0.014186 10.182287 -0.649184 
504.32 -0.000728 10.341816 -0.624185 
504.48 -0.010519 10.502139 -0.645539 
504.64 0.020945 10.660392 -0.630667 
504.8 0.007074 10.821646 -0.638426 
504.96 0.048171 10.978380 -0.639326 
505.12 0.039875 11.139970 -0.630655 
505.28 0.080556 11.295955 -0.647063 
505.44 0.087245 11.456380 -0.625285 
505.6 0.119592 11.613036 -0.651131 
505.76 0.146868 11.770519 -0.624480 
505.92 0.168052 11.929098 -0.650161 
506.08 0.215618 12.082500 -0.628698 
506.24 0.228910 12.243197 -0.644673 
506.4 0.290731 12.392753 -0.636513 
506.56 0.304187 12.554228 -0.636874 
506.72 0.370832 12.701690 -0.645148 
506.88 0.394180 12.861301 -0.629832 
507.04 0.456412 13.009330 -0.651514 
507.2 0.497351 13.164073 -0.626334 
507.36 0.549578 13.315057 -0.653380 
507.52 0.610896 13.462852 -0.627845 
507.68 0.653187 13.617665 -0.650202 
507.84 0.731792 13.758422 -0.633956 
508 0.769708 13.915680 -0.643327 
508.16 0.857902 14.051609 -0.642529 
508.32 0.900263 14.207849 -0.635479 
508.48 0.988723 14.342773 -0.650501 
508.64 1.044193 14.493596 -0.629743 
508.8 1.125490 14.631460 -0.655034 
508.96 1.199306 14.773228 -0.628420 
509.12 1.270602 14.916364 -0.654585 
509.28 1.362686 15.047791 -0.632163 
509.44 1.426623 15.195668 -0.649478 
509.6 1.531758 15.318578 -0.639724 
509.76 1.595255 15.467639 -0.641780 
509.92 1.705188 15.586491 -0.648421 
510.08 1.776668 15.731242 -0.634520 
510.24 1.883285 15.851504 -0.655142 
510.4 1.969434 15.986522 -0.630567 
510.56 2.067748 16.112471 -0.657522 
510.72 2.171054 16.234572 -0.631555 
510.88 2.260896 16.367397 -0.654825 
511.04 2.378870 16.477075 -0.637272 
511.2 2.464691 16.614080 -0.648217 
511.36 2.590996 16.715550 -0.645729 
511.52 2.679944 16.850880 -0.640323 
511.68 2.806919 16.950621 -0.653904 
511.84 2.905993 17.077323 -0.634246 
512 3.027541 17.181603 -0.658885 
512.16 3.140948 17.294269 -0.632414 
512.32 3.254676 17.406593 -0.658958 
512.48 3.382379 17.503572 -0.635670 
512.64 3.490220 17.623072 -0.654255 
512.8 3.628178 17.707305 -0.642949 
512.96 3.735347 17.828781 -0.646689 
513.12 3.877242 17.906859 -0.651675 
513.28 3.990020 18.022539 -0.639242 
513.44 4.129731 18.102267 -0.658726 
513.6 4.253001 18.204686 -0.634851 
513.76 4.386823 18.292043 -0.661610 
513.92 4.522306 18.376943 -0.635316 
514.08 4.650087 18.473625 -0.659405 
514.24 4.795910 18.541729 -0.640619 
514.4 4.920756 18.644263 -0.653091 
514.56 5.072413 18.701169 -0.648927 
514.72 5.199185 18.802017 -0.645184 
514.88 5.351420 18.856178 -0.657275 
515.04 5.484691 18.946470 -0.638793 
515.2 5.633494 19.005988 -0.662684 
515.36 5.775808 19.078888 -0.636463 
515.52 5.919728 19.148338 -0.663281 
515.68 6.070812 19.201725 -0.639221 
515.84 6.211162 19.280249 -0.658999 
516 6.368299 19.317656 -0.646192 
516.16 6.508268 19.399111 -0.651596 
516.32 6.667583 19.428489 -0.654914 
516.48 6.810718 19.503645 -0.643994 
516.64 6.968756 19.534391 -0.662266 
516.8 7.117498 19.594380 -0.639187 
516.96 7.272437 19.633741 -0.665645 
517.12 7.427276 19.673454 -0.639129 
517.28 7.579319 19.723682 -0.663940 
517.44 7.738860 19.743786 -0.644000 
517.6 7.889751 19.801169 -0.657946 
517.76 8.051541 19.807934 -0.652129 
517.92 8.203516 19.864100 -0.650060 
518.08 8.365179 19.867070 -0.660617 
518.24 8.519873 19.912104 -0.643382 
518.4 8.680042 19.920479 -0.666434 
518.56 8.837839 19.946676 -0.640565 
518.72 8.996463 19.965793 -0.667551 
518.88 9.156526 19.970614 -0.642818 
519.04 9.314523 19.999873 -0.663709 
519.2 9.475411 19.986944 -0.649455 
519.36 9.633885 20.019988 -0.656500 
519.52 9.794378 19.997749 -0.658141 
519.68 9.953857 20.024845 -0.648774 
519.84 10.113559 20.003356 -0.665767 
520 10.273638 20.015075 -0.643571 
520.16 10.433046 20.002199 -0.669626 
520.32 10.592612 19.992997 -0.642995 
520.48 10.752631 19.991421 -0.668429 
520.64 10.910533 19.961740 -0.647417 
520.8 11.071717 19.967977 -0.662779 
520.96 11.227509 19.924059 -0.655336 
521.12 11.389442 19.929790 -0.654946 
521.28 11.543787 19.881290 -0.663933 
521.44 11.704968 19.876546 -0.648010 
521.6 11.859427 19.832861 -0.670135 
521.76 12.017787 19.809809 -0.644720 
521.92 12.174048 19.776546 -0.671770 
522.08 12.327896 19.732437 -0.646462 
522.24 12.486773 19.709354 -0.668382 
522.4 12.635723 19.647510 -0.652742 
522.56 12.796430 19.628698 -0.661396 
522.72 12.941831 19.557187 -0.661358 
522.88 13.101921 19.533396 -0.653578 
523.04 13.246497 19.461925 -0.669229 
523.2 13.402623 19.424114 -0.648003 
523.36 13.549384 19.360368 -0.673555 
523.52 13.698612 19.303126 -0.646913 
523.68 13.849454 19.249944 -0.672870 
523.84 13.990599 19.173463 -0.650872 
524 14.145197 19.127904 -0.667588 
524.16 14.279564 19.037797 -0.658553 
524.32 14.435108 18.992414 -0.659840 
524.48 14.566217 18.897486 -0.667226 
524.64 14.718215 18.843261 -0.652675 
524.8 14.850527 18.752140 -0.673789 
524.96 14.994434 18.681940 -0.648927 
525.12 15.131518 18.599880 -0.675935 
525.28 15.264591 18.511097 -0.650155 
525.44 15.407462 18.438156 -0.673016 
525.6 15.530048 18.333560 -0.656056 
525.76 15.676411 18.264795 -0.666282 
525.92 15.792070 18.151325 -0.664571 
526.08 15.936870 18.078865 -0.658404 
526.24 16.051169 17.964900 -0.672657 
526.4 16.188341 17.881042 -0.652481 
526.56 16.306714 17.773244 -0.677432 
526.72 16.431507 17.673357 -0.650884 
526.88 16.556992 17.574297 -0.677263 
527.04 16.667945 17.458449 -0.654368 
527.2 16.799718 17.365891 -0.672370 
527.36 16.899454 17.238627 -0.661782 
527.52 17.032817 17.146644 -0.664737 
527.68 17.127239 17.015089 -0.670500 
527.84 17.255172 16.916518 -0.657374 
528 17.351286 16.787613 -0.677400 
528.16 17.467037 16.676840 -0.653186 
528.32 17.570199 16.554810 -0.680048 
528.48 17.669933 16.429812 -0.653897 
528.64 17.781592 16.314810 -0.677610 
528.8 17.866033 16.177721 -0.659398 
528.96 17.982894 16.066093 -0.671153 
529.12 18.057245 15.922163 -0.667781 
529.28 18.172273 15.808131 -0.663248 
529.44 18.244361 15.663581 -0.676051 
529.6 18.349313 15.541607 -0.657003 
529.76 18.426612 15.401279 -0.681259 
529.92 18.515161 15.268163 -0.654908 
530.08 18.601827 15.133881 -0.681607 
530.24 18.672086 14.989807 -0.657905 
530.4 18.767164 14.860014 -0.677121 
530.56 18.822560 14.708223 -0.665028 
530.72 18.920127 14.578937 -0.669636 
530.88 18.968238 14.424264 -0.673756 
531.04 19.059483 14.290870 -0.662103 
531.2 19.109211 14.137813 -0.680967 
531.36 19.185722 13.996921 -0.657494 
531.52 19.243867 13.848038 -0.684109 
531.68 19.300866 13.698678 -0.657689 
531.84 19.369417 13.553911 -0.682160 
532 19.407684 13.397658 -0.662772 
532.16 19.482895 13.254747 -0.676008 
532.32 19.508588 13.094841 -0.670992 
532.48 19.582256 12.950549 -0.668108 
532.64 19.604642 12.790467 -0.679417 
532.8 19.667133 12.642037 -0.661566 
532.96 19.695077 12.484164 -0.685037 
533.12 19.738975 12.330380 -0.658984 
533.28 19.777520 12.175315 -0.685900 
533.44 19.800495 12.016786 -0.661487 
533.6 19.848852 11.863480 -0.681840 
533.76 19.854617 11.702115 -0.668291 
533.92 19.906367 11.548693 -0.674531 
534.08 19.903326 11.386705 -0.676999 
534.24 19.948787 11.231509 -0.666861 
534.4 19.946867 11.070448 -0.684494 
534.56 19.976738 10.912808 -0.661851 
534.72 19.983610 10.753064 -0.688117 
534.88 19.992515 10.593473 -0.661532 
535.04 20.010656 10.434430 -0.686667 
535.2 19.999208 10.274104 -0.666180 
535.36 20.024926 10.114796 -0.680843 
535.52 19.999519 9.954903 -0.674208 
535.68 20.024329 9.794783 -0.672979 
535.84 19.994714 9.635778 -0.682755 
536 20.008551 9.475189 -0.666168 
536.16 19.984136 9.316606 -0.688767 
536.32 19.979170 9.156692 -0.663113 
536.48 19.965462 8.997516 -0.690142 
536.64 19.939066 8.839617 -0.665113 
536.8 19.935607 8.679040 -0.686524 
536.96 19.891332 8.523889 -0.671577 
537.12 19.891910 8.362045 -0.679421 
537.28 19.838105 8.209206 -0.680233 
537.44 19.833153 8.047475 -0.671645 
537.6 19.779776 7.895359 -0.687983 
537.76 19.760024 7.736006 -0.666256 
537.92 19.714872 7.582546 -0.692074 
538.08 19.674854 7.427808 -0.665426 
538.24 19.640673 7.271519 -0.691128 
538.4 19.580752 7.122514 -0.669624 
538.56 19.554290 6.963460 -0.685655 
538.72 19.480441 6.819466 -0.677431 
538.88 19.453791 6.659638 -0.677859 
539.04 19.375268 6.518139 -0.686070 
539.2 19.338946 6.360967 -0.670807 
539.36 19.264748 6.218554 -0.692450 
539.52 19.211312 6.067666 -0.667292 
539.68 19.146833 5.921493 -0.694333 
539.84 19.073655 5.779199 -0.668787 
540 19.018776 5.628392 -0.691171 
540.16 18.928927 5.494536 -0.674887 
540.32 18.878230 5.340925 -0.684302 
540.48 18.779196 5.212679 -0.683459 
540.64 18.724177 5.060432 -0.676451 
540.8 18.624938 4.933222 -0.691437 
540.96 18.557315 4.787439 -0.670706 
541.12 18.464963 4.656719 -0.695981 
541.28 18.379803 4.521460 -0.669372 
541.44 18.296988 4.384668 -0.695542 
541.6 18.194462 4.261215 -0.673107 
541.76 18.118602 4.119088 -0.690441 
541.92 18.003756 4.005201 -0.680665 
542.08 17.928250 3.861849 -0.682744 
542.24 17.808943 3.752408 -0.689364 
542.4 17.725844 3.613999 -0.675481 
542.56 17.609719 3.502888 -0.696089 
542.72 17.512802 3.375378 -0.671523 
542.88 17.404485 3.257919 -0.698473 
543.04 17.291525 3.144688 -0.672508 
543.2 17.191091 3.019681 -0.695779 
543.36 17.064527 2.920037 -0.678224 
543.52 16.967761 2.790531 -0.689171 
543.68 16.833566 2.699753 -0.686681 
543.84 16.733821 2.572171 -0.681276 
544 16.599100 2.483170 -0.694858 
544.16 16.489969 2.365021 -0.675199 
544.32 16.360287 2.271048 -0.699837 
544.48 16.238020 2.168065 -0.673369 
544.64 16.115473 2.065432 -0.699908 
544.8 15.980244 1.979256 -0.676629 
544.96 15.862974 1.868991 -0.695200 
545.12 15.718572 1.796354 -0.683913 
545.28 15.601806 1.684072 -0.687631 
545.44 15.453992 1.617882 -0.692640 
545.6 15.332103 1.511847 -0.680186 
545.76 15.186337 1.443822 -0.699686 
545.92 15.055071 1.351875 -0.675802 
546.08 14.914554 1.275755 -0.702562 
546.24 14.772551 1.202274 -0.676277 
546.4 14.637289 1.116366 -0.700346 
546.56 14.486362 1.060465 -0.681590 
546.72 14.353537 0.968497 -0.694024 
546.88 14.197724 0.924216 -0.689904 
547.04 14.063107 0.834110 -0.686117 
547.2 13.906953 0.792587 -0.698249 
547.36 13.766715 0.713558 -0.679734 
547.52 13.613551 0.666394 -0.703645 
547.68 13.465720 0.605455 -0.677418 
547.84 13.316609 0.547985 -0.704225 
548 13.161641 0.507210 -0.680194 
548.16 13.015338 0.440416 -0.699928 
548.32 12.855655 0.416042 -0.687178 
548.48 12.709482 0.346327 -0.692518 
548.64 12.548297 0.330096 -0.695902 
548.8 12.399474 0.266957 -0.684920 
548.96 12.239459 0.249220 -0.703243 
549.12 12.086285 0.201690 -0.680130 
549.28 11.928656 0.175089 -0.706600 
549.44 11.771067 0.148278 -0.680096 
549.6 11.615431 0.110613 -0.704871 
549.76 11.454768 0.103713 -0.684989 
549.92 11.299686 0.058853 -0.698860 
550.08 11.137884 0.065389 -0.693129 
550.24 10.981814 0.021881 -0.690971 
550.4 10.820454 0.032136 -0.701612 
550.56 10.662584 -0.000002 -0.684308 
550.72 10.502272 0.004698 -0.707406 
550.88 10.342854 -0.008380 -0.681518 
551.04 10.183199 -0.014528 -0.708494 
551.2 10.023277 -0.006118 -0.683802 
551.36 9.863413 -0.022405 -0.704623 
551.52 9.704127 0.003724 -0.690462 
551.68 9.543476 -0.016241 -0.697400 
551.84 9.385345 0.019069 -0.699152 
552 9.224184 0.005183 -0.689680 
552.16 9.066774 0.039616 -0.706761 
552.32 8.906282 0.041160 -0.684504 
552.48 8.748453 0.066944 -0.710587 
552.64 8.590193 0.089317 -0.683965 
552.8 8.430824 0.103891 -0.709352 
552.96 8.275903 0.146513 -0.688422 
553.12 8.114736 0.153443 -0.703675 
553.28 7.963075 0.210017 -0.696359 
553.44 7.801218 0.217588 -0.695836 
553.6 7.651357 0.278531 -0.704950 
553.76 7.491128 0.296556 -0.688919 
553.92 7.340740 0.352643 -0.711121 
554.08 7.184839 0.388732 -0.685667 
554.24 7.031789 0.434555 -0.712712 
554.4 6.882116 0.491260 -0.687455 
554.56 6.725627 0.527178 -0.709284 
554.72 6.582277 0.601106 -0.693769 
554.88 6.423637 0.632987 -0.702276 
555.04 6.284587 0.716175 -0.702394 
555.2 6.127004 0.753058 -0.694464 
555.36 5.988736 0.836053 -0.710244 
555.52 5.836289 0.886657 -0.688923 
555.68 5.695181 0.962078 -0.714525 
555.84 5.551221 1.031512 -0.687883 
556 5.405173 1.096737 -0.713789 
556.16 5.270837 1.184656 -0.691891 
556.32 5.120445 1.242645 -0.708467 
556.48 4.993944 1.343513 -0.699599 
556.64 4.842642 1.401493 -0.700707 
556.8 4.719729 1.506805 -0.708267 
556.96 4.572743 1.573397 -0.693565 
557.12 4.448265 1.674935 -0.714792 
557.28 4.310697 1.756843 -0.689867 
557.44 4.180692 1.849711 -0.716881 
557.6 4.055454 1.949254 -0.691153 
557.76 3.918946 2.033534 -0.713907 
557.92 3.805422 2.147925 -0.697100 
558.08 3.665144 2.228403 -0.707141 
558.24 3.559183 2.350981 -0.705630 
558.4 3.420845 2.435108 -0.699268 
558.56 3.316200 2.557977 -0.713693 
558.72 3.186472 2.652917 -0.693386 
558.88 3.077200 2.769916 -0.718414 
559.04 2.961164 2.879849 -0.691852 
559.2 2.844074 2.988717 -0.718179 
559.36 2.743125 3.113399 -0.695398 
559.52 2.619279 3.216353 -0.713233 
559.68 2.530375 3.351422 -0.702850 
559.84 2.404988 3.454018 -0.705583 
560 2.321630 3.592838 -0.711565 
560.16 2.202299 3.701641 -0.698243 
560.32 2.116941 3.837884 -0.718421 
560.48 2.010830 3.957905 -0.694115 
560.64 1.917831 4.087843 -0.721000 
560.8 1.828868 4.220732 -0.694899 
560.96 1.726844 4.344384 -0.718492 
561.12 1.654060 4.488025 -0.700460 
561.28 1.546660 4.608804 -0.711993 
561.44 1.484383 4.758360 -0.708865 
561.6 1.379131 4.881465 -0.704089 
561.76 1.319032 5.031377 -0.717111 
561.92 1.224594 5.161636 -0.697890 
562.08 1.158857 5.307719 -0.722255 
562.24 1.081745 5.447766 -0.695870 
562.4 1.006152 5.588587 -0.722523 
562.56 0.948149 5.738037 -0.698945 
562.72 0.863866 5.875112 -0.717971 
562.88 0.821207 6.030981 -0.706117 
563.04 0.734533 6.167817 -0.710459 
563.2 0.699223 6.325897 -0.714847 
563.36 0.619338 6.466369 -0.702951 
563.52 0.582142 6.622921 -0.722009 
563.68 0.517674 6.769694 -0.698410 
563.84 0.471668 6.922756 -0.725070 
564 0.427373 7.076371 -0.698692 
564.16 0.370677 7.226198 -0.723037 
564.32 0.345547 7.385119 -0.703849 
564.48 0.282175 7.533681 -0.716830 
564.64 0.269728 7.695168 -0.712100 
564.8 0.208176 7.845023 -0.708925 
564.96 0.198866 8.006376 -0.720501 
565.12 0.148955 8.159470 -0.702433 
565.28 0.133790 8.319056 -0.726049 
565.44 0.102941 8.475970 -0.699939 
565.6 0.076940 8.633630 -0.726819 
565.76 0.067317 8.793546 -0.702533 
565.92 0.031464 8.950275 -0.722678 
566.08 0.039103 9.111585 -0.709400 
566.24 0.000040 9.268729 -0.715333 
566.4 0.016320 9.429920 -0.718116 
566.56 -0.016136 9.588328 -0.707686 
566.72 -0.001229 9.748683 -0.725559 
566.88 -0.017797 9.908247 -0.702751 
567.04 -0.011866 10.068017 -0.729090 
567.2 -0.007329 10.227797 -0.702533 
567.36 -0.012674 10.387801 -0.727540 
567.52 0.012133 10.546638 -0.707270 
567.68 -0.000612 10.707530 -0.721647 
567.84 0.037899 10.864795 -0.715340 
568 0.026324 11.026409 -0.713772 
568.16 0.068750 11.182465 -0.723866 
568.32 0.068344 11.343621 -0.707014 
568.48 0.105390 11.499710 -0.729799 
568.64 0.123784 11.658626 -0.704056 
568.8 0.150151 11.816204 -0.731067 
568.96 0.189729 11.971345 -0.706164 
569.12 0.206072 12.131155 -0.727352 
569.28 0.263110 12.282110 -0.712704 
569.44 0.275710 12.443481 -0.720202 
569.6 0.341851 12.591398 -0.721375 
569.76 0.360168 12.752146 -0.712445 
569.92 0.425622 12.899437 -0.729073 
570.08 0.458664 13.056543 -0.707138 
570.24 0.515908 13.205897 -0.733061 
570.4 0.568832 13.356711 -0.706422 
570.56 0.615379 13.509794 -0.732000 
570.72 0.687598 13.653276 -0.710725 
570.88 0.726809 13.809708 -0.726444 
571.04 0.812320 13.947118 -0.718586 
571.2 0.851988 14.104222 -0.718628 
571.36 0.941738 14.238857 -0.727208 
571.52 0.991033 14.392424 -0.711630 
571.68 1.076374 14.528416 -0.733504 
