t       x       y       z       
18604.5 -0.122630 0.484729 0.000000 
18605.3 -0.442647 -0.232516 0.000000 
18606.1 0.329524 -0.376051 0.000000 
18606.9 0.288627 0.408282 0.000000 
18607.7 -0.464429 0.185219 0.000000 
18608.4 -0.071553 -0.494854 0.000000 
18609.2 0.497872 0.046076 0.000000 
18610 -0.161153 0.473318 0.000000 
18610.8 -0.422549 -0.267305 0.000000 
18611.6 0.358653 -0.348379 0.000000 
18612.4 0.254914 0.430138 0.000000 
18613.2 -0.477800 0.147332 0.000000 
18613.9 -0.031590 -0.499001 0.000000 
18614.7 0.492566 0.085902 0.000000 
18615.5 -0.198636 0.458851 0.000000 
18616.3 -0.399723 -0.300369 0.000000 
18617.1 0.385467 -0.318458 0.000000 
18617.9 0.219555 0.449216 0.000000 
18618.6 -0.488087 0.108493 0.000000 
18619.4 0.008577 -0.499926 0.000000 
18620.2 0.484078 0.125173 0.000000 
18621 -0.234836 0.441421 0.000000 
18621.8 -0.374316 -0.331493 0.000000 
18622.6 0.409791 -0.286480 0.000000 
18623.4 0.182779 0.465394 0.000000 
18624.1 -0.495222 0.068954 0.000000 
18624.9 0.048689 -0.497624 0.000000 
18625.7 0.472465 0.163635 0.000000 
18626.5 -0.269520 0.421140 0.000000 
18627.3 -0.346492 -0.360477 0.000000 
18628.1 0.431470 -0.252653 0.000000 
18628.9 0.144822 0.478567 0.000000 
18629.6 -0.499160 0.028970 0.000000 
18630.4 0.088486 -0.492108 0.000000 
18631.2 0.457802 0.201042 0.000000 
18632 -0.302463 0.398141 0.000000 
18632.8 -0.316430 -0.387133 0.000000 
18633.6 0.450363 -0.217194 0.000000 
18634.4 0.105930 0.488650 0.000000 
18635.1 -0.499875 -0.011201 0.000000 
18635.9 0.127712 -0.483415 0.000000 
18636.7 0.440182 0.237150 0.000000 
18637.5 -0.333453 0.372571 0.000000 
18638.3 -0.284325 -0.411290 0.000000 
18639.1 0.466347 -0.180333 0.000000 
18639.9 0.066354 0.495578 0.000000 
18640.6 -0.497361 -0.051300 0.000000 
18641.4 0.166113 -0.471600 0.000000 
18642.2 0.419720 0.271726 0.000000 
18643 -0.362291 0.344595 0.000000 
18643.8 -0.250385 -0.432790 0.000000 
18644.6 0.479321 -0.142308 0.000000 
18645.4 0.026350 0.499305 0.000000 
18646.1 -0.491637 -0.091068 0.000000 
18646.9 0.203442 -0.456740 0.000000 
18647.7 0.396548 0.304549 0.000000 
18648.5 -0.388789 0.314394 0.000000 
18649.3 -0.214828 -0.451497 0.000000 
18650.1 0.489199 -0.103364 0.000000 
18650.9 -0.013825 0.499809 0.000000 
18651.6 -0.482738 -0.130248 0.000000 
18652.4 0.239457 -0.438931 0.000000 
18653.2 0.370815 0.335404 0.000000 
18654 -0.412776 0.282163 0.000000 
18654.8 -0.177883 -0.467287 0.000000 
18655.6 0.495919 -0.063752 0.000000 
18656.3 -0.053910 0.497085 0.000000 
18657.1 -0.470721 -0.168586 0.000000 
18657.9 0.273926 -0.418288 0.000000 
18658.7 0.342688 0.364094 0.000000 
18659.5 -0.434099 0.248110 0.000000 
18660.3 -0.139790 -0.480061 0.000000 
18661.1 0.499437 -0.023729 0.000000 
18661.8 -0.093647 0.491152 0.000000 
18662.6 -0.455666 -0.205836 0.000000 
18663.4 0.306626 -0.394944 0.000000 
18664.2 0.312349 0.390434 0.000000 
18665 -0.452618 0.212455 0.000000 
18665.8 -0.100795 -0.489735 0.000000 
18666.6 0.499729 0.016448 0.000000 
18667.3 -0.132780 0.482047 0.000000 
18668.1 -0.437668 -0.241757 0.000000 
18668.9 0.337346 -0.369050 0.000000 
18669.7 0.279992 0.414252 0.000000 
18670.5 -0.468215 0.175428 0.000000 
18671.3 -0.061148 -0.496247 0.000000 
18672.1 0.496795 0.056518 0.000000 
18672.8 -0.171055 0.469830 0.000000 
18673.6 -0.416844 -0.276117 0.000000 
18674.4 0.365888 -0.340772 0.000000 
18675.2 0.245828 0.435395 0.000000 
18676 -0.480788 0.137268 0.000000 
18676.8 -0.021107 -0.499554 0.000000 
18677.6 0.490654 0.096224 0.000000 
18678.3 -0.208225 0.454579 0.000000 
18679.1 -0.393329 -0.308695 0.000000 
18679.9 0.392068 -0.310295 0.000000 
18680.7 0.210076 0.453727 0.000000 
18681.5 -0.490257 0.098223 0.000000 
18682.3 0.019071 -0.499636 0.000000 
18683.1 0.481344 0.135308 0.000000 
18683.8 -0.244051 0.436393 0.000000 
18684.6 -0.367274 -0.339279 0.000000 
18685.4 0.415716 -0.277814 0.000000 
18686.2 0.172968 0.469129 0.000000 
18687 -0.496561 0.058542 0.000000 
18687.8 0.059125 -0.496492 0.000000 
18688.5 0.468926 0.173518 0.000000 
18689.3 -0.278302 0.415389 0.000000 
18690.1 -0.338847 -0.367672 0.000000 
18690.9 0.436679 -0.243539 0.000000 
18691.7 0.134743 0.481502 0.000000 
18692.5 -0.499658 0.018484 0.000000 
18693.3 0.098798 -0.490142 0.000000 
18694 0.453480 0.210608 0.000000 
18694.8 -0.310755 0.391703 0.000000 
18695.6 -0.308233 -0.393691 0.000000 
18696.4 0.454823 -0.207692 0.000000 
18697.2 0.095648 0.490766 0.000000 
18698 -0.499529 -0.021693 0.000000 
18698.8 0.137833 -0.480627 0.000000 
18699.5 0.435106 0.246339 0.000000 
18700.3 -0.341202 0.365488 0.000000 
18701.1 -0.275628 -0.417168 0.000000 
18701.9 0.470031 -0.170503 0.000000 
18702.7 0.055935 0.496861 0.000000 
18703.5 -0.496175 -0.061730 0.000000 
18704.3 0.175977 -0.468009 0.000000 
18705 0.413923 0.280478 0.000000 
18705.8 -0.369445 0.336913 0.000000 
18706.6 -0.241244 -0.437952 0.000000 
18707.4 0.482203 -0.132214 0.000000 
18708.2 0.015861 0.499748 0.000000 
18709 -0.489616 -0.101369 0.000000 
18709.8 0.212986 -0.452368 0.000000 
18710.5 0.390067 0.312807 0.000000 
18711.3 -0.395303 0.306162 0.000000 
18712.1 -0.205301 -0.455907 0.000000 
18712.9 0.491262 -0.093071 0.000000 
18713.7 -0.024315 0.499408 0.000000 
18714.5 -0.479897 -0.140353 0.000000 
18715.3 0.248619 -0.433807 0.000000 
18716 0.363692 0.343115 0.000000 
18716.8 -0.418609 0.273435 0.000000 
18717.6 -0.168034 -0.470919 0.000000 
18718.4 0.497148 -0.053327 0.000000 
18719.2 -0.064334 0.495844 0.000000 
18720 -0.467078 -0.178431 0.000000 
18720.8 0.282647 -0.412445 0.000000 
18721.5 0.334969 0.371209 0.000000 
18722.3 -0.439212 0.238942 0.000000 
18723.1 -0.129681 -0.482890 0.000000 
18723.9 0.499825 -0.013238 0.000000 
18724.7 -0.103938 0.489078 0.000000 
18725.5 -0.451244 -0.215357 0.000000 
18726.2 0.314850 -0.388419 0.000000 
18727 0.304083 0.396905 0.000000 
18727.8 -0.456978 0.202906 0.000000 
18728.6 -0.090491 -0.491743 0.000000 
18729.4 0.499274 0.026936 0.000000 
18730.2 -0.142870 0.479153 0.000000 
18731 -0.432496 -0.250893 0.000000 
18731.7 0.345020 -0.361886 0.000000 
18732.5 0.271234 0.420038 0.000000 
18733.3 -0.471794 0.165560 0.000000 
18734.1 -0.050716 -0.497421 0.000000 
18734.9 0.495499 0.066936 0.000000 
18735.7 -0.180881 0.466135 0.000000 
18736.5 -0.410956 -0.284808 0.000000 
18737.2 0.372962 -0.333016 0.000000 
18738 0.236633 0.440460 0.000000 
18738.8 -0.483564 0.127144 0.000000 
18739.6 -0.010614 -0.499887 0.000000 
18740.4 0.488525 0.106503 0.000000 
18741.2 -0.217723 0.450107 0.000000 
18742 -0.386761 -0.316884 0.000000 
18742.7 0.398496 -0.301995 0.000000 
18743.5 0.200504 0.458037 0.000000 
18744.3 -0.492211 0.087908 0.000000 
18745.1 0.029556 -0.499126 0.000000 
18745.9 0.478397 0.145384 0.000000 
18746.7 -0.253159 0.431173 0.000000 
18747.5 -0.360070 -0.346914 0.000000 
18748.2 0.421456 -0.269025 0.000000 
18749 0.163081 0.472657 0.000000 
18749.8 -0.497681 0.048105 0.000000 
18750.6 0.069536 -0.495141 0.000000 
18751.4 0.465180 0.183325 0.000000 
18752.2 -0.286961 0.409455 0.000000 
18753 -0.331054 -0.374705 0.000000 
18753.7 0.441696 -0.234318 0.000000 
18754.5 0.124605 0.484225 0.000000 
18755.3 -0.499936 0.007990 0.000000 
18756.1 0.109066 -0.487960 0.000000 
18756.9 0.448958 0.220082 0.000000 
18757.7 -0.318910 0.385093 0.000000 
18758.4 -0.299900 -0.400075 0.000000 
18759.2 0.459083 -0.198097 0.000000 
18760 0.085324 0.492666 0.000000 
18760.8 -0.498964 -0.032175 0.000000 
18761.6 0.147893 -0.477627 0.000000 
18762.4 0.429839 0.255419 0.000000 
18763.2 -0.348800 0.358244 0.000000 
18763.9 -0.266809 -0.422863 0.000000 
18764.7 0.473506 -0.160598 0.000000 
18765.5 0.045492 0.497926 0.000000 
18766.3 -0.494769 -0.072134 0.000000 
18767.1 0.185764 -0.464211 0.000000 
18767.9 0.407943 0.289106 0.000000 
18768.7 -0.376437 0.329082 0.000000 
18769.4 -0.231996 -0.442920 0.000000 
18770.2 0.484872 -0.122061 0.000000 
18771 0.005366 0.499971 0.000000 
18771.8 -0.487380 -0.111626 0.000000 
18772.6 0.222436 -0.447797 0.000000 
18773.4 0.383414 0.320927 0.000000 
18774.2 -0.401644 0.297796 0.000000 
18774.9 -0.195685 -0.460117 0.000000 
18775.7 0.493107 -0.082736 0.000000 
18776.5 -0.034794 0.498788 0.000000 
18777.3 -0.476844 -0.150398 0.000000 
18778.1 0.257672 -0.428492 0.000000 
18778.9 0.356408 0.350675 0.000000 
18779.7 -0.424257 0.264586 0.000000 
18780.4 -0.158110 -0.474343 0.000000 
18781.2 0.498158 -0.042878 0.000000 
18782 -0.074730 0.494384 0.000000 
18782.8 -0.463229 -0.188198 0.000000 
18783.6 0.291244 -0.406420 0.000000 
18784.4 0.327102 0.378159 0.000000 
18785.2 -0.444131 0.229668 0.000000 
18785.9 -0.119514 -0.485506 0.000000 
18786.7 0.499992 -0.002742 0.000000 
18787.5 -0.114183 0.486788 0.000000 
18788.3 -0.446623 -0.224783 0.000000 
18789.1 0.322935 -0.381724 0.000000 
18789.9 0.295683 0.403201 0.000000 
18790.7 -0.461138 0.193267 0.000000 
18791.4 -0.080147 -0.493535 0.000000 
18792.2 0.498598 0.037412 0.000000 
18793 -0.152898 0.476048 0.000000 
18793.8 -0.427134 -0.259917 0.000000 
18794.6 0.352541 -0.354563 0.000000 
18795.4 0.262355 0.425640 0.000000 
18796.1 -0.475166 0.155618 0.000000 
18796.9 -0.040262 -0.498376 0.000000 
18797.7 0.493985 0.077324 0.000000 
18798.5 -0.190627 0.462235 0.000000 
18799.3 -0.404886 -0.293373 0.000000 
18800.1 0.379871 -0.325112 0.000000 
18800.9 0.227334 0.445331 0.000000 
18801.6 -0.486127 0.116964 0.000000 
18802.4 -0.000117 -0.500000 0.000000 
18803.2 0.486182 0.116736 0.000000 
18804 -0.227124 0.445437 0.000000 
18804.8 -0.380024 -0.324934 0.000000 
18805.6 0.404748 -0.293563 0.000000 
18806.4 0.190844 0.462146 0.000000 
18807.1 -0.493949 0.077555 0.000000 
18807.9 0.040028 -0.498395 0.000000 
18808.7 0.475239 0.155395 0.000000 
18809.5 -0.262156 0.425763 0.000000 
18810.3 -0.352708 -0.354397 0.000000 
18811.1 0.427011 -0.260118 0.000000 
18811.9 0.153122 0.475977 0.000000 
18812.6 -0.498581 0.037646 0.000000 
18813.4 0.079915 -0.493572 0.000000 
18814.2 0.461228 0.193050 0.000000 
18815 -0.295494 0.403340 0.000000 
18815.8 -0.323114 -0.381572 0.000000 
18816.6 0.446518 -0.224993 0.000000 
18817.4 0.114411 0.486734 0.000000 
18818.1 -0.499994 -0.002507 0.000000 
18818.9 0.119286 -0.485562 0.000000 
18819.7 0.444239 0.229459 0.000000 
18820.5 -0.326924 0.378313 0.000000 
18821.3 -0.291434 -0.406283 0.000000 
18822.1 0.463141 -0.188416 0.000000 
18822.9 0.074962 0.494349 0.000000 
18823.6 -0.498178 -0.042644 0.000000 
18824.4 0.157887 -0.474417 0.000000 
18825.2 0.424381 0.264387 0.000000 
18826 -0.356244 0.350842 0.000000 
18826.8 -0.257873 -0.428371 0.000000 
18827.6 0.476774 -0.150621 0.000000 
18828.4 0.035028 0.498772 0.000000 
18829.1 -0.493146 -0.082505 0.000000 
18829.9 0.195469 -0.460209 0.000000 
18830.7 0.401784 0.297607 0.000000 
18831.5 -0.383263 0.321107 0.000000 
18832.3 -0.222646 -0.447693 0.000000 
18833.1 0.487328 -0.111855 0.000000 
18833.8 -0.005131 0.499974 0.000000 
18834.6 -0.484929 -0.121833 0.000000 
18835.4 0.231788 -0.443029 0.000000 
18836.2 0.376592 0.328905 0.000000 
18837 -0.407807 0.289298 0.000000 
18837.8 -0.185982 -0.464124 0.000000 
18838.6 0.494735 -0.072366 0.000000 
18839.3 -0.045258 0.497948 0.000000 
18840.1 -0.473582 -0.160375 0.000000 
18840.9 0.266611 -0.422988 0.000000 
18841.7 0.348968 0.358080 0.000000 
18842.5 -0.429719 0.255621 0.000000 
18843.3 -0.148117 -0.477558 0.000000 
18844.1 0.498949 -0.032410 0.000000 
18844.8 -0.085092 0.492706 0.000000 
18845.6 -0.459176 -0.197882 0.000000 
18846.4 0.299712 -0.400216 0.000000 
18847.2 0.319091 0.384943 0.000000 
18848 -0.448855 0.220293 0.000000 
18848.8 -0.109295 -0.487908 0.000000 
18849.6 0.499940 0.007756 0.000000 
18850.3 -0.124377 0.484283 0.000000 
18851.1 -0.441806 -0.234110 0.000000 
18851.9 0.330878 -0.374860 0.000000 
18852.7 0.287153 0.409320 0.000000 
18853.5 -0.465093 0.183543 0.000000 
18854.3 -0.069768 -0.495108 0.000000 
18855.1 0.497703 0.047871 0.000000 
18855.8 -0.162859 0.472734 0.000000 
18856.6 -0.421583 -0.268827 0.000000 
18857.4 0.359907 -0.347083 0.000000 
18858.2 0.253362 0.431054 0.000000 
18859 -0.478329 0.145608 0.000000 
18859.8 -0.029790 -0.499112 0.000000 
18860.6 0.492253 0.087677 0.000000 
18861.3 -0.200289 0.458131 0.000000 
18862.1 -0.398637 -0.301808 0.000000 
18862.9 0.386613 -0.317066 0.000000 
18863.7 0.217934 0.450005 0.000000 
18864.5 -0.488475 0.106733 0.000000 
18865.3 0.010380 -0.499892 0.000000 
18866 0.483624 0.126917 0.000000 
18866.8 -0.236426 0.440571 0.000000 
18867.6 -0.373118 -0.332841 0.000000 
18868.4 0.410822 -0.285001 0.000000 
18869.2 0.181099 0.466050 0.000000 
18870 -0.495468 0.067168 0.000000 
18870.8 0.050483 -0.497445 0.000000 
18871.5 0.471872 0.165338 0.000000 
18872.3 -0.271036 0.420166 0.000000 
18873.1 -0.345190 -0.361724 0.000000 
18873.9 0.432378 -0.251096 0.000000 
18874.7 0.143095 0.479086 0.000000 
18875.5 -0.499261 0.027170 0.000000 
18876.3 0.090260 -0.491786 0.000000 
18877 0.457074 0.202691 0.000000 
18877.8 -0.303897 0.397048 0.000000 
18878.6 -0.315032 -0.388272 0.000000 
18879.4 0.451143 -0.215569 0.000000 
18880.2 0.104167 0.489029 0.000000 
18881 -0.499831 -0.013003 0.000000 
18881.8 0.129454 -0.482951 0.000000 
18882.5 0.439324 0.238735 0.000000 
18883.3 -0.334795 0.371366 0.000000 
18884.1 -0.282841 -0.412312 0.000000 
18884.9 0.466995 -0.178651 0.000000 
18885.7 0.064567 0.495814 0.000000 
18886.5 -0.497173 -0.053093 0.000000 
18887.3 0.167812 -0.470998 0.000000 
18888 0.418737 0.273238 0.000000 
18888.8 -0.363531 0.343286 0.000000 
18889.6 -0.248823 -0.433690 0.000000 
18890.4 0.479831 -0.140579 0.000000 
18891.2 0.024549 0.499397 0.000000 
18892 -0.491305 -0.092840 0.000000 
18892.8 0.205087 -0.456003 0.000000 
18893.5 0.395447 0.305976 0.000000 
18894.3 -0.389920 0.312990 0.000000 
18895.1 -0.213198 -0.452268 0.000000 
18895.9 0.489569 -0.101599 0.000000 
18896.7 -0.015627 0.499756 0.000000 
18897.5 -0.482265 -0.131987 0.000000 
18898.3 0.241038 -0.438065 0.000000 
18899 0.369603 0.336739 0.000000 
18899.8 -0.413791 0.280672 0.000000 
18900.6 -0.176197 -0.467926 0.000000 
18901.4 0.496146 -0.061963 0.000000 
18902.2 -0.055702 0.496888 0.000000 
18903 -0.470111 -0.170282 0.000000 
18903.7 0.275432 -0.417297 0.000000 
18904.5 0.341373 0.365328 0.000000 
18905.3 -0.434990 0.246543 0.000000 
18906.1 -0.138058 -0.480562 0.000000 
18906.9 0.499519 -0.021928 0.000000 
18907.7 -0.095417 0.490811 0.000000 
18908.5 -0.454921 -0.207478 0.000000 
18909.2 0.308048 -0.393836 0.000000 
18910 0.310939 0.391557 0.000000 
18910.8 -0.453381 0.210821 0.000000 
18911.6 -0.099028 -0.490095 0.000000 
18912.4 0.499667 0.018250 0.000000 
18913.2 -0.134517 0.481565 0.000000 
18914 -0.436794 -0.243334 0.000000 
18914.7 0.338675 -0.367831 0.000000 
18915.5 0.278497 0.415258 0.000000 
18916.3 -0.468844 0.173739 0.000000 
18917.1 -0.059358 -0.496464 0.000000 
18917.9 0.496588 0.058309 0.000000 
18918.7 -0.172748 0.469210 0.000000 
18919.5 -0.415846 -0.277619 0.000000 
18920.2 0.367114 -0.339451 0.000000 
18921 0.244256 0.436278 0.000000 
18921.8 -0.481280 0.135534 0.000000 
18922.6 -0.019305 -0.499627 0.000000 
18923.4 0.490303 0.097992 0.000000 
18924.2 -0.209863 0.453825 0.000000 
18925 -0.392213 -0.310111 0.000000 
18925.7 0.393184 -0.308879 0.000000 
18926.5 0.208439 0.454481 0.000000 
18927.3 -0.490608 0.096454 0.000000 
18928.1 0.020872 -0.499564 0.000000 
18928.9 0.480853 0.137043 0.000000 
18929.7 -0.245623 0.435510 0.000000 
18930.5 -0.366048 -0.340601 0.000000 
18931.2 0.416715 -0.276313 0.000000 
18932 0.171275 0.469750 0.000000 
18932.8 -0.496769 0.056752 0.000000 
18933.6 0.060915 -0.496275 0.000000 
18934.4 0.468297 0.175208 0.000000 
18935.2 -0.279798 0.414383 0.000000 
18935.9 -0.337519 -0.368891 0.000000 
18936.7 0.437555 -0.241963 0.000000 
18937.5 0.133006 0.481985 0.000000 
18938.3 -0.499722 0.016683 0.000000 
18939.1 0.100565 -0.489782 0.000000 
18939.9 0.452718 0.212242 0.000000 
18940.7 -0.312165 0.390580 0.000000 
18941.4 -0.306811 -0.394800 0.000000 
18942.2 0.455569 -0.206050 0.000000 
18943 0.093878 0.491108 0.000000 
18943.8 -0.499448 -0.023494 0.000000 
18944.6 0.139565 -0.480127 0.000000 
18945.4 0.434215 0.247906 0.000000 
18946.2 -0.342517 0.364255 0.000000 
18946.9 -0.274122 -0.418159 0.000000 
18947.7 0.470642 -0.168807 0.000000 
18948.5 0.054143 0.497060 0.000000 
18949.3 -0.495949 -0.063519 0.000000 
18950.1 0.177664 -0.467371 0.000000 
18950.9 0.412909 0.281969 0.000000 
18951.7 -0.370658 0.335578 0.000000 
18952.4 -0.239663 -0.438819 0.000000 
18953.2 0.482676 -0.130474 0.000000 
18954 0.014059 0.499802 0.000000 
18954.8 -0.489248 -0.103134 0.000000 
18955.6 0.214616 -0.451597 0.000000 
18956.4 0.388936 0.314211 0.000000 
18957.2 -0.396405 0.304735 0.000000 
18957.9 -0.203656 -0.456644 0.000000 
18958.7 0.491594 -0.091299 0.000000 
18959.5 -0.026115 0.499318 0.000000 
18960.3 -0.479388 -0.142083 0.000000 
18961.1 0.250182 -0.432908 0.000000 
18961.9 0.362452 0.344424 0.000000 
18962.7 -0.419592 0.271923 0.000000 
18963.4 -0.166335 -0.471522 0.000000 
18964.2 0.497337 -0.051534 0.000000 
18965 -0.066121 0.495609 0.000000 
18965.8 -0.466432 -0.180114 0.000000 
18966.6 0.284132 -0.411423 0.000000 
18967.4 0.333628 0.372414 0.000000 
18968.2 -0.440070 0.237356 0.000000 
18968.9 -0.127939 -0.483355 0.000000 
18969.7 0.499869 -0.011436 0.000000 
18970.5 -0.105701 0.488700 0.000000 
18971.3 -0.450465 -0.216983 0.000000 
18972.1 0.316248 -0.387282 0.000000 
18972.9 0.302650 0.397999 0.000000 
18973.6 -0.457707 0.201257 0.000000 
18974.4 -0.088717 -0.492066 0.000000 
18975.2 0.499174 0.028736 0.000000 
18976 -0.144597 0.478635 0.000000 
18976.8 -0.431589 -0.252450 0.000000 
18977.6 0.346322 -0.360640 0.000000 
18978.4 0.269717 0.421014 0.000000 
18979.1 -0.472388 0.163857 0.000000 
18979.9 -0.048922 -0.497601 0.000000 
18980.7 0.495255 0.068722 0.000000 
18981.5 -0.182560 0.465480 0.000000 
18982.3 -0.409926 -0.286288 0.000000 
18983.1 0.374160 -0.331669 0.000000 
18983.9 0.235043 0.441310 0.000000 
18984.6 -0.484019 0.125400 0.000000 
18985.4 -0.008812 -0.499922 0.000000 
18986.2 0.488138 0.108264 0.000000 
18987 -0.219344 0.449320 0.000000 
18987.8 -0.385616 -0.318277 0.000000 
18988.6 0.399582 -0.300557 0.000000 
18989.4 0.198851 0.458757 0.000000 
18990.1 -0.492525 0.086133 0.000000 
18990.9 0.031355 -0.499016 0.000000 
18991.7 0.477870 0.147108 0.000000 
18992.5 -0.254712 0.430258 0.000000 
18993.3 -0.358817 -0.348210 0.000000 
18994.1 0.422424 -0.267504 0.000000 
18994.9 0.161376 0.473242 0.000000 
18995.6 -0.497851 0.046310 0.000000 
18996.4 0.071320 -0.494887 0.000000 
18997.2 0.464516 0.185001 0.000000 
18998 -0.288436 0.408418 0.000000 
18998.8 -0.329700 -0.375896 0.000000 
18999.6 0.442538 -0.232724 0.000000 
19000.4 0.122858 0.484671 0.000000 
19001.1 -0.499962 0.006188 0.000000 
19001.9 0.110825 -0.487563 0.000000 
19002.7 0.448162 0.221700 0.000000 
19003.5 -0.320296 0.383940 0.000000 
19004.3 -0.298455 -0.401154 0.000000 
19005.1 0.459795 -0.196441 0.000000 
19005.9 0.083547 0.492971 0.000000 
19006.6 -0.498844 -0.033974 0.000000 
19007.4 0.149614 -0.477091 0.000000 
19008.2 0.428915 0.256967 0.000000 
19009 -0.350089 0.356984 0.000000 
19009.8 -0.265283 -0.423822 0.000000 
19010.6 0.474082 -0.158889 0.000000 
19011.3 0.043696 0.498087 0.000000 
19012.1 -0.494506 -0.073917 0.000000 
19012.9 0.187437 -0.463538 0.000000 
19013.7 0.406898 0.290575 0.000000 
19014.5 -0.377621 0.327723 0.000000 
19015.3 -0.230397 -0.443753 0.000000 
19016.1 0.485309 -0.120312 0.000000 
19016.8 0.003563 0.499987 0.000000 
19017.6 -0.486975 -0.113383 0.000000 
19018.4 0.224049 -0.446992 0.000000 
19019.2 0.382254 0.322307 0.000000 
19020 -0.402715 0.296345 0.000000 
19020.8 -0.194025 -0.460819 0.000000 
19021.6 0.493402 -0.080958 0.000000 
19022.3 -0.036592 0.498659 0.000000 
19023.1 -0.476299 -0.152116 0.000000 
19023.9 0.259215 -0.427560 0.000000 
19024.7 0.355142 0.351958 0.000000 
19025.5 -0.425209 0.263055 0.000000 
19026.3 -0.156399 -0.474910 0.000000 
19027.1 0.498309 -0.041081 0.000000 
19027.8 -0.076512 0.494111 0.000000 
19028.6 -0.462548 -0.189867 0.000000 
19029.4 0.292707 -0.405367 0.000000 
19030.2 0.325736 0.379336 0.000000 
19031 -0.444957 0.228065 0.000000 
19031.8 -0.117763 -0.485934 0.000000 
19032.6 0.499999 -0.000939 0.000000 
19033.3 -0.115937 0.486373 0.000000 
19034.1 -0.445810 -0.226392 0.000000 
19034.9 0.324309 -0.380557 0.000000 
19035.7 0.294228 0.404265 0.000000 
19036.5 -0.461831 0.191603 0.000000 
19037.3 -0.078367 -0.493820 0.000000 
19038.1 0.498460 0.039209 0.000000 
19038.8 -0.154614 0.475494 0.000000 
19039.6 -0.426194 -0.261456 0.000000 
19040.4 0.353817 -0.353289 0.000000 
19041.2 0.260819 0.426583 0.000000 
19042 -0.475724 0.153904 0.000000 
19042.8 -0.038465 -0.498518 0.000000 
19043.5 0.493703 0.079104 0.000000 
19044.3 -0.192292 0.461545 0.000000 
19045.1 -0.403825 -0.294831 0.000000 
19045.9 0.381041 -0.323741 0.000000 
19046.7 0.225726 0.446147 0.000000 
19047.5 -0.486545 0.115211 0.000000 
19048.3 0.001685 -0.499997 0.000000 
19049 0.485758 0.118488 0.000000 
19049.8 -0.228729 0.444616 0.000000 
19050.6 -0.378849 -0.326302 0.000000 
19051.4 0.405804 -0.292102 0.000000 
19052.2 0.189176 0.462831 0.000000 
19053 -0.494225 0.075774 0.000000 
19053.8 0.041825 -0.498248 0.000000 
19054.5 0.474676 0.157108 0.000000 
19055.3 -0.263689 0.424815 0.000000 
19056.1 -0.351427 -0.355667 0.000000 
19056.9 0.427947 -0.258576 0.000000 
19057.7 0.151405 0.476526 0.000000 
19058.5 -0.498713 0.035848 0.000000 
19059.3 0.081694 -0.493281 0.000000 
19060 0.460529 0.194712 0.000000 
19060.8 -0.296946 0.402272 0.000000 
19061.6 -0.321736 -0.382735 0.000000 
19062.4 0.447326 -0.223382 0.000000 
19063.2 0.112655 0.487143 0.000000 
19064 -0.499981 -0.004310 0.000000 
19064.8 0.121036 -0.485129 0.000000 
19065.5 0.443409 0.231060 0.000000 
19066.3 -0.328286 0.377131 0.000000 
19067.1 -0.289968 -0.407331 0.000000 
19067.9 0.463817 -0.186744 0.000000 
19068.7 0.073179 0.494616 0.000000 
19069.5 -0.498021 -0.044440 0.000000 
19070.3 0.159597 -0.473845 0.000000 
19071 0.423425 0.265915 0.000000 
19071.8 -0.357506 0.349556 0.000000 
19072.6 -0.256327 -0.429298 0.000000 
19073.4 0.477314 -0.148901 0.000000 
19074.2 0.033230 0.498895 0.000000 
19075 -0.492845 -0.084283 0.000000 
19075.8 0.197127 -0.459501 0.000000 
19076.5 0.400708 0.299054 0.000000 
19077.3 -0.384418 0.319723 0.000000 
19078.1 -0.221030 -0.448492 0.000000 
19078.9 0.487728 -0.110097 0.000000 
19079.7 -0.006934 0.499952 0.000000 
19080.5 -0.484487 -0.123581 0.000000 
19081.2 0.233384 -0.442190 0.000000 
19082 0.375403 0.330261 0.000000 
19082.8 -0.408848 0.287825 0.000000 
19083.6 -0.184307 -0.464791 0.000000 
19084.4 0.494993 -0.070582 0.000000 
19085.2 -0.047053 0.497781 0.000000 
19086 -0.473001 -0.162082 0.000000 
19086.7 0.268134 -0.422024 0.000000 
19087.5 0.347674 0.359336 0.000000 
19088.3 -0.430637 0.254070 0.000000 
19089.1 -0.146394 -0.478089 0.000000 
19089.9 0.499062 -0.030610 0.000000 
19090.7 -0.086868 0.492396 0.000000 
19091.5 -0.458460 -0.199536 0.000000 
19092.2 0.301153 -0.399133 0.000000 
19093 0.317701 0.386091 0.000000 
19093.8 -0.449646 0.218673 0.000000 
19094.6 -0.107535 -0.488299 0.000000 
19095.4 0.499909 0.009558 0.000000 
19096.2 -0.126122 0.483832 0.000000 
19097 -0.440959 -0.235702 0.000000 
19097.7 0.332227 -0.373664 0.000000 
19098.5 0.285676 0.410353 0.000000 
19099.3 -0.465752 0.181865 0.000000 
19100.1 -0.067982 -0.495357 0.000000 
19100.9 0.497527 0.049665 0.000000 
19101.7 -0.164562 0.472143 0.000000 
19102.5 -0.420611 -0.270346 0.000000 
19103.2 0.361156 -0.345783 0.000000 
19104 0.251806 0.431965 0.000000 
19104.8 -0.478851 0.143882 0.000000 
19105.6 -0.027991 -0.499216 0.000000 
19106.4 0.491933 0.089452 0.000000 
19107.2 -0.201940 0.457406 0.000000 
