t       x       y       z       
21190 0.686276 -0.327811 0.000000 
21190.8 0.011551 0.074180 0.000000 
21191.6 -0.221624 -0.675807 0.000000 
21192.4 0.562087 -0.727253 0.000000 
21193.2 0.428955 0.046779 0.000000 
21194 -0.292530 -0.263558 0.000000 
21194.8 0.177825 -0.892538 0.000000 
21195.5 0.679466 -0.288215 0.000000 
21196.3 -0.025357 0.058304 0.000000 
21197.1 -0.197563 -0.707983 0.000000 
21197.9 0.587749 -0.696338 0.000000 
21198.7 0.392899 0.064506 0.000000 
21199.5 -0.301340 -0.302758 0.000000 
21200.3 0.217998 -0.891943 0.000000 
21201 0.669498 -0.249293 0.000000 
21201.8 -0.060871 0.039516 0.000000 
21202.6 -0.170996 -0.738123 0.000000 
21203.4 0.610846 -0.663463 0.000000 
21204.2 0.355537 0.079280 0.000000 
21205 -0.306973 -0.342539 0.000000 
21205.8 0.257994 -0.888123 0.000000 
21206.5 0.656438 -0.211298 0.000000 
21207.3 -0.094762 0.017938 0.000000 
21208.1 -0.142094 -0.766033 0.000000 
21208.9 0.631229 -0.628840 0.000000 
21209.7 0.317109 0.091007 0.000000 
21210.5 -0.309394 -0.382643 0.000000 
21211.2 0.297554 -0.881105 0.000000 
21212 0.640368 -0.174473 0.000000 
21212.8 -0.126812 -0.006292 0.000000 
21213.6 -0.111045 -0.791532 0.000000 
21214.4 0.648766 -0.592691 0.000000 
21215.2 0.277863 0.099610 0.000000 
21216 -0.308588 -0.422813 0.000000 
21216.7 0.336423 -0.870933 0.000000 
21217.5 0.621395 -0.139058 0.000000 
21218.3 -0.156812 -0.033017 0.000000 
21219.1 -0.078049 -0.814456 0.000000 
21219.9 0.663343 -0.555252 0.000000 
21220.7 0.238053 0.105035 0.000000 
21221.5 -0.304559 -0.462788 0.000000 
21222.2 0.374349 -0.857673 0.000000 
21223 0.599639 -0.105281 0.000000 
21223.8 -0.184570 -0.062064 0.000000 
21224.6 -0.043319 -0.834656 0.000000 
21225.4 0.674868 -0.516762 0.000000 
21226.2 0.197936 0.107246 0.000000 
21227 -0.297333 -0.502310 0.000000 
21227.7 0.411088 -0.841411 0.000000 
21228.5 0.575241 -0.073359 0.000000 
21229.3 -0.209906 -0.093247 0.000000 
21230.1 -0.007080 -0.852003 0.000000 
21230.9 0.683266 -0.477472 0.000000 
21231.7 0.157772 0.106228 0.000000 
21232.5 -0.286957 -0.541125 0.000000 
21233.2 0.446404 -0.822252 0.000000 
21234 0.548359 -0.043499 0.000000 
21234.8 -0.232656 -0.126363 0.000000 
21235.6 0.030436 -0.866385 0.000000 
21236.4 0.688481 -0.437634 0.000000 
21237.2 0.117818 0.101989 0.000000 
21238 -0.273498 -0.578982 0.000000 
21238.7 0.480066 -0.800319 0.000000 
21239.5 0.519166 -0.015895 0.000000 
21240.3 -0.252674 -0.161198 0.000000 
21241.1 0.068985 -0.877707 0.000000 
21241.9 0.690481 -0.397507 0.000000 
21242.7 0.078334 0.094556 0.000000 
21243.4 -0.257044 -0.615635 0.000000 
21244.2 0.511860 -0.775754 0.000000 
21245 0.487851 0.009277 0.000000 
21245.8 -0.269831 -0.197529 0.000000 
21246.6 0.108319 -0.885898 0.000000 
21247.4 0.689253 -0.357348 0.000000 
21248.2 0.039574 0.083977 0.000000 
21248.9 -0.237699 -0.650849 0.000000 
21249.7 0.541578 -0.748715 0.000000 
21250.5 0.454616 0.031854 0.000000 
21251.3 -0.284015 -0.235119 0.000000 
21252.1 0.148184 -0.890905 0.000000 
21252.9 0.684805 -0.317417 0.000000 
21253.7 0.001789 0.070320 0.000000 
21254.4 -0.215590 -0.684397 0.000000 
21255.2 0.569029 -0.719378 0.000000 
21256 0.419676 0.051689 0.000000 
21256.8 -0.295135 -0.273727 0.000000 
21257.6 0.188321 -0.892694 0.000000 
21258.4 0.677164 -0.277973 0.000000 
21259.2 -0.034778 0.053673 0.000000 
21259.9 -0.190858 -0.716060 0.000000 
21260.7 0.594036 -0.687932 0.000000 
21261.5 0.383256 0.068654 0.000000 
21262.3 -0.303119 -0.313104 0.000000 
21263.1 0.228473 -0.891255 0.000000 
21263.9 0.666382 -0.239269 0.000000 
21264.7 -0.069890 0.034144 0.000000 
21265.4 -0.163664 -0.745636 0.000000 
21266.2 0.616438 -0.654579 0.000000 
21267 0.345592 0.082641 0.000000 
21267.8 -0.307916 -0.352994 0.000000 
21268.6 0.268380 -0.886597 0.000000 
21269.4 0.652526 -0.201556 0.000000 
21270.2 -0.103320 0.011859 0.000000 
21270.9 -0.134183 -0.772933 0.000000 
21271.7 0.636089 -0.619535 0.000000 
21272.5 0.306926 0.093558 0.000000 
21273.3 -0.309495 -0.393140 0.000000 
21274.1 0.307784 -0.878750 0.000000 
21274.9 0.635688 -0.165077 0.000000 
21275.7 -0.134854 -0.013039 0.000000 
21276.4 -0.102606 -0.797775 0.000000 
21277.2 0.652863 -0.583026 0.000000 
21278 0.267508 0.101336 0.000000 
21278.8 -0.307846 -0.433284 0.000000 
21279.6 0.346430 -0.867764 0.000000 
21280.4 0.615975 -0.130068 0.000000 
21281.1 -0.164287 -0.040388 0.000000 
21281.9 -0.069136 -0.820001 0.000000 
21282.7 0.666652 -0.545289 0.000000 
21283.5 0.227593 0.105923 0.000000 
21284.3 -0.302978 -0.473166 0.000000 
21285.1 0.384070 -0.853711 0.000000 
21285.9 0.593514 -0.096755 0.000000 
21286.6 -0.191428 -0.070012 0.000000 
21287.4 -0.033989 -0.839468 0.000000 
21288.2 0.677366 -0.506566 0.000000 
21289 0.187439 0.107292 0.000000 
21289.8 -0.294924 -0.512528 0.000000 
21290.6 0.420460 -0.836682 0.000000 
21291.4 0.568452 -0.065352 0.000000 
21292.1 -0.216104 -0.101719 0.000000 
21292.9 0.002607 -0.856050 0.000000 
21293.7 0.684937 -0.467108 0.000000 
21294.5 0.147304 0.105431 0.000000 
21295.3 -0.283736 -0.551116 0.000000 
21296.1 0.455365 -0.816785 0.000000 
21296.9 0.540949 -0.036064 0.000000 
21297.6 -0.238154 -0.135305 0.000000 
21298.4 0.040416 -0.869641 0.000000 
21299.2 0.689315 -0.427170 0.000000 
21300 0.107449 0.100354 0.000000 
21300.8 -0.269485 -0.588682 0.000000 
21301.6 0.488560 -0.794150 0.000000 
21302.4 0.511183 -0.009078 0.000000 
21303.1 -0.257437 -0.170553 0.000000 
21303.9 0.079194 -0.880152 0.000000 
21304.7 0.690472 -0.387009 0.000000 
21305.5 0.068129 0.092094 0.000000 
21306.3 -0.252265 -0.624982 0.000000 
21307.1 0.519831 -0.768923 0.000000 
21307.9 0.479346 0.015431 0.000000 
21308.6 -0.273827 -0.207236 0.000000 
21309.4 0.118692 -0.887515 0.000000 
21310.2 0.688401 -0.346885 0.000000 
21311 0.029600 0.080703 0.000000 
21311.8 -0.232185 -0.659782 0.000000 
21312.6 0.548975 -0.741266 0.000000 
21313.3 0.445645 0.037305 0.000000 
21314.1 -0.287218 -0.245116 0.000000 
21314.9 0.158652 -0.891683 0.000000 
21315.7 0.683115 -0.307056 0.000000 
21316.5 -0.007890 0.066256 0.000000 
21317.3 -0.209376 -0.692858 0.000000 
21318.1 0.575804 -0.711359 0.000000 
21318.8 0.410296 0.056402 0.000000 
21319.6 -0.297526 -0.283949 0.000000 
21320.4 0.198819 -0.892630 0.000000 
21321.2 0.674649 -0.267781 0.000000 
21322 -0.044099 0.048845 0.000000 
21322.8 -0.183985 -0.723995 0.000000 
21323.6 0.600145 -0.679395 0.000000 
21324.3 0.373528 0.072599 0.000000 
21325.1 -0.304682 -0.323484 0.000000 
21325.9 0.238932 -0.890348 0.000000 
21326.7 0.663056 -0.229312 0.000000 
21327.5 -0.078794 0.028583 0.000000 
21328.3 -0.156176 -0.752994 0.000000 
21329.1 0.621842 -0.645579 0.000000 
21329.8 0.335578 0.085792 0.000000 
21330.6 -0.308640 -0.363466 0.000000 
21331.4 0.278732 -0.884853 0.000000 
21332.2 0.648412 -0.191898 0.000000 
21333 -0.111749 0.005601 0.000000 
21333.8 -0.126129 -0.779666 0.000000 
21334.6 0.640753 -0.610130 0.000000 
21335.3 0.296692 0.095895 0.000000 
21336.1 -0.309376 -0.403637 0.000000 
21336.9 0.317962 -0.876181 0.000000 
21337.7 0.630811 -0.155781 0.000000 
21338.5 -0.142753 -0.019953 0.000000 
21339.3 -0.094037 -0.803839 0.000000 
21340.1 0.656757 -0.573278 0.000000 
21340.8 0.257119 0.102844 0.000000 
21341.6 -0.306884 -0.443738 0.000000 
21342.4 0.356370 -0.864386 0.000000 
21343.2 0.610367 -0.121193 0.000000 
21344 -0.171605 -0.047914 0.000000 
21344.8 -0.060108 -0.825358 0.000000 
21345.6 0.669750 -0.535259 0.000000 
21346.3 0.217117 0.106592 0.000000 
21347.1 -0.301180 -0.483508 0.000000 
21347.9 0.393706 -0.849546 0.000000 
21348.7 0.587212 -0.088359 0.000000 
21349.5 -0.198119 -0.078101 0.000000 
21350.3 -0.024560 -0.844083 0.000000 
21351 0.679649 -0.496320 0.000000 
21351.8 0.176943 0.107117 0.000000 
21352.6 -0.292301 -0.522693 0.000000 
21353.4 0.429731 -0.831756 0.000000 
21354.2 0.561496 -0.057490 0.000000 
21355 -0.222123 -0.110319 0.000000 
21355.8 0.012376 -0.859893 0.000000 
21356.5 0.686390 -0.456712 0.000000 
21357.3 0.136856 0.104414 0.000000 
21358.1 -0.280305 -0.561038 0.000000 
21358.9 0.464210 -0.811131 0.000000 
21359.7 0.533384 -0.028785 0.000000 
21360.5 -0.243463 -0.144361 0.000000 
21361.3 0.050462 -0.872687 0.000000 
21362 0.689929 -0.416690 0.000000 
21362.8 0.097116 0.098502 0.000000 
21363.6 -0.265269 -0.598296 0.000000 
21364.4 0.496923 -0.787804 0.000000 
21365.2 0.503058 -0.002430 0.000000 
21366 -0.262002 -0.180006 0.000000 
21366.8 0.089453 -0.882381 0.000000 
21367.5 0.690243 -0.376514 0.000000 
21368.3 0.057978 0.089418 0.000000 
21369.1 -0.247291 -0.634226 0.000000 
21369.9 0.527657 -0.761926 0.000000 
21370.7 0.470714 0.021405 0.000000 
21371.5 -0.277618 -0.217025 0.000000 
21372.3 0.129096 -0.888914 0.000000 
21373 0.687330 -0.336442 0.000000 
21373.8 0.019697 0.077221 0.000000 
21374.6 -0.226485 -0.668597 0.000000 
21375.4 0.556213 -0.733664 0.000000 
21376.2 0.436561 0.042566 0.000000 
21377 -0.290211 -0.255178 0.000000 
21377.8 0.169135 -0.892242 0.000000 
21378.5 0.681209 -0.296733 0.000000 
21379.3 -0.017482 0.061990 0.000000 
21380.1 -0.202987 -0.701187 0.000000 
21380.9 0.582409 -0.703200 0.000000 
21381.7 0.400819 0.060917 0.000000 
21382.5 -0.299701 -0.294219 0.000000 
21383.3 0.209313 -0.892345 0.000000 
21384 0.671919 -0.257644 0.000000 
21384.8 -0.053317 0.043822 0.000000 
21385.6 -0.176948 -0.731784 0.000000 
21386.4 0.606074 -0.670732 0.000000 
21387.2 0.363719 0.076339 0.000000 
21388 -0.306026 -0.333896 0.000000 
21388.7 0.249369 -0.889222 0.000000 
21389.5 0.659521 -0.219427 0.000000 
21390.3 -0.087579 0.022836 0.000000 
21391.1 -0.148536 -0.760193 0.000000 
21391.9 0.627056 -0.636468 0.000000 
21392.7 0.325501 0.088732 0.000000 
21393.5 -0.309144 -0.373952 0.000000 
21394.2 0.289045 -0.882893 0.000000 
21395 0.644095 -0.182329 0.000000 
21395.8 -0.120044 -0.000833 0.000000 
21396.6 -0.117935 -0.786228 0.000000 
21397.4 0.645219 -0.600630 0.000000 
21398.2 0.286411 0.098017 0.000000 
21399 -0.309036 -0.414129 0.000000 
21399.7 0.328084 -0.873398 0.000000 
21400.5 0.625740 -0.146589 0.000000 
21401.3 -0.150505 -0.027032 0.000000 
21402.1 -0.085343 -0.809722 0.000000 
21402.9 0.660445 -0.563449 0.000000 
21403.7 0.246701 0.104133 0.000000 
21404.5 -0.305703 -0.454169 0.000000 
21405.2 0.366236 -0.860800 0.000000 
21406 0.604575 -0.112439 0.000000 
21406.8 -0.178764 -0.055592 0.000000 
21407.6 -0.050969 -0.830524 0.000000 
21408.4 0.672638 -0.525166 0.000000 
21409.2 0.206629 0.107041 0.000000 
21410 -0.299165 -0.493811 0.000000 
21410.7 0.403252 -0.845179 0.000000 
21411.5 0.580736 -0.080098 0.000000 
21412.3 -0.204638 -0.086329 0.000000 
21413.1 -0.015037 -0.848498 0.000000 
21413.9 0.681717 -0.486028 0.000000 
21414.7 0.166452 0.106722 0.000000 
21415.5 -0.289466 -0.532800 0.000000 
21416.2 0.438895 -0.826637 0.000000 
21417 0.554377 -0.049775 0.000000 
21417.8 -0.227961 -0.119044 0.000000 
21418.6 0.022223 -0.863530 0.000000 
21419.4 0.687625 -0.446287 0.000000 
21420.2 0.126431 0.103179 0.000000 
21420.9 -0.276668 -0.570885 0.000000 
21421.7 0.472935 -0.805292 0.000000 
21422.5 0.525669 -0.021667 0.000000 
21423.3 -0.248581 -0.153527 0.000000 
21424.1 0.060570 -0.875521 0.000000 
21424.9 0.690322 -0.406200 0.000000 
21425.7 0.086824 0.096433 0.000000 
21426.4 -0.260853 -0.607819 0.000000 
21427.2 0.505150 -0.781284 0.000000 
21428 0.494796 0.004046 0.000000 
21428.8 -0.266367 -0.189553 0.000000 
21429.6 0.099755 -0.884395 0.000000 
21430.4 0.689793 -0.366026 0.000000 
21431.2 0.047886 0.086529 0.000000 
21431.9 -0.242123 -0.643364 0.000000 
21432.7 0.535334 -0.754766 0.000000 
21433.5 0.461959 0.027197 0.000000 
21434.3 -0.281203 -0.226891 0.000000 
21435.1 0.139527 -0.890094 0.000000 
21435.9 0.686039 -0.326024 0.000000 
21436.7 0.009869 0.073531 0.000000 
21437.4 -0.220601 -0.677291 0.000000 
21438.2 0.563291 -0.725911 0.000000 
21439 0.427369 0.047636 0.000000 
21439.8 -0.292993 -0.265300 0.000000 
21440.6 0.179627 -0.892581 0.000000 
21441.4 0.679086 -0.286453 0.000000 
21442.2 -0.026982 0.057523 0.000000 
21442.9 -0.196423 -0.709380 0.000000 
21443.7 0.588841 -0.694904 0.000000 
21444.5 0.391250 0.065233 0.000000 
21445.3 -0.301661 -0.304532 0.000000 
21446.1 0.219798 -0.891840 0.000000 
21446.9 0.668978 -0.247567 0.000000 
21447.7 -0.062428 0.038607 0.000000 
21448.4 -0.169748 -0.739424 0.000000 
21449.2 0.611819 -0.661946 0.000000 
21450 0.353834 0.079872 0.000000 
21450.8 -0.307151 -0.344333 0.000000 
21451.6 0.259780 -0.887877 0.000000 
21452.4 0.655780 -0.209619 0.000000 
21453.2 -0.096241 0.016907 0.000000 
21453.9 -0.140746 -0.767229 0.000000 
21454.7 0.632077 -0.627249 0.000000 
21455.5 0.315364 0.091460 0.000000 
21456.3 -0.309427 -0.384446 0.000000 
21457.1 0.299314 -0.880716 0.000000 
21457.9 0.639579 -0.172853 0.000000 
21458.6 -0.128203 -0.007439 0.000000 
21459.4 -0.109605 -0.792617 0.000000 
21460.2 0.649484 -0.591038 0.000000 
21461 0.276087 0.099922 0.000000 
21461.8 -0.308476 -0.424612 0.000000 
21462.6 0.338146 -0.870404 0.000000 
21463.4 0.620477 -0.137506 0.000000 
21464.1 -0.158107 -0.034272 0.000000 
21464.9 -0.076527 -0.815421 0.000000 
21465.7 0.663927 -0.553546 0.000000 
21466.5 0.236258 0.105203 0.000000 
21467.3 -0.304303 -0.464572 0.000000 
21468.1 0.376024 -0.857008 0.000000 
21468.9 0.598600 -0.103807 0.000000 
21469.6 -0.185759 -0.063419 0.000000 
21470.4 -0.041724 -0.835497 0.000000 
21471.2 0.675313 -0.515015 0.000000 
21472 0.196134 0.107269 0.000000 
21472.8 -0.296934 -0.504069 0.000000 
21473.6 0.412705 -0.840613 0.000000 
21474.4 0.574087 -0.071974 0.000000 
21475.1 -0.210983 -0.094692 0.000000 
21475.9 -0.005422 -0.852713 0.000000 
21476.7 0.683568 -0.475695 0.000000 
21477.5 0.155973 0.106107 0.000000 
21478.3 -0.286419 -0.542846 0.000000 
21479.1 0.447951 -0.821326 0.000000 
21479.9 0.547097 -0.042211 0.000000 
21480.6 -0.233614 -0.127890 0.000000 
21481.4 0.032145 -0.866959 0.000000 
21482.2 0.688640 -0.435839 0.000000 
21483 0.116035 0.101724 0.000000 
21483.8 -0.272824 -0.580653 0.000000 
21484.6 0.481534 -0.799272 0.000000 
21485.4 0.517805 -0.014712 0.000000 
21486.1 -0.253506 -0.162798 0.000000 
21486.9 0.070735 -0.878142 0.000000 
21487.7 0.690496 -0.395704 0.000000 
21488.5 0.076578 0.094149 0.000000 
21489.3 -0.256237 -0.617247 0.000000 
21490.1 0.513239 -0.774593 0.000000 
21490.8 0.486400 0.010347 0.000000 
21491.6 -0.270531 -0.199190 0.000000 
21492.4 0.110098 -0.886192 0.000000 
21493.2 0.689123 -0.355550 0.000000 
21494 0.037857 0.083430 0.000000 
21494.8 -0.236766 -0.652392 0.000000 
21495.6 0.542859 -0.747447 0.000000 
21496.3 0.453084 0.032803 0.000000 
21497.1 -0.284580 -0.236831 0.000000 
21497.9 0.149980 -0.891054 0.000000 
21498.7 0.684530 -0.315635 0.000000 
21499.5 0.000121 0.069636 0.000000 
21500.3 -0.214535 -0.685859 0.000000 
21501.1 0.570204 -0.718011 0.000000 
21501.8 0.418072 0.052512 0.000000 
21502.6 -0.295561 -0.275479 0.000000 
21503.4 0.190124 -0.892699 0.000000 
21504.2 0.676748 -0.276219 0.000000 
21505 -0.036386 0.052858 0.000000 
21505.8 -0.189690 -0.717433 0.000000 
21506.6 0.595098 -0.686475 0.000000 
21507.3 0.381591 0.069346 0.000000 
21508.1 -0.303403 -0.314884 0.000000 
21508.9 0.230271 -0.891115 0.000000 
21509.7 0.665826 -0.237554 0.000000 
21510.5 -0.071427 0.033202 0.000000 
21511.3 -0.162389 -0.746911 0.000000 
21512.1 0.617379 -0.653041 0.000000 
21512.8 0.343877 0.083197 0.000000 
21513.6 -0.308056 -0.354791 0.000000 
21514.4 0.270160 -0.886313 0.000000 
21515.2 0.651834 -0.199891 0.000000 
21516 -0.104777 0.010796 0.000000 
21516.8 -0.132810 -0.774101 0.000000 
21517.6 0.636904 -0.617927 0.000000 
21518.3 0.305172 0.093975 0.000000 
21519.1 -0.309490 -0.394943 0.000000 
21519.9 0.309536 -0.878324 0.000000 
21520.7 0.634864 -0.163473 0.000000 
21521.5 -0.136221 -0.014215 0.000000 
21522.3 -0.101143 -0.798829 0.000000 
21523.1 0.653546 -0.581358 0.000000 
21523.8 0.265726 0.101610 0.000000 
21524.6 -0.307696 -0.435081 0.000000 
21525.4 0.348142 -0.867199 0.000000 
21526.2 0.615025 -0.128536 0.000000 
21527 -0.165555 -0.041669 0.000000 
21527.8 -0.067593 -0.820934 0.000000 
21528.5 0.667199 -0.543571 0.000000 
21529.3 0.225795 0.106054 0.000000 
21530.1 -0.302685 -0.474945 0.000000 
21530.9 0.385731 -0.853010 0.000000 
21531.7 0.592445 -0.095303 0.000000 
21532.5 -0.192589 -0.071391 0.000000 
21533.3 -0.032377 -0.840275 0.000000 
21534 0.677774 -0.504810 0.000000 
21534.8 0.185636 0.107277 0.000000 
21535.6 -0.294489 -0.514278 0.000000 
21536.4 0.422060 -0.835849 0.000000 
21537.2 0.567269 -0.063992 0.000000 
21538 -0.217151 -0.103187 0.000000 
21538.8 0.004279 -0.856725 0.000000 
21539.5 0.685202 -0.465325 0.000000 
21540.3 0.145508 0.105272 0.000000 
21541.1 -0.283162 -0.552825 0.000000 
21541.9 0.456893 -0.815827 0.000000 
21542.7 0.539661 -0.034802 0.000000 
21543.5 -0.239080 -0.136852 0.000000 
21544.3 0.042137 -0.870179 0.000000 
21545 0.689436 -0.425371 0.000000 
21545.8 0.105671 0.100052 0.000000 
21546.6 -0.268776 -0.590339 0.000000 
21547.4 0.490006 -0.793073 0.000000 
21548.2 0.509798 -0.007924 0.000000 
21549 -0.258235 -0.172170 0.000000 
21549.8 0.080953 -0.880550 0.000000 
21550.5 0.690448 -0.385206 0.000000 
21551.3 0.066382 0.091650 0.000000 
21552.1 -0.251424 -0.626577 0.000000 
21552.9 0.521185 -0.767733 0.000000 
21553.7 0.477873 0.016470 0.000000 
21554.5 -0.274492 -0.208911 0.000000 
21555.3 0.120476 -0.887771 0.000000 
21556 0.688233 -0.345090 0.000000 
21556.8 0.027894 0.080120 0.000000 
21557.6 -0.231219 -0.661305 0.000000 
21558.4 0.550229 -0.739972 0.000000 
21559.2 0.444093 0.038222 0.000000 
21560 -0.287747 -0.246839 0.000000 
21560.8 0.160452 -0.891795 0.000000 
21561.5 0.682803 -0.305281 0.000000 
21562.3 -0.009544 0.065537 0.000000 
21563.1 -0.208291 -0.694298 0.000000 
21563.9 0.576950 -0.709968 0.000000 
21564.7 0.408675 0.057191 0.000000 
21565.5 -0.297915 -0.285709 0.000000 
21566.2 0.200621 -0.892597 0.000000 
21567 0.674195 -0.266036 0.000000 
21567.8 -0.045690 0.047996 0.000000 
21568.6 -0.182788 -0.725344 0.000000 
21569.4 0.601176 -0.677916 0.000000 
21570.2 0.371849 0.073256 0.000000 
21571 -0.304928 -0.325270 0.000000 
21571.7 0.240726 -0.890171 0.000000 
21572.5 0.662464 -0.227609 0.000000 
21573.3 -0.080311 0.027609 0.000000 
21574.1 -0.154875 -0.754241 0.000000 
21574.9 0.622751 -0.644022 0.000000 
21575.7 0.333852 0.086312 0.000000 
21576.5 -0.308742 -0.365266 0.000000 
21577.2 0.280506 -0.884532 0.000000 
21578 0.647685 -0.190248 0.000000 
21578.8 -0.113183 0.004508 0.000000 
21579.6 -0.124732 -0.780805 0.000000 
21580.4 0.641534 -0.608505 0.000000 
21581.2 0.294929 0.096275 0.000000 
21582 -0.309333 -0.405440 0.000000 
21582.7 0.319705 -0.875718 0.000000 
21583.5 0.629954 -0.154195 0.000000 
21584.3 -0.144095 -0.021157 0.000000 
21585.1 -0.092553 -0.804862 0.000000 
21585.9 0.657405 -0.571595 0.000000 
21586.7 0.255332 0.103081 0.000000 
21587.5 -0.306696 -0.445531 0.000000 
21588.2 0.358069 -0.863785 0.000000 
21589 0.609386 -0.119681 0.000000 
21589.8 -0.172846 -0.049222 0.000000 
21590.6 -0.058546 -0.826258 0.000000 
21591.4 0.670261 -0.533530 0.000000 
21592.2 0.215316 0.106685 0.000000 
21593 -0.300849 -0.485281 0.000000 
21593.7 0.395352 -0.848810 0.000000 
21594.5 0.586113 -0.086931 0.000000 
21595.3 -0.199251 -0.079504 0.000000 
21596.1 -0.022931 -0.844855 0.000000 
21596.9 0.680020 -0.494556 0.000000 
21597.7 0.175141 0.107065 0.000000 
21598.4 -0.291830 -0.524433 0.000000 
21599.2 0.431312 -0.830891 0.000000 
21600 0.560285 -0.056154 0.000000 
21600.8 -0.223139 -0.111809 0.000000 
21601.6 0.014061 -0.860532 0.000000 
21602.4 0.686618 -0.454923 0.000000 
21603.2 0.135064 0.104218 0.000000 
21603.9 -0.279695 -0.562734 0.000000 
21604.7 0.465717 -0.810141 0.000000 
21605.5 0.532070 -0.027551 0.000000 
21606.3 -0.244356 -0.145928 0.000000 
21607.1 0.052194 -0.873188 0.000000 
21607.9 0.690012 -0.414889 0.000000 
21608.7 0.095345 0.098162 0.000000 
21609.4 -0.264525 -0.599938 0.000000 
21610.2 0.498345 -0.786697 0.000000 
21611 0.501649 -0.001305 0.000000 
21611.8 -0.262766 -0.181639 0.000000 
21612.6 0.091219 -0.882742 0.000000 
21613.4 0.690181 -0.374712 0.000000 
21614.2 0.056241 0.088937 0.000000 
21614.9 -0.246417 -0.635803 0.000000 
21615.7 0.528986 -0.760708 0.000000 
21616.5 0.469220 0.022413 0.000000 
21617.3 -0.278248 -0.218714 0.000000 
21618.1 0.130885 -0.889132 0.000000 
21618.9 0.687124 -0.334651 0.000000 
21619.7 0.018004 0.076602 0.000000 
21620.4 -0.225487 -0.670099 0.000000 
21621.2 0.557440 -0.732343 0.000000 
21622 0.434990 0.043451 0.000000 
21622.8 -0.290704 -0.256912 0.000000 
21623.6 0.170936 -0.892316 0.000000 
21624.4 0.680859 -0.294965 0.000000 
21625.2 -0.019120 0.061237 0.000000 
21625.9 -0.201872 -0.702604 0.000000 
21626.7 0.583526 -0.701785 0.000000 
21627.5 0.399182 0.061673 0.000000 
21628.3 -0.300053 -0.295987 0.000000 
21629.1 0.211114 -0.892274 0.000000 
21629.9 0.671429 -0.255909 0.000000 
21630.7 -0.054890 0.042940 0.000000 
21631.4 -0.175723 -0.733107 0.000000 
21632.2 0.607074 -0.669231 0.000000 
21633 0.362027 0.076960 0.000000 
21633.8 -0.306234 -0.335686 0.000000 
21634.6 0.251159 -0.889007 0.000000 
21635.4 0.658894 -0.217737 0.000000 
21636.1 -0.089075 0.021831 0.000000 
21636.9 -0.147209 -0.761413 0.000000 
21637.7 0.627932 -0.634892 0.000000 
21638.5 0.323764 0.089216 0.000000 
21639.3 -0.309208 -0.375754 0.000000 
21640.1 0.290812 -0.882534 0.000000 
21640.9 0.643334 -0.180695 0.000000 
21641.6 -0.121455 -0.001955 0.000000 
21642.4 -0.116514 -0.787337 0.000000 
21643.2 0.645965 -0.598989 0.000000 
21644 0.284641 0.098359 0.000000 
21644.8 -0.308955 -0.415931 0.000000 
21645.6 0.329817 -0.872899 0.000000 
21646.4 0.624850 -0.145022 0.000000 
21647.1 -0.151821 -0.028264 0.000000 
21647.9 -0.083837 -0.810714 0.000000 
21648.7 0.661058 -0.561754 0.000000 
21649.5 0.244909 0.104332 0.000000 
21650.3 -0.305478 -0.455957 0.000000 
21651.1 0.367922 -0.860163 0.000000 
21651.9 0.603561 -0.110947 0.000000 
21652.6 -0.179977 -0.056926 0.000000 
21653.4 -0.049389 -0.831392 0.000000 
21654.2 0.673112 -0.523427 0.000000 
21655 0.204827 0.107096 0.000000 
21655.8 -0.298797 -0.495576 0.000000 
21656.6 0.404883 -0.844409 0.000000 
21657.4 0.579606 -0.078693 0.000000 
21658.1 -0.205740 -0.087756 0.000000 
21658.9 -0.013392 -0.849236 0.000000 
21659.7 0.682050 -0.484256 0.000000 
21660.5 0.164652 0.106632 0.000000 
21661.3 -0.288958 -0.534530 0.000000 
21662.1 0.440458 -0.825738 0.000000 
21662.9 0.553138 -0.048465 0.000000 
21663.6 -0.228945 -0.120555 0.000000 
21664.4 0.023922 -0.864133 0.000000 
21665.2 0.687815 -0.444494 0.000000 
21666 0.124644 0.102944 0.000000 
21666.8 -0.276022 -0.572568 0.000000 
21667.6 0.474420 -0.804271 0.000000 
21668.3 0.524329 -0.020461 0.000000 
21669.1 -0.249441 -0.155111 0.000000 
21669.9 0.062312 -0.875986 0.000000 
21670.7 0.690368 -0.404398 0.000000 
21671.5 0.085061 0.096056 0.000000 
21672.3 -0.260074 -0.609445 0.000000 
21673.1 0.506549 -0.780147 0.000000 
21673.8 0.493364 0.005141 0.000000 
21674.6 -0.267097 -0.191202 0.000000 
21675.4 0.101529 -0.884719 0.000000 
21676.2 0.689693 -0.364226 0.000000 
21677 0.046159 0.086012 0.000000 
21677.8 -0.241217 -0.644923 0.000000 
21678.6 0.536637 -0.753521 0.000000 
21679.3 0.460443 0.028173 0.000000 
21680.1 -0.281798 -0.228593 0.000000 
21680.9 0.141320 -0.890274 0.000000 
21681.7 0.685795 -0.324238 0.000000 
21682.5 0.008189 0.072877 0.000000 
21683.3 -0.219572 -0.678771 0.000000 
21684.1 0.564490 -0.724565 0.000000 
21684.8 0.425780 0.048487 0.000000 
21685.6 -0.293449 -0.267045 0.000000 
21686.4 0.181430 -0.892617 0.000000 
21687.2 0.678700 -0.284692 0.000000 
21688 -0.028604 0.056736 0.000000 
21688.8 -0.195279 -0.710773 0.000000 
21689.6 0.589928 -0.693466 0.000000 
