t       x       y       z       
3216.21 -0.076813 0.815241 0.000000 
3216.99 -0.157864 0.034036 0.000000 
3217.78 0.620650 0.137797 0.000000 
3218.56 0.337823 0.870504 0.000000 
3219.35 -0.308497 0.424275 0.000000 
3220.13 0.276420 -0.099864 0.000000 
3220.92 0.649349 0.591348 0.000000 
3221.7 -0.109876 0.792414 0.000000 
3222.49 -0.127942 0.007223 0.000000 
3223.27 0.639727 0.173156 0.000000 
3224.06 0.298984 0.880789 0.000000 
3224.84 -0.309422 0.384108 0.000000 
3225.63 0.315691 -0.091376 0.000000 
3226.42 0.631918 0.627547 0.000000 
3227.2 -0.140999 0.767005 0.000000 
3227.99 -0.095964 -0.017100 0.000000 
3228.77 0.655904 0.209933 0.000000 
3229.56 0.259445 0.887923 0.000000 
3230.34 -0.307118 0.343996 0.000000 
3231.13 0.354153 -0.079762 0.000000 
3231.91 0.611637 0.662231 0.000000 
3232.7 -0.169982 0.739180 0.000000 
3233.48 -0.062136 -0.038778 0.000000 
3234.27 0.669076 0.247891 0.000000 
3235.06 0.219461 0.891860 0.000000 
3235.84 -0.301601 0.304199 0.000000 
3236.63 0.391559 -0.065097 0.000000 
3237.41 0.588637 0.695173 0.000000 
3238.2 -0.196637 0.709118 0.000000 
3238.98 -0.026677 -0.057670 0.000000 
3239.77 0.679158 0.286783 0.000000 
3240.55 0.179289 0.892573 0.000000 
3241.34 -0.292906 0.264974 0.000000 
3242.12 0.427667 -0.047476 0.000000 
3242.91 0.563066 0.726163 0.000000 
3243.69 -0.220793 0.677013 0.000000 
3244.48 0.010184 -0.073653 0.000000 
3245.27 0.686084 0.326359 0.000000 
3246.05 0.139190 0.890059 0.000000 
3246.84 -0.281091 0.226573 0.000000 
3247.62 0.462243 -0.027013 0.000000 
3248.41 0.535089 0.754999 0.000000 
3249.19 -0.242293 0.643072 0.000000 
3249.98 0.048210 -0.086626 0.000000 
3250.76 0.689811 0.366363 0.000000 
3251.55 0.099423 0.884333 0.000000 
3252.33 -0.266230 0.189244 0.000000 
3253.12 0.495064 -0.003840 0.000000 
3253.9 0.504887 0.781497 0.000000 
3254.69 -0.260998 0.607514 0.000000 
3255.48 0.087155 -0.096503 0.000000 
3256.26 0.690313 0.406538 0.000000 
3257.05 0.060243 0.875433 0.000000 
3257.83 -0.248420 0.153230 0.000000 
3258.62 0.525919 0.021893 0.000000 
3259.4 0.472656 0.805483 0.000000 
3260.19 -0.276788 0.570569 0.000000 
3260.97 0.126767 -0.103222 0.000000 
3261.76 0.687588 0.446623 0.000000 
3262.54 0.021905 0.863416 0.000000 
3263.33 -0.227776 0.118762 0.000000 
3264.11 0.554609 0.050021 0.000000 
3264.9 0.438602 0.826805 0.000000 
3265.69 -0.289561 0.532476 0.000000 
3266.47 0.166790 -0.106738 0.000000 
3267.26 0.681654 0.486360 0.000000 
3268.04 -0.015345 0.848359 0.000000 
3268.83 -0.204431 0.086062 0.000000 
3269.61 0.580947 0.080361 0.000000 
3270.4 0.402947 0.845323 0.000000 
3271.18 -0.299233 0.493480 0.000000 
3271.97 0.206967 -0.107030 0.000000 
3272.75 0.672548 0.525492 0.000000 
3273.54 -0.051265 0.830360 0.000000 
3274.32 -0.178536 0.055343 0.000000 
3275.11 0.604764 0.112719 0.000000 
3275.9 0.365919 0.860919 0.000000 
3276.68 -0.305744 0.453833 0.000000 
3277.47 0.247037 -0.104095 0.000000 
3278.25 0.660330 0.563767 0.000000 
3279.04 -0.085625 0.809536 0.000000 
3279.82 -0.150258 0.026801 0.000000 
3280.61 0.625906 0.146884 0.000000 
3281.39 0.327759 0.873491 0.000000 
3282.18 -0.309050 0.413792 0.000000 
3282.96 0.286742 -0.097952 0.000000 
3283.75 0.645078 0.600937 0.000000 
3284.54 -0.118201 0.786019 0.000000 
3285.32 -0.119779 0.000623 0.000000 
3286.11 0.644237 0.182636 0.000000 
3286.89 0.288713 0.882959 0.000000 
3287.68 -0.309131 0.373614 0.000000 
3288.46 0.325826 -0.088641 0.000000 
3289.25 0.626891 0.636763 0.000000 
3290.03 -0.148784 0.759963 0.000000 
3290.82 -0.087298 -0.023024 0.000000 
3291.6 0.659639 0.219744 0.000000 
3292.39 0.249033 0.889262 0.000000 
3293.17 -0.305986 0.333560 0.000000 
3293.96 0.364036 -0.076222 0.000000 
3294.75 0.605886 0.671012 0.000000 
3295.53 -0.177177 0.731536 0.000000 
3296.32 -0.053022 -0.043987 0.000000 
3297.1 0.672011 0.257970 0.000000 
3297.89 0.208975 0.892358 0.000000 
3298.67 -0.299634 0.293887 0.000000 
3299.46 0.401126 -0.060775 0.000000 
3300.24 0.582199 0.703465 0.000000 
3301.03 -0.203195 0.700921 0.000000 
3301.81 -0.017174 -0.062130 0.000000 
3302.6 0.681273 0.297065 0.000000 
3303.38 0.168797 0.892228 0.000000 
3304.17 -0.290118 0.254853 0.000000 
3304.96 0.436855 -0.042400 0.000000 
3305.74 0.555983 0.733911 0.000000 
3306.53 -0.226671 0.668315 0.000000 
3307.31 0.020015 -0.077336 0.000000 
3308.1 0.687368 0.336778 0.000000 
3308.88 0.128760 0.888872 0.000000 
3309.67 -0.277499 0.216709 0.000000 
3310.45 0.470994 -0.021216 0.000000 
3311.24 0.527407 0.762154 0.000000 
3312.02 -0.247454 0.633930 0.000000 
3312.81 0.058304 -0.089507 0.000000 
3313.59 0.690253 0.376852 0.000000 
3314.38 0.089122 0.882313 0.000000 
3315.17 -0.261858 0.179701 0.000000 
3315.95 0.503322 0.002641 0.000000 
3316.74 0.496656 0.788011 0.000000 
3317.52 -0.265408 0.597988 0.000000 
3318.31 0.097448 -0.098565 0.000000 
3319.09 0.689912 0.417028 0.000000 
3319.88 0.050138 0.872592 0.000000 
3320.66 -0.243296 0.144068 0.000000 
3321.45 0.533630 0.029017 0.000000 
3322.23 0.463927 0.811316 0.000000 
3323.02 -0.280419 0.560719 0.000000 
3323.81 0.137192 -0.104451 0.000000 
3324.59 0.686347 0.457047 0.000000 
3325.38 0.012060 0.859772 0.000000 
3326.16 -0.221932 0.110041 0.000000 
3326.95 0.561723 0.057741 0.000000 
3327.73 0.429434 0.831918 0.000000 
3328.52 -0.292389 0.522366 0.000000 
3329.3 0.177281 -0.107126 0.000000 
3330.09 0.679579 0.496651 0.000000 
3330.87 -0.024865 0.843937 0.000000 
3331.66 -0.197906 0.077838 0.000000 
3332.44 0.587418 0.088627 0.000000 
3333.23 0.393397 0.849683 0.000000 
3334.02 -0.301241 0.483176 0.000000 
3334.8 0.217454 -0.106574 0.000000 
3335.59 0.669654 0.535583 0.000000 
3336.37 -0.060400 0.825188 0.000000 
3337.16 -0.171372 0.047669 0.000000 
3337.94 0.610551 0.121477 0.000000 
3338.73 0.356051 0.864498 0.000000 
3339.51 -0.306918 0.443401 0.000000 
3340.3 0.257454 -0.102798 0.000000 
3341.08 0.656635 0.573593 0.000000 
3341.87 -0.094315 0.803647 0.000000 
3342.65 -0.142501 0.019728 0.000000 
3343.44 0.630971 0.156079 0.000000 
3344.23 0.317635 0.876267 0.000000 
3345.01 -0.309383 0.403299 0.000000 
3345.8 0.297022 -0.095823 0.000000 
3346.58 0.640606 0.610435 0.000000 
3347.37 -0.126391 0.779452 0.000000 
3348.15 -0.111480 -0.005805 0.000000 
3348.94 0.648547 0.192208 0.000000 
3349.72 0.278399 0.884913 0.000000 
3350.51 -0.308620 0.363129 0.000000 
3351.29 0.335902 -0.085694 0.000000 
3352.08 0.621671 0.645871 0.000000 
3352.86 -0.156420 0.752759 0.000000 
3353.65 -0.078509 -0.028765 0.000000 
3354.44 0.663166 0.229632 0.000000 
3355.22 0.238595 0.890381 0.000000 
3356.01 -0.304635 0.323150 0.000000 
3356.79 0.373843 -0.072475 0.000000 
3357.58 0.599951 0.679672 0.000000 
3358.36 -0.184209 0.723742 0.000000 
3359.15 -0.043801 -0.049003 0.000000 
3359.93 0.674733 0.268108 0.000000 
3360.72 0.198481 0.892635 0.000000 
3361.5 -0.297452 0.283619 0.000000 
3362.29 0.410600 -0.056253 0.000000 
3363.07 0.575588 0.711620 0.000000 
3363.86 -0.209579 0.692587 0.000000 
3364.65 -0.007580 -0.066390 0.000000 
3365.43 0.683173 0.307389 0.000000 
3366.22 0.158315 0.891662 0.000000 
3367 -0.287119 0.244793 0.000000 
3367.79 0.445936 -0.037132 0.000000 
3368.57 0.548739 0.741509 0.000000 
3369.36 -0.232366 0.659496 0.000000 
3370.14 0.029920 -0.080812 0.000000 
3370.93 0.688432 0.347221 0.000000 
3371.71 0.118357 0.887466 0.000000 
3372.5 -0.273701 0.206922 0.000000 
3373.29 0.479622 -0.015236 0.000000 
3374.07 0.519576 0.769145 0.000000 
3374.86 -0.252422 0.624683 0.000000 
3375.64 0.068457 -0.092177 0.000000 
3376.43 0.690476 0.387347 0.000000 
3377.21 0.078865 0.880076 0.000000 
3378 -0.257286 0.170251 0.000000 
3378.78 0.511442 0.009295 0.000000 
3379.57 0.488289 0.794351 0.000000 
3380.35 -0.269618 0.588371 0.000000 
3381.14 0.107782 -0.100410 0.000000 
3381.92 0.689291 0.427507 0.000000 
3382.71 0.040094 0.869539 0.000000 
3383.5 -0.237980 0.135015 0.000000 
3384.28 0.541190 0.036301 0.000000 
3385.07 0.455079 0.816964 0.000000 
3385.85 -0.283843 0.550796 0.000000 
3386.64 0.147641 -0.105460 0.000000 
3387.42 0.684886 0.467443 0.000000 
3388.21 0.002293 0.855923 0.000000 
3388.99 -0.215907 0.101444 0.000000 
3389.78 0.568673 0.065608 0.000000 
3390.56 0.420160 0.836837 0.000000 
3391.35 -0.295005 0.512200 0.000000 
3392.13 0.187777 -0.107293 0.000000 
3392.92 0.677289 0.506895 0.000000 
3393.71 -0.034291 0.839316 0.000000 
3394.49 -0.191210 0.069753 0.000000 
3395.28 0.593714 0.097027 0.000000 
3396.06 0.383759 0.853842 0.000000 
3396.85 -0.303032 0.472832 0.000000 
3397.63 0.227930 -0.105898 0.000000 
3398.42 0.666549 0.545611 0.000000 
3399.2 -0.069425 0.819825 0.000000 
3399.99 -0.164048 0.040148 0.000000 
3400.77 0.616152 0.130356 0.000000 
3401.56 0.346109 0.867870 0.000000 
3402.34 -0.307873 0.432947 0.000000 
3403.13 0.267842 -0.101284 0.000000 
3403.92 0.652734 0.583339 0.000000 
3404.7 -0.102880 0.797576 0.000000 
3405.49 -0.134597 0.012819 0.000000 
3406.27 0.635842 0.165378 0.000000 
3407.06 0.307455 0.878829 0.000000 
3407.84 -0.309495 0.392802 0.000000 
3408.63 0.307254 -0.093479 0.000000 
3409.41 0.635936 0.619836 0.000000 
3410.2 -0.134440 0.772713 0.000000 
3410.98 -0.103047 -0.012057 0.000000 
3411.77 0.652656 0.201868 0.000000 
3412.56 0.268046 0.886650 0.000000 
3413.34 -0.307889 0.352657 0.000000 
3414.13 0.345913 -0.082536 0.000000 
3414.91 0.616261 0.654867 0.000000 
3415.7 -0.163903 0.745397 0.000000 
3416.48 -0.069601 -0.034320 0.000000 
3417.27 0.666485 0.239591 0.000000 
3418.05 0.228136 0.891281 0.000000 
3418.84 -0.303065 0.312770 0.000000 
3419.62 0.383568 -0.068524 0.000000 
3420.41 0.593836 0.688204 0.000000 
3421.19 -0.191077 0.715802 0.000000 
3421.98 -0.034476 -0.053825 0.000000 
3422.77 0.677242 0.278302 0.000000 
3423.55 0.187983 0.892693 0.000000 
3424.34 -0.295054 0.273399 0.000000 
3425.12 0.419976 -0.051534 0.000000 
3425.91 0.568808 0.719634 0.000000 
3426.69 -0.215787 0.684122 0.000000 
3427.48 0.002102 -0.070447 0.000000 
3428.26 0.684855 0.317751 0.000000 
3429.05 0.147847 0.890876 0.000000 
3429.83 -0.283908 0.234798 0.000000 
3430.62 0.454903 -0.031675 0.000000 
3431.4 0.541337 0.748953 0.000000 
3432.19 -0.237874 0.650560 0.000000 
3432.98 0.039897 -0.084079 0.000000 
3433.76 0.689277 0.357685 0.000000 
3434.55 0.107986 0.885843 0.000000 
3435.33 -0.269699 0.197217 0.000000 
3436.12 0.488123 -0.009076 0.000000 
3436.9 0.511601 0.775971 0.000000 
3437.69 -0.257194 0.615333 0.000000 
3438.47 0.078664 -0.094632 0.000000 
3439.26 0.690478 0.397845 0.000000 
3440.04 0.068657 0.877625 0.000000 
3440.83 -0.252517 0.160899 0.000000 
3441.61 0.519421 0.016117 0.000000 
3442.4 0.479791 0.800515 0.000000 
3443.19 -0.273624 0.578668 0.000000 
3443.97 0.118153 -0.102038 0.000000 
3444.76 0.688451 0.437971 0.000000 
3445.54 0.030116 0.866276 0.000000 
3446.33 -0.232476 0.126077 0.000000 
3447.11 0.548595 0.043741 0.000000 
3447.9 0.446113 0.822425 0.000000 
3448.68 -0.287057 0.540802 0.000000 
3449.47 0.158109 -0.106250 0.000000 
3450.25 0.683208 0.477805 0.000000 
3451.04 -0.007390 0.851870 0.000000 
3451.82 -0.209703 0.092976 0.000000 
3452.61 0.575457 0.073619 0.000000 
3453.4 0.410785 0.841560 0.000000 
3454.18 -0.297407 0.501981 0.000000 
3454.97 0.198274 -0.107241 0.000000 
3455.75 0.674784 0.517090 0.000000 
3456.54 -0.043618 0.834498 0.000000 
3457.32 -0.184346 0.061811 0.000000 
3458.11 0.599833 0.105557 0.000000 
3458.89 0.374035 0.857798 0.000000 
3459.68 -0.304606 0.462453 0.000000 
3460.46 0.238390 -0.105003 0.000000 
3461.25 0.663233 0.555571 0.000000 
3462.04 -0.078335 0.814274 0.000000 
3462.82 -0.156569 0.032782 0.000000 
3463.61 0.621566 0.139350 0.000000 
3464.39 0.336099 0.871032 0.000000 
3465.18 -0.308608 0.422475 0.000000 
3465.96 0.278196 -0.099551 0.000000 
3466.75 0.648630 0.593001 0.000000 
3467.53 -0.111315 0.791328 0.000000 
3468.32 -0.126550 0.006078 0.000000 
3469.1 0.640516 0.174778 0.000000 
3469.89 0.297224 0.881177 0.000000 
3470.67 -0.309387 0.382305 0.000000 
3471.46 0.317436 -0.090921 0.000000 
3472.25 0.631069 0.629137 0.000000 
3473.03 -0.142347 0.765808 0.000000 
3473.82 -0.094485 -0.018131 0.000000 
3474.6 0.656560 0.211613 0.000000 
3475.39 0.257659 0.888169 0.000000 
3476.17 -0.306939 0.342202 0.000000 
3476.96 0.355856 -0.079168 0.000000 
3477.74 0.610663 0.663747 0.000000 
3478.53 -0.171229 0.737878 0.000000 
3479.31 -0.060579 -0.039686 0.000000 
3480.1 0.669595 0.249617 0.000000 
3480.88 0.217661 0.891961 0.000000 
3481.67 -0.301279 0.302425 0.000000 
3482.46 0.393208 -0.064369 0.000000 
3483.24 0.587544 0.696607 0.000000 
3484.03 -0.197776 0.707720 0.000000 
3484.81 -0.025052 -0.058450 0.000000 
3485.6 0.679536 0.288545 0.000000 
3486.38 0.177487 0.892530 0.000000 
3487.17 -0.292443 0.263231 0.000000 
3487.95 0.429252 -0.046618 0.000000 
3488.74 0.561861 0.727504 0.000000 
3489.52 -0.221815 0.675528 0.000000 
3490.31 0.011867 -0.074301 0.000000 
3491.09 0.686320 0.328146 0.000000 
3491.88 0.137397 0.889871 0.000000 
3492.67 -0.280489 0.224873 0.000000 
3493.45 0.463754 -0.026031 0.000000 
3494.24 0.533780 0.756240 0.000000 
3495.02 -0.243193 0.641510 0.000000 
3495.81 0.049939 -0.087136 0.000000 
3496.59 0.689902 0.368164 0.000000 
3497.38 0.097651 0.884002 0.000000 
3498.16 -0.265493 0.187599 0.000000 
3498.95 0.496492 -0.002739 0.000000 
3499.73 0.503483 0.782628 0.000000 
3500.52 -0.261770 0.605885 0.000000 
3501.31 0.088919 -0.096873 0.000000 
3502.09 0.690260 0.408340 0.000000 
3502.88 0.058504 0.874960 0.000000 
3503.66 -0.247553 0.151649 0.000000 
3504.45 0.527254 0.023105 0.000000 
3505.23 0.471165 0.806498 0.000000 
3506.02 -0.277426 0.568883 0.000000 
3506.8 0.128555 -0.103448 0.000000 
3507.59 0.687391 0.448415 0.000000 
3508.37 0.020209 0.862805 0.000000 
3509.16 -0.226785 0.117255 0.000000 
3509.94 0.555842 0.051336 0.000000 
3510.73 0.437035 0.827696 0.000000 
3511.52 -0.290061 0.530744 0.000000 
3512.3 0.168591 -0.106820 0.000000 
3513.09 0.681313 0.488130 0.000000 
3513.87 -0.016986 0.847614 0.000000 
3514.66 -0.203322 0.084640 0.000000 
3515.44 0.582071 0.081771 0.000000 
3516.23 0.401313 0.846086 0.000000 
3517.01 -0.299594 0.491713 0.000000 
3517.8 0.208768 -0.106967 0.000000 
3518.58 0.672066 0.527229 0.000000 
3519.37 -0.052842 0.829486 0.000000 
3520.15 -0.177317 0.054014 0.000000 
3520.94 0.605771 0.114214 0.000000 
3521.73 0.364230 0.861548 0.000000 
3522.51 -0.305961 0.452043 0.000000 
3523.3 0.248828 -0.103888 0.000000 
3524.08 0.659710 0.565460 0.000000 
3524.87 -0.087126 0.808537 0.000000 
3525.65 -0.148936 0.025575 0.000000 
3526.44 0.626790 0.148455 0.000000 
3527.22 0.326025 0.873983 0.000000 
3528.01 -0.309123 0.411990 0.000000 
3528.79 0.288511 -0.097602 0.000000 
3529.58 0.644324 0.602575 0.000000 
3530.36 -0.119617 0.784904 0.000000 
3531.15 -0.118364 -0.000494 0.000000 
3531.94 0.644992 0.184273 0.000000 
3532.72 0.286945 0.883310 0.000000 
3533.51 -0.309059 0.371813 0.000000 
3534.29 0.327561 -0.088150 0.000000 
3535.08 0.626008 0.638335 0.000000 
3535.86 -0.150106 0.758738 0.000000 
3536.65 -0.085797 -0.024023 0.000000 
3537.43 0.660259 0.221437 0.000000 
3538.22 0.247242 0.889469 0.000000 
3539 -0.305769 0.331770 0.000000 
3539.79 0.365726 -0.075593 0.000000 
3540.57 0.604880 0.672508 0.000000 
3541.36 -0.178396 0.730208 0.000000 
3542.15 -0.051446 -0.044862 0.000000 
3542.93 0.672493 0.259707 0.000000 
3543.72 0.207173 0.892421 0.000000 
3544.5 -0.299275 0.292121 0.000000 
3545.29 0.402759 -0.060013 0.000000 
3546.07 0.581076 0.704875 0.000000 
3546.86 -0.204304 0.699499 0.000000 
3547.64 -0.015533 -0.062876 0.000000 
3548.43 0.681615 0.298835 0.000000 
3549.21 0.166996 0.892146 0.000000 
3550 -0.289618 0.253121 0.000000 
3550.79 0.438423 -0.041509 0.000000 
3551.57 0.554750 0.735227 0.000000 
3552.36 -0.227662 0.666809 0.000000 
3553.14 0.021711 -0.077948 0.000000 
3553.93 0.687566 0.338570 0.000000 
3554.71 0.126971 0.888646 0.000000 
3555.5 -0.276861 0.215022 0.000000 
3556.28 0.472485 -0.020202 0.000000 
3557.07 0.526073 0.763366 0.000000 
3557.85 -0.248321 0.632350 0.000000 
3558.64 0.060044 -0.089981 0.000000 
3559.42 0.690307 0.378654 0.000000 
3560.21 0.087357 0.881944 0.000000 
3561 -0.261087 0.178071 0.000000 
3561.78 0.504727 0.003772 0.000000 
3562.57 0.495228 0.789112 0.000000 
3563.35 -0.266146 0.596342 0.000000 
3564.14 0.099220 -0.098897 0.000000 
3564.92 0.689821 0.418828 0.000000 
3565.71 0.048408 0.872083 0.000000 
3566.49 -0.242396 0.142505 0.000000 
3567.28 0.534939 0.030256 0.000000 
3568.06 0.462416 0.812299 0.000000 
3568.85 -0.281022 0.559020 0.000000 
3569.63 0.138985 -0.104640 0.000000 
3570.42 0.686111 0.458834 0.000000 
3571.21 0.010377 0.859126 0.000000 
3571.99 -0.220910 0.108555 0.000000 
3572.78 0.562928 0.059081 0.000000 
3573.56 0.427848 0.832776 0.000000 
3574.35 -0.292854 0.520624 0.000000 
3575.13 0.179083 -0.107170 0.000000 
3575.92 0.679201 0.498413 0.000000 
3576.7 -0.026491 0.843158 0.000000 
3577.49 -0.196768 0.076440 0.000000 
3578.27 0.588512 0.090060 0.000000 
3579.06 0.391748 0.850412 0.000000 
3579.84 -0.301564 0.481402 0.000000 
3580.63 0.219254 -0.106474 0.000000 
3581.42 0.669136 0.537310 0.000000 
3582.2 -0.061958 0.824281 0.000000 
3582.99 -0.170125 0.046367 0.000000 
3583.77 0.611526 0.122994 0.000000 
3584.56 0.354349 0.865092 0.000000 
3585.34 -0.307098 0.441607 0.000000 
3586.13 0.259240 -0.102554 0.000000 
3586.91 0.655980 0.575272 0.000000 
3587.7 -0.095795 0.802617 0.000000 
3588.48 -0.141154 0.018530 0.000000 
3589.27 0.631821 0.157668 0.000000 
3590.06 0.315891 0.876722 0.000000 
3590.84 -0.309418 0.401497 0.000000 
3591.63 0.298783 -0.095436 0.000000 
3592.41 0.639818 0.612056 0.000000 
3593.2 -0.127783 0.778306 0.000000 
3593.98 -0.110041 -0.006891 0.000000 
3594.77 0.649267 0.193861 0.000000 
3595.55 0.276624 0.885227 0.000000 
3596.34 -0.308510 0.361330 0.000000 
3597.12 0.337626 -0.085166 0.000000 
3597.91 0.620755 0.647424 0.000000 
3598.69 -0.157716 0.751506 0.000000 
3599.48 -0.076987 -0.029732 0.000000 
3600.27 0.663751 0.231337 0.000000 
3601.05 0.236800 0.890551 0.000000 
3601.84 -0.304381 0.321365 0.000000 
3602.62 0.375519 -0.071811 0.000000 
3603.41 0.598914 0.681146 0.000000 
3604.19 -0.185401 0.722389 0.000000 
3604.98 -0.042206 -0.049845 0.000000 
3605.76 0.675179 0.269855 0.000000 
3606.55 0.196678 0.892661 0.000000 
3607.33 -0.297055 0.281860 0.000000 
3608.12 0.412217 -0.055457 0.000000 
3608.9 0.574436 0.713006 0.000000 
3609.69 -0.210658 0.691143 0.000000 
3610.48 -0.005923 -0.067101 0.000000 
3611.26 0.683477 0.309166 0.000000 
3612.05 0.156516 0.891543 0.000000 
3612.83 -0.286582 0.243072 0.000000 
3613.62 0.447484 -0.036208 0.000000 
3614.4 0.547479 0.742798 0.000000 
3615.19 -0.233325 0.657970 0.000000 
3615.97 0.031629 -0.081388 0.000000 
3616.76 0.688593 0.349017 0.000000 
3617.54 0.116574 0.887203 0.000000 
3618.33 -0.273028 0.205249 0.000000 
3619.11 0.481091 -0.014191 0.000000 
3619.9 0.518217 0.770329 0.000000 
3620.69 -0.253255 0.623084 0.000000 
3621.47 0.070206 -0.092613 0.000000 
3622.26 0.690492 0.389150 0.000000 
3623.04 0.077108 0.879671 0.000000 
3623.83 -0.256481 0.168637 0.000000 
3624.61 0.512823 0.010454 0.000000 
3625.4 0.486839 0.795422 0.000000 
3626.18 -0.270320 0.586711 0.000000 
3626.97 0.109561 -0.100705 0.000000 
3627.75 0.689163 0.429305 0.000000 
3628.54 0.038375 0.868994 0.000000 
3629.32 -0.237048 0.133472 0.000000 
3630.11 0.542473 0.037567 0.000000 
3630.9 0.453547 0.817915 0.000000 
3631.68 -0.284410 0.549084 0.000000 
3632.47 0.149437 -0.105612 0.000000 
3633.25 0.684614 0.469225 0.000000 
3634.04 0.000624 0.855242 0.000000 
3634.82 -0.214854 0.099981 0.000000 
3635.61 0.569850 0.066974 0.000000 
3636.39 0.418557 0.837662 0.000000 
3637.18 -0.295433 0.510448 0.000000 
3637.96 0.189580 -0.107300 0.000000 
3638.75 0.676874 0.508650 0.000000 
3639.54 -0.035900 0.838503 0.000000 
3640.32 -0.190043 0.068379 0.000000 
3641.11 0.594778 0.098483 0.000000 
3641.89 0.382095 0.854536 0.000000 
3642.68 -0.303318 0.471052 0.000000 
3643.46 0.229728 -0.105760 0.000000 
3644.25 0.665994 0.547326 0.000000 
3645.03 -0.070963 0.818885 0.000000 
3645.82 -0.162775 0.038872 0.000000 
3646.6 0.617095 0.131892 0.000000 
3647.39 0.344395 0.868428 0.000000 
3648.17 -0.308015 0.431150 0.000000 
3648.96 0.269623 -0.101002 0.000000 
3649.75 0.652044 0.585004 0.000000 
3650.53 -0.104338 0.796516 0.000000 
3651.32 -0.133225 0.011649 0.000000 
3652.1 0.636658 0.166985 0.000000 
3652.89 0.305702 0.879248 0.000000 
3653.67 -0.309493 0.391000 0.000000 
3654.46 0.309007 -0.093055 0.000000 
3655.24 0.635114 0.621441 0.000000 
3656.03 -0.135808 0.771539 0.000000 
3656.81 -0.101586 -0.013113 0.000000 
3657.6 0.653341 0.203536 0.000000 
3658.38 0.266265 0.886926 0.000000 
3659.17 -0.307742 0.350860 0.000000 
3659.96 0.347625 -0.081972 0.000000 
3660.74 0.615312 0.656400 0.000000 
3661.53 -0.165172 0.744116 0.000000 
3662.31 -0.068060 -0.035255 0.000000 
3663.1 0.667034 0.241308 0.000000 
3663.88 0.226338 0.891413 0.000000 
3664.67 -0.302774 0.310991 0.000000 
3665.45 0.385230 -0.067825 0.000000 
3666.24 0.592768 0.689657 0.000000 
3667.02 -0.192239 0.714424 0.000000 
3667.81 -0.032864 -0.054633 0.000000 
3668.59 0.677651 0.280057 0.000000 
3669.38 0.186181 0.892680 0.000000 
3670.17 -0.294621 0.271649 0.000000 
3670.95 0.421577 -0.050703 0.000000 
3671.74 0.567627 0.720996 0.000000 
3672.52 -0.216835 0.682655 0.000000 
3673.31 0.003773 -0.071124 0.000000 
3674.09 0.685122 0.319534 0.000000 
3674.88 0.146051 0.890719 0.000000 
3675.66 -0.283336 0.233089 0.000000 
3676.45 0.456432 -0.030719 0.000000 
3677.23 0.540050 0.750215 0.000000 
3678.02 -0.238801 0.649014 0.000000 
3678.8 0.041617 -0.084619 0.000000 
3679.59 0.689400 0.359484 0.000000 
3680.38 0.106208 0.885542 0.000000 
3681.16 -0.268991 0.195559 0.000000 
3681.95 0.489570 -0.008000 0.000000 
3682.73 0.510217 0.777126 0.000000 
3683.52 -0.257994 0.613717 0.000000 
3684.3 0.080421 -0.095032 0.000000 
3685.09 0.690456 0.399647 0.000000 
3685.87 0.066910 0.877183 0.000000 
3686.66 -0.251679 0.159303 0.000000 
3687.44 0.520776 0.017305 0.000000 
3688.23 0.478319 0.801555 0.000000 
3689.02 -0.274292 0.576993 0.000000 
3689.8 0.119937 -0.102296 0.000000 
3690.59 0.688284 0.439766 0.000000 
3691.37 0.028409 0.865695 0.000000 
3692.16 -0.231512 0.124553 0.000000 
3692.94 0.549851 0.045035 0.000000 
3693.73 0.444562 0.823344 0.000000 
3694.51 -0.287588 0.539080 0.000000 
3695.3 0.159908 -0.106364 0.000000 
3696.08 0.682898 0.479581 0.000000 
3696.87 -0.009044 0.851153 0.000000 
3697.65 -0.208620 0.091535 0.000000 
3698.44 0.576605 0.075009 0.000000 
3699.23 0.409165 0.842352 0.000000 
3700.01 -0.297798 0.500221 0.000000 
3700.8 0.200077 -0.107209 0.000000 
3701.58 0.674333 0.518835 0.000000 
3702.37 -0.045210 0.833651 0.000000 
3703.15 -0.183151 0.060461 0.000000 
3703.94 0.600866 0.107035 0.000000 
3704.72 0.372356 0.858456 0.000000 
3705.51 -0.304854 0.460668 0.000000 
3706.29 0.240184 -0.104827 0.000000 
3707.08 0.662643 0.557275 0.000000 
3707.86 -0.079853 0.813302 0.000000 
3708.65 -0.155269 0.031533 0.000000 
3709.44 0.622477 0.140905 0.000000 
3710.22 0.334374 0.871554 0.000000 
3711.01 -0.308712 0.420676 0.000000 
3711.79 0.279970 -0.099232 0.000000 
3712.58 0.647905 0.594652 0.000000 
3713.36 -0.112750 0.790237 0.000000 
3714.15 -0.125154 0.004937 0.000000 
3714.93 0.641299 0.176402 0.000000 
3715.72 0.295462 0.881559 0.000000 
3716.5 -0.309347 0.380503 0.000000 
3717.29 0.319179 -0.090460 0.000000 
3718.07 0.630213 0.630724 0.000000 
3718.86 -0.143690 0.764605 0.000000 
3719.65 -0.093002 -0.019156 0.000000 
3720.43 0.657210 0.213294 0.000000 
3721.22 0.255872 0.888408 0.000000 
3722 -0.306754 0.340409 0.000000 
3722.79 0.357556 -0.078569 0.000000 
3723.57 0.609683 0.665260 0.000000 
3724.36 -0.172471 0.736572 0.000000 
