t       x       y       z       
106.72 13.182143 0.518634 -0.131443 
106.88 13.029724 0.470577 -0.135235 
107.04 12.876813 0.422800 -0.131517 
107.2 12.723620 0.377348 -0.135606 
107.36 12.568655 0.336776 -0.132336 
107.52 12.414557 0.294180 -0.135271 
107.68 12.258073 0.260230 -0.133740 
107.84 12.102810 0.221531 -0.134506 
108 11.945371 0.192971 -0.135361 
108.16 11.788752 0.159631 -0.133750 
108.32 11.630780 0.135054 -0.136750 
108.48 11.472821 0.108414 -0.133438 
108.64 11.314500 0.086787 -0.137542 
108.8 11.155456 0.067569 -0.133836 
108.96 10.996762 0.048641 -0.137590 
109.12 10.837041 0.036682 -0.134943 
109.28 10.677868 0.021100 -0.137022 
109.44 10.517889 0.015409 -0.136495 
109.6 10.358194 0.004482 -0.136203 
109.76 10.198249 0.003618 -0.138069 
109.92 10.038159 -0.001178 -0.135592 
110.08 9.878354 0.001441 -0.139234 
110.24 9.718172 0.003866 -0.135570 
110.4 9.558473 0.009234 -0.139706 
110.56 9.398589 0.019175 -0.136292 
110.72 9.238942 0.027449 -0.139455 
110.88 9.079694 0.044292 -0.137636 
111.04 8.920162 0.056455 -0.138724 
111.2 8.761720 0.078910 -0.139254 
111.36 8.602561 0.096390 -0.137940 
111.52 8.444897 0.122974 -0.140698 
111.68 8.286538 0.147091 -0.137548 
111.84 8.129504 0.176679 -0.141585 
112 7.972423 0.208147 -0.137845 
112.16 7.815901 0.240391 -0.141730 
112.32 7.660460 0.279044 -0.138867 
112.48 7.504520 0.314482 -0.141228 
112.64 7.350837 0.359335 -0.140382 
112.8 7.195820 0.399165 -0.140416 
112.96 7.043743 0.448782 -0.141979 
113.12 6.890219 0.494381 -0.139752 
113.28 6.739430 0.547402 -0.143220 
113.44 6.588041 0.599790 -0.139636 
113.6 6.438252 0.655428 -0.143793 
113.76 6.289494 0.714875 -0.140260 
113.92 6.140660 0.773178 -0.143630 
114.08 5.994710 0.839100 -0.141537 
114.24 5.847153 0.900900 -0.142941 
114.4 5.703807 0.972075 -0.143143 
114.56 5.558191 1.038623 -0.142136 
114.72 5.416971 1.113638 -0.144636 
114.88 5.274120 1.186101 -0.141670 
115.04 5.134512 1.263862 -0.145613 
115.2 4.995141 1.342860 -0.141867 
115.36 4.856869 1.422966 -0.145859 
115.52 4.721332 1.508334 -0.142800 
115.68 4.584568 1.591179 -0.145428 
115.84 4.452727 1.682023 -0.144270 
116 4.318122 1.768583 -0.144632 
116.16 4.189416 1.863610 -0.145883 
116.32 4.057929 1.955024 -0.143922 
116.48 3.931622 2.053002 -0.147194 
116.64 3.804211 2.150104 -0.143716 
116.8 3.679732 2.250291 -0.147866 
116.96 3.557021 2.353275 -0.144239 
117.12 3.434266 2.455636 -0.147795 
117.28 3.316317 2.563980 -0.145444 
117.44 3.195778 2.669130 -0.147156 
117.6 3.082076 2.781785 -0.147031 
117.76 2.964735 2.890686 -0.146339 
117.92 2.854398 3.006451 -0.148565 
118.08 2.741417 3.119986 -0.145805 
118.24 2.633575 3.237928 -0.149629 
118.4 2.525887 3.356536 -0.145902 
118.56 2.420074 3.476277 -0.149975 
118.72 2.318053 3.599774 -0.146743 
118.88 2.214463 3.721558 -0.149622 
119.04 2.117782 3.849197 -0.148161 
119.2 2.017270 3.973707 -0.148850 
119.36 1.925038 4.104453 -0.149782 
119.52 1.828853 4.232478 -0.148101 
119.68 1.739973 4.365363 -0.151156 
119.84 1.649329 4.497441 -0.147809 
120 1.562956 4.631877 -0.151925 
120.16 1.478596 4.768067 -0.148232 
120.32 1.394519 4.903985 -0.151950 
120.48 1.316440 5.043831 -0.149358 
120.64 1.235223 5.181614 -0.151368 
120.8 1.162685 5.324312 -0.150918 
120.96 1.085511 5.464552 -0.150548 
121.12 1.017322 5.609231 -0.152485 
121.28 0.945582 5.752430 -0.149951 
121.44 0.880578 5.898437 -0.153631 
121.6 0.815372 6.044766 -0.149952 
121.76 0.752895 6.191836 -0.154079 
121.92 0.694627 6.341055 -0.150697 
122.08 0.634824 6.489313 -0.153807 
122.24 0.583055 6.640848 -0.152056 
122.4 0.526867 6.790656 -0.153068 
122.56 0.480484 6.943808 -0.153676 
122.72 0.429320 7.095533 -0.152289 
122.88 0.386965 7.249706 -0.155107 
123.04 0.342195 7.403508 -0.151916 
123.2 0.302805 7.558373 -0.155971 
123.36 0.265252 7.714111 -0.152237 
123.52 0.228488 7.869636 -0.156093 
123.68 0.198125 8.026905 -0.153280 
123.84 0.164533 8.183258 -0.155575 
124 0.140495 8.341534 -0.154805 
124.16 0.111321 8.498909 -0.154760 
124.32 0.092232 8.657728 -0.156397 
124.48 0.068965 8.816184 -0.154108 
124.64 0.053467 8.975267 -0.157620 
124.8 0.037284 9.134646 -0.154015 
124.96 0.024566 9.293927 -0.158169 
125.12 0.015892 9.453887 -0.154662 
125.28 0.006011 9.613432 -0.157984 
125.44 0.004363 9.773568 -0.155956 
125.6 -0.001769 9.933431 -0.157285 
125.76 0.002398 10.093416 -0.157566 
125.92 0.001438 10.253519 -0.156484 
126.08 0.009937 10.413195 -0.159048 
126.24 0.015545 10.573277 -0.156035 
126.4 0.027185 10.732655 -0.160004 
126.56 0.040201 10.892328 -0.156256 
126.72 0.054531 11.051486 -0.160225 
126.88 0.074925 11.210363 -0.157211 
127.04 0.092402 11.369307 -0.159776 
127.2 0.119281 11.527141 -0.158693 
127.36 0.141082 11.685688 -0.158975 
127.52 0.173027 11.842447 -0.160303 
127.68 0.200590 12.000202 -0.158276 
127.84 0.236183 12.156039 -0.161597 
128 0.270651 12.312482 -0.158091 
128.16 0.309000 12.467600 -0.162245 
128.32 0.350784 12.622254 -0.158639 
128.48 0.391845 12.776726 -0.162152 
128.64 0.440469 12.929321 -0.159862 
128.8 0.485031 13.082950 -0.161500 
128.96 0.539310 13.233522 -0.161455 
129.12 0.588667 13.385815 -0.160685 
129.28 0.647140 13.534662 -0.162979 
129.44 0.702575 13.684937 -0.160167 
129.6 0.764044 13.832453 -0.164022 
129.76 0.826326 13.980052 -0.160288 
129.92 0.890280 14.126492 -0.164344 
130.08 0.959371 14.271012 -0.161152 
130.24 1.026138 14.416289 -0.163971 
130.4 1.101201 14.557723 -0.162584 
130.56 1.171778 14.701340 -0.163192 
130.72 1.251490 14.840069 -0.164203 
130.88 1.327119 14.981218 -0.162453 
131.04 1.410146 15.117832 -0.165563 
131.2 1.491814 15.255643 -0.162181 
131.36 1.577287 15.390651 -0.166308 
131.52 1.665333 15.524487 -0.162629 
131.68 1.753128 15.658037 -0.166309 
131.84 1.847115 15.787725 -0.163774 
132 1.937838 15.919450 -0.165712 
132.16 2.036708 16.045338 -0.165342 
132.32 2.131401 16.174402 -0.164892 
132.48 2.233863 16.297211 -0.166902 
132.64 2.333561 16.422564 -0.164310 
132.8 2.438543 16.543069 -0.168028 
132.96 2.543848 16.663797 -0.164334 
133.12 2.650855 16.782467 -0.168451 
133.28 2.761695 16.898120 -0.165104 
133.44 2.870925 17.014854 -0.168159 
133.6 2.986577 17.125610 -0.166478 
133.76 3.098768 17.239690 -0.167410 
133.92 3.218120 17.346276 -0.168098 
134.08 3.334199 17.456570 -0.166638 
134.24 3.456146 17.559967 -0.169517 
134.4 3.576824 17.665308 -0.166285 
134.56 3.700634 17.766330 -0.170358 
134.72 3.826111 17.865930 -0.166631 
134.88 3.951632 17.964847 -0.170455 
135.04 4.081511 18.058583 -0.167695 
135.2 4.209142 18.154948 -0.169920 
135.36 4.342572 18.243405 -0.169229 
135.52 4.473020 18.336155 -0.169103 
135.68 4.608999 18.420393 -0.170816 
135.84 4.742939 18.508202 -0.168465 
136 4.880653 18.589329 -0.172021 
136.16 5.018424 18.671077 -0.168394 
136.32 5.157487 18.749779 -0.172544 
136.48 5.298943 18.824961 -0.169066 
136.64 5.439452 18.901188 -0.172338 
136.8 5.584010 18.970098 -0.170377 
136.96 5.726408 19.043023 -0.171627 
137.12 5.873256 19.106638 -0.171990 
137.28 6.018071 19.174928 -0.170831 
137.44 6.166447 19.234527 -0.173460 
137.6 6.314022 19.296814 -0.170401 
137.76 6.463443 19.353467 -0.174393 
137.92 6.613769 19.408847 -0.170647 
138.08 6.764129 19.462969 -0.174590 
138.24 6.916831 19.511336 -0.171624 
138.4 7.068336 19.562488 -0.174123 
138.56 7.222808 19.604571 -0.173117 
138.72 7.375790 19.651588 -0.173318 
138.88 7.531408 19.688672 -0.174724 
139.04 7.686109 19.730083 -0.172629 
139.2 7.842421 19.763511 -0.176001 
139.36 7.998844 19.798077 -0.172467 
139.52 8.155666 19.828719 -0.176624 
139.68 8.313543 19.855893 -0.173040 
139.84 8.470928 19.883792 -0.176507 
140 8.629811 19.903921 -0.174282 
140.16 8.787916 19.928252 -0.175843 
140.32 8.947338 19.942447 -0.175879 
140.48 9.106257 19.961815 -0.175031 
140.64 9.265878 19.971528 -0.177394 
140.8 9.425528 19.984492 -0.174529 
140.96 9.585205 19.990959 -0.178416 
141.12 9.745309 19.996567 -0.174676 
141.28 9.905062 20.000331 -0.178712 
141.44 10.065236 19.998478 -0.175563 
141.6 10.225124 19.999176 -0.178320 
141.76 10.385012 19.990644 -0.177008 
141.92 10.545000 19.987140 -0.177534 
142.08 10.704395 19.973303 -0.178626 
142.24 10.864269 19.964128 -0.176804 
142.4 11.023148 19.946436 -0.179969 
142.56 11.182531 19.930346 -0.176554 
142.72 11.340991 19.909779 -0.180691 
142.88 11.499450 19.886224 -0.177027 
143.04 11.657570 19.862927 -0.180667 
143.2 11.814769 19.832262 -0.178193 
143.36 11.972463 19.805504 -0.180056 
143.52 12.128279 19.768854 -0.179767 
143.68 12.285224 19.737326 -0.179236 
143.84 12.439772 19.696170 -0.181319 
144 12.595446 19.658495 -0.178670 
144.16 12.748979 19.614116 -0.182425 
144.32 12.902810 19.569388 -0.178718 
144.48 13.055539 19.522406 -0.182822 
144.64 13.207096 19.470529 -0.179512 
144.8 13.359002 19.420692 -0.182509 
144.96 13.508152 19.362422 -0.180901 
145.12 13.658886 19.308739 -0.181752 
145.28 13.805831 19.245403 -0.182522 
145.44 13.954749 19.186553 -0.180987 
145.6 14.099915 19.119562 -0.183927 
145.76 14.246260 19.054422 -0.180654 
145.92 14.390070 18.984762 -0.184743 
146.08 14.533222 18.912844 -0.181026 
146.24 14.675846 18.840738 -0.184816 
146.4 14.815539 18.762378 -0.182111 
146.56 14.956725 18.687251 -0.184265 
146.72 15.093145 18.603486 -0.183655 
146.88 15.232215 18.524239 -0.183446 
147.04 15.365909 18.436428 -0.185236 
147.2 15.501942 18.351893 -0.182821 
147.36 15.633569 18.261229 -0.186421 
147.52 15.765701 18.170647 -0.182775 
147.68 15.895707 18.077745 -0.186919 
147.84 16.023434 17.981061 -0.183472 
148 16.151798 17.885787 -0.186690 
148.16 16.275159 17.783675 -0.184799 
148.32 16.401300 17.685261 -0.185969 
148.48 16.520854 17.578881 -0.186415 
148.64 16.643776 17.476284 -0.185178 
148.8 16.760364 17.366862 -0.187873 
148.96 16.878975 17.259204 -0.184767 
149.12 16.993355 17.147611 -0.188783 
149.28 17.106846 17.034543 -0.185039 
149.44 17.219329 16.921028 -0.188954 
149.6 17.327470 16.802866 -0.186039 
149.76 17.437720 16.687036 -0.188469 
149.92 17.540937 16.564652 -0.187543 
150.08 17.648024 16.445708 -0.187660 
150.24 17.747229 16.320212 -0.189146 
150.4 17.849917 16.197317 -0.186983 
150.56 17.946132 16.069675 -0.190405 
150.72 18.043312 15.942320 -0.186845 
150.88 18.137232 15.813048 -0.191002 
151.04 18.228315 15.681265 -0.187443 
151.2 18.319975 15.550313 -0.190862 
151.36 18.405115 15.414669 -0.188703 
151.52 18.493809 15.281537 -0.190185 
151.68 18.573834 15.142932 -0.190306 
151.84 18.658326 15.006944 -0.189376 
152 18.734414 14.866295 -0.191810 
152.16 18.813367 14.726928 -0.188892 
152.32 18.886565 14.584871 -0.192809 
152.48 18.959020 14.441989 -0.189064 
152.64 19.029803 14.298722 -0.193079 
152.8 19.095530 14.152645 -0.189975 
152.96 19.163565 14.007948 -0.192667 
153.12 19.223149 13.859335 -0.191433 
153.28 19.287372 13.712757 -0.191876 
153.44 19.341985 13.562376 -0.193049 
153.6 19.400970 13.413495 -0.191155 
153.76 19.451911 13.261972 -0.194376 
153.92 19.504384 13.110616 -0.190928 
154.08 19.552563 12.958263 -0.195072 
154.24 19.597870 12.804604 -0.191427 
154.4 19.643420 12.651402 -0.195024 
154.56 19.681772 12.495902 -0.192613 
154.72 19.723967 12.341615 -0.194398 
154.88 19.756354 12.184861 -0.194194 
155.04 19.793856 12.029232 -0.193580 
155.2 19.821672 11.871740 -0.195737 
155.36 19.853020 11.714668 -0.193030 
155.52 19.877521 11.556741 -0.196821 
155.68 19.901673 11.398370 -0.193104 
155.84 19.923482 11.240072 -0.197192 
156 19.940200 11.080759 -0.193922 
156.16 19.959051 10.921997 -0.196858 
156.32 19.968994 10.762180 -0.195327 
156.48 19.983815 10.602855 -0.196093 
156.64 19.988286 10.442910 -0.196948 
156.8 19.997605 10.283053 -0.195336 
156.96 19.998058 10.123180 -0.198337 
157.12 20.000552 9.963010 -0.195025 
157.28 19.998037 9.803238 -0.199129 
157.44 19.993029 9.643115 -0.195423 
157.6 19.987789 9.483382 -0.199176 
157.76 19.975504 9.323686 -0.196530 
157.92 19.966884 9.163984 -0.198608 
158.08 19.948363 9.004979 -0.198082 
158.24 19.935062 8.845464 -0.197789 
158.4 19.911776 8.687220 -0.199656 
158.56 19.892354 8.528240 -0.197178 
158.72 19.865647 8.370661 -0.200821 
158.88 19.839071 8.212680 -0.197157 
159.04 19.809663 8.055620 -0.201292 
159.2 19.775703 7.899068 -0.197879 
159.36 19.743430 7.742498 -0.201041 
159.52 19.702743 7.587616 -0.199224 
159.68 19.666642 7.431748 -0.200310 
159.84 19.620529 7.278509 -0.200842 
