t       x       y       z       
348.5 0.000000 -0.051017 1.721784 
349 0.000000 -0.021864 1.754225 
349.5 0.000000 -0.048367 1.729107 
350 0.000000 -0.014909 1.756110 
350.5 0.000000 -0.045536 1.735205 
351 0.000000 -0.008818 1.756206 
351.5 0.000000 -0.042955 1.740156 
352 0.000000 -0.004071 1.754800 
352.5 0.000000 -0.040999 1.744174 
353 0.000000 -0.001051 1.752312 
353.5 0.000000 -0.039942 1.747583 
354 0.000000 -0.000000 1.749255 
354.5 0.000000 -0.039930 1.750778 
355 0.000000 -0.001003 1.746191 
355.5 0.000000 -0.040964 1.754177 
356 0.000000 -0.003980 1.743684 
356.5 0.000000 -0.042901 1.758177 
357 0.000000 -0.008690 1.742248 
357.5 0.000000 -0.045471 1.763103 
358 0.000000 -0.014755 1.742304 
358.5 0.000000 -0.048301 1.769173 
359 0.000000 -0.021695 1.744145 
359.5 0.000000 -0.050961 1.776467 
360 0.000000 -0.028970 1.747906 
360.5 0.000000 -0.053005 1.784917 
361 0.000000 -0.036030 1.753557 
361.5 0.000000 -0.054028 1.794307 
362 0.000000 -0.042365 1.760908 
362.5 0.000000 -0.053707 1.804288 
363 0.000000 -0.047555 1.769630 
363.5 0.000000 -0.051843 1.814419 
364 0.000000 -0.051306 1.779289 
364.5 0.000000 -0.048388 1.824201 
365 0.000000 -0.053474 1.789392 
365.5 0.000000 -0.043454 1.833138 
366 0.000000 -0.054078 1.799438 
366.5 0.000000 -0.037308 1.840779 
367 0.000000 -0.053290 1.808971 
367.5 0.000000 -0.030350 1.846774 
368 0.000000 -0.051411 1.817621 
368.5 0.000000 -0.023074 1.850902 
369 0.000000 -0.048835 1.825146 
369.5 0.000000 -0.016027 1.853104 
370 0.000000 -0.046003 1.831448 
370.5 0.000000 -0.009755 1.853483 
371 0.000000 -0.043353 1.836579 
371.5 0.000000 -0.004754 1.852303 
372 0.000000 -0.041270 1.840733 
372.5 0.000000 -0.001424 1.849962 
373 0.000000 -0.040049 1.844218 
373.5 0.000000 -0.000033 1.846961 
374 0.000000 -0.039857 1.847419 
374.5 0.000000 -0.000694 1.843859 
375 0.000000 -0.040722 1.850756 
375.5 0.000000 -0.003353 1.841220 
376 0.000000 -0.042524 1.854630 
376.5 0.000000 -0.007795 1.839573 
377 0.000000 -0.045012 1.859382 
377.5 0.000000 -0.013665 1.839356 
378 0.000000 -0.047828 1.865251 
378.5 0.000000 -0.020496 1.840884 
379 0.000000 -0.050547 1.872341 
379.5 0.000000 -0.027753 1.844321 
380 0.000000 -0.052724 1.880609 
380.5 0.000000 -0.034886 1.849665 
381 0.000000 -0.053943 1.889862 
381.5 0.000000 -0.041375 1.856751 
382 0.000000 -0.053864 1.899774 
382.5 0.000000 -0.046781 1.865271 
383 0.000000 -0.052266 1.909913 
383.5 0.000000 -0.050786 1.874807 
384 0.000000 -0.049074 1.919789 
384.5 0.000000 -0.053223 1.884871 
385 0.000000 -0.044373 1.928900 
385.5 0.000000 -0.054080 1.894960 
386 0.000000 -0.038405 1.936786 
386.5 0.000000 -0.053508 1.904607 
387 0.000000 -0.031550 1.943076 
387.5 0.000000 -0.051786 1.913426 
388 0.000000 -0.024290 1.947525 
388.5 0.000000 -0.049296 1.921150 
389 0.000000 -0.017166 1.950046 
389.5 0.000000 -0.046476 1.927657 
390 0.000000 -0.010728 1.950716 
390.5 0.000000 -0.043766 1.932974 
391 0.000000 -0.005484 1.949772 
391.5 0.000000 -0.041565 1.937272 
392 0.000000 -0.001852 1.947593 
392.5 0.000000 -0.040184 1.940844 
393 0.000000 -0.000124 1.944665 
393.5 0.000000 -0.039815 1.944064 
394 0.000000 -0.000441 1.941539 
394.5 0.000000 -0.040507 1.947349 
395 0.000000 -0.002776 1.938785 
395.5 0.000000 -0.042167 1.951107 
396 0.000000 -0.006941 1.936938 
396.5 0.000000 -0.044562 1.955693 
397 0.000000 -0.012602 1.936456 
397.5 0.000000 -0.047351 1.961364 
398 0.000000 -0.019308 1.937676 
398.5 0.000000 -0.050118 1.968248 
399 0.000000 -0.026533 1.940790 
399.5 0.000000 -0.052416 1.976329 
400 0.000000 -0.033724 1.945822 
400.5 0.000000 -0.053821 1.985437 
401 0.000000 -0.040354 1.952634 
401.5 0.000000 -0.053979 1.995266 
402 0.000000 -0.045967 1.960941 
402.5 0.000000 -0.052645 2.005400 
403 0.000000 -0.050223 1.970340 
403.5 0.000000 -0.049718 2.015355 
404 0.000000 -0.052927 1.980351 
404.5 0.000000 -0.045256 2.024628 
405 0.000000 -0.054042 1.990470 
405.5 0.000000 -0.039477 2.032748 
406 0.000000 -0.053693 2.000221 
406.5 0.000000 -0.032740 2.039326 
407 0.000000 -0.052139 2.009200 
407.5 0.000000 -0.025510 2.044093 
408 0.000000 -0.049748 2.017120 
408.5 0.000000 -0.018325 2.046936 
409 0.000000 -0.046952 2.023832 
409.5 0.000000 -0.011735 2.047903 
410 0.000000 -0.044194 2.029340 
410.5 0.000000 -0.006259 2.047206 
411 0.000000 -0.041883 2.033792 
411.5 0.000000 -0.002333 2.045203 
412 0.000000 -0.040348 2.037461 
412.5 0.000000 -0.000272 2.042363 
413 0.000000 -0.039802 2.040711 
413.5 0.000000 -0.000244 2.039230 
414 0.000000 -0.040320 2.043956 
414.5 0.000000 -0.002251 2.036375 
415 0.000000 -0.041830 2.047608 
415.5 0.000000 -0.006130 2.034342 
416 0.000000 -0.044123 2.052035 
416.5 0.000000 -0.011569 2.033604 
417 0.000000 -0.046874 2.057511 
417.5 0.000000 -0.018135 2.034522 
418 0.000000 -0.049675 2.064190 
418.5 0.000000 -0.025311 2.037313 
419 0.000000 -0.052083 2.072078 
419.5 0.000000 -0.032547 2.042029 
420 0.000000 -0.053665 2.081032 
420.5 0.000000 -0.039305 2.048560 
421 0.000000 -0.054051 2.090766 
421.5 0.000000 -0.045115 2.056642 
422 0.000000 -0.052978 2.100882 
422.5 0.000000 -0.049616 2.065890 
423 0.000000 -0.050318 2.110902 
423.5 0.000000 -0.052586 2.075833 
424 0.000000 -0.046102 2.120324 
424.5 0.000000 -0.053963 2.085969 
425 0.000000 -0.040522 2.128667 
425.5 0.000000 -0.053844 2.095812 
426 0.000000 -0.033915 2.135524 
426.5 0.000000 -0.052468 2.104944 
427 0.000000 -0.026732 2.140607 
427.5 0.000000 -0.050188 2.113056 
428 0.000000 -0.019501 2.143773 
428.5 0.000000 -0.047429 2.119974 
429 0.000000 -0.012774 2.145044 
429.5 0.000000 -0.044635 2.125677 
430 0.000000 -0.007078 2.144604 
430.5 0.000000 -0.042223 2.130289 
431 0.000000 -0.002867 2.142789 
431.5 0.000000 -0.040540 2.134065 
432 0.000000 -0.000478 2.140052 
432.5 0.000000 -0.039820 2.137358 
433 0.000000 -0.000105 2.136929 
433.5 0.000000 -0.040160 2.140574 
434 0.000000 -0.001778 2.133989 
434.5 0.000000 -0.041515 2.144131 
435 0.000000 -0.005362 2.131782 
435.5 0.000000 -0.043698 2.148406 
436 0.000000 -0.010567 2.130799 
436.5 0.000000 -0.046399 2.153692 
437 0.000000 -0.016979 2.131421 
437.5 0.000000 -0.049222 2.160165 
438 0.000000 -0.024092 2.133890 
438.5 0.000000 -0.051726 2.167857 
439 0.000000 -0.031355 2.138287 
439.5 0.000000 -0.053474 2.176649 
440 0.000000 -0.038228 2.144529 
440.5 0.000000 -0.054083 2.186278 
441 0.000000 -0.044226 2.152376 
441.5 0.000000 -0.053266 2.196361 
442 0.000000 -0.048965 2.161459 
442.5 0.000000 -0.050874 2.206433 
443 0.000000 -0.052200 2.171321 
443.5 0.000000 -0.046910 2.215989 
444 0.000000 -0.053841 2.181460 
444.5 0.000000 -0.041538 2.224543 
445 0.000000 -0.053959 2.191383 
445.5 0.000000 -0.035074 2.231673 
446 0.000000 -0.052772 2.200659 
446.5 0.000000 -0.027952 2.237067 
447 0.000000 -0.050615 2.208958 
447.5 0.000000 -0.020690 2.240557 
448 0.000000 -0.047905 2.216081 
448.5 0.000000 -0.013841 2.242136 
449 0.000000 -0.045086 2.221982 
449.5 0.000000 -0.007938 2.241963 
450 0.000000 -0.042584 2.226763 
450.5 0.000000 -0.003452 2.240349 
451 0.000000 -0.040760 2.230657 
451.5 0.000000 -0.000741 2.237731 
452 0.000000 -0.039867 2.234003 
452.5 0.000000 -0.000024 2.234634 
453 0.000000 -0.040029 2.237202 
453.5 0.000000 -0.001359 2.231623 
454 0.000000 -0.041224 2.240674 
454.5 0.000000 -0.004640 2.229257 
455 0.000000 -0.043287 2.244806 
455.5 0.000000 -0.009600 2.228039 
456 0.000000 -0.045927 2.249907 
456.5 0.000000 -0.015843 2.228372 
457 0.000000 -0.048759 2.256175 
457.5 0.000000 -0.022876 2.230521 
458 0.000000 -0.051348 2.263667 
458.5 0.000000 -0.030153 2.234597 
459 0.000000 -0.053252 2.272289 
459.5 0.000000 -0.037127 2.240543 
460 0.000000 -0.054074 2.281802 
460.5 0.000000 -0.043301 2.248144 
461 0.000000 -0.053511 2.291840 
461.5 0.000000 -0.048272 2.257051 
462 0.000000 -0.051386 2.301948 
462.5 0.000000 -0.051770 2.266817 
463 0.000000 -0.047678 2.311626 
463.5 0.000000 -0.053677 2.276944 
464 0.000000 -0.042523 2.320380 
464.5 0.000000 -0.054038 2.286936 
465 0.000000 -0.036214 2.327773 
465.5 0.000000 -0.053048 2.296347 
466 0.000000 -0.029168 2.333474 
466.5 0.000000 -0.051027 2.304826 
467 0.000000 -0.021892 2.337287 
467.5 0.000000 -0.048378 2.312154 
468 0.000000 -0.014935 2.339179 
468.5 0.000000 -0.045547 2.318256 
469 0.000000 -0.008839 2.339281 
469.5 0.000000 -0.042964 2.323211 
470 0.000000 -0.004087 2.337881 
470.5 0.000000 -0.041005 2.327232 
471 0.000000 -0.001059 2.335396 
471.5 0.000000 -0.039945 2.330643 
472 0.000000 -0.000000 2.332340 
472.5 0.000000 -0.039928 2.333838 
473 0.000000 -0.000996 2.329275 
473.5 0.000000 -0.040958 2.337236 
474 0.000000 -0.003965 2.326764 
474.5 0.000000 -0.042892 2.341233 
475 0.000000 -0.008668 2.325323 
475.5 0.000000 -0.045460 2.346154 
476 0.000000 -0.014729 2.325374 
476.5 0.000000 -0.048290 2.352219 
477 0.000000 -0.021667 2.327207 
477.5 0.000000 -0.050951 2.359509 
478 0.000000 -0.028942 2.330960 
478.5 0.000000 -0.052999 2.367955 
479 0.000000 -0.036003 2.336604 
479.5 0.000000 -0.054026 2.377341 
480 0.000000 -0.042342 2.343949 
480.5 0.000000 -0.053711 2.387322 
481 0.000000 -0.047538 2.352667 
481.5 0.000000 -0.051853 2.397452 
482 0.000000 -0.051294 2.362323 
482.5 0.000000 -0.048404 2.407237 
483 0.000000 -0.053469 2.372425 
483.5 0.000000 -0.043476 2.416178 
484 0.000000 -0.054079 2.382473 
484.5 0.000000 -0.037334 2.423825 
485 0.000000 -0.053296 2.392008 
485.5 0.000000 -0.030378 2.429827 
486 0.000000 -0.051420 2.400662 
486.5 0.000000 -0.023102 2.433963 
487 0.000000 -0.048846 2.408192 
487.5 0.000000 -0.016053 2.436172 
488 0.000000 -0.046014 2.414498 
488.5 0.000000 -0.009777 2.436557 
489 0.000000 -0.043362 2.419633 
489.5 0.000000 -0.004771 2.435382 
490 0.000000 -0.041277 2.423791 
490.5 0.000000 -0.001433 2.433045 
491 0.000000 -0.040052 2.427278 
491.5 0.000000 -0.000035 2.430046 
492 0.000000 -0.039856 2.430479 
492.5 0.000000 -0.000687 2.426943 
493 0.000000 -0.040717 2.433815 
493.5 0.000000 -0.003339 2.424302 
494 0.000000 -0.042516 2.437686 
494.5 0.000000 -0.007775 2.422649 
495 0.000000 -0.045001 2.442434 
495.5 0.000000 -0.013640 2.422426 
496 0.000000 -0.047816 2.448298 
496.5 0.000000 -0.020468 2.423947 
497 0.000000 -0.050537 2.455384 
497.5 0.000000 -0.027725 2.427376 
498 0.000000 -0.052717 2.463648 
498.5 0.000000 -0.034859 2.432713 
499 0.000000 -0.053940 2.472898 
499.5 0.000000 -0.041351 2.439793 
500 0.000000 -0.053867 2.482807 
500.5 0.000000 -0.046762 2.448309 
501 0.000000 -0.052275 2.492946 
501.5 0.000000 -0.050774 2.457841 
502 0.000000 -0.049090 2.502824 
502.5 0.000000 -0.053216 2.467904 
503 0.000000 -0.044394 2.511940 
503.5 0.000000 -0.054080 2.477994 
504 0.000000 -0.038431 2.519831 
504.5 0.000000 -0.053512 2.487644 
505 0.000000 -0.031578 2.526127 
505.5 0.000000 -0.051794 2.496467 
506 0.000000 -0.024319 2.530584 
506.5 0.000000 -0.049307 2.504195 
507 0.000000 -0.017193 2.533113 
507.5 0.000000 -0.046487 2.510707 
508 0.000000 -0.010751 2.533789 
508.5 0.000000 -0.043776 2.516028 
509 0.000000 -0.005501 2.532851 
509.5 0.000000 -0.041572 2.520330 
510 0.000000 -0.001862 2.530676 
510.5 0.000000 -0.040188 2.523904 
511 0.000000 -0.000127 2.527750 
511.5 0.000000 -0.039814 2.527125 
512 0.000000 -0.000435 2.524624 
512.5 0.000000 -0.040503 2.530408 
513 0.000000 -0.002763 2.521867 
513.5 0.000000 -0.042159 2.534164 
514 0.000000 -0.006922 2.520016 
514.5 0.000000 -0.044552 2.538746 
515 0.000000 -0.012578 2.519527 
515.5 0.000000 -0.047340 2.544412 
516 0.000000 -0.019281 2.520741 
516.5 0.000000 -0.050107 2.551292 
517 0.000000 -0.026504 2.523847 
517.5 0.000000 -0.052408 2.559368 
518 0.000000 -0.033697 2.528871 
518.5 0.000000 -0.053818 2.568472 
519 0.000000 -0.040330 2.535677 
519.5 0.000000 -0.053981 2.578299 
520 0.000000 -0.045948 2.543979 
520.5 0.000000 -0.052653 2.588433 
521 0.000000 -0.050209 2.553374 
521.5 0.000000 -0.049732 2.598390 
522 0.000000 -0.052919 2.563384 
522.5 0.000000 -0.045276 2.607667 
523 0.000000 -0.054041 2.573504 
523.5 0.000000 -0.039502 2.615792 
524 0.000000 -0.053696 2.583257 
524.5 0.000000 -0.032767 2.622376 
525 0.000000 -0.052146 2.592240 
525.5 0.000000 -0.025539 2.627151 
526 0.000000 -0.049758 2.600164 
526.5 0.000000 -0.018352 2.630002 
527 0.000000 -0.046963 2.606881 
527.5 0.000000 -0.011759 2.630976 
528 0.000000 -0.044204 2.612394 
528.5 0.000000 -0.006278 2.630285 
529 0.000000 -0.041891 2.616849 
529.5 0.000000 -0.002345 2.628285 
530 0.000000 -0.040352 2.620520 
530.5 0.000000 -0.000276 2.625448 
531 0.000000 -0.039802 2.623772 
531.5 0.000000 -0.000240 2.622315 
532 0.000000 -0.040316 2.627016 
532.5 0.000000 -0.002239 2.619458 
533 0.000000 -0.041822 2.630666 
533.5 0.000000 -0.006111 2.617420 
534 0.000000 -0.044113 2.635088 
534.5 0.000000 -0.011545 2.616677 
535 0.000000 -0.046863 2.640560 
535.5 0.000000 -0.018108 2.617588 
536 0.000000 -0.049665 2.647234 
536.5 0.000000 -0.025283 2.620371 
537 0.000000 -0.052075 2.655118 
537.5 0.000000 -0.032519 2.625079 
538 0.000000 -0.053661 2.664068 
538.5 0.000000 -0.039280 2.631604 
539 0.000000 -0.054053 2.673800 
539.5 0.000000 -0.045095 2.639681 
540 0.000000 -0.052985 2.683915 
540.5 0.000000 -0.049601 2.648925 
541 0.000000 -0.050331 2.693937 
541.5 0.000000 -0.052577 2.658866 
542 0.000000 -0.046122 2.703362 
542.5 0.000000 -0.053961 2.669003 
543 0.000000 -0.040546 2.711710 
543.5 0.000000 -0.053847 2.678848 
544 0.000000 -0.033942 2.718574 
544.5 0.000000 -0.052475 2.687983 
545 0.000000 -0.026760 2.723664 
545.5 0.000000 -0.050199 2.696099 
546 0.000000 -0.019528 2.726838 
546.5 0.000000 -0.047440 2.703022 
547 0.000000 -0.012798 2.728115 
547.5 0.000000 -0.044645 2.708729 
548 0.000000 -0.007097 2.727682 
548.5 0.000000 -0.042232 2.713346 
549 0.000000 -0.002880 2.725871 
549.5 0.000000 -0.040545 2.717125 
550 0.000000 -0.000483 2.723137 
550.5 0.000000 -0.039820 2.720418 
551 0.000000 -0.000103 2.720014 
551.5 0.000000 -0.040157 2.723634 
552 0.000000 -0.001768 2.717072 
552.5 0.000000 -0.041508 2.727189 
553 0.000000 -0.005344 2.714861 
553.5 0.000000 -0.043688 2.731460 
554 0.000000 -0.010544 2.713873 
554.5 0.000000 -0.046388 2.736742 
555 0.000000 -0.016953 2.714488 
555.5 0.000000 -0.049211 2.743210 
556 0.000000 -0.024063 2.716949 
556.5 0.000000 -0.051718 2.750897 
557 0.000000 -0.031327 2.721339 
557.5 0.000000 -0.053469 2.759685 
558 0.000000 -0.038203 2.727574 
558.5 0.000000 -0.054083 2.769312 
559 0.000000 -0.044205 2.735415 
559.5 0.000000 -0.053273 2.779394 
560 0.000000 -0.048950 2.744495 
560.5 0.000000 -0.050887 2.789467 
561 0.000000 -0.052191 2.754355 
561.5 0.000000 -0.046928 2.799026 
562 0.000000 -0.053838 2.764493 
562.5 0.000000 -0.041562 2.807585 
563 0.000000 -0.053961 2.774418 
563.5 0.000000 -0.035101 2.814721 
564 0.000000 -0.052778 2.783698 
564.5 0.000000 -0.027980 2.820123 
565 0.000000 -0.050625 2.792000 
565.5 0.000000 -0.020718 2.823620 
566 0.000000 -0.047916 2.799129 
566.5 0.000000 -0.013866 2.825206 
567 0.000000 -0.045097 2.805034 
567.5 0.000000 -0.007959 2.825040 
568 0.000000 -0.042593 2.809819 
568.5 0.000000 -0.003466 2.823430 
569 0.000000 -0.040765 2.813715 
569.5 0.000000 -0.000747 2.820815 
570 0.000000 -0.039869 2.817063 
570.5 0.000000 -0.000023 2.817719 
571 0.000000 -0.040027 2.820262 
571.5 0.000000 -0.001350 2.814706 
572 0.000000 -0.041218 2.823732 
572.5 0.000000 -0.004623 2.812337 
573 0.000000 -0.043277 2.827860 
573.5 0.000000 -0.009578 2.811114 
574 0.000000 -0.045916 2.832957 
574.5 0.000000 -0.015817 2.811440 
575 0.000000 -0.048749 2.839221 
575.5 0.000000 -0.022848 2.813582 
576 0.000000 -0.051339 2.846708 
576.5 0.000000 -0.030125 2.817650 
577 0.000000 -0.053246 2.855327 
577.5 0.000000 -0.037101 2.823589 
578 0.000000 -0.054073 2.864837 
578.5 0.000000 -0.043279 2.831184 
579 0.000000 -0.053516 2.874874 
579.5 0.000000 -0.048256 2.840087 
580 0.000000 -0.051397 2.884982 
580.5 0.000000 -0.051759 2.849851 
581 0.000000 -0.047695 2.894663 
581.5 0.000000 -0.053672 2.859978 
582 0.000000 -0.042546 2.903421 
582.5 0.000000 -0.054039 2.869971 
583 0.000000 -0.036241 2.910820 
583.5 0.000000 -0.053054 2.879384 
584 0.000000 -0.029196 2.916528 
584.5 0.000000 -0.051036 2.887868 
585 0.000000 -0.021920 2.920349 
585.5 0.000000 -0.048389 2.895200 
586 0.000000 -0.014961 2.922248 
586.5 0.000000 -0.045557 2.901308 
587 0.000000 -0.008860 2.922357 
587.5 0.000000 -0.042973 2.906267 
588 0.000000 -0.004102 2.920962 
588.5 0.000000 -0.041012 2.910291 
589 0.000000 -0.001067 2.918480 
589.5 0.000000 -0.039947 2.913703 
590 0.000000 -0.000000 2.915425 
590.5 0.000000 -0.039926 2.916898 
591 0.000000 -0.000988 2.912359 
591.5 0.000000 -0.040952 2.920295 
592 0.000000 -0.003950 2.909845 
592.5 0.000000 -0.042883 2.924288 
593 0.000000 -0.008647 2.908399 
593.5 0.000000 -0.045449 2.929206 
594 0.000000 -0.014704 2.908443 
594.5 0.000000 -0.048279 2.935266 
595 0.000000 -0.021639 2.910269 
595.5 0.000000 -0.050942 2.942551 
596 0.000000 -0.028914 2.914015 
596.5 0.000000 -0.052993 2.950993 
597 0.000000 -0.035977 2.919651 
597.5 0.000000 -0.054025 2.960376 
598 0.000000 -0.042320 2.926990 
598.5 0.000000 -0.053715 2.970355 
599 0.000000 -0.047520 2.935703 
599.5 0.000000 -0.051864 2.980486 
600 0.000000 -0.051282 2.945357 
600.5 0.000000 -0.048421 2.990273 
601 0.000000 -0.053463 2.955458 
601.5 0.000000 -0.043498 2.999218 
602 0.000000 -0.054079 2.965507 
602.5 0.000000 -0.037360 3.006871 
603 0.000000 -0.053301 2.975045 
603.5 0.000000 -0.030406 3.012880 
604 0.000000 -0.051429 2.983703 
604.5 0.000000 -0.023130 3.017023 
605 0.000000 -0.048857 2.991238 
605.5 0.000000 -0.016079 3.019239 
606 0.000000 -0.046025 2.997549 
606.5 0.000000 -0.009800 3.019632 
607 0.000000 -0.043372 3.002688 
607.5 0.000000 -0.004787 3.018462 
608 0.000000 -0.041283 3.006849 
608.5 0.000000 -0.001443 3.016129 
609 0.000000 -0.040054 3.010337 
609.5 0.000000 -0.000036 3.013131 
610 0.000000 -0.039855 3.013540 
610.5 0.000000 -0.000681 3.010027 
611 0.000000 -0.040712 3.016874 
611.5 0.000000 -0.003325 3.007383 
612 0.000000 -0.042507 3.020742 
612.5 0.000000 -0.007755 3.005726 
613 0.000000 -0.044991 3.025487 
613.5 0.000000 -0.013615 3.005496 
614 0.000000 -0.047805 3.031346 
614.5 0.000000 -0.020440 3.007010 
615 0.000000 -0.050527 3.038427 
615.5 0.000000 -0.027697 3.010432 
616 0.000000 -0.052710 3.046686 
616.5 0.000000 -0.034832 3.015761 
617 0.000000 -0.053938 3.055933 
617.5 0.000000 -0.041328 3.022835 
618 0.000000 -0.053870 3.065840 
618.5 0.000000 -0.046744 3.031346 
619 0.000000 -0.052285 3.075980 
619.5 0.000000 -0.050761 3.040875 
620 0.000000 -0.049105 3.085860 
620.5 0.000000 -0.053210 3.050937 
621 0.000000 -0.044415 3.094979 
621.5 0.000000 -0.054080 3.061028 
622 0.000000 -0.038456 3.102876 
622.5 0.000000 -0.053517 3.070681 
623 0.000000 -0.031606 3.109179 
623.5 0.000000 -0.051803 3.079507 
624 0.000000 -0.024347 3.113643 
624.5 0.000000 -0.049318 3.087240 
625 0.000000 -0.017220 3.116179 
625.5 0.000000 -0.046498 3.093756 
626 0.000000 -0.010775 3.116863 
626.5 0.000000 -0.043786 3.099082 
627 0.000000 -0.005519 3.115930 
627.5 0.000000 -0.041579 3.103388 
628 0.000000 -0.001873 3.113759 
628.5 0.000000 -0.040191 3.106964 
629 0.000000 -0.000130 3.110835 
629.5 0.000000 -0.039813 3.110185 
630 0.000000 -0.000430 3.107708 
630.5 0.000000 -0.040498 3.113468 
631 0.000000 -0.002750 3.104949 
631.5 0.000000 -0.042150 3.117221 
632 0.000000 -0.006903 3.103093 
632.5 0.000000 -0.044541 3.121799 
633 0.000000 -0.012554 3.102599 
633.5 0.000000 -0.047329 3.127460 
634 0.000000 -0.019253 3.103805 
634.5 0.000000 -0.050097 3.134335 
635 0.000000 -0.026476 3.106903 
635.5 0.000000 -0.052401 3.142407 
636 0.000000 -0.033670 3.111921 
636.5 0.000000 -0.053815 3.151508 
637 0.000000 -0.040306 3.118720 
637.5 0.000000 -0.053983 3.161333 
638 0.000000 -0.045928 3.127017 
638.5 0.000000 -0.052661 3.171466 
639 0.000000 -0.050196 3.136409 
639.5 0.000000 -0.049747 3.181425 
640 0.000000 -0.052912 3.146417 
640.5 0.000000 -0.045297 3.190705 
641 0.000000 -0.054040 3.156537 
641.5 0.000000 -0.039527 3.198836 
642 0.000000 -0.053700 3.166293 
642.5 0.000000 -0.032795 3.205426 
643 0.000000 -0.052154 3.175280 
643.5 0.000000 -0.025567 3.210209 
644 0.000000 -0.049769 3.183209 
644.5 0.000000 -0.018380 3.213067 
645 0.000000 -0.046974 3.189930 
645.5 0.000000 -0.011783 3.214048 
646 0.000000 -0.044214 3.195447 
646.5 0.000000 -0.006296 3.213363 
647 0.000000 -0.041899 3.199906 
647.5 0.000000 -0.002356 3.211368 
648 0.000000 -0.040357 3.203580 
648.5 0.000000 -0.000281 3.208532 
649 0.000000 -0.039802 3.206832 
649.5 0.000000 -0.000236 3.205400 
650 0.000000 -0.040312 3.210075 
650.5 0.000000 -0.002228 3.202540 
651 0.000000 -0.041815 3.213723 
651.5 0.000000 -0.006093 3.200499 
652 0.000000 -0.044103 3.218142 
652.5 0.000000 -0.011522 3.199749 
653 0.000000 -0.046852 3.223609 
653.5 0.000000 -0.018081 3.200654 
654 0.000000 -0.049654 3.230278 
654.5 0.000000 -0.025255 3.203429 
655 0.000000 -0.052066 3.238157 
655.5 0.000000 -0.032491 3.208130 
656 0.000000 -0.053657 3.247104 
656.5 0.000000 -0.039255 3.214648 
657 0.000000 -0.054054 3.256834 
657.5 0.000000 -0.045074 3.222720 
658 0.000000 -0.052992 3.266948 
658.5 0.000000 -0.049586 3.231960 
659 0.000000 -0.050345 3.276971 
659.5 0.000000 -0.052569 3.241900 
660 0.000000 -0.046141 3.286400 
660.5 0.000000 -0.053958 3.252036 
661 0.000000 -0.040570 3.294752 
661.5 0.000000 -0.053850 3.261883 
662 0.000000 -0.033969 3.301623 
662.5 0.000000 -0.052483 3.271022 
663 0.000000 -0.026789 3.306721 
663.5 0.000000 -0.050209 3.279143 
664 0.000000 -0.019556 3.309902 
664.5 0.000000 -0.047451 3.286070 
665 0.000000 -0.012823 3.311186 
665.5 0.000000 -0.044655 3.291782 
666 0.000000 -0.007117 3.310759 
666.5 0.000000 -0.042240 3.296402 
667 0.000000 -0.002893 3.308953 
667.5 0.000000 -0.040550 3.300184 
668 0.000000 -0.000489 3.306221 
668.5 0.000000 -0.039821 3.303479 
669 0.000000 -0.000100 3.303099 
669.5 0.000000 -0.040153 3.306694 
670 0.000000 -0.001757 3.300155 
670.5 0.000000 -0.041501 3.310247 
671 0.000000 -0.005327 3.297941 
671.5 0.000000 -0.043678 3.314514 
672 0.000000 -0.010522 3.296946 
672.5 0.000000 -0.046377 3.319792 
673 0.000000 -0.016926 3.297555 
673.5 0.000000 -0.049200 3.326255 
674 0.000000 -0.024035 3.300008 
674.5 0.000000 -0.051709 3.333938 
675 0.000000 -0.031300 3.304391 
675.5 0.000000 -0.053465 3.342722 
676 0.000000 -0.038177 3.310619 
676.5 0.000000 -0.054083 3.352346 
677 0.000000 -0.044183 3.318455 
677.5 0.000000 -0.053279 3.362427 
678 0.000000 -0.048934 3.327530 
678.5 0.000000 -0.050899 3.372501 
679 0.000000 -0.052181 3.337388 
679.5 0.000000 -0.046946 3.382063 
680 0.000000 -0.053835 3.347526 
680.5 0.000000 -0.041585 3.390627 
681 0.000000 -0.053964 3.357453 
681.5 0.000000 -0.035127 3.397770 
682 0.000000 -0.052785 3.366736 
682.5 0.000000 -0.028009 3.403178 
683 0.000000 -0.050635 3.375043 
683.5 0.000000 -0.020746 3.406683 
684 0.000000 -0.047927 3.382176 
684.5 0.000000 -0.013891 3.408276 
685 0.000000 -0.045107 3.388086 
685.5 0.000000 -0.007980 3.408116 
686 0.000000 -0.042602 3.392875 
686.5 0.000000 -0.003480 3.406512 
687 0.000000 -0.040771 3.396774 
687.5 0.000000 -0.000754 3.403900 
688 0.000000 -0.039870 3.400123 
688.5 0.000000 -0.000021 3.400804 
689 0.000000 -0.040024 3.403322 
689.5 0.000000 -0.001341 3.397790 
690 0.000000 -0.041211 3.406791 
690.5 0.000000 -0.004607 3.395417 
691 0.000000 -0.043268 3.410915 
691.5 0.000000 -0.009556 3.394189 
692 0.000000 -0.045905 3.416008 
692.5 0.000000 -0.015791 3.394508 
693 0.000000 -0.048738 3.422267 
693.5 0.000000 -0.022820 3.396643 
694 0.000000 -0.051330 3.429749 
694.5 0.000000 -0.030097 3.400704 
695 0.000000 -0.053241 3.438364 
695.5 0.000000 -0.037075 3.406635 
696 0.000000 -0.054073 3.447871 
696.5 0.000000 -0.043257 3.414225 
697 0.000000 -0.053521 3.457907 
697.5 0.000000 -0.048239 3.423123 
