t       x       y       z       
352 0.000000 -0.160707 1.729632 
352.5 0.000000 0.078708 0.758715 
353 0.000000 -0.080810 1.745910 
353.5 0.000000 0.000925 0.749256 
354 0.000000 -0.000925 1.749254 
354.5 0.000000 -0.078934 0.752302 
355 0.000000 0.076927 1.740080 
355.5 0.000000 -0.158855 0.768275 
356 0.000000 0.150895 1.719093 
356.5 0.000000 -0.236697 0.797262 
357 0.000000 0.219318 1.687234 
357.5 0.000000 -0.310260 0.838972 
358 0.000000 0.280750 1.645637 
358.5 0.000000 -0.377353 0.892709 
359 0.000000 0.333962 1.595582 
359.5 0.000000 -0.435884 0.957352 
360 0.000000 0.377943 1.538460 
360.5 0.000000 -0.483953 1.031375 
361 0.000000 0.411893 1.475738 
361.5 0.000000 -0.519949 1.112875 
362 0.000000 0.435219 1.408941 
362.5 0.000000 -0.542632 1.199636 
363 0.000000 0.447521 1.339624 
363.5 0.000000 -0.551207 1.289213 
364 0.000000 0.448596 1.269365 
364.5 0.000000 -0.545372 1.379037 
365 0.000000 0.438424 1.199746 
365.5 0.000000 -0.525332 1.466529 
366 0.000000 0.417176 1.132347 
366.5 0.000000 -0.491793 1.549212 
367 0.000000 0.385212 1.068730 
367.5 0.000000 -0.445911 1.624818 
368 0.000000 0.343089 1.010425 
368.5 0.000000 -0.389236 1.691380 
369 0.000000 0.291566 0.958912 
369.5 0.000000 -0.323619 1.747295 
370 0.000000 0.231613 0.915600 
370.5 0.000000 -0.251123 1.791366 
371 0.000000 0.164418 0.881791 
371.5 0.000000 -0.173926 1.822814 
372 0.000000 0.091386 0.858651 
372.5 0.000000 -0.094234 1.841273 
373 0.000000 0.014137 0.847162 
373.5 0.000000 -0.014203 1.846761 
374 0.000000 -0.065512 0.848078 
374.5 0.000000 0.064124 1.839639 
375 0.000000 -0.145568 0.861872 
375.5 0.000000 0.138863 1.820569 
376 0.000000 -0.223911 0.888691 
376.5 0.000000 0.208320 1.790454 
377 0.000000 -0.298344 0.928311 
377.5 0.000000 0.271014 1.750401 
378 0.000000 -0.366669 0.980101 
378.5 0.000000 0.325677 1.701667 
379 0.000000 -0.426771 1.043015 
379.5 0.000000 0.371264 1.645627 
380 0.000000 -0.476712 1.115592 
380.5 0.000000 0.406940 1.583737 
381 0.000000 -0.514825 1.195988 
381.5 0.000000 0.432075 1.517514 
382 0.000000 -0.539804 1.282033 
382.5 0.000000 0.446242 1.448509 
383 0.000000 -0.550774 1.371316 
383.5 0.000000 0.449201 1.378297 
384 0.000000 -0.547350 1.461280 
384.5 0.000000 0.440905 1.308461 
385 0.000000 -0.529651 1.549339 
385.5 0.000000 0.421490 1.240582 
386 0.000000 -0.498301 1.632991 
386.5 0.000000 0.391286 1.176224 
387 0.000000 -0.454386 1.709927 
387.5 0.000000 0.350815 1.116925 
388 0.000000 -0.399395 1.778125 
388.5 0.000000 0.300802 1.064176 
389 0.000000 -0.335135 1.835916 
389.5 0.000000 0.242183 1.019397 
390 0.000000 -0.263640 1.882034 
390.5 0.000000 0.176108 0.983913 
391 0.000000 -0.187076 1.915631 
391.5 0.000000 0.103946 0.958914 
392 0.000000 -0.107649 1.936272 
392.5 0.000000 0.027280 0.945416 
393 0.000000 -0.027528 1.943913 
393.5 0.000000 -0.052101 0.944215 
394 0.000000 0.051220 1.938863 
394.5 0.000000 -0.132234 0.955835 
395 0.000000 0.126682 1.921735 
395.5 0.000000 -0.211016 0.980480 
396 0.000000 0.197133 1.893396 
396.5 0.000000 -0.286256 1.017990 
397 0.000000 0.261052 1.854921 
397.5 0.000000 -0.355754 1.067806 
398 0.000000 0.317138 1.807547 
398.5 0.000000 -0.417373 1.128950 
399 0.000000 0.364307 1.752630 
399.5 0.000000 -0.469139 1.200028 
400 0.000000 0.401690 1.691615 
400.5 0.000000 -0.509333 1.279259 
401 0.000000 0.428625 1.626009 
401.5 0.000000 -0.536582 1.364522 
402 0.000000 0.444648 1.557361 
402.5 0.000000 -0.549937 1.453439 
403 0.000000 0.449491 1.487240 
403.5 0.000000 -0.548927 1.543470 
404 0.000000 0.443073 1.417231 
404.5 0.000000 -0.533586 1.632025 
405 0.000000 0.425501 1.348915 
405.5 0.000000 -0.504456 1.716582 
406 0.000000 0.397071 1.283860 
406.5 0.000000 -0.462550 1.794792 
407 0.000000 0.358273 1.223609 
407.5 0.000000 -0.409294 1.864578 
408 0.000000 0.309798 1.169663 
408.5 0.000000 -0.346448 1.924210 
409 0.000000 0.252545 1.123455 
409.5 0.000000 -0.276015 1.972351 
410 0.000000 0.187627 1.086329 
410.5 0.000000 -0.200145 2.008084 
411 0.000000 0.116379 1.059500 
411.5 0.000000 -0.121044 2.030906 
412 0.000000 0.040348 1.044015 
412.5 0.000000 -0.040892 2.040710 
413 0.000000 -0.038712 1.040712 
413.5 0.000000 0.038223 2.037749 
414 0.000000 -0.118863 1.050164 
414.5 0.000000 0.114361 2.022587 
415 0.000000 -0.198021 1.072630 
415.5 0.000000 0.185762 1.996054 
416 0.000000 -0.274008 1.108016 
416.5 0.000000 0.250870 1.959193 
417 0.000000 -0.344618 1.155829 
417.5 0.000000 0.308348 1.913216 
418 0.000000 -0.407699 1.215163 
418.5 0.000000 0.357076 1.859462 
419 0.000000 -0.461241 1.284694 
419.5 0.000000 0.396148 1.799363 
420 0.000000 -0.503477 1.362700 
420.5 0.000000 0.424868 1.734419 
421 0.000000 -0.532971 1.447114 
421.5 0.000000 0.442741 1.666171 
422 0.000000 -0.548697 1.535593 
422.5 0.000000 0.449466 1.596187 
423 0.000000 -0.550101 1.625618 
423.5 0.000000 0.444929 1.526049 
424 0.000000 -0.537134 1.714599 
424.5 0.000000 0.429208 1.457339 
425 0.000000 -0.510253 1.799994 
425.5 0.000000 0.402566 1.391630 
426 0.000000 -0.470396 1.879419 
426.5 0.000000 0.365460 1.330469 
427 0.000000 -0.418924 1.950745 
427.5 0.000000 0.318547 1.275366 
428 0.000000 -0.357548 2.012180 
428.5 0.000000 0.262691 1.227768 
429 0.000000 -0.288238 2.062320 
429.5 0.000000 0.198969 1.189033 
430 0.000000 -0.213125 2.100175 
430.5 0.000000 0.128678 1.160403 
431 0.000000 -0.134411 2.125175 
431.5 0.000000 0.053330 1.142956 
432 0.000000 -0.054286 2.137149 
432.5 0.000000 -0.025353 1.137567 
433 0.000000 0.025143 2.136292 
433.5 0.000000 -0.105463 1.144857 
434 0.000000 0.101907 2.123120 
434.5 0.000000 -0.184938 1.165143 
435 0.000000 0.174214 2.098422 
435.5 0.000000 -0.261609 1.198390 
436 0.000000 0.240474 2.063209 
436.5 0.000000 -0.333272 1.244175 
437 0.000000 0.299313 2.018667 
437.5 0.000000 -0.397757 1.301663 
438 0.000000 0.349574 1.966116 
438.5 0.000000 -0.453026 1.369597 
439 0.000000 0.390315 1.906976 
439.5 0.000000 -0.497264 1.446321 
440 0.000000 0.420807 1.842737 
440.5 0.000000 -0.528973 1.529819 
441 0.000000 0.440522 1.774932 
441.5 0.000000 -0.547055 1.617790 
442 0.000000 0.449124 1.705129 
442.5 0.000000 -0.550872 1.707736 
443 0.000000 0.446472 1.634906 
443.5 0.000000 -0.540292 1.797072 
444 0.000000 0.432609 1.565847 
444.5 0.000000 -0.515686 1.883239 
445 0.000000 0.407767 1.499527 
445.5 0.000000 -0.477915 1.963819 
446 0.000000 0.372372 1.437500 
446.5 0.000000 -0.428276 2.036635 
447 0.000000 0.327045 1.381280 
447.5 0.000000 -0.368426 2.099834 
448 0.000000 0.272616 1.332328 
448.5 0.000000 -0.300298 2.151944 
449 0.000000 0.210126 1.292021 
449.5 0.000000 -0.226003 2.191905 
450 0.000000 0.140834 1.261620 
450.5 0.000000 -0.147738 2.219078 
451 0.000000 0.066218 1.242235 
451.5 0.000000 -0.067699 2.233227 
452 0.000000 -0.012035 1.234778 
452.5 0.000000 0.011987 2.234489 
453 0.000000 -0.092046 1.239916 
453.5 0.000000 0.089327 2.223330 
454 0.000000 -0.171776 1.258019 
454.5 0.000000 0.162497 2.200495 
455 0.000000 -0.249070 1.289116 
455.5 0.000000 0.229870 2.166963 
456 0.000000 -0.321724 1.332850 
456.5 0.000000 0.290037 2.123893 
457 0.000000 -0.387556 1.388457 
457.5 0.000000 0.341804 2.072586 
458 0.000000 -0.444501 1.454748 
458.5 0.000000 0.384195 2.014447 
459 0.000000 -0.490699 1.530132 
459.5 0.000000 0.416444 1.950954 
460 0.000000 -0.524593 1.612650 
460.5 0.000000 0.437990 1.883638 
461 0.000000 -0.545012 1.700043 
461.5 0.000000 0.448467 1.814059 
462 0.000000 -0.551239 1.789838 
462.5 0.000000 0.447700 1.743796 
463 0.000000 -0.543055 1.879456 
463.5 0.000000 0.435702 1.674432 
464 0.000000 -0.520749 1.966327 
464.5 0.000000 0.412673 1.607545 
465 0.000000 -0.485102 2.048001 
465.5 0.000000 0.379005 1.544693 
466 0.000000 -0.437341 2.122255 
466.5 0.000000 0.335288 1.487398 
467 0.000000 -0.379072 2.187176 
467.5 0.000000 0.282315 1.437132 
468 0.000000 -0.312185 2.241227 
468.5 0.000000 0.221092 1.395286 
469 0.000000 -0.238770 2.283276 
469.5 0.000000 0.152842 1.363146 
470 0.000000 -0.161015 2.312616 
470.5 0.000000 0.079004 1.341848 
471 0.000000 -0.081123 2.328945 
471.5 0.000000 0.001234 1.332342 
472 0.000000 -0.001234 2.332339 
472.5 0.000000 -0.078622 1.335338 
473 0.000000 0.076631 2.323212 
473.5 0.000000 -0.158546 1.351260 
474 0.000000 0.150616 2.302269 
474.5 0.000000 -0.236401 1.380196 
475 0.000000 0.219064 2.270450 
475.5 0.000000 -0.309985 1.421859 
476 0.000000 0.280526 2.228889 
476.5 0.000000 -0.377107 1.475550 
477 0.000000 0.333772 2.178864 
477.5 0.000000 -0.435675 1.540154 
478 0.000000 0.377791 2.121767 
478.5 0.000000 -0.483788 1.614144 
479 0.000000 0.411781 2.059064 
479.5 0.000000 -0.519834 1.695619 
480 0.000000 0.435149 1.992280 
480.5 0.000000 -0.542570 1.782363 
481 0.000000 0.447495 1.922970 
481.5 0.000000 -0.551202 1.871934 
482 0.000000 0.448614 1.852711 
482.5 0.000000 -0.545422 1.961763 
483 0.000000 0.438485 1.783087 
483.5 0.000000 -0.525437 2.049269 
484 0.000000 0.417280 1.715676 
484.5 0.000000 -0.491948 2.131975 
485 0.000000 0.385357 1.652041 
485.5 0.000000 -0.446112 2.207612 
486 0.000000 0.343272 1.593712 
486.5 0.000000 -0.389476 2.274213 
487 0.000000 0.291783 1.542171 
487.5 0.000000 -0.323890 2.330172 
488 0.000000 0.231861 1.498824 
488.5 0.000000 -0.251416 2.374291 
489 0.000000 0.164692 1.464976 
489.5 0.000000 -0.174233 2.405789 
490 0.000000 0.091680 1.441792 
490.5 0.000000 -0.094547 2.424299 
491 0.000000 0.014443 1.430256 
491.5 0.000000 -0.014513 2.429837 
492 0.000000 -0.065199 1.431122 
492.5 0.000000 0.063825 2.422764 
493 0.000000 -0.145258 1.444866 
493.5 0.000000 0.138581 2.403738 
494 0.000000 -0.223612 1.471634 
494.5 0.000000 0.208062 2.373664 
495 0.000000 -0.298064 1.511205 
495.5 0.000000 0.270784 2.333647 
496 0.000000 -0.366417 1.562950 
496.5 0.000000 0.325481 2.284944 
497 0.000000 -0.426555 1.625823 
497.5 0.000000 0.371105 2.228930 
498 0.000000 -0.476539 1.698365 
498.5 0.000000 0.406821 2.167061 
499 0.000000 -0.514701 1.778735 
499.5 0.000000 0.431999 2.100851 
500 0.000000 -0.539733 1.864763 
500.5 0.000000 0.446208 2.031854 
501 0.000000 -0.550759 1.954038 
501.5 0.000000 0.449212 1.961644 
502 0.000000 -0.547391 2.044005 
502.5 0.000000 0.440959 1.891803 
503 0.000000 -0.529747 2.132076 
503.5 0.000000 0.421587 1.823913 
504 0.000000 -0.498448 2.215749 
504.5 0.000000 0.391424 1.759539 
505 0.000000 -0.454580 2.292716 
505.5 0.000000 0.350991 1.700217 
506 0.000000 -0.399629 2.360951 
506.5 0.000000 0.301015 1.647439 
507 0.000000 -0.335401 2.418786 
507.5 0.000000 0.242427 1.602627 
508 0.000000 -0.263930 2.464951 
508.5 0.000000 0.176378 1.567105 
509 0.000000 -0.187381 2.498598 
509.5 0.000000 0.104237 1.542063 
510 0.000000 -0.107961 2.519289 
510.5 0.000000 0.027586 1.528518 
511 0.000000 -0.027839 2.526981 
511.5 0.000000 -0.051789 1.527268 
512 0.000000 0.050918 2.521980 
512.5 0.000000 -0.131923 1.538837 
513 0.000000 0.126397 2.504897 
513.5 0.000000 -0.210714 1.563432 
514 0.000000 0.196870 2.476599 
514.5 0.000000 -0.285973 1.600893 
515 0.000000 0.260817 2.438162 
515.5 0.000000 -0.355497 1.650662 
516 0.000000 0.316936 2.390820 
516.5 0.000000 -0.417151 1.711764 
517 0.000000 0.364142 2.335929 
517.5 0.000000 -0.468959 1.782807 
518 0.000000 0.401564 2.274935 
518.5 0.000000 -0.509201 1.862010 
519 0.000000 0.428541 2.209344 
519.5 0.000000 -0.536503 1.947254 
520 0.000000 0.444607 2.140705 
520.5 0.000000 -0.549913 2.036161 
521 0.000000 0.449494 2.070587 
521.5 0.000000 -0.548958 2.126193 
522 0.000000 0.443120 2.000574 
522.5 0.000000 -0.533673 2.214759 
523 0.000000 0.425591 1.932248 
523.5 0.000000 -0.504595 2.299336 
524 0.000000 0.397202 1.867177 
524.5 0.000000 -0.462736 2.377575 
525 0.000000 0.358443 1.806905 
525.5 0.000000 -0.409521 2.447397 
526 0.000000 0.310004 1.752931 
526.5 0.000000 -0.346709 2.507072 
527 0.000000 0.252783 1.706691 
527.5 0.000000 -0.276302 2.555260 
528 0.000000 0.187893 1.669527 
528.5 0.000000 -0.200449 2.591042 
529 0.000000 0.116667 1.642655 
529.5 0.000000 -0.121356 2.613915 
530 0.000000 0.040651 1.627125 
530.5 0.000000 -0.041204 2.623770 
531 0.000000 -0.038400 1.623774 
531.5 0.000000 0.037920 2.620857 
532 0.000000 -0.118551 1.633174 
532.5 0.000000 0.114073 2.605741 
533 0.000000 -0.197717 1.655590 
533.5 0.000000 0.185495 2.579251 
534 0.000000 -0.273721 1.690926 
534.5 0.000000 0.250631 2.542428 
535 0.000000 -0.344356 1.738692 
535.5 0.000000 0.308141 2.496484 
536 0.000000 -0.407470 1.797984 
536.5 0.000000 0.356904 2.442757 
537 0.000000 -0.461053 1.867478 
537.5 0.000000 0.396015 2.382681 
538 0.000000 -0.503337 1.945455 
538.5 0.000000 0.424777 2.317752 
539 0.000000 -0.532882 2.029848 
539.5 0.000000 0.442693 2.249514 
540 0.000000 -0.548663 2.118316 
540.5 0.000000 0.449461 2.179533 
541 0.000000 -0.550124 2.208340 
541.5 0.000000 0.444969 2.109393 
542 0.000000 -0.537212 2.297331 
542.5 0.000000 0.429291 2.040675 
543 0.000000 -0.510384 2.382745 
543.5 0.000000 0.402690 1.974951 
544 0.000000 -0.470574 2.462197 
544.5 0.000000 0.365624 1.913770 
545 0.000000 -0.419145 2.533558 
545.5 0.000000 0.318748 1.858640 
546 0.000000 -0.357804 2.595035 
546.5 0.000000 0.262924 1.811009 
547 0.000000 -0.288521 2.645221 
547.5 0.000000 0.199231 1.772238 
548 0.000000 -0.213426 2.683125 
548.5 0.000000 0.128962 1.743566 
549 0.000000 -0.134721 2.708175 
549.5 0.000000 0.053631 1.726074 
550 0.000000 -0.054598 2.720200 
550.5 0.000000 -0.025043 1.720637 
551 0.000000 0.024837 2.719392 
551.5 0.000000 -0.105151 1.727876 
552 0.000000 0.101615 2.706267 
552.5 0.000000 -0.184632 1.748111 
553 0.000000 0.173943 2.681612 
553.5 0.000000 -0.261319 1.781308 
554 0.000000 0.240230 2.646437 
554.5 0.000000 -0.333005 1.827046 
555 0.000000 0.299100 2.601929 
555.5 0.000000 -0.397522 1.884491 
556 0.000000 0.349396 2.549407 
556.5 0.000000 -0.452831 1.952387 
557 0.000000 0.390176 2.490290 
557.5 0.000000 -0.497115 2.029080 
558 0.000000 0.420709 2.426067 
558.5 0.000000 -0.528875 2.112556 
559 0.000000 0.440466 2.358274 
559.5 0.000000 -0.547011 2.200515 
560 0.000000 0.449112 2.288475 
560.5 0.000000 -0.550886 2.290458 
561 0.000000 0.446504 2.218251 
561.5 0.000000 -0.540360 2.379801 
562 0.000000 0.432684 2.149185 
562.5 0.000000 -0.515808 2.465986 
563 0.000000 0.407885 2.082851 
563.5 0.000000 -0.478086 2.546592 
564 0.000000 0.372529 2.020804 
564.5 0.000000 -0.428490 2.619442 
565 0.000000 0.327240 1.964559 
565.5 0.000000 -0.368677 2.682681 
566 0.000000 0.272845 1.915576 
566.5 0.000000 -0.300577 2.734837 
567 0.000000 0.210384 1.875232 
567.5 0.000000 -0.226302 2.774847 
568 0.000000 0.141116 1.844791 
568.5 0.000000 -0.148047 2.802070 
569 0.000000 0.066517 1.825361 
569.5 0.000000 -0.068012 2.816270 
570 0.000000 -0.011726 1.817856 
570.5 0.000000 0.011680 2.817582 
571 0.000000 -0.091734 1.822943 
571.5 0.000000 0.089033 2.806469 
572 0.000000 -0.171468 1.840996 
572.5 0.000000 0.162222 2.783679 
573 0.000000 -0.248776 1.872042 
573.5 0.000000 0.229621 2.750186 
574 0.000000 -0.321452 1.915729 
574.5 0.000000 0.289819 2.707150 
575 0.000000 -0.387316 1.971291 
575.5 0.000000 0.341620 2.655873 
576 0.000000 -0.444299 2.037544 
576.5 0.000000 0.384049 2.597757 
577 0.000000 -0.490542 2.112896 
577.5 0.000000 0.416339 2.534283 
578 0.000000 -0.524486 2.195391 
578.5 0.000000 0.437928 2.466978 
579 0.000000 -0.544959 2.282769 
579.5 0.000000 0.448448 2.397405 
580 0.000000 -0.551243 2.372559 
580.5 0.000000 0.447725 2.327142 
581 0.000000 -0.543115 2.462184 
581.5 0.000000 0.435770 2.257772 
582 0.000000 -0.520862 2.549070 
582.5 0.000000 0.412783 2.190872 
583 0.000000 -0.485265 2.630769 
583.5 0.000000 0.379156 2.128000 
584 0.000000 -0.437549 2.705055 
584.5 0.000000 0.335477 2.070681 
585 0.000000 -0.379317 2.770016 
585.5 0.000000 0.282539 2.020385 
586 0.000000 -0.312460 2.824111 
586.5 0.000000 0.221345 1.978504 
587 0.000000 -0.239066 2.866210 
587.5 0.000000 0.153119 1.946324 
588 0.000000 -0.161324 2.895600 
588.5 0.000000 0.079301 1.924982 
589 0.000000 -0.081435 2.911979 
589.5 0.000000 0.001542 1.915428 
590 0.000000 -0.001543 2.915423 
590.5 0.000000 -0.078309 1.918374 
591 0.000000 0.076334 2.906344 
591.5 0.000000 -0.158237 1.934245 
592 0.000000 0.150338 2.885445 
592.5 0.000000 -0.236104 1.963131 
593 0.000000 0.218810 2.853667 
593.5 0.000000 -0.309709 2.004745 
594 0.000000 0.280302 2.812141 
594.5 0.000000 -0.376860 2.058391 
595 0.000000 0.333582 2.762147 
595.5 0.000000 -0.435466 2.122955 
596 0.000000 0.377638 2.705074 
596.5 0.000000 -0.483623 2.196912 
597 0.000000 0.411669 2.642390 
597.5 0.000000 -0.519719 2.278362 
598 0.000000 0.435079 2.575619 
598.5 0.000000 -0.542509 2.365091 
599 0.000000 0.447469 2.506315 
599.5 0.000000 -0.551196 2.454656 
600 0.000000 0.448631 2.436057 
600.5 0.000000 -0.545473 2.544489 
601 0.000000 0.438547 2.366428 
601.5 0.000000 -0.525542 2.632008 
602 0.000000 0.417384 2.299005 
602.5 0.000000 -0.492103 2.714737 
603 0.000000 0.385501 2.235353 
603.5 0.000000 -0.446313 2.790407 
604 0.000000 0.343454 2.177000 
604.5 0.000000 -0.389715 2.857046 
605 0.000000 0.292001 2.125429 
605.5 0.000000 -0.324160 2.913049 
606 0.000000 0.232110 2.082048 
606.5 0.000000 -0.251709 2.957216 
607 0.000000 0.164966 2.048160 
607.5 0.000000 -0.174540 2.988764 
608 0.000000 0.091974 2.024933 
608.5 0.000000 -0.094859 3.007325 
609 0.000000 0.014750 2.013350 
609.5 0.000000 -0.014822 3.012913 
610 0.000000 -0.064887 2.014167 
610.5 0.000000 0.063525 3.005888 
611 0.000000 -0.144948 2.027860 
611.5 0.000000 0.138299 2.986907 
612 0.000000 -0.223313 2.054578 
612.5 0.000000 0.207803 2.956874 
613 0.000000 -0.297785 2.094099 
613.5 0.000000 0.270555 2.916893 
614 0.000000 -0.366165 2.145798 
614.5 0.000000 0.325285 2.868222 
615 0.000000 -0.426339 2.208631 
615.5 0.000000 0.370946 2.812233 
616 0.000000 -0.476367 2.281139 
616.5 0.000000 0.406702 2.750384 
617 0.000000 -0.514578 2.361482 
617.5 0.000000 0.431922 2.684188 
618 0.000000 -0.539662 2.447493 
618.5 0.000000 0.446175 2.615199 
619 0.000000 -0.550744 2.536760 
619.5 0.000000 0.449222 2.544990 
620 0.000000 -0.547432 2.626729 
620.5 0.000000 0.441013 2.475145 
621 0.000000 -0.529843 2.714812 
621.5 0.000000 0.421683 2.407244 
622 0.000000 -0.498595 2.798508 
622.5 0.000000 0.391561 2.342853 
623 0.000000 -0.454773 2.875505 
623.5 0.000000 0.351168 2.283509 
624 0.000000 -0.399862 2.943777 
624.5 0.000000 0.301227 2.230703 
625 0.000000 -0.335667 3.001655 
625.5 0.000000 0.242671 2.185857 
626 0.000000 -0.264220 3.047868 
626.5 0.000000 0.176648 2.150296 
627 0.000000 -0.187686 3.081564 
627.5 0.000000 0.104528 2.125211 
628 0.000000 -0.108273 3.102307 
628.5 0.000000 0.027891 2.111620 
629 0.000000 -0.028150 3.110049 
629.5 0.000000 -0.051477 2.110321 
630 0.000000 0.050617 3.105096 
630.5 0.000000 -0.131612 2.121840 
631 0.000000 0.126112 3.088058 
631.5 0.000000 -0.210412 2.146383 
632 0.000000 0.196607 3.059803 
632.5 0.000000 -0.285690 2.183795 
633 0.000000 0.260582 3.021403 
633.5 0.000000 -0.355240 2.233518 
634 0.000000 0.316734 2.974093 
634.5 0.000000 -0.416928 2.294578 
635 0.000000 0.363976 2.919228 
635.5 0.000000 -0.468778 2.365586 
636 0.000000 0.401439 2.858255 
636.5 0.000000 -0.509068 2.444761 
637 0.000000 0.428457 2.792680 
637.5 0.000000 -0.536423 2.529986 
638 0.000000 0.444566 2.724049 
638.5 0.000000 -0.549888 2.618884 
639 0.000000 0.449497 2.653934 
639.5 0.000000 -0.548990 2.708916 
640 0.000000 0.443167 2.583918 
640.5 0.000000 -0.533760 2.797493 
641 0.000000 0.425681 2.515582 
641.5 0.000000 -0.504734 2.882090 
642 0.000000 0.397333 2.450495 
642.5 0.000000 -0.462923 2.960358 
643 0.000000 0.358614 2.390201 
643.5 0.000000 -0.409748 3.030217 
644 0.000000 0.310211 2.336200 
644.5 0.000000 -0.346970 3.089933 
645 0.000000 0.253022 2.289927 
645.5 0.000000 -0.276588 3.138169 
646 0.000000 0.188160 2.252725 
646.5 0.000000 -0.200752 3.174001 
647 0.000000 0.116955 2.225811 
647.5 0.000000 -0.121667 3.196924 
648 0.000000 0.040954 2.210235 
648.5 0.000000 -0.041516 3.206829 
649 0.000000 -0.038089 2.206835 
649.5 0.000000 0.037616 3.203965 
650 0.000000 -0.118239 2.216185 
650.5 0.000000 0.113784 3.188895 
651 0.000000 -0.197413 2.238550 
651.5 0.000000 0.185228 3.162447 
652 0.000000 -0.273434 2.273836 
652.5 0.000000 0.250391 3.125662 
653 0.000000 -0.344095 2.321556 
653.5 0.000000 0.307933 3.079751 
654 0.000000 -0.407241 2.380805 
654.5 0.000000 0.356732 3.026052 
655 0.000000 -0.460865 2.450262 
655.5 0.000000 0.395883 2.965998 
656 0.000000 -0.503196 2.528210 
656.5 0.000000 0.424686 2.901085 
657 0.000000 -0.532793 2.612582 
657.5 0.000000 0.442645 2.832857 
658 0.000000 -0.548629 2.701040 
658.5 0.000000 0.449457 2.762880 
659 0.000000 -0.550146 2.791062 
659.5 0.000000 0.445008 2.692737 
660 0.000000 -0.537290 2.880062 
660.5 0.000000 0.429373 2.624010 
661 0.000000 -0.510514 2.965495 
661.5 0.000000 0.402815 2.558272 
662 0.000000 -0.470753 3.044974 
662.5 0.000000 0.365788 2.497070 
663 0.000000 -0.419366 3.116371 
663.5 0.000000 0.318948 2.441914 
664 0.000000 -0.358060 3.177889 
664.5 0.000000 0.263158 2.394251 
665 0.000000 -0.288803 3.228121 
665.5 0.000000 0.199493 2.355443 
666 0.000000 -0.213727 3.266075 
666.5 0.000000 0.129247 2.326730 
667 0.000000 -0.135032 3.291176 
667.5 0.000000 0.053932 2.309192 
668 0.000000 -0.054910 3.303251 
668.5 0.000000 -0.024732 2.303706 
669 0.000000 0.024532 3.302492 
669.5 0.000000 -0.104839 2.310896 
670 0.000000 0.101324 3.289414 
670.5 0.000000 -0.184326 2.331080 
671 0.000000 0.173672 3.264802 
671.5 0.000000 -0.261028 2.364227 
672 0.000000 0.239985 3.229666 
672.5 0.000000 -0.332738 2.409918 
673 0.000000 0.298886 3.185192 
673.5 0.000000 -0.397287 2.467319 
674 0.000000 0.349218 3.132698 
674.5 0.000000 -0.452636 2.535177 
675 0.000000 0.390037 3.073604 
675.5 0.000000 -0.496966 2.611839 
676 0.000000 0.420611 3.009398 
676.5 0.000000 -0.528777 2.695293 
677 0.000000 0.440411 2.941616 
677.5 0.000000 -0.546968 2.783239 
678 0.000000 0.449101 2.871822 
678.5 0.000000 -0.550898 2.873180 
679 0.000000 0.446536 2.801596 
679.5 0.000000 -0.540429 2.962531 
680 0.000000 0.432760 2.732522 
680.5 0.000000 -0.515930 3.048732 
681 0.000000 0.408002 2.666175 
681.5 0.000000 -0.478257 3.129364 
682 0.000000 0.372687 2.604108 
682.5 0.000000 -0.428704 3.202248 
683 0.000000 0.327435 2.547838 
683.5 0.000000 -0.368927 3.265528 
684 0.000000 0.273073 2.498824 
684.5 0.000000 -0.300856 3.317729 
685 0.000000 0.210641 2.458444 
685.5 0.000000 -0.226600 3.357788 
686 0.000000 0.141397 2.427961 
686.5 0.000000 -0.148357 3.385062 
687 0.000000 0.066816 2.408486 
687.5 0.000000 -0.068324 3.399313 
688 0.000000 -0.011416 2.400933 
688.5 0.000000 0.011373 3.400674 
689 0.000000 -0.091421 2.405971 
689.5 0.000000 0.088739 3.389608 
690 0.000000 -0.171161 2.423973 
690.5 0.000000 0.161947 3.366862 
691 0.000000 -0.248483 2.454969 
691.5 0.000000 0.229372 3.333408 
692 0.000000 -0.321181 2.498608 
692.5 0.000000 0.289600 3.290408 
693 0.000000 -0.387075 2.554126 
693.5 0.000000 0.341436 3.239159 
694 0.000000 -0.444097 2.620339 
694.5 0.000000 0.383903 3.181068 
695 0.000000 -0.490385 2.695660 
695.5 0.000000 0.416234 3.117611 
696 0.000000 -0.524379 2.778131 
696.5 0.000000 0.437865 3.050318 
697 0.000000 -0.544907 2.865495 
697.5 0.000000 0.448429 2.980751 
698 0.000000 -0.551247 2.955281 
698.5 0.000000 0.447750 2.910487 
699 0.000000 -0.543174 3.044911 
699.5 0.000000 0.435838 2.841111 
700 0.000000 -0.520975 3.131813 
700.5 0.000000 0.412894 2.774198 
701 0.000000 -0.485428 3.213536 
701.5 0.000000 0.379307 2.711308 
702 0.000000 -0.437757 3.287855 
702.5 0.000000 0.335666 2.653964 
703 0.000000 -0.379562 3.352856 
703.5 0.000000 0.282762 2.603638 
704 0.000000 -0.312735 3.406996 
704.5 0.000000 0.221598 2.561722 
705 0.000000 -0.239362 3.449143 
705.5 0.000000 0.153397 2.529501 
706 0.000000 -0.161632 3.478583 
706.5 0.000000 0.079597 2.508115 
707 0.000000 -0.081748 3.495013 
707.5 0.000000 0.001850 2.498514 
708 0.000000 -0.001851 3.498507 
708.5 0.000000 -0.077997 2.501410 
709 0.000000 0.076037 3.489476 
709.5 0.000000 -0.157928 2.517231 
710 0.000000 0.150059 3.468621 
