t       x       y       z       
10117.5 0.497452 -0.050411 0.000000 
10118.3 0.166857 0.471337 0.000000 
10119.1 -0.418371 0.273799 0.000000 
10119.9 -0.365143 -0.341571 0.000000 
10120.6 0.245313 -0.435685 0.000000 
10121.4 0.481408 0.135080 0.000000 
10122.2 -0.017152 0.499706 0.000000 
10123 -0.489537 0.101753 0.000000 
10123.8 -0.214862 -0.451480 0.000000 
10124.6 0.387704 -0.315731 0.000000 
10125.4 0.398613 0.301841 0.000000 
10126.1 -0.198783 0.458787 0.000000 
10126.9 -0.492825 -0.084401 0.000000 
10127.7 -0.034789 -0.498788 0.000000 
10128.5 0.476337 -0.151998 0.000000 
10129.3 0.260547 0.426750 0.000000 
10130.1 -0.352852 0.354254 0.000000 
10130.9 -0.427780 -0.258852 0.000000 
10131.6 0.150107 -0.476936 0.000000 
10132.4 0.498922 0.032811 0.000000 
10133.2 0.086355 0.492486 0.000000 
10134 -0.457995 0.200601 0.000000 
10134.8 -0.303420 -0.397412 0.000000 
10135.6 0.314190 -0.388953 0.000000 
10136.3 0.452329 0.213070 0.000000 
10137.1 -0.099811 0.489937 0.000000 
10137.9 -0.499634 0.019134 0.000000 
10138.7 -0.136989 -0.480868 0.000000 
10139.5 0.434709 -0.247039 0.000000 
10140.3 0.343017 0.363785 0.000000 
10141.1 -0.272137 0.419454 0.000000 
10141.8 -0.471995 -0.164987 0.000000 
10142.6 0.048437 -0.497648 0.000000 
10143.4 0.494952 -0.070872 0.000000 
10144.2 0.186143 0.464059 0.000000 
10145 -0.406730 0.290811 0.000000 
10145.8 -0.378911 -0.326230 0.000000 
10146.6 0.227147 -0.445426 0.000000 
10147.3 0.486566 0.115123 0.000000 
10148.1 0.003460 0.499988 0.000000 
10148.9 -0.484927 0.121845 0.000000 
10149.7 -0.233289 -0.442240 0.000000 
10150.5 0.374361 -0.331443 0.000000 
10151.3 0.410715 0.285154 0.000000 
10152.1 -0.179704 0.466590 0.000000 
10152.8 -0.495885 -0.064016 0.000000 
10153.6 -0.055319 -0.496930 0.000000 
10154.4 0.469667 -0.171502 0.000000 
10155.2 0.277915 0.415648 0.000000 
10156 -0.337950 0.368497 0.000000 
10156.8 -0.438085 -0.241000 0.000000 
10157.6 0.130321 -0.482718 0.000000 
10158.3 0.499851 0.012218 0.000000 
10159.1 0.106581 0.488508 0.000000 
10159.9 -0.449337 0.219308 0.000000 
10160.7 -0.319542 -0.384568 0.000000 
10161.5 0.297891 -0.401573 0.000000 
10162.3 0.460727 0.194244 0.000000 
10163.1 -0.079532 0.493634 0.000000 
10163.8 -0.498421 0.039711 0.000000 
10164.6 -0.156693 -0.474813 0.000000 
10165.4 0.424157 -0.264747 0.000000 
10166.2 0.357720 0.349337 0.000000 
10167 -0.254617 0.430314 0.000000 
10167.8 -0.478394 -0.145392 0.000000 
10168.6 0.027884 -0.499222 0.000000 
10169.3 0.491610 -0.091212 0.000000 
10170.1 0.205113 0.455992 0.000000 
10170.9 -0.394398 0.307328 0.000000 
10171.7 -0.392036 -0.310335 0.000000 
10172.5 0.208594 -0.454410 0.000000 
10173.3 0.490898 0.094970 0.000000 
10174 0.024065 0.499421 0.000000 
10174.8 -0.479492 0.141729 0.000000 
10175.6 -0.251319 -0.432249 0.000000 
10176.4 0.360381 -0.346591 0.000000 
10177.2 0.422120 0.267983 0.000000 
10178 -0.160319 0.473601 0.000000 
10178.8 -0.498102 -0.043522 0.000000 
10179.5 -0.075754 -0.494228 0.000000 
10180.3 0.462199 -0.190715 0.000000 
10181.1 0.294811 0.403839 0.000000 
10181.9 -0.322474 0.382113 0.000000 
10182.7 -0.447647 -0.222738 0.000000 
10183.5 0.110314 -0.487679 0.000000 
10184.3 0.499930 -0.008395 0.000000 
10185 0.126626 0.483700 0.000000 
10185.8 -0.439916 0.237643 0.000000 
10186.6 -0.335122 -0.371070 0.000000 
10187.4 0.281086 -0.413510 0.000000 
10188.2 0.468342 0.175089 0.000000 
10189 -0.059118 0.496493 0.000000 
10189.8 -0.496360 0.060222 0.000000 
10190.5 -0.176130 -0.467951 0.000000 
10191.3 0.412884 -0.282005 0.000000 
10192.1 0.371815 0.334296 0.000000 
10192.9 -0.236664 0.440443 0.000000 
10193.7 -0.483981 -0.125550 0.000000 
10194.5 0.007283 -0.499947 0.000000 
10195.3 0.487433 -0.111398 0.000000 
10196 0.223733 0.447150 0.000000 
10196.8 -0.381395 0.323323 0.000000 
10197.6 -0.404494 -0.293913 0.000000 
10198.4 0.189687 -0.462622 0.000000 
10199.2 0.494395 0.074655 0.000000 
10200 0.044630 0.498004 0.000000 
10200.8 -0.473243 0.161372 0.000000 
10201.5 -0.268921 -0.421523 0.000000 
10202.3 0.345789 -0.361151 0.000000 
10203.1 0.432807 0.250357 0.000000 
10203.9 -0.140662 0.479806 0.000000 
10204.7 -0.499473 -0.022954 0.000000 
10205.5 -0.096061 -0.490686 0.000000 
10206.2 0.453945 -0.209604 0.000000 
10207 0.311206 0.391345 0.000000 
10207.8 -0.306450 0.395080 0.000000 
10208.6 -0.456447 -0.204098 0.000000 
10209.4 0.090119 -0.491812 0.000000 
10210.2 0.499159 -0.028994 0.000000 
10211 0.146455 0.478070 0.000000 
10211.7 -0.429747 0.255573 0.000000 
10212.5 -0.350132 -0.356942 0.000000 
10213.3 0.263803 -0.424744 0.000000 
10214.1 0.475160 0.155636 0.000000 
10214.9 -0.038603 0.498508 0.000000 
10215.7 -0.493456 0.080629 0.000000 
10216.5 -0.195268 -0.460294 0.000000 
10217.2 0.400909 -0.298784 0.000000 
10218 0.385278 0.318686 0.000000 
10218.8 -0.218309 0.449824 0.000000 
10219.6 -0.488744 -0.105494 0.000000 
10220.4 -0.013330 -0.499822 0.000000 
10221.2 0.482427 -0.131394 0.000000 
10222 0.241974 0.437548 0.000000 
10222.7 -0.367744 0.338769 0.000000 
10223.5 -0.416265 -0.276990 0.000000 
10224.3 0.170457 -0.470047 0.000000 
10225.1 0.497052 0.054214 0.000000 
10225.9 0.065119 0.495741 0.000000 
10226.7 -0.466190 0.180741 0.000000 
10227.5 -0.286067 -0.410080 0.000000 
10228.2 0.330609 -0.375097 0.000000 
10229 0.442758 0.232304 0.000000 
10229.8 -0.120766 0.485196 0.000000 
10230.6 -0.499994 -0.002348 0.000000 
10231.4 -0.116204 -0.486309 0.000000 
10232.2 0.444920 -0.228137 0.000000 
10233 0.327072 0.378185 0.000000 
10233.7 -0.289905 0.407376 0.000000 
10234.5 -0.464472 -0.185111 0.000000 
10235.3 0.069771 -0.495108 0.000000 
10236.1 0.497539 -0.049544 0.000000 
10236.9 0.166036 0.471627 0.000000 
10237.7 -0.418847 0.273069 0.000000 
10238.5 -0.364547 -0.342207 0.000000 
10239.2 0.246072 -0.435257 0.000000 
10240 0.481172 0.135919 0.000000 
10240.8 -0.018023 0.499675 0.000000 
10241.6 -0.489713 0.100900 0.000000 
10242.4 -0.214075 -0.451854 0.000000 
10243.2 0.388253 -0.315054 0.000000 
10243.9 0.398086 0.302535 0.000000 
10244.7 -0.199582 0.458440 0.000000 
10245.5 -0.492677 -0.085260 0.000000 
10246.3 -0.033920 -0.498848 0.000000 
10247.1 0.476601 -0.151167 0.000000 
10247.9 0.259803 0.427203 0.000000 
10248.7 -0.353468 0.353638 0.000000 
10249.4 -0.427328 -0.259597 0.000000 
10250.2 0.150938 -0.476674 0.000000 
10251 0.498864 0.033680 0.000000 
10251.8 0.085497 0.492636 0.000000 
10252.6 -0.458344 0.199803 0.000000 
10253.4 -0.302727 -0.397940 0.000000 
10254.2 0.314868 -0.388405 0.000000 
10254.9 0.451957 0.213857 0.000000 
10255.7 -0.100664 0.489762 0.000000 
10256.5 -0.499666 0.018263 0.000000 
10257.3 -0.136150 -0.481106 0.000000 
10258.1 0.435138 -0.246281 0.000000 
10258.9 0.342382 0.364382 0.000000 
10259.7 -0.272868 0.418979 0.000000 
10260.4 -0.471707 -0.165809 0.000000 
10261.2 0.049304 -0.497563 0.000000 
10262 0.495074 -0.070009 0.000000 
10262.8 0.185334 0.464383 0.000000 
10263.6 -0.407236 0.290101 0.000000 
10264.4 -0.378342 -0.326890 0.000000 
10265.2 0.227922 -0.445030 0.000000 
10265.9 0.486365 0.115970 0.000000 
10266.7 0.002588 0.499993 0.000000 
10267.5 -0.485138 0.120999 0.000000 
10268.3 -0.232517 -0.442646 0.000000 
10269.1 0.374938 -0.330790 0.000000 
10269.9 0.410218 0.285870 0.000000 
10270.7 -0.180517 0.466276 0.000000 
10271.4 -0.495773 -0.064880 0.000000 
10272.2 -0.054453 -0.497026 0.000000 
10273 0.469965 -0.170683 0.000000 
10273.8 0.277191 0.416131 0.000000 
10274.6 -0.338592 0.367907 0.000000 
10275.4 -0.437665 -0.241763 0.000000 
10276.1 0.131162 -0.482490 0.000000 
10276.9 0.499829 0.013089 0.000000 
10277.7 0.105729 0.488693 0.000000 
10278.5 -0.449719 0.218525 0.000000 
10279.3 -0.318872 -0.385124 0.000000 
10280.1 0.298591 -0.401053 0.000000 
10280.9 0.460388 0.195047 0.000000 
10281.6 -0.080392 0.493495 0.000000 
10282.4 -0.498489 0.038843 0.000000 
10283.2 -0.155865 -0.475085 0.000000 
10284 0.424617 -0.264008 0.000000 
10284.8 0.357111 0.349960 0.000000 
10285.6 -0.255366 0.429870 0.000000 
10286.4 -0.478140 -0.146225 0.000000 
10287.1 0.028754 -0.499173 0.000000 
10287.9 0.491768 -0.090356 0.000000 
10288.7 0.204318 0.456349 0.000000 
10289.5 -0.394933 0.306640 0.000000 
10290.3 -0.391494 -0.311018 0.000000 
10291.1 0.209386 -0.454046 0.000000 
10291.9 0.490732 0.095825 0.000000 
10292.6 0.023195 0.499462 0.000000 
10293.4 -0.479739 0.140893 0.000000 
10294.2 -0.250565 -0.432686 0.000000 
10295 0.360984 -0.345963 0.000000 
10295.8 0.421652 0.268718 0.000000 
10296.6 -0.161144 0.473321 0.000000 
10297.4 -0.498026 -0.044390 0.000000 
10298.1 -0.074893 -0.494359 0.000000 
10298.9 0.462530 -0.189909 0.000000 
10299.7 0.294107 0.404352 0.000000 
10300.5 -0.323140 0.381551 0.000000 
10301.3 -0.447258 -0.223518 0.000000 
10302.1 0.111164 -0.487486 0.000000 
10302.9 0.499943 -0.007524 0.000000 
10303.6 0.125783 0.483920 0.000000 
10304.4 -0.440329 0.236876 0.000000 
10305.2 -0.334475 -0.371654 0.000000 
10306 0.281806 -0.413020 0.000000 
10306.8 0.468036 0.175905 0.000000 
10307.6 -0.059983 0.496389 0.000000 
10308.4 -0.496464 0.059357 0.000000 
10309.1 -0.175314 -0.468257 0.000000 
10309.9 0.413375 -0.281285 0.000000 
10310.7 0.371232 0.334943 0.000000 
10311.5 -0.237431 0.440030 0.000000 
10312.3 -0.483761 -0.126393 0.000000 
10313.1 0.008154 -0.499933 0.000000 
10313.8 0.487626 -0.110548 0.000000 
10314.6 0.222954 0.447540 0.000000 
10315.4 -0.381958 0.322658 0.000000 
10316.2 -0.403981 -0.294617 0.000000 
10317 0.190493 -0.462291 0.000000 
10317.8 0.494264 0.075516 0.000000 
10318.6 0.043762 0.498081 0.000000 
10319.3 -0.473524 0.160547 0.000000 
10320.1 -0.268186 -0.421991 0.000000 
10320.9 0.346418 -0.360548 0.000000 
10321.7 0.432370 0.251110 0.000000 
10322.5 -0.141498 0.479561 0.000000 
10323.3 -0.499432 -0.023825 0.000000 
10324.1 -0.095206 -0.490852 0.000000 
10324.8 0.454310 -0.208813 0.000000 
10325.6 0.310524 0.391886 0.000000 
10326.4 -0.307138 0.394545 0.000000 
10327.2 -0.456091 -0.204893 0.000000 
10328 0.090976 -0.491654 0.000000 
10328.8 0.499208 -0.028124 0.000000 
10329.6 0.145622 0.478324 0.000000 
10330.3 -0.430192 0.254824 0.000000 
10331.1 -0.349509 -0.357552 0.000000 
10331.9 0.264543 -0.424284 0.000000 
10332.7 0.474888 0.156464 0.000000 
10333.5 -0.039472 0.498440 0.000000 
10334.3 -0.493596 0.079769 0.000000 
10335.1 -0.194466 -0.460633 0.000000 
10335.8 0.401429 -0.298085 0.000000 
10336.6 0.384722 0.319357 0.000000 
10337.4 -0.219092 0.449443 0.000000 
10338.2 -0.488560 -0.106346 0.000000 
10339 -0.012459 -0.499845 0.000000 
10339.8 0.482655 -0.130553 0.000000 
10340.6 0.241211 0.437969 0.000000 
10341.3 -0.368334 0.338127 0.000000 
10342.1 -0.415781 -0.277715 0.000000 
10342.9 0.171276 -0.469749 0.000000 
10343.7 0.496957 0.055080 0.000000 
10344.5 0.064255 0.495854 0.000000 
10345.3 -0.466504 0.179928 0.000000 
10346.1 -0.285352 -0.410578 0.000000 
10346.8 0.331262 -0.374520 0.000000 
10347.6 0.442352 0.233076 0.000000 
10348.4 -0.121611 0.484985 0.000000 
10349.2 -0.499990 -0.003219 0.000000 
10350 -0.115357 -0.486511 0.000000 
10350.8 0.445317 -0.227361 0.000000 
10351.5 0.326413 0.378754 0.000000 
10352.3 -0.290615 0.406870 0.000000 
10353.1 -0.464148 -0.185920 0.000000 
10353.9 0.070634 -0.494986 0.000000 
10354.7 0.497625 -0.048677 0.000000 
10355.5 0.165214 0.471916 0.000000 
10356.3 -0.419323 0.272339 0.000000 
10357 -0.363950 -0.342842 0.000000 
10357.8 0.246830 -0.434827 0.000000 
10358.6 0.480934 0.136757 0.000000 
10359.4 -0.018893 0.499643 0.000000 
10360.2 -0.489888 0.100047 0.000000 
10361 -0.213287 -0.452226 0.000000 
10361.8 0.388802 -0.314377 0.000000 
10362.5 0.397558 0.303228 0.000000 
10363.3 -0.200381 0.458091 0.000000 
10364.1 -0.492528 -0.086118 0.000000 
10364.9 -0.033051 -0.498906 0.000000 
10365.7 0.476864 -0.150337 0.000000 
10366.5 0.259058 0.427655 0.000000 
10367.3 -0.354084 0.353022 0.000000 
10368 -0.426875 -0.260342 0.000000 
10368.8 0.151768 -0.476410 0.000000 
10369.6 0.498805 0.034549 0.000000 
10370.4 0.084638 0.492784 0.000000 
10371.2 -0.458691 0.199004 0.000000 
10372 -0.302033 -0.398467 0.000000 
10372.8 0.315544 -0.387856 0.000000 
10373.5 0.451583 0.214645 0.000000 
10374.3 -0.101518 0.489586 0.000000 
10375.1 -0.499697 0.017392 0.000000 
10375.9 -0.135312 -0.481343 0.000000 
10376.7 0.435567 -0.245523 0.000000 
10377.5 0.341747 0.364978 0.000000 
10378.3 -0.273598 0.418503 0.000000 
10379 -0.471417 -0.166631 0.000000 
10379.8 0.050171 -0.497476 0.000000 
10380.6 0.495196 -0.069146 0.000000 
10381.4 0.184525 0.464705 0.000000 
10382.2 -0.407741 0.289391 0.000000 
10383 -0.377772 -0.327549 0.000000 
10383.7 0.228698 -0.444632 0.000000 
10384.5 0.486162 0.116818 0.000000 
10385.3 0.001717 0.499997 0.000000 
10386.1 -0.485348 0.120154 0.000000 
10386.9 -0.231746 -0.443051 0.000000 
10387.7 0.375513 -0.330136 0.000000 
10388.5 0.409719 0.286584 0.000000 
10389.2 -0.181329 0.465961 0.000000 
10390 -0.495659 -0.065744 0.000000 
10390.8 -0.053587 -0.497120 0.000000 
10391.6 0.470262 -0.169864 0.000000 
10392.4 0.276465 0.416614 0.000000 
10393.2 -0.339232 0.367317 0.000000 
10394 -0.437243 -0.242526 0.000000 
10394.7 0.132003 -0.482261 0.000000 
10395.5 0.499805 0.013960 0.000000 
10396.3 0.104878 0.488877 0.000000 
10397.1 -0.450099 0.217741 0.000000 
10397.9 -0.318200 -0.385680 0.000000 
10398.7 0.299289 -0.400532 0.000000 
10399.5 0.460047 0.195849 0.000000 
10400.2 -0.081252 0.493354 0.000000 
10401 -0.498556 0.037974 0.000000 
10401.8 -0.155037 -0.475356 0.000000 
10402.6 0.425077 -0.263267 0.000000 
10403.4 0.356500 0.350582 0.000000 
10404.2 -0.256115 0.429424 0.000000 
10405 -0.477885 -0.147058 0.000000 
10405.7 0.029624 -0.499122 0.000000 
10406.5 0.491925 -0.089498 0.000000 
10407.3 0.203522 0.456704 0.000000 
10408.1 -0.395466 0.305952 0.000000 
10408.9 -0.390952 -0.311700 0.000000 
10409.7 0.210176 -0.453680 0.000000 
10410.5 0.490564 0.096680 0.000000 
10411.2 0.022324 0.499501 0.000000 
10412 -0.479983 0.140057 0.000000 
10412.8 -0.249810 -0.433122 0.000000 
10413.6 0.361587 -0.345333 0.000000 
10414.4 0.421183 0.269453 0.000000 
10415.2 -0.161969 0.473039 0.000000 
10416 -0.497948 -0.045258 0.000000 
10416.7 -0.074031 -0.494489 0.000000 
10417.5 0.462861 -0.189103 0.000000 
10418.3 0.293402 0.404864 0.000000 
10419.1 -0.323804 0.380987 0.000000 
10419.9 -0.446868 -0.224297 0.000000 
10420.7 0.112013 -0.487292 0.000000 
10421.4 0.499956 -0.006653 0.000000 
10422.2 0.124939 0.484139 0.000000 
10423 -0.440741 0.236108 0.000000 
10423.8 -0.333827 -0.372236 0.000000 
10424.6 0.282526 -0.412528 0.000000 
10425.4 0.467728 0.176720 0.000000 
10426.2 -0.060848 0.496284 0.000000 
10426.9 -0.496567 0.058491 0.000000 
10427.7 -0.174498 -0.468562 0.000000 
10428.5 0.413864 -0.280564 0.000000 
10429.3 0.370647 0.335590 0.000000 
10430.1 -0.238198 0.439616 0.000000 
10430.9 -0.483540 -0.127236 0.000000 
10431.7 0.009026 -0.499919 0.000000 
10432.4 0.487818 -0.109699 0.000000 
10433.2 0.222174 0.447927 0.000000 
10434 -0.382520 0.321992 0.000000 
10434.8 -0.403467 -0.295321 0.000000 
10435.6 0.191298 -0.461958 0.000000 
10436.4 0.494132 0.076378 0.000000 
10437.2 0.042894 0.498157 0.000000 
10437.9 -0.473803 0.159722 0.000000 
10438.7 -0.267451 -0.422457 0.000000 
10439.5 0.347046 -0.359944 0.000000 
10440.3 0.431931 0.251864 0.000000 
10441.1 -0.142334 0.479313 0.000000 
10441.9 -0.499390 -0.024695 0.000000 
10442.7 -0.094350 -0.491017 0.000000 
10443.4 0.454673 -0.208021 0.000000 
10444.2 0.309841 0.392427 0.000000 
10445 -0.307825 0.394010 0.000000 
10445.8 -0.455733 -0.205688 0.000000 
10446.6 0.091833 -0.491494 0.000000 
10447.4 0.499257 -0.027254 0.000000 
10448.2 0.144788 0.478577 0.000000 
10448.9 -0.430635 0.254074 0.000000 
10449.7 -0.348886 -0.358160 0.000000 
10450.5 0.265282 -0.423822 0.000000 
10451.3 0.474615 0.157291 0.000000 
10452.1 -0.040340 0.498370 0.000000 
10452.9 -0.493734 0.078909 0.000000 
10453.6 -0.193663 -0.460971 0.000000 
10454.4 0.401948 -0.297385 0.000000 
10455.2 0.384165 0.320027 0.000000 
10456 -0.219875 0.449060 0.000000 
10456.8 -0.488374 -0.107197 0.000000 
10457.6 -0.011588 -0.499866 0.000000 
10458.4 0.482882 -0.129712 0.000000 
10459.1 0.240447 0.438389 0.000000 
10459.9 -0.368923 0.337485 0.000000 
10460.7 -0.415297 -0.278440 0.000000 
10461.5 0.172095 -0.469450 0.000000 
10462.3 0.496860 0.055946 0.000000 
10463.1 0.063390 0.495965 0.000000 
10463.9 -0.466817 0.179115 0.000000 
10464.6 -0.284636 -0.411075 0.000000 
10465.4 0.331915 -0.373942 0.000000 
10466.2 0.441946 0.233846 0.000000 
10467 -0.122456 0.484773 0.000000 
10467.8 -0.499983 -0.004090 0.000000 
10468.6 -0.114509 -0.486711 0.000000 
10469.4 0.445712 -0.226584 0.000000 
10470.1 0.325752 0.379322 0.000000 
10470.9 -0.291323 0.406363 0.000000 
10471.7 -0.463824 -0.186728 0.000000 
10472.5 0.071496 -0.494862 0.000000 
10473.3 0.497709 -0.047809 0.000000 
10474.1 0.164391 0.472203 0.000000 
10474.9 -0.419797 0.271608 0.000000 
10475.6 -0.363352 -0.343475 0.000000 
10476.4 0.247587 -0.434397 0.000000 
10477.2 0.480695 0.137595 0.000000 
10478 -0.019764 0.499609 0.000000 
10478.8 -0.490062 0.099193 0.000000 
10479.6 -0.212499 -0.452597 0.000000 
10480.4 0.389349 -0.313699 0.000000 
10481.1 0.397029 0.303921 0.000000 
10481.9 -0.201179 0.457741 0.000000 
10482.7 -0.492377 -0.086976 0.000000 
10483.5 -0.032181 -0.498963 0.000000 
10484.3 0.477125 -0.149505 0.000000 
10485.1 0.258313 0.428106 0.000000 
10485.9 -0.354699 0.352404 0.000000 
10486.6 -0.426421 -0.261085 0.000000 
10487.4 0.152598 -0.476145 0.000000 
10488.2 0.498744 0.035419 0.000000 
10489 0.083779 0.492931 0.000000 
10489.8 -0.459037 0.198204 0.000000 
10490.6 -0.301338 -0.398993 0.000000 
10491.3 0.316219 -0.387305 0.000000 
10492.1 0.451209 0.215431 0.000000 
10492.9 -0.102371 0.489408 0.000000 
10493.7 -0.499727 0.016522 0.000000 
10494.5 -0.134473 -0.481578 0.000000 
10495.3 0.435994 -0.244763 0.000000 
10496.1 0.341110 0.365573 0.000000 
10496.8 -0.274326 0.418025 0.000000 
10497.6 -0.471126 -0.167452 0.000000 
10498.4 0.051038 -0.497388 0.000000 
10499.2 0.495315 -0.068283 0.000000 
10500 0.183715 0.465026 0.000000 
10500.8 -0.408245 0.288680 0.000000 
10501.6 -0.377200 -0.328207 0.000000 
10502.3 0.229472 -0.444233 0.000000 
10503.1 0.485958 0.117665 0.000000 
10503.9 0.000846 0.499999 0.000000 
10504.7 -0.485557 0.119308 0.000000 
10505.5 -0.230973 -0.443454 0.000000 
10506.3 0.376088 -0.329481 0.000000 
10507.1 0.409219 0.287298 0.000000 
10507.8 -0.182141 0.465644 0.000000 
10508.6 -0.495544 -0.066608 0.000000 
10509.4 -0.052720 -0.497213 0.000000 
10510.2 0.470557 -0.169044 0.000000 
10511 0.275739 0.417095 0.000000 
10511.8 -0.339872 0.366725 0.000000 
10512.6 -0.436820 -0.243287 0.000000 
10513.3 0.132843 -0.482030 0.000000 
10514.1 0.499780 0.014831 0.000000 
10514.9 0.104026 0.489059 0.000000 
10515.7 -0.450478 0.216956 0.000000 
10516.5 -0.317527 -0.386233 0.000000 
10517.3 0.299987 -0.400010 0.000000 
10518.1 0.459705 0.196650 0.000000 
10518.8 -0.082111 0.493212 0.000000 
10519.6 -0.498621 0.037105 0.000000 
10520.4 -0.154208 -0.475626 0.000000 
10521.2 0.425535 -0.262526 0.000000 
10522 0.355889 0.351203 0.000000 
10522.8 -0.256863 0.428977 0.000000 
10523.5 -0.477628 -0.147891 0.000000 
10524.3 0.030493 -0.499069 0.000000 
10525.1 0.492080 -0.088641 0.000000 
10525.9 0.202726 0.457058 0.000000 
10526.7 -0.395999 0.305262 0.000000 
10527.5 -0.390408 -0.312381 0.000000 
10528.3 0.210967 -0.453313 0.000000 
10529 0.490395 0.097535 0.000000 
10529.8 0.021454 0.499540 0.000000 
10530.6 -0.480227 0.139220 0.000000 
10531.4 -0.249055 -0.433557 0.000000 
10532.2 0.362188 -0.344702 0.000000 
10533 0.420713 0.270186 0.000000 
10533.8 -0.162793 0.472756 0.000000 
10534.5 -0.497868 -0.046126 0.000000 
10535.3 -0.073169 -0.494617 0.000000 
10536.1 0.463190 -0.188296 0.000000 
10536.9 0.292696 0.405375 0.000000 
10537.7 -0.324467 0.380422 0.000000 
10538.5 -0.446476 -0.225076 0.000000 
10539.3 0.112862 -0.487096 0.000000 
10540 0.499967 -0.005781 0.000000 
10540.8 0.124095 0.484356 0.000000 
10541.6 -0.441152 0.235340 0.000000 
10542.4 -0.333177 -0.372817 0.000000 
10543.2 0.283244 -0.412035 0.000000 
10544 0.467420 0.177535 0.000000 
10544.8 -0.061712 0.496177 0.000000 
10545.5 -0.496668 0.057626 0.000000 
10546.3 -0.173681 -0.468865 0.000000 
10547.1 0.414353 -0.279843 0.000000 
10547.9 0.370062 0.336235 0.000000 
10548.7 -0.238963 0.439200 0.000000 
10549.5 -0.483318 -0.128078 0.000000 
10550.3 0.009897 -0.499902 0.000000 
10551 0.488008 -0.108848 0.000000 
10551.8 0.221393 0.448314 0.000000 
10552.6 -0.383080 0.321325 0.000000 
10553.4 -0.402952 -0.296023 0.000000 
10554.2 0.192103 -0.461624 0.000000 
10555 0.493998 0.077239 0.000000 
10555.8 0.042026 0.498231 0.000000 
10556.5 -0.474080 0.158896 0.000000 
10557.3 -0.266714 -0.422923 0.000000 
10558.1 0.347672 -0.359338 0.000000 
10558.9 0.431492 0.252616 0.000000 
10559.7 -0.143169 0.479064 0.000000 
10560.5 -0.499346 -0.025565 0.000000 
10561.2 -0.093494 -0.491181 0.000000 
10562 0.455035 -0.207228 0.000000 
10562.8 0.309156 0.392966 0.000000 
10563.6 -0.308511 0.393473 0.000000 
10564.4 -0.455374 -0.206482 0.000000 
10565.2 0.092689 -0.491334 0.000000 
10566 0.499303 -0.026384 0.000000 
10566.7 0.143954 0.478829 0.000000 
10567.5 -0.431077 0.253323 0.000000 
10568.3 -0.348261 -0.358768 0.000000 
10569.1 0.266020 -0.423359 0.000000 
10569.9 0.474340 0.158118 0.000000 
10570.7 -0.041209 0.498299 0.000000 
10571.5 -0.493871 0.078048 0.000000 
10572.2 -0.192859 -0.461308 0.000000 
10573 0.402466 -0.296684 0.000000 
10573.8 0.383606 0.320696 0.000000 
10574.6 -0.220657 0.448676 0.000000 
10575.4 -0.488186 -0.108048 0.000000 
10576.2 -0.010716 -0.499885 0.000000 
10577 0.483107 -0.128870 0.000000 
10577.7 0.239683 0.438808 0.000000 
10578.5 -0.369510 0.336841 0.000000 
10579.3 -0.414811 -0.279163 0.000000 
10580.1 0.172912 -0.469150 0.000000 
10580.9 0.496762 0.056811 0.000000 
10581.7 0.062526 0.496075 0.000000 
10582.5 -0.467128 0.178301 0.000000 
10583.2 -0.283919 -0.411570 0.000000 
10584 0.332566 -0.373363 0.000000 
10584.8 0.441537 0.234616 0.000000 
10585.6 -0.123301 0.484558 0.000000 
10586.4 -0.499975 -0.004962 0.000000 
10587.2 -0.113660 -0.486910 0.000000 
10588 0.446107 -0.225807 0.000000 
10588.7 0.325091 0.379890 0.000000 
10589.5 -0.292031 0.405854 0.000000 
10590.3 -0.463498 -0.187536 0.000000 
10591.1 0.072358 -0.494737 0.000000 
10591.9 0.497792 -0.046942 0.000000 
10592.7 0.163568 0.472489 0.000000 
10593.5 -0.420269 0.270876 0.000000 
10594.2 -0.362753 -0.344108 0.000000 
10595 0.248344 -0.433965 0.000000 
10595.8 0.480454 0.138433 0.000000 
10596.6 -0.020635 0.499574 0.000000 
10597.4 -0.490234 0.098339 0.000000 
10598.2 -0.211710 -0.452967 0.000000 
10598.9 0.389895 -0.313020 0.000000 
10599.7 0.396499 0.304612 0.000000 
10600.5 -0.201976 0.457390 0.000000 
10601.3 -0.492225 -0.087834 0.000000 
10602.1 -0.031312 -0.499019 0.000000 
10602.9 0.477385 -0.148674 0.000000 
10603.7 0.257566 0.428555 0.000000 
10604.4 -0.355312 0.351786 0.000000 
10605.2 -0.425965 -0.261828 0.000000 
10606 0.153428 -0.475878 0.000000 
10606.8 0.498681 0.036288 0.000000 
10607.6 0.082920 0.493076 0.000000 
10608.4 -0.459382 0.197404 0.000000 
10609.2 -0.300642 -0.399518 0.000000 
10609.9 0.316894 -0.386754 0.000000 
10610.7 0.450833 0.216217 0.000000 
10611.5 -0.103224 0.489229 0.000000 
10612.3 -0.499755 0.015651 0.000000 
10613.1 -0.133633 -0.481811 0.000000 
10613.9 0.436420 -0.244003 0.000000 
10614.7 0.340473 0.366167 0.000000 
10615.4 -0.275054 0.417546 0.000000 
10616.2 -0.470834 -0.168273 0.000000 
10617 0.051905 -0.497299 0.000000 
10617.8 0.495434 -0.067420 0.000000 
10618.6 0.182904 0.465345 0.000000 
10619.4 -0.408747 0.287968 0.000000 
10620.2 -0.376628 -0.328864 0.000000 
