t       x       y       z       
106.72 13.254589 0.554181 -0.124241 
106.88 13.109698 0.483087 -0.138645 
107.04 12.949751 0.458067 -0.131825 
107.2 12.803875 0.387533 -0.131210 
107.36 12.643366 0.367164 -0.140002 
107.52 12.493945 0.306389 -0.124670 
107.68 12.335170 0.281972 -0.145873 
107.84 12.180976 0.238489 -0.121607 
108 12.024644 0.204574 -0.147406 
108.16 11.866099 0.181368 -0.123316 
108.32 11.711406 0.137894 -0.144184 
108.48 11.550154 0.132215 -0.129316 
108.64 11.395488 0.084614 -0.137560 
108.8 11.233512 0.088959 -0.137524 
108.96 11.077400 0.046180 -0.130149 
109.12 10.916124 0.051102 -0.145030 
109.28 10.757958 0.022261 -0.124855 
109.44 10.597778 0.019940 -0.149189 
109.6 10.438001 0.010879 -0.123800 
109.76 10.278388 -0.001915 -0.148605 
109.92 10.118110 0.009151 -0.127533 
110.08 9.958208 -0.011507 -0.143652 
110.24 9.798500 0.014390 -0.134816 
110.4 9.637845 -0.006657 -0.136324 
110.56 9.479101 0.025126 -0.143088 
110.72 9.318077 0.013223 -0.129496 
110.88 9.159808 0.041674 -0.149415 
111.04 8.999580 0.046909 -0.125857 
111.2 8.840745 0.066001 -0.151592 
111.36 8.682695 0.091820 -0.126916 
111.52 8.522427 0.100959 -0.148963 
111.68 8.367367 0.144988 -0.132433 
111.84 8.205710 0.149194 -0.142663 
112 8.053299 0.204164 -0.140507 
112.16 7.891548 0.212131 -0.135183 
112.32 7.740255 0.268651 -0.148277 
112.48 7.580665 0.289437 -0.129456 
112.64 7.428376 0.339527 -0.153000 
112.8 7.273298 0.379144 -0.127763 
112.96 7.118342 0.419186 -0.153069 
113.12 6.969144 0.478378 -0.130890 
113.28 6.811294 0.510385 -0.148614 
113.44 6.667566 0.584420 -0.137826 
113.6 6.508515 0.615161 -0.141446 
113.76 6.367989 0.695694 -0.146139 
113.92 6.210999 0.734055 -0.134380 
114.08 6.070321 0.812302 -0.152880 
114.24 5.919099 0.865899 -0.130194 
114.4 5.775207 0.935902 -0.155689 
114.56 5.632407 1.008248 -0.130598 
114.72 5.483974 1.068998 -0.153675 
114.88 5.349968 1.158278 -0.135597 
115.04 5.198273 1.213924 -0.147743 
115.2 5.070750 1.313800 -0.143484 
115.36 4.919532 1.371920 -0.140250 
115.52 4.794207 1.474013 -0.151468 
115.68 4.648457 1.542656 -0.134132 
115.84 4.520680 1.639702 -0.156725 
116 4.384774 1.724345 -0.131815 
116.16 4.251470 1.812822 -0.157449 
116.32 4.127363 1.914398 -0.134317 
116.48 3.988495 1.995651 -0.153527 
116.64 3.874749 2.110354 -0.140861 
116.8 3.733673 2.189855 -0.146571 
116.96 3.625791 2.310727 -0.149161 
117.12 3.488252 2.395823 -0.139318 
117.28 3.380280 2.515448 -0.156273 
117.44 3.252355 2.612512 -0.134615 
117.6 3.139202 2.725749 -0.159697 
117.76 3.024949 2.837821 -0.134365 
117.92 2.904521 2.943551 -0.158314 
118.08 2.804275 3.069351 -0.138815 
118.24 2.678559 3.170621 -0.152794 
118.4 2.588590 3.305235 -0.146464 
118.56 2.463184 3.407838 -0.145341 
118.72 2.376964 3.544716 -0.154609 
118.88 2.259141 3.654832 -0.138877 
119.04 2.169785 3.788283 -0.160367 
119.2 2.065779 3.910111 -0.135956 
119.36 1.968760 4.037303 -0.161744 
119.52 1.881316 4.171603 -0.137820 
119.68 1.776390 4.293353 -0.158383 
119.84 1.703556 4.437373 -0.143930 
120 1.595102 4.557510 -0.151689 
120.16 1.530810 4.706243 -0.152162 
120.32 1.426382 4.829890 -0.144302 
120.48 1.362655 4.978080 -0.159598 
120.64 1.270225 5.109582 -0.139118 
120.8 1.200222 5.253646 -0.163617 
120.96 1.125149 5.394977 -0.138218 
121.12 1.045873 5.534127 -0.162877 
121.28 0.988772 5.684336 -0.142093 
121.44 0.902393 5.820524 -0.157809 
121.6 0.858764 5.976350 -0.149453 
121.76 0.771980 6.113182 -0.150450 
121.92 0.733810 6.270490 -0.157707 
122.08 0.655443 6.411620 -0.143687 
122.24 0.614205 6.567006 -0.163928 
122.4 0.551905 6.714690 -0.140185 
122.56 0.501828 6.866623 -0.165951 
122.72 0.459139 7.020994 -0.141401 
122.88 0.399500 7.170072 -0.163177 
123.04 0.374431 7.329340 -0.147038 
123.2 0.309959 7.477676 -0.156794 
123.36 0.295652 7.639070 -0.155149 
123.52 0.234852 7.789153 -0.149326 
123.68 0.222124 7.950119 -0.162860 
123.84 0.174126 8.103691 -0.143700 
124 0.154941 8.262824 -0.167449 
124.16 0.126049 8.420244 -0.142160 
124.32 0.096594 8.577574 -0.167360 
124.48 0.087870 8.737882 -0.145435 
124.64 0.050059 8.894486 -0.162781 
124.8 0.056875 9.056048 -0.152459 
124.96 0.017692 9.213243 -0.155570 
125.12 0.031440 9.374611 -0.160767 
125.28 0.000344 9.533164 -0.148557 
125.44 0.011678 9.693699 -0.167412 
125.6 -0.002952 9.853437 -0.144500 
125.76 -0.000586 10.013425 -0.170069 
125.92 0.005382 10.173407 -0.145063 
126.08 -0.002506 10.333630 -0.167905 
126.24 0.022380 10.492760 -0.150192 
126.4 0.008711 10.653794 -0.161879 
126.56 0.045659 10.811516 -0.158128 
126.72 0.034744 10.973140 -0.154384 
126.88 0.074318 11.129833 -0.166066 
127.04 0.075532 11.290893 -0.148357 
127.2 0.109272 11.447722 -0.171196 
127.36 0.129290 11.606560 -0.146190 
127.52 0.152874 11.764817 -0.171760 
127.68 0.193180 11.920077 -0.148846 
127.84 0.208001 12.080327 -0.167705 
128 0.264365 12.231751 -0.155490 
128.16 0.276937 12.393214 -0.160693 
128.32 0.341064 12.541987 -0.163798 
128.48 0.360504 12.702520 -0.153480 
128.64 0.423185 12.850931 -0.170823 
128.8 0.457754 13.007710 -0.148900 
128.96 0.512308 13.158190 -0.174099 
129.12 0.566312 13.308854 -0.148810 
129.28 0.611022 13.462776 -0.172561 
129.44 0.683258 13.606547 -0.153398 
129.6 0.721892 13.763326 -0.166936 
129.76 0.806197 13.901580 -0.161109 
129.92 0.846456 14.058525 -0.159468 
130.08 0.934104 14.194459 -0.169220 
130.24 0.984637 14.347565 -0.153084 
130.4 1.067638 14.485013 -0.174858 
130.56 1.134764 14.630433 -0.150309 
130.72 1.208792 14.772247 -0.176075 
130.88 1.294187 14.907891 -0.152331 
131.04 1.360052 15.054545 -0.172574 
131.2 1.460240 15.181119 -0.158551 
131.36 1.523387 15.330167 -0.165811 
131.52 1.631187 15.451136 -0.166805 
131.68 1.699480 15.597839 -0.158452 
131.84 1.806777 15.718236 -0.174166 
132 1.887453 15.857214 -0.153383 
132.16 1.988222 15.981685 -0.178041 
132.32 2.085193 16.108991 -0.152643 
132.48 2.177609 16.239814 -0.177142 
132.64 2.290116 16.354609 -0.156661 
132.8 2.377006 16.490519 -0.171959 
132.96 2.500081 16.595619 -0.164097 
133.12 2.587615 16.731975 -0.164572 
133.28 2.714096 16.832960 -0.172329 
133.44 2.809295 16.963281 -0.157878 
133.6 2.932556 17.066428 -0.178440 
133.76 3.040598 17.184791 -0.154516 
133.92 3.156938 17.294589 -0.180304 
134.08 3.279303 17.397962 -0.155893 
134.24 3.389094 17.515178 -0.177383 
134.4 3.523198 17.604756 -0.161651 
134.56 3.630450 17.725861 -0.170918 
134.72 3.770818 17.806798 -0.169797 
134.88 3.881403 17.925061 -0.163466 
135.04 4.021861 18.004632 -0.177445 
135.2 4.141161 18.112533 -0.157945 
135.36 4.277123 18.197363 -0.181895 
135.52 4.408021 18.289447 -0.156563 
135.68 4.538019 18.382863 -0.181644 
135.84 4.679979 18.457923 -0.159988 
136 4.805899 18.558481 -0.176941 
136.16 4.955406 18.620176 -0.167101 
136.32 5.081442 18.721978 -0.169688 
136.48 5.233531 18.777580 -0.175400 
136.64 5.364355 18.872343 -0.162732 
136.8 5.514548 18.930033 -0.181944 
136.96 5.653471 19.010162 -0.158810 
137.12 5.799344 19.075884 -0.184444 
137.28 5.947168 19.137391 -0.159536 
137.44 6.088974 19.212464 -0.182126 
137.6 6.243919 19.256590 -0.164794 
137.76 6.384125 19.337038 -0.176007 
137.92 6.542761 19.369897 -0.172780 
138.08 6.684777 19.447797 -0.168514 
138.24 6.843481 19.478142 -0.180666 
138.4 6.990181 19.544531 -0.162583 
138.56 7.146491 19.580444 -0.185663 
138.72 7.299126 19.628697 -0.160571 
138.88 7.452454 19.674478 -0.186065 
139.04 7.610362 19.702866 -0.163383 
139.2 7.761856 19.757300 -0.181876 
139.36 7.922986 19.769722 -0.170126 
139.52 8.074701 19.826432 -0.174808 
139.68 8.236631 19.831007 -0.178440 
139.84 8.390454 19.880780 -0.167641 
140 8.551403 19.886805 -0.185374 
140.16 8.708219 19.921038 -0.163189 
140.32 8.867614 19.935465 -0.188497 
140.48 9.027062 19.949428 -0.163262 
140.64 9.185452 19.974202 -0.186800 
140.8 9.346303 19.968854 -0.167989 
140.96 9.504752 20.000129 -0.181070 
141.12 9.665658 19.981789 -0.175761 
141.28 9.824960 20.011345 -0.173590 
141.44 9.985164 19.989318 -0.183834 
141.6 10.145308 20.007639 -0.167292 
141.76 10.304940 19.990713 -0.189347 
141.92 10.465085 19.990575 -0.164668 
142.08 10.624916 19.983705 -0.190401 
142.24 10.783875 19.962901 -0.166850 
142.4 10.944664 19.965355 -0.186757 
142.56 11.101633 19.927518 -0.173182 
142.72 11.263429 19.933174 -0.179927 
142.88 11.418554 19.886385 -0.181454 
143.04 11.580347 19.886064 -0.172600 
143.2 11.734794 19.839791 -0.188735 
143.36 11.894744 19.824733 -0.167651 
143.52 12.050182 19.786276 -0.192461 
143.68 12.206377 19.751433 -0.167074 
143.84 12.364071 19.723218 -0.191399 
144 12.515473 19.669121 -0.171239 
144.16 12.675419 19.647869 -0.186100 
144.32 12.822539 19.580363 -0.178749 
144.48 12.983080 19.558413 -0.178688 
144.64 13.127997 19.486398 -0.186956 
144.8 13.286194 19.454660 -0.172068 
144.96 13.431810 19.386724 -0.192950 
145.12 13.584494 19.338120 -0.168853 
145.28 13.733279 19.279358 -0.194651 
145.44 13.878383 19.211449 -0.170394 
145.6 14.031116 19.161658 -0.191580 
145.76 14.168713 19.077467 -0.176273 
145.92 14.323808 19.031378 -0.185036 
146.08 14.456333 18.938146 -0.184451 
146.24 14.610111 18.887541 -0.177601 
146.4 14.741582 18.793934 -0.192031 
146.56 14.889496 18.730821 -0.172192 
146.72 15.023954 18.643681 -0.196337 
146.88 15.162336 18.563292 -0.170972 
147.04 15.302094 18.485186 -0.195921 
147.2 15.429724 18.387670 -0.174551 
147.36 15.574160 18.316117 -0.191092 
147.52 15.692977 18.206341 -0.181750 
147.68 15.838424 18.134953 -0.183799 
147.84 15.952990 18.020537 -0.190038 
148 16.093878 17.941584 -0.176905 
148.16 16.209718 17.829989 -0.196475 
148.32 16.340601 17.737361 -0.173124 
148.48 16.461999 17.633161 -0.198814 
148.64 16.579708 17.524602 -0.174017 
148.8 16.707843 17.427966 -0.196340 
148.96 16.812885 17.305758 -0.179406 
149.12 16.945065 17.212651 -0.190128 
149.28 17.041644 17.082572 -0.187438 
149.44 17.172049 16.986515 -0.182640 
149.6 17.266609 16.855541 -0.195268 
149.76 17.388331 16.750192 -0.176810 
149.92 17.487110 16.623881 -0.200128 
150.08 17.594764 16.505423 -0.174958 
150.24 17.701284 16.385992 -0.200362 
150.4 17.793174 16.254431 -0.177929 
150.56 17.906660 16.140202 -0.196037 
150.72 17.985605 15.999148 -0.184772 
150.88 18.101019 15.885492 -0.188917 
151.04 18.173445 15.740604 -0.193087 
151.2 18.283186 15.621925 -0.181800 
151.36 18.356764 15.478701 -0.199925 
151.52 18.453467 15.350638 -0.177481 
151.68 18.534151 15.212435 -0.202889 
151.84 18.613518 15.073429 -0.177722 
152 18.703135 14.940460 -0.201030 
152.16 18.765693 14.792129 -0.182589 
152.32 18.861041 14.661726 -0.195196 
152.48 18.912089 14.508016 -0.190422 
152.64 19.005950 14.375962 -0.187707 
152.8 19.053656 14.221483 -0.198451 
152.96 19.137403 14.083807 -0.181499 
153.12 19.189727 13.932088 -0.203834 
153.28 19.256571 13.786582 -0.179032 
153.44 19.318174 13.638932 -0.204719 
153.6 19.365795 13.485821 -0.181379 
153.76 19.436145 13.341170 -0.200932 
153.92 19.467678 13.182774 -0.187821 
154.08 19.541091 13.038458 -0.194035 
154.24 19.564034 12.878069 -0.196109 
154.4 19.631706 12.731139 -0.186744 
154.56 19.655134 12.571664 -0.203305 
154.72 19.708410 12.420140 -0.181921 
154.88 19.739523 12.263090 -0.206876 
155.04 19.773184 12.106632 -0.181512 
155.2 19.814527 11.951831 -0.205648 
155.36 19.828816 11.791649 -0.185826 
155.52 19.877224 11.637686 -0.200233 
155.68 19.877819 11.475796 -0.193409 
155.84 19.925527 11.320945 -0.192798 
156 19.921437 11.159200 -0.201586 
156.16 19.958964 11.002318 -0.186257 
156.32 19.959137 10.841676 -0.207459 
156.48 19.978850 10.682685 -0.183194 
156.64 19.988781 10.523025 -0.208992 
156.8 19.987791 10.362794 -0.184904 
156.96 20.007420 10.203311 -0.205769 
157.12 19.988696 10.043050 -0.190904 
157.28 20.012407 9.882971 -0.199145 
157.44 19.983667 9.723505 -0.199113 
157.6 20.002391 9.562725 -0.191733 
157.76 19.973188 9.404040 -0.206619 
157.92 19.977821 9.243333 -0.186441 
158.08 19.955946 9.084636 -0.210776 
158.24 19.940780 8.925322 -0.185388 
158.4 19.929345 8.765605 -0.210189 
158.56 19.894207 8.608835 -0.189123 
158.72 19.890500 8.447645 -0.205233 
158.88 19.840793 8.293676 -0.196409 
159.04 19.837350 8.131684 -0.197904 
159.2 19.781976 7.979555 -0.204681 
159.36 19.769431 7.818581 -0.191078 
159.52 19.717429 7.666416 -0.211005 
159.68 19.688057 7.508817 -0.187443 
159.84 19.645226 7.354678 -0.213177 
