t       x       y       z       
24778.5 0.315981 -0.551696 0.000000 
24779.3 0.610861 0.176244 0.000000 
24780.1 -0.026466 0.635226 0.000000 
24780.9 -0.623404 0.124819 0.000000 
24781.7 -0.268993 -0.576069 0.000000 
24782.5 0.495916 -0.397844 0.000000 
24783.2 0.504031 0.387512 0.000000 
24784 -0.257033 0.581504 0.000000 
24784.8 -0.625850 -0.111911 0.000000 
24785.6 -0.039587 -0.634544 0.000000 
24786.4 0.607088 -0.188829 0.000000 
24787.2 0.327314 0.545049 0.000000 
24788 -0.451960 0.447152 0.000000 
24788.7 -0.541518 -0.333123 0.000000 
24789.5 0.195309 -0.605035 0.000000 
24790.3 0.634084 0.046369 0.000000 
24791.1 0.105212 0.627011 0.000000 
24791.9 -0.584219 0.250800 0.000000 
24792.7 -0.382100 -0.508146 0.000000 
24793.4 0.403124 -0.491633 0.000000 
24794.2 0.573159 0.275138 0.000000 
24795 -0.131478 0.622034 0.000000 
24795.8 -0.635473 0.019672 0.000000 
24796.6 -0.169702 -0.612710 0.000000 
24797.4 0.555043 -0.310064 0.000000 
24798.2 0.432762 0.465757 0.000000 
24798.9 -0.349937 0.530807 0.000000 
24799.7 -0.598614 -0.214183 0.000000 
24800.5 0.066227 -0.632318 0.000000 
24801.3 0.630002 -0.085502 0.000000 
24802.1 0.232360 0.591795 0.000000 
24802.9 -0.519876 0.365981 0.000000 
24803.7 -0.478753 -0.418340 0.000000 
24804.4 0.292973 -0.564251 0.000000 
24805.2 0.617606 0.150916 0.000000 
24806 -0.000261 0.635777 0.000000 
24806.8 -0.617730 0.150408 0.000000 
24807.6 -0.292509 -0.564492 0.000000 
24808.4 0.479096 -0.417947 0.000000 
24809.2 0.519575 0.366408 0.000000 
24809.9 -0.232846 0.591604 0.000000 
24810.7 -0.629931 -0.086019 0.000000 
24811.5 -0.065707 -0.632373 0.000000 
24812.3 0.598789 -0.213691 0.000000 
24813.1 0.349501 0.531095 0.000000 
24813.9 -0.433145 0.465401 0.000000 
24814.7 -0.554788 -0.310520 0.000000 
24815.4 0.170205 -0.612571 0.000000 
24816.2 0.635456 0.020194 0.000000 
24817 0.130967 0.622142 0.000000 
24817.8 -0.573385 0.274667 0.000000 
24818.6 -0.402720 -0.491964 0.000000 
24819.4 0.382518 -0.507832 0.000000 
24820.2 0.584013 0.251280 0.000000 
24820.9 -0.105727 0.626925 0.000000 
24821.7 -0.634122 0.045849 0.000000 
24822.5 -0.194812 -0.605195 0.000000 
24823.3 0.541791 -0.332678 0.000000 
24824.1 0.451592 0.447523 0.000000 
24824.9 -0.327761 0.544780 0.000000 
24825.7 -0.606933 -0.189327 0.000000 
24826.4 0.040108 -0.634511 0.000000 
24827.2 0.625942 -0.111397 0.000000 
24828 0.256555 0.581715 0.000000 
24828.8 -0.504349 0.387098 0.000000 
24829.6 -0.495589 -0.398251 0.000000 
24830.4 0.269467 -0.575847 0.000000 
24831.1 0.623301 0.125331 0.000000 
24831.9 0.025945 0.635248 0.000000 
24832.7 -0.611005 0.175742 0.000000 
24833.5 -0.315528 -0.551955 0.000000 
24834.3 0.461462 -0.437339 0.000000 
24835.1 0.534236 0.344680 0.000000 
24835.9 -0.208263 0.600699 0.000000 
24836.6 -0.632941 -0.059982 0.000000 
24837.4 -0.091717 -0.629127 0.000000 
24838.2 0.589473 -0.238190 0.000000 
24839 0.371095 0.516238 0.000000 
24839.8 -0.413594 0.482859 0.000000 
24840.6 -0.567116 -0.287389 0.000000 
24841.4 0.144812 -0.619066 0.000000 
24842.1 0.635749 -0.006015 0.000000 
24842.9 0.156499 0.616215 0.000000 
24843.7 -0.561577 0.298067 0.000000 
24844.5 -0.422656 -0.474947 0.000000 
24845.3 0.361261 -0.523167 0.000000 
24846.1 0.593874 0.226994 0.000000 
24846.9 -0.079797 0.630750 0.000000 
24847.6 -0.631693 0.071947 0.000000 
24848.4 -0.219592 -0.596651 0.000000 
24849.2 0.527619 -0.354727 0.000000 
24850 0.469654 0.428529 0.000000 
24850.8 -0.305028 0.557827 0.000000 
24851.6 -0.614221 -0.164150 0.000000 
24852.4 0.013920 -0.635625 0.000000 
24853.1 0.620819 -0.137102 0.000000 
24853.9 0.280314 0.570646 0.000000 
24854.7 -0.487965 0.407557 0.000000 
24855.5 -0.511583 -0.377486 0.000000 
24856.3 0.245502 -0.586465 0.000000 
24857.1 0.627938 0.099533 0.000000 
24857.9 0.052106 0.633638 0.000000 
24858.6 -0.603242 0.200777 0.000000 
24859.4 -0.338010 -0.538481 0.000000 
24860.2 0.443044 -0.455988 0.000000 
24861 0.547989 0.322367 0.000000 
24861.8 -0.183327 0.608772 0.000000 
24862.6 -0.634876 -0.033842 0.000000 
24863.3 -0.117570 -0.624812 0.000000 
24864.1 0.579154 -0.262285 0.000000 
24864.9 0.392058 0.500503 0.000000 
24865.7 -0.393340 0.499496 0.000000 
24866.5 -0.578479 -0.263769 0.000000 
24867.3 0.119172 -0.624508 0.000000 
24868.1 0.634960 -0.032214 0.000000 
24868.8 0.181765 0.609241 0.000000 
24869.6 -0.548814 0.320961 0.000000 
24870.4 -0.441873 -0.457122 0.000000 
24871.2 0.339390 -0.537612 0.000000 
24872 0.602725 0.202323 0.000000 
24872.8 -0.053731 0.633503 0.000000 
24873.6 -0.628191 0.097923 0.000000 
24874.3 -0.243998 -0.587093 0.000000 
24875.1 0.512549 -0.376173 0.000000 
24875.9 0.486918 0.408807 0.000000 
24876.7 -0.281776 0.569925 0.000000 
24877.5 -0.620465 -0.138693 0.000000 
24878.3 -0.012291 -0.635658 0.000000 
24879.1 0.614640 -0.162574 0.000000 
24879.8 0.303597 0.558607 0.000000 
24880.6 -0.470752 0.427324 0.000000 
24881.4 -0.526707 -0.356079 0.000000 
24882.2 0.221121 -0.596086 0.000000 
24883 0.631507 0.073566 0.000000 
24883.8 0.078179 0.630952 0.000000 
24884.6 -0.594454 0.225471 0.000000 
24885.3 -0.359918 -0.524091 0.000000 
24886.1 0.423872 -0.473862 0.000000 
24886.9 0.560811 0.299506 0.000000 
24887.7 -0.158078 0.615811 0.000000 
24888.5 -0.635731 -0.007645 0.000000 
24889.3 -0.143224 -0.619435 0.000000 
24890.1 0.567851 -0.285933 0.000000 
24890.8 0.412354 0.483918 0.000000 
24891.6 -0.372417 0.515284 0.000000 
24892.4 -0.588860 -0.239701 0.000000 
24893.2 0.093330 -0.628890 0.000000 
24894 0.633093 -0.058359 0.000000 
24894.8 0.206722 0.601231 0.000000 
24895.6 -0.535118 0.343309 0.000000 
24896.3 -0.460339 -0.438521 0.000000 
24897.1 0.316942 -0.551144 0.000000 
24897.9 0.610553 0.177308 0.000000 
24898.7 -0.027573 0.635179 0.000000 
24899.5 -0.623621 0.123732 0.000000 
24900.3 -0.267989 -0.576537 0.000000 
24901 0.496608 -0.396979 0.000000 
24901.8 0.503355 0.388390 0.000000 
24902.6 -0.258046 0.581055 0.000000 
24903.4 -0.625654 -0.113001 0.000000 
24904.2 -0.038481 -0.634612 0.000000 
24905 0.607417 -0.187770 0.000000 
24905.8 0.326363 0.545619 0.000000 
24906.5 -0.452738 0.446364 0.000000 
24907.3 -0.540937 -0.334066 0.000000 
24908.1 0.196363 -0.604693 0.000000 
24908.9 0.634002 0.047474 0.000000 
24909.7 0.104119 0.627194 0.000000 
24910.5 -0.584655 0.249781 0.000000 
24911.3 -0.381214 -0.508811 0.000000 
24912 0.403980 -0.490930 0.000000 
24912.8 0.572679 0.276136 0.000000 
24913.6 -0.132562 0.621804 0.000000 
24914.4 -0.635506 0.018565 0.000000 
24915.2 -0.168634 -0.613005 0.000000 
24916 0.555583 -0.309096 0.000000 
24916.8 0.431950 0.466510 0.000000 
24917.5 -0.350862 0.530197 0.000000 
24918.3 -0.598239 -0.215226 0.000000 
24919.1 0.067329 -0.632202 0.000000 
24919.9 0.630150 -0.084404 0.000000 
24920.7 0.231328 0.592199 0.000000 
24921.5 -0.520513 0.365074 0.000000 
24922.3 -0.478023 -0.419174 0.000000 
24923 0.293956 -0.563740 0.000000 
24923.8 0.617342 0.151992 0.000000 
24924.6 -0.001369 0.635776 0.000000 
24925.4 -0.617991 0.149332 0.000000 
24926.2 -0.291525 -0.565001 0.000000 
24927 0.479824 -0.417111 0.000000 
24927.8 0.518936 0.367313 0.000000 
24928.5 -0.233876 0.591197 0.000000 
24929.3 -0.629780 -0.087117 0.000000 
24930.1 -0.064605 -0.632486 0.000000 
24930.9 0.599161 -0.212647 0.000000 
24931.7 0.348575 0.531703 0.000000 
24932.5 -0.433955 0.464646 0.000000 
24933.3 -0.554246 -0.311486 0.000000 
24934 0.171272 -0.612273 0.000000 
24934.8 0.635420 0.021302 0.000000 
24935.6 0.129882 0.622369 0.000000 
24936.4 -0.573863 0.273667 0.000000 
24937.2 -0.401862 -0.492665 0.000000 
24938 0.383402 -0.507164 0.000000 
24938.7 0.583574 0.252297 0.000000 
24939.5 -0.106819 0.626739 0.000000 
24940.3 -0.634201 0.044743 0.000000 
24941.1 -0.193757 -0.605533 0.000000 
24941.9 0.542370 -0.331733 0.000000 
24942.7 0.450811 0.448310 0.000000 
24943.5 -0.328710 0.544208 0.000000 
24944.2 -0.606602 -0.190385 0.000000 
24945 0.041213 -0.634440 0.000000 
24945.8 0.626135 -0.110306 0.000000 
24946.6 0.255541 0.582161 0.000000 
24947.4 -0.505023 0.386218 0.000000 
24948.2 -0.494894 -0.399115 0.000000 
24949 0.270470 -0.575377 0.000000 
24949.7 0.623082 0.126417 0.000000 
24950.5 0.024837 0.635292 0.000000 
24951.3 -0.611311 0.174677 0.000000 
24952.1 -0.314566 -0.552504 0.000000 
24952.9 0.462223 -0.436534 0.000000 
24953.7 0.533634 0.345611 0.000000 
24954.5 -0.209310 0.600335 0.000000 
24955.2 -0.632836 -0.061085 0.000000 
24956 -0.090620 -0.629286 0.000000 
24956.8 0.589887 -0.237163 0.000000 
24957.6 0.370195 0.516883 0.000000 
24958.4 -0.414435 0.482137 0.000000 
24959.2 -0.566614 -0.288376 0.000000 
24960 0.145890 -0.618812 0.000000 
24960.7 0.635758 -0.004907 0.000000 
24961.5 0.155425 0.616487 0.000000 
24962.3 -0.562095 0.297088 0.000000 
24963.1 -0.421827 -0.475683 0.000000 
24963.9 0.362172 -0.522536 0.000000 
24964.7 0.593477 0.228029 0.000000 
24965.5 -0.080896 0.630610 0.000000 
24966.2 -0.631818 0.070846 0.000000 
24967 -0.218552 -0.597032 0.000000 
24967.8 0.528236 -0.353807 0.000000 
24968.6 0.468907 0.429347 0.000000 
24969.4 -0.306000 0.557294 0.000000 
24970.2 -0.613934 -0.165220 0.000000 
24970.9 0.015028 -0.635599 0.000000 
24971.7 0.621057 -0.136020 0.000000 
24972.5 0.279319 0.571133 0.000000 
24973.3 -0.488674 0.406706 0.000000 
24974.1 -0.510924 -0.378377 0.000000 
24974.9 0.246524 -0.586036 0.000000 
24975.7 0.627763 0.100627 0.000000 
24976.4 0.051002 0.633728 0.000000 
24977.2 -0.603591 0.199725 0.000000 
24978 -0.337071 -0.539069 0.000000 
24978.8 0.443838 -0.455215 0.000000 
24979.6 0.547426 0.323322 0.000000 
24980.4 -0.184387 0.608452 0.000000 
24981.2 -0.634816 -0.034949 0.000000 
24981.9 -0.116481 -0.625016 0.000000 
24982.7 0.579610 -0.261275 0.000000 
24983.5 0.391185 0.501186 0.000000 
24984.3 -0.394210 0.498810 0.000000 
24985.1 -0.578019 -0.264777 0.000000 
24985.9 0.120260 -0.624300 0.000000 
24986.7 0.635016 -0.031108 0.000000 
24987.4 0.180703 0.609556 0.000000 
24988.2 -0.549372 0.320004 0.000000 
24989 -0.441076 -0.457892 0.000000 
24989.8 0.340326 -0.537020 0.000000 
24990.6 0.602372 0.203373 0.000000 
24991.4 -0.054835 0.633408 0.000000 
24992.2 -0.628361 0.096828 0.000000 
24992.9 -0.242974 -0.587517 0.000000 
24993.7 0.513204 -0.375279 0.000000 
24994.5 0.486205 0.409655 0.000000 
24995.3 -0.282769 0.569433 0.000000 
24996.1 -0.620222 -0.139774 0.000000 
24996.9 -0.011183 -0.635679 0.000000 
24997.7 0.614922 -0.161503 0.000000 
24998.4 0.302623 0.559135 0.000000 
24999.2 -0.471496 0.426503 0.000000 
25000 -0.526086 -0.356996 0.000000 
25000.8 0.222159 -0.595699 0.000000 
25001.6 0.631377 0.074667 0.000000 
25002.4 0.077079 0.631087 0.000000 
25003.2 -0.594846 0.224435 0.000000 
25003.9 -0.359004 -0.524718 0.000000 
25004.7 0.424697 -0.473122 0.000000 
25005.5 0.560288 0.300483 0.000000 
25006.3 -0.159151 0.615535 0.000000 
25007.1 -0.635717 -0.008753 0.000000 
25007.9 -0.142144 -0.619684 0.000000 
25008.6 0.568348 -0.284943 0.000000 
25009.4 0.411510 0.484636 0.000000 
25010.2 -0.373315 0.514635 0.000000 
25011 -0.588441 -0.240727 0.000000 
25011.8 0.094425 -0.628726 0.000000 
25012.6 0.633194 -0.057255 0.000000 
25013.4 0.205674 0.601590 0.000000 
25014.1 -0.535715 0.342376 0.000000 
25014.9 -0.459574 -0.439322 0.000000 
25015.7 0.317902 -0.550591 0.000000 
25016.5 0.610243 0.178372 0.000000 
25017.3 -0.028680 0.635130 0.000000 
25018.1 -0.623835 0.122645 0.000000 
25018.9 -0.266984 -0.577003 0.000000 
25019.6 0.497300 -0.396113 0.000000 
25020.4 0.502677 0.389266 0.000000 
25021.2 -0.259058 0.580605 0.000000 
25022 -0.625456 -0.114091 0.000000 
25022.8 -0.037375 -0.634678 0.000000 
25023.6 0.607743 -0.186711 0.000000 
25024.4 0.325412 0.546187 0.000000 
25025.1 -0.453515 0.445574 0.000000 
25025.9 -0.540354 -0.335008 0.000000 
25026.7 0.197417 -0.604350 0.000000 
25027.5 0.633918 0.048579 0.000000 
25028.3 0.103026 0.627374 0.000000 
25029.1 -0.585090 0.248762 0.000000 
25029.9 -0.380327 -0.509474 0.000000 
25030.6 0.404835 -0.490225 0.000000 
25031.4 0.572197 0.277134 0.000000 
25032.2 -0.133645 0.621572 0.000000 
25033 -0.635537 0.017457 0.000000 
25033.8 -0.167565 -0.613298 0.000000 
25034.6 0.556121 -0.308127 0.000000 
25035.4 0.431136 0.467262 0.000000 
25036.1 -0.351785 0.529584 0.000000 
25036.9 -0.597863 -0.216268 0.000000 
25037.7 0.068430 -0.632084 0.000000 
25038.5 0.630296 -0.083305 0.000000 
25039.3 0.230296 0.592601 0.000000 
25040.1 -0.521148 0.364166 0.000000 
25040.8 -0.477292 -0.420006 0.000000 
25041.6 0.294938 -0.563227 0.000000 
25042.4 0.617076 0.153067 0.000000 
25043.2 -0.002477 0.635772 0.000000 
25044 -0.618250 0.148254 0.000000 
25044.8 -0.290540 -0.565508 0.000000 
25045.6 0.480550 -0.416274 0.000000 
25046.3 0.518295 0.368216 0.000000 
25047.1 -0.234906 0.590789 0.000000 
25047.9 -0.629628 -0.088214 0.000000 
25048.7 -0.063503 -0.632598 0.000000 
25049.5 0.599531 -0.211603 0.000000 
25050.3 0.347648 0.532310 0.000000 
25051.1 -0.434764 0.463889 0.000000 
25051.8 -0.553703 -0.312451 0.000000 
25052.6 0.172339 -0.611974 0.000000 
25053.4 0.635382 0.022409 0.000000 
25054.2 0.128798 0.622594 0.000000 
25055 -0.574339 0.272667 0.000000 
25055.8 -0.401003 -0.493365 0.000000 
25056.6 0.384285 -0.506495 0.000000 
25057.3 0.583134 0.253314 0.000000 
25058.1 -0.107912 0.626552 0.000000 
25058.9 -0.634278 0.043638 0.000000 
25059.7 -0.192702 -0.605870 0.000000 
25060.5 0.542948 -0.330788 0.000000 
25061.3 0.450030 0.449095 0.000000 
25062.1 -0.329658 0.543634 0.000000 
25062.8 -0.606270 -0.191441 0.000000 
25063.6 0.042319 -0.634367 0.000000 
25064.4 0.626326 -0.109214 0.000000 
25065.2 0.254526 0.582606 0.000000 
25066 -0.505695 0.385338 0.000000 
25066.8 -0.494198 -0.399976 0.000000 
25067.6 0.271472 -0.574905 0.000000 
25068.3 0.622861 0.127503 0.000000 
25069.1 0.023730 0.635334 0.000000 
25069.9 -0.611614 0.173611 0.000000 
25070.7 -0.313602 -0.553052 0.000000 
25071.5 0.462984 -0.435728 0.000000 
25072.3 0.533031 0.346540 0.000000 
25073.1 -0.210356 0.599969 0.000000 
25073.8 -0.632728 -0.062187 0.000000 
25074.6 -0.089523 -0.629443 0.000000 
25075.4 0.590299 -0.236134 0.000000 
25076.2 0.369293 0.517528 0.000000 
25077 -0.415274 0.481415 0.000000 
25077.8 -0.566111 -0.289363 0.000000 
25078.5 0.146968 -0.618557 0.000000 
25079.3 0.635766 -0.003799 0.000000 
25080.1 0.154350 0.616757 0.000000 
25080.9 -0.562612 0.296108 0.000000 
25081.7 -0.420998 -0.476417 0.000000 
25082.5 0.363082 -0.521904 0.000000 
25083.3 0.593079 0.229063 0.000000 
25084 -0.081995 0.630468 0.000000 
25084.8 -0.631940 0.069745 0.000000 
25085.6 -0.217511 -0.597412 0.000000 
25086.4 0.528852 -0.352886 0.000000 
25087.2 0.468158 0.430164 0.000000 
25088 -0.306970 0.556760 0.000000 
25088.8 -0.613645 -0.166290 0.000000 
25089.5 0.016136 -0.635572 0.000000 
25090.3 0.621293 -0.134937 0.000000 
25091.1 0.278323 0.571619 0.000000 
25091.9 -0.489382 0.405854 0.000000 
25092.7 -0.510264 -0.379267 0.000000 
25093.5 0.247545 -0.585606 0.000000 
25094.3 0.627587 0.101721 0.000000 
25095 0.049897 0.633816 0.000000 
25095.8 -0.603938 0.198673 0.000000 
25096.6 -0.336131 -0.539656 0.000000 
25097.4 0.444630 -0.454441 0.000000 
25098.2 0.546862 0.324275 0.000000 
25099 -0.185447 0.608130 0.000000 
25099.8 -0.634754 -0.036055 0.000000 
25100.5 -0.115392 -0.625218 0.000000 
25101.3 0.580065 -0.260265 0.000000 
25102.1 0.390311 0.501866 0.000000 
25102.9 -0.395078 0.498122 0.000000 
25103.7 -0.577557 -0.265784 0.000000 
25104.5 0.121348 -0.624089 0.000000 
25105.3 0.635069 -0.030001 0.000000 
25106 0.179640 0.609870 0.000000 
25106.8 -0.549929 0.319046 0.000000 
25107.6 -0.440277 -0.458660 0.000000 
25108.4 0.341262 -0.536426 0.000000 
25109.2 0.602017 0.204423 0.000000 
25110 -0.055938 0.633312 0.000000 
25110.8 -0.628528 0.095733 0.000000 
25111.5 -0.241950 -0.587939 0.000000 
25112.3 0.513857 -0.374384 0.000000 
25113.1 0.485490 0.410502 0.000000 
25113.9 -0.283761 0.568940 0.000000 
25114.7 -0.619978 -0.140855 0.000000 
25115.5 -0.010075 -0.635697 0.000000 
25116.2 0.615203 -0.160431 0.000000 
25117 0.301648 0.559662 0.000000 
25117.8 -0.472238 0.425680 0.000000 
25118.6 -0.525463 -0.357912 0.000000 
25119.4 0.223197 -0.595311 0.000000 
25120.2 0.631246 0.075767 0.000000 
25121 0.075980 0.631221 0.000000 
25121.7 -0.595236 0.223398 0.000000 
25122.5 -0.358089 -0.525342 0.000000 
25123.3 0.425521 -0.472381 0.000000 
25124.1 0.559763 0.301459 0.000000 
25124.9 -0.160224 0.615257 0.000000 
25125.7 -0.635701 -0.009861 0.000000 
25126.5 -0.141064 -0.619930 0.000000 
25127.2 0.568844 -0.283953 0.000000 
25128 0.410665 0.485352 0.000000 
25128.8 -0.374211 0.513983 0.000000 
25129.6 -0.588021 -0.241752 0.000000 
25130.4 0.095521 -0.628561 0.000000 
25131.2 0.633293 -0.056152 0.000000 
25132 0.204625 0.601948 0.000000 
25132.7 -0.536311 0.341442 0.000000 
25133.5 -0.458808 -0.440123 0.000000 
25134.3 0.318861 -0.550036 0.000000 
25135.1 0.609931 0.179435 0.000000 
25135.9 -0.029787 0.635079 0.000000 
25136.7 -0.624048 0.121558 0.000000 
25137.5 -0.265978 -0.577467 0.000000 
25138.2 0.497989 -0.395246 0.000000 
25139 0.501998 0.390142 0.000000 
25139.8 -0.260069 0.580152 0.000000 
25140.6 -0.625257 -0.115181 0.000000 
25141.4 -0.036269 -0.634742 0.000000 
25142.2 0.608067 -0.185652 0.000000 
25143 0.324460 0.546753 0.000000 
25143.7 -0.454291 0.444783 0.000000 
25144.5 -0.539769 -0.335950 0.000000 
25145.3 0.198470 -0.604005 0.000000 
25146.1 0.633833 0.049684 0.000000 
25146.9 0.101933 0.627553 0.000000 
25147.7 -0.585522 0.247742 0.000000 
25148.4 -0.379438 -0.510136 0.000000 
25149.2 0.405689 -0.489519 0.000000 
25150 0.571713 0.278131 0.000000 
25150.8 -0.134728 0.621338 0.000000 
25151.6 -0.635567 0.016350 0.000000 
25152.4 -0.166496 -0.613589 0.000000 
25153.2 0.556657 -0.307158 0.000000 
25153.9 0.430321 0.468013 0.000000 
25154.7 -0.352708 0.528971 0.000000 
25155.5 -0.597486 -0.217310 0.000000 
25156.3 0.069532 -0.631964 0.000000 
25157.1 0.630440 -0.082207 0.000000 
25157.9 0.229263 0.593002 0.000000 
25158.7 -0.521782 0.363258 0.000000 
25159.4 -0.476559 -0.420837 0.000000 
25160.2 0.295919 -0.562712 0.000000 
25161 0.616808 0.154142 0.000000 
25161.8 -0.003585 0.635767 0.000000 
25162.6 -0.618508 0.147177 0.000000 
25163.4 -0.289554 -0.566013 0.000000 
25164.2 0.481275 -0.415436 0.000000 
25164.9 0.517652 0.369119 0.000000 
25165.7 -0.235936 0.590379 0.000000 
25166.5 -0.629473 -0.089311 0.000000 
25167.3 -0.062401 -0.632707 0.000000 
25168.1 0.599898 -0.210558 0.000000 
25168.9 0.346720 0.532915 0.000000 
25169.7 -0.435572 0.463130 0.000000 
25170.4 -0.553157 -0.313416 0.000000 
25171.2 0.173405 -0.611672 0.000000 
25172 0.635342 0.023516 0.000000 
25172.8 0.127712 0.622818 0.000000 
25173.6 -0.574813 0.271666 0.000000 
25174.4 -0.400143 -0.494063 0.000000 
25175.2 0.385167 -0.505825 0.000000 
25175.9 0.582691 0.254330 0.000000 
25176.7 -0.109003 0.626363 0.000000 
25177.5 -0.634353 0.042533 0.000000 
25178.3 -0.191646 -0.606205 0.000000 
25179.1 0.543523 -0.329841 0.000000 
25179.9 0.449246 0.449878 0.000000 
25180.7 -0.330605 0.543059 0.000000 
25181.4 -0.605935 -0.192498 0.000000 
25182.2 0.043424 -0.634292 0.000000 
25183 0.626516 -0.108123 0.000000 
25183.8 0.253510 0.583048 0.000000 
25184.6 -0.506366 0.384456 0.000000 
25185.4 -0.493500 -0.400837 0.000000 
25186.1 0.272473 -0.574431 0.000000 
25186.9 0.622638 0.128588 0.000000 
25187.7 0.022623 0.635375 0.000000 
25188.5 -0.611916 0.172545 0.000000 
25189.3 -0.312638 -0.553597 0.000000 
25190.1 0.463742 -0.434920 0.000000 
25190.9 0.532427 0.347469 0.000000 
25191.6 -0.211401 0.599602 0.000000 
25192.4 -0.632619 -0.063290 0.000000 
25193.2 -0.088426 -0.629598 0.000000 
25194 0.590710 -0.235105 0.000000 
25194.8 0.368391 0.518171 0.000000 
25195.6 -0.416112 0.480690 0.000000 
25196.4 -0.565606 -0.290350 0.000000 
25197.1 0.148046 -0.618300 0.000000 
25197.9 0.635771 -0.002691 0.000000 
25198.7 0.153275 0.617025 0.000000 
25199.5 -0.563127 0.295127 0.000000 
25200.3 -0.420167 -0.477150 0.000000 
25201.1 0.363991 -0.521271 0.000000 
25201.9 0.592679 0.230096 0.000000 
25202.6 -0.083093 0.630324 0.000000 
25203.4 -0.632061 0.068643 0.000000 
25204.2 -0.216469 -0.597791 0.000000 
25205 0.529466 -0.351964 0.000000 
25205.8 0.467407 0.430979 0.000000 
25206.6 -0.307940 0.556224 0.000000 
25207.4 -0.613354 -0.167359 0.000000 
25208.1 0.017243 -0.635543 0.000000 
25208.9 0.621527 -0.133854 0.000000 
25209.7 0.277327 0.572104 0.000000 
25210.5 -0.490089 0.405000 0.000000 
25211.3 -0.509602 -0.380155 0.000000 
25212.1 0.248565 -0.585173 0.000000 
25212.9 0.627409 0.102815 0.000000 
25213.6 0.048793 0.633902 0.000000 
25214.4 -0.604284 0.197621 0.000000 
25215.2 -0.335190 -0.540241 0.000000 
25216 0.445422 -0.453665 0.000000 
25216.8 0.546296 0.325228 0.000000 
25217.6 -0.186507 0.607806 0.000000 
25218.3 -0.634690 -0.037161 0.000000 
25219.1 -0.114302 -0.625418 0.000000 
25219.9 0.580517 -0.259253 0.000000 
25220.7 0.389436 0.502546 0.000000 
25221.5 -0.395946 0.497433 0.000000 
25222.3 -0.577093 -0.266790 0.000000 
25223.1 0.122435 -0.623877 0.000000 
25223.8 0.635120 -0.028894 0.000000 
25224.6 0.178577 0.610182 0.000000 
25225.4 -0.550484 0.318088 0.000000 
25226.2 -0.439477 -0.459426 0.000000 
25227 0.342196 -0.535831 0.000000 
25227.8 0.601659 0.205471 0.000000 
25228.6 -0.057042 0.633213 0.000000 
25229.3 -0.628694 0.094637 0.000000 
25230.1 -0.240925 -0.588360 0.000000 
25230.9 0.514509 -0.373488 0.000000 
25231.7 0.484774 0.411347 0.000000 
25232.5 -0.284752 0.568444 0.000000 
25233.3 -0.619731 -0.141935 0.000000 
25234.1 -0.008967 -0.635714 0.000000 
25234.8 0.615481 -0.159359 0.000000 
25235.6 0.300672 0.560187 0.000000 
25236.4 -0.472979 0.424857 0.000000 
25237.2 -0.524839 -0.358827 0.000000 
25238 0.224234 -0.594922 0.000000 
25238.8 0.631113 0.076867 0.000000 
25239.6 0.074879 0.631352 0.000000 
25240.3 -0.595625 0.222360 0.000000 
25241.1 -0.357173 -0.525966 0.000000 
25241.9 0.426344 -0.471639 0.000000 
25242.7 0.559237 0.302434 0.000000 
25243.5 -0.161296 0.614977 0.000000 
25244.3 -0.635683 -0.010969 0.000000 
25245.1 -0.139983 -0.620175 0.000000 
25245.8 0.569338 -0.282961 0.000000 
25246.6 0.409819 0.486067 0.000000 
25247.4 -0.375106 0.513330 0.000000 
25248.2 -0.587599 -0.242776 0.000000 
25249 0.096616 -0.628393 0.000000 
25249.8 0.633390 -0.055048 0.000000 
25250.6 0.203576 0.602303 0.000000 
25251.3 -0.536905 0.340507 0.000000 
25252.1 -0.458040 -0.440921 0.000000 
25252.9 0.319819 -0.549480 0.000000 
25253.7 0.609617 0.180498 0.000000 
25254.5 -0.030894 0.635026 0.000000 
25255.3 -0.624259 0.120470 0.000000 
25256 -0.264971 -0.577930 0.000000 
25256.8 0.498677 -0.394378 0.000000 
25257.6 0.501317 0.391016 0.000000 
25258.4 -0.261080 0.579698 0.000000 
25259.2 -0.625055 -0.116271 0.000000 
25260 -0.035162 -0.634804 0.000000 
25260.8 0.608390 -0.184592 0.000000 
25261.5 0.323506 0.547317 0.000000 
25262.3 -0.455065 0.443991 0.000000 
25263.1 -0.539183 -0.336890 0.000000 
25263.9 0.199522 -0.603658 0.000000 
25264.7 0.633745 0.050788 0.000000 
25265.5 0.100839 0.627729 0.000000 
25266.3 -0.585953 0.246721 0.000000 
25267 -0.378549 -0.510797 0.000000 
25267.8 0.406542 -0.488811 0.000000 
25268.6 0.571228 0.279127 0.000000 
25269.4 -0.135811 0.621102 0.000000 
25270.2 -0.635594 0.015242 0.000000 
25271 -0.165427 -0.613878 0.000000 
25271.8 0.557191 -0.306187 0.000000 
25272.5 0.429505 0.468762 0.000000 
25273.3 -0.353629 0.528355 0.000000 
25274.1 -0.597106 -0.218350 0.000000 
25274.9 0.070633 -0.631841 0.000000 
25275.7 0.630582 -0.081108 0.000000 
25276.5 0.228229 0.593401 0.000000 
25277.3 -0.522414 0.362348 0.000000 
25278 -0.475825 -0.421667 0.000000 
25278.8 0.296899 -0.562195 0.000000 
25279.6 0.616539 0.155217 0.000000 
25280.4 -0.004693 0.635760 0.000000 
25281.2 -0.618763 0.146099 0.000000 
