t       x       y       z       
106.88 12.773447 0.395043 -0.141288 
107.04 12.613519 0.372005 -0.129142 
107.2 12.464616 0.308347 -0.134726 
107.36 12.303267 0.293635 -0.137034 
107.52 12.152097 0.236028 -0.127854 
107.68 11.991562 0.220907 -0.143831 
107.84 11.836765 0.177608 -0.123369 
108 11.678053 0.155252 -0.147158 
108.16 11.519641 0.131130 -0.123090 
108.32 11.362425 0.099245 -0.145932 
108.48 11.201557 0.093902 -0.127274 
108.64 11.044679 0.055654 -0.140764 
108.8 10.882956 0.063532 -0.134521 
108.96 10.725231 0.026416 -0.133722 
109.12 10.563902 0.038865 -0.142286 
109.28 10.404804 0.011912 -0.127570 
109.44 10.244267 0.020442 -0.147834 
109.6 10.084175 0.010830 -0.124739 
109.76 9.924006 0.010311 -0.149253 
109.92 9.763919 0.020656 -0.126435 
110.08 9.603366 0.011257 -0.146172 
110.24 9.444272 0.038621 -0.132182 
110.4 9.282933 0.025745 -0.139889 
110.56 9.125181 0.062752 -0.139997 
110.72 8.963488 0.054997 -0.132885 
110.88 8.806523 0.092609 -0.147124 
111.04 8.645741 0.098529 -0.127907 
111.2 8.488377 0.129444 -0.151064 
111.36 8.330090 0.154331 -0.126955 
111.52 8.171205 0.175696 -0.150506 
111.68 8.016520 0.219615 -0.130537 
111.84 7.855853 0.234042 -0.145814 
112 7.704710 0.291851 -0.137477 
112.16 7.543333 0.306370 -0.138880 
112.32 7.394325 0.369696 -0.145345 
112.48 7.234505 0.393061 -0.132426 
112.64 7.085345 0.453461 -0.151365 
112.8 6.929767 0.492837 -0.128997 
112.96 6.778298 0.544937 -0.153453 
113.12 6.628942 0.603237 -0.130019 
113.28 6.474247 0.646656 -0.150986 
113.44 6.331404 0.721518 -0.135268 
113.6 6.174529 0.760888 -0.145036 
113.76 6.036448 0.845651 -0.142946 
113.92 5.880332 0.888758 -0.137960 
114.08 5.743730 0.975024 -0.150347 
114.24 5.592283 1.029812 -0.132533 
114.4 5.453609 1.110595 -0.154871 
114.56 5.310229 1.182177 -0.130920 
114.72 5.167207 1.254431 -0.154989 
114.88 5.033337 1.343248 -0.133875 
115.04 4.886144 1.408843 -0.150814 
115.2 4.760490 1.510623 -0.140454 
115.36 4.612037 1.575462 -0.144047 
115.52 4.490852 1.682937 -0.148363 
115.68 4.345939 1.754590 -0.137348 
115.84 4.224365 1.860279 -0.154810 
116 4.087968 1.945078 -0.133353 
116.16 3.961961 2.044032 -0.157552 
116.32 3.837287 2.144744 -0.133698 
116.48 3.705378 2.236232 -0.155723 
116.64 3.592463 2.351149 -0.138409 
116.8 3.456626 2.438703 -0.150157 
116.96 3.352113 2.562453 -0.145888 
117.12 3.217306 2.652311 -0.143071 
117.28 3.115567 2.777992 -0.153507 
117.44 2.988036 2.876616 -0.137242 
117.6 2.883294 2.998390 -0.158581 
117.76 2.768240 3.110020 -0.134986 
117.92 2.656884 3.225173 -0.159378 
118.08 2.556387 3.350345 -0.137293 
118.24 2.438578 3.460051 -0.155757 
118.4 2.350630 3.595585 -0.143461 
118.56 2.230510 3.704182 -0.149215 
118.72 2.149608 3.844559 -0.151349 
118.88 2.033950 3.957684 -0.142330 
119.04 1.953096 4.097208 -0.158174 
119.2 1.848847 4.219571 -0.137805 
119.36 1.762234 4.354440 -0.161550 
119.52 1.673862 4.488104 -0.137472 
119.68 1.579220 4.617616 -0.160377 
119.84 1.506902 4.761398 -0.141610 
120 1.406570 4.887901 -0.155244 
120.16 1.345975 5.038043 -0.148835 
120.32 1.246228 5.165736 -0.148209 
120.48 1.190041 5.317485 -0.156611 
120.64 1.098861 5.450636 -0.142031 
120.8 1.039523 5.600060 -0.162196 
120.96 0.963619 5.741350 -0.139152 
121.12 0.896246 5.886661 -0.163669 
121.28 0.838467 6.036307 -0.140795 
121.44 0.762841 6.178230 -0.160635 
121.6 0.720990 6.334128 -0.146506 
121.76 0.641799 6.475275 -0.154376 
121.92 0.609358 6.634029 -0.154312 
122.08 0.534572 6.777605 -0.147363 
122.24 0.503106 6.935929 -0.161462 
122.4 0.441037 7.084379 -0.142349 
122.56 0.403383 7.240276 -0.165449 
122.72 0.359549 7.394396 -0.141345 
122.88 0.312590 7.547672 -0.164944 
123.04 0.287574 7.706502 -0.144880 
123.2 0.233513 7.858473 -0.160290 
123.36 0.222673 8.019922 -0.151794 
123.52 0.168305 8.172555 -0.153366 
123.68 0.163470 8.334396 -0.159667 
123.84 0.117687 8.489302 -0.146891 
124 0.110219 8.650066 -0.165722 
124.16 0.080686 8.807818 -0.143418 
124.32 0.064752 8.967204 -0.167860 
124.48 0.055001 9.127233 -0.144388 
124.64 0.029810 9.285908 -0.165442 
124.8 0.037880 9.446964 -0.149597 
124.96 0.008021 9.605915 -0.159519 
125.12 0.027170 9.766798 -0.157262 
125.28 0.000921 9.926621 -0.152440 
125.44 0.022156 10.086791 -0.164681 
125.6 0.008380 10.247266 -0.146981 
125.76 0.023836 10.407018 -0.169249 
125.92 0.028647 10.567204 -0.145318 
126.08 0.034548 10.727328 -0.169419 
126.24 0.059013 10.886097 -0.148225 
126.4 0.057072 11.047220 -0.165285 
126.56 0.096822 11.203952 -0.154774 
126.72 0.093576 11.365911 -0.158532 
126.88 0.140469 11.520956 -0.162684 
127.04 0.144793 11.682569 -0.151817 
127.2 0.189990 11.837203 -0.169162 
127.36 0.209749 11.996601 -0.147781 
127.52 0.247018 12.152429 -0.171952 
127.68 0.286120 12.307851 -0.148074 
127.84 0.314123 12.465911 -0.170172 
128 0.371094 12.616596 -0.152743 
128.16 0.393810 12.776589 -0.164637 
128.32 0.462406 12.923322 -0.160206 
128.48 0.487550 13.083372 -0.157552 
128.64 0.559156 13.228362 -0.167838 
128.8 0.595222 13.385506 -0.151696 
128.96 0.662092 13.531560 -0.172952 
129.12 0.715148 13.682839 -0.149392 
129.28 0.773253 13.832116 -0.173800 
129.44 0.844712 13.975845 -0.151650 
129.6 0.895130 14.128713 -0.170222 
129.76 0.981316 14.265361 -0.157785 
129.92 1.029680 14.419897 -0.163699 
130.08 1.123302 14.552133 -0.165670 
130.24 1.177558 14.704557 -0.156802 
130.4 1.270506 14.836348 -0.172521 
130.56 1.337863 14.982318 -0.152239 
130.72 1.424216 15.117360 -0.175943 
130.88 1.508464 15.253660 -0.151857 
131.04 1.586584 15.393750 -0.174819 
131.2 1.686774 15.519692 -0.155951 
131.36 1.759725 15.663719 -0.169720 
131.52 1.870668 15.781634 -0.163155 
131.68 1.944867 15.925682 -0.162691 
131.84 2.059196 16.040208 -0.170940 
132 2.141863 16.178818 -0.156489 
132.16 2.252821 16.295183 -0.176562 
132.32 2.349235 16.423366 -0.153565 
132.48 2.453112 16.545282 -0.178083 
132.64 2.564706 16.660507 -0.155160 
132.8 2.662026 16.788518 -0.175094 
132.96 2.786012 16.891859 -0.160835 
133.12 2.881075 17.022833 -0.168857 
133.28 3.011662 17.118762 -0.168633 
133.44 3.110706 17.246822 -0.161838 
133.6 3.241374 17.341617 -0.175805 
133.76 3.350116 17.460230 -0.156789 
133.92 3.476027 17.559581 -0.179835 
134.08 3.597534 17.664036 -0.155737 
134.24 3.717166 17.770734 -0.179378 
134.4 3.850850 17.860054 -0.159227 
134.56 3.966288 17.972695 -0.174760 
134.72 4.108334 18.050179 -0.166117 
134.88 4.224189 18.163448 -0.167847 
135.04 4.369160 18.235565 -0.173995 
135.2 4.490622 18.342066 -0.161353 
135.36 4.633557 18.416055 -0.180082 
135.52 4.764376 18.509044 -0.157838 
135.68 4.902531 18.590110 -0.182267 
135.84 5.043700 18.666097 -0.158760 
136 5.177317 18.755289 -0.179894 
136.16 5.326908 18.815481 -0.163932 
136.32 5.458786 18.909088 -0.173997 
136.48 5.612901 18.959070 -0.171584 
136.64 5.747038 19.049849 -0.166916 
136.8 5.901417 19.097554 -0.179021 
136.96 6.041337 19.177356 -0.161426 
137.12 6.192940 19.230072 -0.183628 
137.28 6.340367 19.292912 -0.159718 
137.44 6.488308 19.354449 -0.183846 
137.6 6.642688 19.398832 -0.162579 
137.76 6.788232 19.467950 -0.179750 
137.92 6.947187 19.497536 -0.169101 
138.08 7.092916 19.568269 -0.173012 
138.24 7.253359 19.590573 -0.177011 
138.4 7.401917 19.654375 -0.166282 
138.56 7.561296 19.677966 -0.183517 
138.72 7.714292 19.726890 -0.162208 
138.88 7.871442 19.758137 -0.186352 
139.04 8.028927 19.787847 -0.162453 
139.2 8.184218 19.828455 -0.184617 
139.36 8.344893 19.839915 -0.167083 
139.52 8.499711 19.886197 -0.179111 
139.68 8.661679 19.885364 -0.174530 
139.84 8.817552 19.929554 -0.172028 
140 8.979210 19.925167 -0.182175 
140.16 9.137008 19.958307 -0.166146 
140.32 9.297653 19.958597 -0.187325 
140.48 9.457239 19.973900 -0.163798 
140.64 9.617136 19.983479 -0.188220 
140.8 9.777576 19.978899 -0.166011 
140.96 9.937511 19.996998 -0.184681 
141.12 10.097690 19.976019 -0.172116 
141.28 10.258278 19.996761 -0.178177 
141.44 10.417564 19.967092 -0.179996 
141.6 10.578703 19.981691 -0.171269 
141.76 10.737297 19.952363 -0.186872 
141.92 10.898068 19.952433 -0.166672 
142.08 11.056845 19.930406 -0.190336 
142.24 11.215912 19.911111 -0.166243 
142.4 11.375822 19.898679 -0.189257 
142.56 11.532159 19.860537 -0.170297 
142.72 11.693484 19.854504 -0.184190 
142.88 11.847023 19.803161 -0.177481 
143.04 12.008904 19.796090 -0.177167 
143.2 12.160766 19.740165 -0.185275 
143.36 12.321273 19.723210 -0.170943 
143.52 12.473374 19.671046 -0.190930 
143.68 12.630184 19.637292 -0.167979 
143.84 12.784351 19.593857 -0.192496 
144 12.935752 19.540890 -0.169528 
144.16 13.092712 19.505989 -0.189548 
144.32 13.238498 19.436743 -0.175170 
144.48 13.397224 19.405202 -0.183332 
144.64 13.539015 19.326776 -0.182961 
144.8 13.696793 19.290484 -0.176307 
144.96 13.837556 19.211431 -0.190152 
145.12 13.990845 19.162444 -0.171227 
145.28 14.133729 19.089569 -0.194222 
145.44 14.279521 19.023089 -0.170131 
145.6 14.426443 18.958990 -0.193810 
145.76 14.563582 18.875092 -0.173580 
145.92 14.714164 18.817335 -0.189226 
146.08 14.844026 18.720825 -0.180446 
146.24 14.995390 18.663027 -0.182322 
146.4 15.121560 18.561535 -0.188328 
146.56 15.269170 18.495885 -0.175811 
146.72 15.396145 18.396964 -0.194445 
146.88 15.535435 18.317206 -0.172257 
147.04 15.666815 18.225562 -0.196674 
147.2 15.795006 18.129290 -0.173135 
147.36 15.931872 18.045188 -0.194342 
147.52 16.049222 17.934616 -0.178272 
147.68 16.189408 17.853997 -0.188469 
147.84 16.299332 17.734978 -0.185913 
148 16.437948 17.651191 -0.181386 
148.16 16.545860 17.530912 -0.193365 
148.32 16.676980 17.437335 -0.175869 
148.48 16.788238 17.321633 -0.198009 
148.64 16.907126 17.214161 -0.174118 
148.8 17.024850 17.105473 -0.198272 
148.96 17.129880 16.983946 -0.176938 
149.12 17.253512 16.880639 -0.194210 
149.28 17.346977 16.748717 -0.183434 
149.44 17.472207 16.645973 -0.187486 
149.6 17.559619 16.509593 -0.191344 
149.76 17.679805 16.401434 -0.180743 
149.92 17.767880 16.266510 -0.197876 
150.08 17.876462 16.148128 -0.176633 
150.24 17.970523 16.018412 -0.200752 
150.4 18.063549 15.887916 -0.176835 
150.56 18.165339 15.763818 -0.199059 
150.72 18.243101 15.622759 -0.181429 
150.88 18.349891 15.501500 -0.193579 
151.04 18.416970 15.354078 -0.188861 
151.2 18.522373 15.231032 -0.186499 
151.36 18.586021 15.082359 -0.196517 
151.52 18.682262 14.952978 -0.180593 
151.68 18.749678 14.807153 -0.201701 
151.84 18.830508 14.668698 -0.178205 
152 18.906028 14.527435 -0.202638 
152.16 18.969155 14.379872 -0.180376 
152.32 19.052456 14.242161 -0.199136 
152.48 19.100533 14.087944 -0.186453 
152.64 19.186571 13.950778 -0.192648 
152.8 19.226308 13.793700 -0.194330 
152.96 19.307077 13.653493 -0.185732 
153.12 19.346760 13.497159 -0.201227 
153.28 19.414241 13.351225 -0.181103 
153.44 19.460588 13.197768 -0.204730 
153.6 19.509792 13.045277 -0.180632 
153.76 19.565329 12.894813 -0.203693 
153.92 19.596247 12.736900 -0.184649 
154.08 19.658236 12.587848 -0.198654 
154.24 19.675930 12.426927 -0.191815 
154.4 19.737285 12.276957 -0.191637 
154.56 19.750035 12.115622 -0.199616 
154.72 19.801915 11.962777 -0.185393 
154.88 19.818115 11.802788 -0.205300 
155.04 19.853240 11.646273 -0.182392 
155.2 19.878206 11.488061 -0.206908 
155.36 19.893620 11.328410 -0.183900 
155.52 19.927530 11.171243 -0.203997 
155.68 19.925761 11.009866 -0.189512 
155.84 19.963528 10.852512 -0.197801 
156 19.951673 10.690912 -0.197296 
156.16 19.984809 10.532436 -0.190770 
156.32 19.971876 10.371503 -0.204505 
156.48 19.991670 10.211789 -0.185662 
156.64 19.985186 10.051518 -0.208610 
156.8 19.985984 9.891285 -0.184526 
156.96 19.989157 9.731026 -0.208239 
157.12 19.970493 9.571354 -0.187937 
157.28 19.981002 9.410429 -0.203685 
157.44 19.947776 9.252087 -0.194783 
157.6 19.958649 9.090430 -0.196791 
157.76 19.919273 8.933362 -0.202669 
157.92 19.921521 8.771818 -0.190264 
158.08 19.884749 8.615104 -0.208812 
158.24 19.870753 8.455200 -0.186676 
158.4 19.842404 8.297541 -0.211080 
158.56 19.808770 8.140797 -0.187513 
158.72 19.789585 7.981314 -0.208786 
158.88 19.738387 7.828433 -0.192619 
159.04 19.723812 7.667384 -0.202935 
159.2 19.661763 7.517725 -0.200249 
159.36 19.643731 7.356756 -0.195850 
159.52 19.579621 7.208417 -0.207715 
159.68 19.549625 7.050137 -0.190309 
159.84 19.491021 6.900694 -0.212392 
