t       x       y       z       
355.5 0.000000 0.076927 2.240080 
356 0.000000 -0.158855 1.268275 
356.5 0.000000 0.150895 2.219093 
357 0.000000 -0.236697 1.297262 
357.5 0.000000 0.219318 2.187234 
358 0.000000 -0.310260 1.338972 
358.5 0.000000 0.280750 2.145637 
359 0.000000 -0.377353 1.392709 
359.5 0.000000 0.333962 2.095582 
360 0.000000 -0.435884 1.457352 
360.5 0.000000 0.377943 2.038460 
361 0.000000 -0.483953 1.531375 
361.5 0.000000 0.411893 1.975738 
362 0.000000 -0.519949 1.612875 
362.5 0.000000 0.435219 1.908941 
363 0.000000 -0.542632 1.699636 
363.5 0.000000 0.447521 1.839624 
364 0.000000 -0.551207 1.789213 
364.5 0.000000 0.448596 1.769365 
365 0.000000 -0.545372 1.879037 
365.5 0.000000 0.438424 1.699746 
366 0.000000 -0.525332 1.966529 
366.5 0.000000 0.417176 1.632347 
367 0.000000 -0.491793 2.049212 
367.5 0.000000 0.385212 1.568730 
368 0.000000 -0.445911 2.124818 
368.5 0.000000 0.343089 1.510425 
369 0.000000 -0.389236 2.191380 
369.5 0.000000 0.291566 1.458912 
370 0.000000 -0.323619 2.247295 
370.5 0.000000 0.231613 1.415600 
371 0.000000 -0.251123 2.291366 
371.5 0.000000 0.164418 1.381791 
372 0.000000 -0.173926 2.322814 
372.5 0.000000 0.091386 1.358651 
373 0.000000 -0.094234 2.341273 
373.5 0.000000 0.014137 1.347162 
374 0.000000 -0.014203 2.346761 
374.5 0.000000 -0.065512 1.348078 
375 0.000000 0.064124 2.339639 
375.5 0.000000 -0.145568 1.361872 
376 0.000000 0.138863 2.320569 
376.5 0.000000 -0.223911 1.388691 
377 0.000000 0.208320 2.290454 
377.5 0.000000 -0.298344 1.428311 
378 0.000000 0.271014 2.250401 
378.5 0.000000 -0.366669 1.480101 
379 0.000000 0.325677 2.201667 
379.5 0.000000 -0.426771 1.543015 
380 0.000000 0.371264 2.145627 
380.5 0.000000 -0.476712 1.615592 
381 0.000000 0.406940 2.083737 
381.5 0.000000 -0.514825 1.695988 
382 0.000000 0.432075 2.017514 
382.5 0.000000 -0.539804 1.782033 
383 0.000000 0.446242 1.948509 
383.5 0.000000 -0.550774 1.871316 
384 0.000000 0.449201 1.878297 
384.5 0.000000 -0.547350 1.961280 
385 0.000000 0.440905 1.808461 
385.5 0.000000 -0.529651 2.049339 
386 0.000000 0.421490 1.740582 
386.5 0.000000 -0.498301 2.132991 
387 0.000000 0.391286 1.676224 
387.5 0.000000 -0.454386 2.209927 
388 0.000000 0.350815 1.616925 
388.5 0.000000 -0.399395 2.278125 
389 0.000000 0.300802 1.564176 
389.5 0.000000 -0.335135 2.335916 
390 0.000000 0.242183 1.519397 
390.5 0.000000 -0.263640 2.382034 
391 0.000000 0.176108 1.483913 
391.5 0.000000 -0.187076 2.415631 
392 0.000000 0.103946 1.458914 
392.5 0.000000 -0.107649 2.436272 
393 0.000000 0.027280 1.445416 
393.5 0.000000 -0.027528 2.443913 
394 0.000000 -0.052101 1.444215 
394.5 0.000000 0.051220 2.438863 
395 0.000000 -0.132234 1.455835 
395.5 0.000000 0.126682 2.421735 
396 0.000000 -0.211016 1.480480 
396.5 0.000000 0.197133 2.393396 
397 0.000000 -0.286256 1.517990 
397.5 0.000000 0.261052 2.354921 
398 0.000000 -0.355754 1.567806 
398.5 0.000000 0.317138 2.307547 
399 0.000000 -0.417373 1.628950 
399.5 0.000000 0.364307 2.252630 
400 0.000000 -0.469139 1.700028 
400.5 0.000000 0.401690 2.191615 
401 0.000000 -0.509333 1.779259 
401.5 0.000000 0.428625 2.126009 
402 0.000000 -0.536582 1.864522 
402.5 0.000000 0.444648 2.057361 
403 0.000000 -0.549937 1.953439 
403.5 0.000000 0.449491 1.987240 
404 0.000000 -0.548927 2.043470 
404.5 0.000000 0.443073 1.917231 
405 0.000000 -0.533586 2.132025 
405.5 0.000000 0.425501 1.848915 
406 0.000000 -0.504456 2.216582 
406.5 0.000000 0.397071 1.783860 
407 0.000000 -0.462550 2.294792 
407.5 0.000000 0.358273 1.723609 
408 0.000000 -0.409294 2.364578 
408.5 0.000000 0.309798 1.669663 
409 0.000000 -0.346448 2.424210 
409.5 0.000000 0.252545 1.623455 
410 0.000000 -0.276015 2.472351 
410.5 0.000000 0.187627 1.586329 
411 0.000000 -0.200145 2.508084 
411.5 0.000000 0.116379 1.559500 
412 0.000000 -0.121044 2.530906 
412.5 0.000000 0.040348 1.544015 
413 0.000000 -0.040892 2.540710 
413.5 0.000000 -0.038712 1.540712 
414 0.000000 0.038223 2.537749 
414.5 0.000000 -0.118863 1.550164 
415 0.000000 0.114361 2.522587 
415.5 0.000000 -0.198021 1.572630 
416 0.000000 0.185762 2.496054 
416.5 0.000000 -0.274008 1.608016 
417 0.000000 0.250870 2.459193 
417.5 0.000000 -0.344618 1.655829 
418 0.000000 0.308348 2.413216 
418.5 0.000000 -0.407699 1.715163 
419 0.000000 0.357076 2.359462 
419.5 0.000000 -0.461241 1.784694 
420 0.000000 0.396148 2.299363 
420.5 0.000000 -0.503477 1.862700 
421 0.000000 0.424868 2.234419 
421.5 0.000000 -0.532971 1.947114 
422 0.000000 0.442741 2.166171 
422.5 0.000000 -0.548697 2.035593 
423 0.000000 0.449466 2.096187 
423.5 0.000000 -0.550101 2.125618 
424 0.000000 0.444929 2.026049 
424.5 0.000000 -0.537134 2.214599 
425 0.000000 0.429208 1.957339 
425.5 0.000000 -0.510253 2.299994 
426 0.000000 0.402566 1.891630 
426.5 0.000000 -0.470396 2.379419 
427 0.000000 0.365460 1.830469 
427.5 0.000000 -0.418924 2.450745 
428 0.000000 0.318547 1.775366 
428.5 0.000000 -0.357548 2.512180 
429 0.000000 0.262691 1.727768 
429.5 0.000000 -0.288238 2.562320 
430 0.000000 0.198969 1.689033 
430.5 0.000000 -0.213125 2.600175 
431 0.000000 0.128678 1.660403 
431.5 0.000000 -0.134411 2.625175 
432 0.000000 0.053330 1.642956 
432.5 0.000000 -0.054286 2.637149 
433 0.000000 -0.025353 1.637567 
433.5 0.000000 0.025143 2.636292 
434 0.000000 -0.105463 1.644857 
434.5 0.000000 0.101907 2.623120 
435 0.000000 -0.184938 1.665143 
435.5 0.000000 0.174214 2.598422 
436 0.000000 -0.261609 1.698390 
436.5 0.000000 0.240474 2.563209 
437 0.000000 -0.333272 1.744175 
437.5 0.000000 0.299313 2.518667 
438 0.000000 -0.397757 1.801663 
438.5 0.000000 0.349574 2.466116 
439 0.000000 -0.453026 1.869597 
439.5 0.000000 0.390315 2.406976 
440 0.000000 -0.497264 1.946321 
440.5 0.000000 0.420807 2.342737 
441 0.000000 -0.528973 2.029819 
441.5 0.000000 0.440522 2.274932 
442 0.000000 -0.547055 2.117790 
442.5 0.000000 0.449124 2.205129 
443 0.000000 -0.550872 2.207736 
443.5 0.000000 0.446472 2.134906 
444 0.000000 -0.540292 2.297072 
444.5 0.000000 0.432609 2.065847 
445 0.000000 -0.515686 2.383239 
445.5 0.000000 0.407767 1.999527 
446 0.000000 -0.477915 2.463819 
446.5 0.000000 0.372372 1.937500 
447 0.000000 -0.428276 2.536635 
447.5 0.000000 0.327045 1.881280 
448 0.000000 -0.368426 2.599834 
448.5 0.000000 0.272616 1.832328 
449 0.000000 -0.300298 2.651944 
449.5 0.000000 0.210126 1.792021 
450 0.000000 -0.226003 2.691905 
450.5 0.000000 0.140834 1.761620 
451 0.000000 -0.147738 2.719078 
451.5 0.000000 0.066218 1.742235 
452 0.000000 -0.067699 2.733227 
452.5 0.000000 -0.012035 1.734778 
453 0.000000 0.011987 2.734489 
453.5 0.000000 -0.092046 1.739916 
454 0.000000 0.089327 2.723330 
454.5 0.000000 -0.171776 1.758019 
455 0.000000 0.162497 2.700495 
455.5 0.000000 -0.249070 1.789116 
456 0.000000 0.229870 2.666963 
456.5 0.000000 -0.321724 1.832850 
457 0.000000 0.290037 2.623893 
457.5 0.000000 -0.387556 1.888457 
458 0.000000 0.341804 2.572586 
458.5 0.000000 -0.444501 1.954748 
459 0.000000 0.384195 2.514447 
459.5 0.000000 -0.490699 2.030132 
460 0.000000 0.416444 2.450954 
460.5 0.000000 -0.524593 2.112650 
461 0.000000 0.437990 2.383638 
461.5 0.000000 -0.545012 2.200043 
462 0.000000 0.448467 2.314059 
462.5 0.000000 -0.551239 2.289838 
463 0.000000 0.447700 2.243796 
463.5 0.000000 -0.543055 2.379456 
464 0.000000 0.435702 2.174432 
464.5 0.000000 -0.520749 2.466327 
465 0.000000 0.412673 2.107545 
465.5 0.000000 -0.485102 2.548001 
466 0.000000 0.379005 2.044693 
466.5 0.000000 -0.437341 2.622255 
467 0.000000 0.335288 1.987398 
467.5 0.000000 -0.379072 2.687176 
468 0.000000 0.282315 1.937132 
468.5 0.000000 -0.312185 2.741227 
469 0.000000 0.221092 1.895286 
469.5 0.000000 -0.238770 2.783276 
470 0.000000 0.152842 1.863146 
470.5 0.000000 -0.161015 2.812616 
471 0.000000 0.079004 1.841848 
471.5 0.000000 -0.081123 2.828945 
472 0.000000 0.001234 1.832342 
472.5 0.000000 -0.001234 2.832339 
473 0.000000 -0.078622 1.835338 
473.5 0.000000 0.076631 2.823212 
474 0.000000 -0.158546 1.851260 
474.5 0.000000 0.150616 2.802269 
475 0.000000 -0.236401 1.880196 
475.5 0.000000 0.219064 2.770450 
476 0.000000 -0.309985 1.921859 
476.5 0.000000 0.280526 2.728889 
477 0.000000 -0.377107 1.975550 
477.5 0.000000 0.333772 2.678864 
478 0.000000 -0.435675 2.040154 
478.5 0.000000 0.377791 2.621767 
479 0.000000 -0.483788 2.114144 
479.5 0.000000 0.411781 2.559064 
480 0.000000 -0.519834 2.195619 
480.5 0.000000 0.435149 2.492280 
481 0.000000 -0.542570 2.282363 
481.5 0.000000 0.447495 2.422970 
482 0.000000 -0.551202 2.371934 
482.5 0.000000 0.448614 2.352711 
483 0.000000 -0.545422 2.461763 
483.5 0.000000 0.438485 2.283087 
484 0.000000 -0.525437 2.549269 
484.5 0.000000 0.417280 2.215676 
485 0.000000 -0.491948 2.631975 
485.5 0.000000 0.385357 2.152041 
486 0.000000 -0.446112 2.707612 
486.5 0.000000 0.343272 2.093712 
487 0.000000 -0.389476 2.774213 
487.5 0.000000 0.291783 2.042171 
488 0.000000 -0.323890 2.830172 
488.5 0.000000 0.231861 1.998824 
489 0.000000 -0.251416 2.874291 
489.5 0.000000 0.164692 1.964976 
490 0.000000 -0.174233 2.905789 
490.5 0.000000 0.091680 1.941792 
491 0.000000 -0.094547 2.924299 
491.5 0.000000 0.014443 1.930256 
492 0.000000 -0.014513 2.929837 
492.5 0.000000 -0.065199 1.931122 
493 0.000000 0.063825 2.922764 
493.5 0.000000 -0.145258 1.944866 
494 0.000000 0.138581 2.903738 
494.5 0.000000 -0.223612 1.971634 
495 0.000000 0.208062 2.873664 
495.5 0.000000 -0.298064 2.011205 
496 0.000000 0.270784 2.833647 
496.5 0.000000 -0.366417 2.062950 
497 0.000000 0.325481 2.784944 
497.5 0.000000 -0.426555 2.125823 
498 0.000000 0.371105 2.728930 
498.5 0.000000 -0.476539 2.198365 
499 0.000000 0.406821 2.667061 
499.5 0.000000 -0.514701 2.278735 
500 0.000000 0.431999 2.600851 
500.5 0.000000 -0.539733 2.364763 
501 0.000000 0.446208 2.531854 
501.5 0.000000 -0.550759 2.454038 
502 0.000000 0.449212 2.461644 
502.5 0.000000 -0.547391 2.544005 
503 0.000000 0.440959 2.391803 
503.5 0.000000 -0.529747 2.632076 
504 0.000000 0.421587 2.323913 
504.5 0.000000 -0.498448 2.715749 
505 0.000000 0.391424 2.259539 
505.5 0.000000 -0.454580 2.792716 
506 0.000000 0.350991 2.200217 
506.5 0.000000 -0.399629 2.860951 
507 0.000000 0.301015 2.147439 
507.5 0.000000 -0.335401 2.918786 
508 0.000000 0.242427 2.102627 
508.5 0.000000 -0.263930 2.964951 
509 0.000000 0.176378 2.067105 
509.5 0.000000 -0.187381 2.998598 
510 0.000000 0.104237 2.042063 
510.5 0.000000 -0.107961 3.019289 
511 0.000000 0.027586 2.028518 
511.5 0.000000 -0.027839 3.026981 
512 0.000000 -0.051789 2.027268 
512.5 0.000000 0.050918 3.021980 
513 0.000000 -0.131923 2.038837 
513.5 0.000000 0.126397 3.004897 
514 0.000000 -0.210714 2.063432 
514.5 0.000000 0.196870 2.976599 
515 0.000000 -0.285973 2.100893 
515.5 0.000000 0.260817 2.938162 
516 0.000000 -0.355497 2.150662 
516.5 0.000000 0.316936 2.890820 
517 0.000000 -0.417151 2.211764 
517.5 0.000000 0.364142 2.835929 
518 0.000000 -0.468959 2.282807 
518.5 0.000000 0.401564 2.774935 
519 0.000000 -0.509201 2.362010 
519.5 0.000000 0.428541 2.709344 
520 0.000000 -0.536503 2.447254 
520.5 0.000000 0.444607 2.640705 
521 0.000000 -0.549913 2.536161 
521.5 0.000000 0.449494 2.570587 
522 0.000000 -0.548958 2.626193 
522.5 0.000000 0.443120 2.500574 
523 0.000000 -0.533673 2.714759 
523.5 0.000000 0.425591 2.432248 
524 0.000000 -0.504595 2.799336 
524.5 0.000000 0.397202 2.367177 
525 0.000000 -0.462736 2.877575 
525.5 0.000000 0.358443 2.306905 
526 0.000000 -0.409521 2.947397 
526.5 0.000000 0.310004 2.252931 
527 0.000000 -0.346709 3.007072 
527.5 0.000000 0.252783 2.206691 
528 0.000000 -0.276302 3.055260 
528.5 0.000000 0.187893 2.169527 
529 0.000000 -0.200449 3.091042 
529.5 0.000000 0.116667 2.142655 
530 0.000000 -0.121356 3.113915 
530.5 0.000000 0.040651 2.127125 
531 0.000000 -0.041204 3.123770 
531.5 0.000000 -0.038400 2.123774 
532 0.000000 0.037920 3.120857 
532.5 0.000000 -0.118551 2.133174 
533 0.000000 0.114073 3.105741 
533.5 0.000000 -0.197717 2.155590 
534 0.000000 0.185495 3.079251 
534.5 0.000000 -0.273721 2.190926 
535 0.000000 0.250631 3.042428 
535.5 0.000000 -0.344356 2.238692 
536 0.000000 0.308141 2.996484 
536.5 0.000000 -0.407470 2.297984 
537 0.000000 0.356904 2.942757 
537.5 0.000000 -0.461053 2.367478 
538 0.000000 0.396015 2.882681 
538.5 0.000000 -0.503337 2.445455 
539 0.000000 0.424777 2.817752 
539.5 0.000000 -0.532882 2.529848 
540 0.000000 0.442693 2.749514 
540.5 0.000000 -0.548663 2.618316 
541 0.000000 0.449461 2.679533 
541.5 0.000000 -0.550124 2.708340 
542 0.000000 0.444969 2.609393 
542.5 0.000000 -0.537212 2.797331 
543 0.000000 0.429291 2.540675 
543.5 0.000000 -0.510384 2.882745 
544 0.000000 0.402690 2.474951 
544.5 0.000000 -0.470574 2.962197 
545 0.000000 0.365624 2.413770 
545.5 0.000000 -0.419145 3.033558 
546 0.000000 0.318748 2.358640 
546.5 0.000000 -0.357804 3.095035 
547 0.000000 0.262924 2.311009 
547.5 0.000000 -0.288521 3.145221 
548 0.000000 0.199231 2.272238 
548.5 0.000000 -0.213426 3.183125 
549 0.000000 0.128962 2.243566 
549.5 0.000000 -0.134721 3.208175 
550 0.000000 0.053631 2.226074 
550.5 0.000000 -0.054598 3.220200 
551 0.000000 -0.025043 2.220637 
551.5 0.000000 0.024837 3.219392 
552 0.000000 -0.105151 2.227876 
552.5 0.000000 0.101615 3.206267 
553 0.000000 -0.184632 2.248111 
553.5 0.000000 0.173943 3.181612 
554 0.000000 -0.261319 2.281308 
554.5 0.000000 0.240230 3.146437 
555 0.000000 -0.333005 2.327046 
555.5 0.000000 0.299100 3.101929 
556 0.000000 -0.397522 2.384491 
556.5 0.000000 0.349396 3.049407 
557 0.000000 -0.452831 2.452387 
557.5 0.000000 0.390176 2.990290 
558 0.000000 -0.497115 2.529080 
558.5 0.000000 0.420709 2.926067 
559 0.000000 -0.528875 2.612556 
559.5 0.000000 0.440466 2.858274 
560 0.000000 -0.547011 2.700515 
560.5 0.000000 0.449112 2.788475 
561 0.000000 -0.550886 2.790458 
561.5 0.000000 0.446504 2.718251 
562 0.000000 -0.540360 2.879801 
562.5 0.000000 0.432684 2.649185 
563 0.000000 -0.515808 2.965986 
563.5 0.000000 0.407885 2.582851 
564 0.000000 -0.478086 3.046592 
564.5 0.000000 0.372529 2.520804 
565 0.000000 -0.428490 3.119442 
565.5 0.000000 0.327240 2.464559 
566 0.000000 -0.368677 3.182681 
566.5 0.000000 0.272845 2.415576 
567 0.000000 -0.300577 3.234837 
567.5 0.000000 0.210384 2.375232 
568 0.000000 -0.226302 3.274847 
568.5 0.000000 0.141116 2.344791 
569 0.000000 -0.148047 3.302070 
569.5 0.000000 0.066517 2.325361 
570 0.000000 -0.068012 3.316270 
570.5 0.000000 -0.011726 2.317856 
571 0.000000 0.011680 3.317582 
571.5 0.000000 -0.091734 2.322943 
572 0.000000 0.089033 3.306469 
572.5 0.000000 -0.171468 2.340996 
573 0.000000 0.162222 3.283679 
573.5 0.000000 -0.248776 2.372042 
574 0.000000 0.229621 3.250186 
574.5 0.000000 -0.321452 2.415729 
575 0.000000 0.289819 3.207150 
575.5 0.000000 -0.387316 2.471291 
576 0.000000 0.341620 3.155873 
576.5 0.000000 -0.444299 2.537544 
577 0.000000 0.384049 3.097757 
577.5 0.000000 -0.490542 2.612896 
578 0.000000 0.416339 3.034283 
578.5 0.000000 -0.524486 2.695391 
579 0.000000 0.437928 2.966978 
579.5 0.000000 -0.544959 2.782769 
580 0.000000 0.448448 2.897405 
580.5 0.000000 -0.551243 2.872559 
581 0.000000 0.447725 2.827142 
581.5 0.000000 -0.543115 2.962184 
582 0.000000 0.435770 2.757772 
582.5 0.000000 -0.520862 3.049070 
583 0.000000 0.412783 2.690872 
583.5 0.000000 -0.485265 3.130769 
584 0.000000 0.379156 2.628000 
584.5 0.000000 -0.437549 3.205055 
585 0.000000 0.335477 2.570681 
585.5 0.000000 -0.379317 3.270016 
586 0.000000 0.282539 2.520385 
586.5 0.000000 -0.312460 3.324111 
587 0.000000 0.221345 2.478504 
587.5 0.000000 -0.239066 3.366210 
588 0.000000 0.153119 2.446324 
588.5 0.000000 -0.161324 3.395600 
589 0.000000 0.079301 2.424982 
589.5 0.000000 -0.081435 3.411979 
590 0.000000 0.001542 2.415428 
590.5 0.000000 -0.001543 3.415423 
591 0.000000 -0.078309 2.418374 
591.5 0.000000 0.076334 3.406344 
592 0.000000 -0.158237 2.434245 
592.5 0.000000 0.150338 3.385445 
593 0.000000 -0.236104 2.463131 
593.5 0.000000 0.218810 3.353667 
594 0.000000 -0.309709 2.504745 
594.5 0.000000 0.280302 3.312141 
595 0.000000 -0.376860 2.558391 
595.5 0.000000 0.333582 3.262147 
596 0.000000 -0.435466 2.622955 
596.5 0.000000 0.377638 3.205074 
597 0.000000 -0.483623 2.696912 
597.5 0.000000 0.411669 3.142390 
598 0.000000 -0.519719 2.778362 
598.5 0.000000 0.435079 3.075619 
599 0.000000 -0.542509 2.865091 
599.5 0.000000 0.447469 3.006315 
600 0.000000 -0.551196 2.954656 
600.5 0.000000 0.448631 2.936057 
601 0.000000 -0.545473 3.044489 
601.5 0.000000 0.438547 2.866428 
602 0.000000 -0.525542 3.132008 
602.5 0.000000 0.417384 2.799005 
603 0.000000 -0.492103 3.214737 
603.5 0.000000 0.385501 2.735353 
604 0.000000 -0.446313 3.290407 
604.5 0.000000 0.343454 2.677000 
605 0.000000 -0.389715 3.357046 
605.5 0.000000 0.292001 2.625429 
606 0.000000 -0.324160 3.413049 
606.5 0.000000 0.232110 2.582048 
607 0.000000 -0.251709 3.457216 
607.5 0.000000 0.164966 2.548160 
608 0.000000 -0.174540 3.488764 
608.5 0.000000 0.091974 2.524933 
609 0.000000 -0.094859 3.507325 
609.5 0.000000 0.014750 2.513350 
610 0.000000 -0.014822 3.512913 
610.5 0.000000 -0.064887 2.514167 
611 0.000000 0.063525 3.505888 
611.5 0.000000 -0.144948 2.527860 
612 0.000000 0.138299 3.486907 
612.5 0.000000 -0.223313 2.554578 
613 0.000000 0.207803 3.456874 
613.5 0.000000 -0.297785 2.594099 
614 0.000000 0.270555 3.416893 
614.5 0.000000 -0.366165 2.645798 
615 0.000000 0.325285 3.368222 
615.5 0.000000 -0.426339 2.708631 
616 0.000000 0.370946 3.312233 
616.5 0.000000 -0.476367 2.781139 
617 0.000000 0.406702 3.250384 
617.5 0.000000 -0.514578 2.861482 
618 0.000000 0.431922 3.184188 
618.5 0.000000 -0.539662 2.947493 
619 0.000000 0.446175 3.115199 
619.5 0.000000 -0.550744 3.036760 
620 0.000000 0.449222 3.044990 
620.5 0.000000 -0.547432 3.126729 
621 0.000000 0.441013 2.975145 
621.5 0.000000 -0.529843 3.214812 
622 0.000000 0.421683 2.907244 
622.5 0.000000 -0.498595 3.298508 
623 0.000000 0.391561 2.842853 
623.5 0.000000 -0.454773 3.375505 
624 0.000000 0.351168 2.783509 
624.5 0.000000 -0.399862 3.443777 
625 0.000000 0.301227 2.730703 
625.5 0.000000 -0.335667 3.501655 
626 0.000000 0.242671 2.685857 
626.5 0.000000 -0.264220 3.547868 
627 0.000000 0.176648 2.650296 
627.5 0.000000 -0.187686 3.581564 
628 0.000000 0.104528 2.625211 
628.5 0.000000 -0.108273 3.602307 
629 0.000000 0.027891 2.611620 
629.5 0.000000 -0.028150 3.610049 
630 0.000000 -0.051477 2.610321 
630.5 0.000000 0.050617 3.605096 
631 0.000000 -0.131612 2.621840 
631.5 0.000000 0.126112 3.588058 
632 0.000000 -0.210412 2.646383 
632.5 0.000000 0.196607 3.559803 
633 0.000000 -0.285690 2.683795 
633.5 0.000000 0.260582 3.521403 
634 0.000000 -0.355240 2.733518 
634.5 0.000000 0.316734 3.474093 
635 0.000000 -0.416928 2.794578 
635.5 0.000000 0.363976 3.419228 
636 0.000000 -0.468778 2.865586 
636.5 0.000000 0.401439 3.358255 
637 0.000000 -0.509068 2.944761 
637.5 0.000000 0.428457 3.292680 
638 0.000000 -0.536423 3.029986 
638.5 0.000000 0.444566 3.224049 
639 0.000000 -0.549888 3.118884 
639.5 0.000000 0.449497 3.153934 
640 0.000000 -0.548990 3.208916 
640.5 0.000000 0.443167 3.083918 
641 0.000000 -0.533760 3.297493 
641.5 0.000000 0.425681 3.015582 
642 0.000000 -0.504734 3.382090 
642.5 0.000000 0.397333 2.950495 
643 0.000000 -0.462923 3.460358 
643.5 0.000000 0.358614 2.890201 
644 0.000000 -0.409748 3.530217 
644.5 0.000000 0.310211 2.836200 
645 0.000000 -0.346970 3.589933 
645.5 0.000000 0.253022 2.789927 
646 0.000000 -0.276588 3.638169 
646.5 0.000000 0.188160 2.752725 
647 0.000000 -0.200752 3.674001 
647.5 0.000000 0.116955 2.725811 
648 0.000000 -0.121667 3.696924 
648.5 0.000000 0.040954 2.710235 
649 0.000000 -0.041516 3.706829 
649.5 0.000000 -0.038089 2.706835 
650 0.000000 0.037616 3.703965 
650.5 0.000000 -0.118239 2.716185 
651 0.000000 0.113784 3.688895 
651.5 0.000000 -0.197413 2.738550 
652 0.000000 0.185228 3.662447 
652.5 0.000000 -0.273434 2.773836 
653 0.000000 0.250391 3.625662 
653.5 0.000000 -0.344095 2.821556 
654 0.000000 0.307933 3.579751 
654.5 0.000000 -0.407241 2.880805 
655 0.000000 0.356732 3.526052 
655.5 0.000000 -0.460865 2.950262 
656 0.000000 0.395883 3.465998 
656.5 0.000000 -0.503196 3.028210 
657 0.000000 0.424686 3.401085 
657.5 0.000000 -0.532793 3.112582 
658 0.000000 0.442645 3.332857 
658.5 0.000000 -0.548629 3.201040 
659 0.000000 0.449457 3.262880 
659.5 0.000000 -0.550146 3.291062 
660 0.000000 0.445008 3.192737 
660.5 0.000000 -0.537290 3.380062 
661 0.000000 0.429373 3.124010 
661.5 0.000000 -0.510514 3.465495 
662 0.000000 0.402815 3.058272 
662.5 0.000000 -0.470753 3.544974 
663 0.000000 0.365788 2.997070 
663.5 0.000000 -0.419366 3.616371 
664 0.000000 0.318948 2.941914 
664.5 0.000000 -0.358060 3.677889 
665 0.000000 0.263158 2.894251 
665.5 0.000000 -0.288803 3.728121 
666 0.000000 0.199493 2.855443 
666.5 0.000000 -0.213727 3.766075 
667 0.000000 0.129247 2.826730 
667.5 0.000000 -0.135032 3.791176 
668 0.000000 0.053932 2.809192 
668.5 0.000000 -0.054910 3.803251 
669 0.000000 -0.024732 2.803706 
669.5 0.000000 0.024532 3.802492 
670 0.000000 -0.104839 2.810896 
670.5 0.000000 0.101324 3.789414 
671 0.000000 -0.184326 2.831080 
671.5 0.000000 0.173672 3.764802 
672 0.000000 -0.261028 2.864227 
672.5 0.000000 0.239985 3.729666 
673 0.000000 -0.332738 2.909918 
673.5 0.000000 0.298886 3.685192 
674 0.000000 -0.397287 2.967319 
674.5 0.000000 0.349218 3.632698 
675 0.000000 -0.452636 3.035177 
675.5 0.000000 0.390037 3.573604 
676 0.000000 -0.496966 3.111839 
676.5 0.000000 0.420611 3.509398 
677 0.000000 -0.528777 3.195293 
677.5 0.000000 0.440411 3.441616 
678 0.000000 -0.546968 3.283239 
678.5 0.000000 0.449101 3.371822 
679 0.000000 -0.550898 3.373180 
679.5 0.000000 0.446536 3.301596 
680 0.000000 -0.540429 3.462531 
680.5 0.000000 0.432760 3.232522 
681 0.000000 -0.515930 3.548732 
681.5 0.000000 0.408002 3.166175 
682 0.000000 -0.478257 3.629364 
682.5 0.000000 0.372687 3.104108 
683 0.000000 -0.428704 3.702248 
683.5 0.000000 0.327435 3.047838 
684 0.000000 -0.368927 3.765528 
684.5 0.000000 0.273073 2.998824 
685 0.000000 -0.300856 3.817729 
685.5 0.000000 0.210641 2.958444 
686 0.000000 -0.226600 3.857788 
686.5 0.000000 0.141397 2.927961 
687 0.000000 -0.148357 3.885062 
687.5 0.000000 0.066816 2.908486 
688 0.000000 -0.068324 3.899313 
688.5 0.000000 -0.011416 2.900933 
689 0.000000 0.011373 3.900674 
689.5 0.000000 -0.091421 2.905971 
690 0.000000 0.088739 3.889608 
690.5 0.000000 -0.171161 2.923973 
691 0.000000 0.161947 3.866862 
691.5 0.000000 -0.248483 2.954969 
692 0.000000 0.229372 3.833408 
692.5 0.000000 -0.321181 2.998608 
693 0.000000 0.289600 3.790408 
693.5 0.000000 -0.387075 3.054126 
694 0.000000 0.341436 3.739159 
694.5 0.000000 -0.444097 3.120339 
695 0.000000 0.383903 3.681068 
695.5 0.000000 -0.490385 3.195660 
696 0.000000 0.416234 3.617611 
696.5 0.000000 -0.524379 3.278131 
697 0.000000 0.437865 3.550318 
697.5 0.000000 -0.544907 3.365495 
698 0.000000 0.448429 3.480751 
698.5 0.000000 -0.551247 3.455281 
699 0.000000 0.447750 3.410487 
699.5 0.000000 -0.543174 3.544911 
700 0.000000 0.435838 3.341111 
700.5 0.000000 -0.520975 3.631813 
701 0.000000 0.412894 3.274198 
701.5 0.000000 -0.485428 3.713536 
702 0.000000 0.379307 3.211308 
702.5 0.000000 -0.437757 3.787855 
703 0.000000 0.335666 3.153964 
703.5 0.000000 -0.379562 3.852856 
704 0.000000 0.282762 3.103638 
704.5 0.000000 -0.312735 3.906996 
705 0.000000 0.221598 3.061722 
705.5 0.000000 -0.239362 3.949143 
706 0.000000 0.153397 3.029501 
706.5 0.000000 -0.161632 3.978583 
707 0.000000 0.079597 3.008115 
707.5 0.000000 -0.081748 3.995013 
708 0.000000 0.001850 2.998514 
708.5 0.000000 -0.001851 3.998507 
709 0.000000 -0.077997 3.001410 
709.5 0.000000 0.076037 3.989476 
710 0.000000 -0.157928 3.017231 
710.5 0.000000 0.150059 3.968621 
711 0.000000 -0.235808 3.046067 
711.5 0.000000 0.218556 3.936883 
712 0.000000 -0.309433 3.087632 
712.5 0.000000 0.280077 3.895392 
713 0.000000 -0.376614 3.141233 
713.5 0.000000 0.333392 3.845429 
