t       x       y       z       
203.889 -0.653486 -1.083912 0.000000 
204.204 -0.621062 -1.069183 0.000000 
204.518 -0.594385 -1.037373 0.000000 
204.832 -0.578794 -0.991587 0.000000 
205.146 -0.577623 -0.936250 0.000000 
205.46 -0.592081 -0.876210 0.000000 
205.774 -0.621549 -0.816117 0.000000 
206.088 -0.664051 -0.760156 0.000000 
206.403 -0.716710 -0.712005 0.000000 
206.717 -0.776063 -0.674839 0.000000 
207.031 -0.838191 -0.651188 0.000000 
207.345 -0.898736 -0.642605 0.000000 
207.659 -0.952988 -0.649211 0.000000 
207.973 -0.996223 -0.669246 0.000000 
208.288 -1.024371 -0.698859 0.000000 
208.602 -1.034912 -0.732342 0.000000 
208.916 -1.027687 -0.762912 0.000000 
209.23 -1.005257 -0.783924 0.000000 
209.544 -0.972564 -0.790174 0.000000 
209.858 -0.935955 -0.778825 0.000000 
210.173 -0.901909 -0.749692 0.000000 
210.487 -0.875903 -0.704874 0.000000 
210.801 -0.861714 -0.648015 0.000000 
211.115 -0.861259 -0.583532 0.000000 
211.429 -0.874816 -0.516053 0.000000 
211.743 -0.901441 -0.450125 0.000000 
212.058 -0.939334 -0.390080 0.000000 
212.372 -0.986037 -0.339909 0.000000 
212.686 -1.038404 -0.303023 0.000000 
213 -1.092483 -0.281859 0.000000 
213.314 -1.143529 -0.277371 0.000000 
213.628 -1.186351 -0.288518 0.000000 
213.942 -1.216059 -0.311968 0.000000 
214.257 -1.229086 -0.342255 0.000000 
214.571 -1.224138 -0.372518 0.000000 
214.885 -1.202673 -0.395723 0.000000 
215.199 -1.168680 -0.405994 0.000000 
215.513 -1.127790 -0.399612 0.000000 
215.827 -1.086080 -0.375405 0.000000 
216.142 -1.048983 -0.334512 0.000000 
216.456 -1.020606 -0.279795 0.000000 
216.77 -1.003541 -0.215169 0.000000 
217.084 -0.999040 -0.145088 0.000000 
217.398 -1.007337 -0.074215 0.000000 
217.712 -1.027888 -0.007217 0.000000 
218.027 -1.059388 0.051426 0.000000 
218.341 -1.099567 0.097684 0.000000 
218.655 -1.144957 0.128373 0.000000 
218.969 -1.190850 0.141714 0.000000 
219.283 -1.231660 0.137929 0.000000 
219.597 -1.261747 0.119653 0.000000 
219.911 -1.276534 0.091887 0.000000 
220.226 -1.273583 0.061313 0.000000 
220.54 -1.253191 0.035106 0.000000 
220.854 -1.218277 0.019583 0.000000 
221.168 -1.173609 0.019154 0.000000 
221.482 -1.124702 0.035844 0.000000 
221.796 -1.076812 0.069393 0.000000 
222.111 -1.034291 0.117733 0.000000 
222.425 -1.000390 0.177554 0.000000 
222.739 -0.977373 0.244802 0.000000 
223.053 -0.966714 0.315026 0.000000 
223.367 -0.969165 0.383597 0.000000 
223.681 -0.984586 0.445877 0.000000 
223.996 -1.011595 0.497435 0.000000 
224.31 -1.047250 0.534436 0.000000 
224.624 -1.086966 0.554253 0.000000 
224.938 -1.124883 0.556183 0.000000 
225.252 -1.154727 0.541993 0.000000 
225.566 -1.171016 0.515995 0.000000 
225.881 -1.170225 0.484445 0.000000 
226.195 -1.151490 0.454398 0.000000 
226.509 -1.116611 0.432367 0.000000 
226.823 -1.069400 0.423244 0.000000 
227.137 -1.014710 0.429749 0.000000 
227.451 -0.957526 0.452432 0.000000 
227.765 -0.902378 0.490043 0.000000 
228.08 -0.853131 0.540041 0.000000 
228.394 -0.813015 0.599055 0.000000 
228.708 -0.784672 0.663200 0.000000 
229.022 -0.770047 0.728234 0.000000 
229.336 -0.770073 0.789625 0.000000 
229.65 -0.784225 0.842699 0.000000 
229.965 -0.810136 0.883027 0.000000 
230.279 -0.843461 0.907108 0.000000 
230.593 -0.878230 0.913221 0.000000 
230.907 -0.907717 0.902121 0.000000 
231.221 -0.925692 0.877237 0.000000 
231.535 -0.927659 0.844167 0.000000 
231.85 -0.911662 0.809599 0.000000 
232.164 -0.878389 0.780000 0.000000 
232.478 -0.830672 0.760535 0.000000 
232.792 -0.772645 0.754474 0.000000 
233.106 -0.708956 0.763122 0.000000 
233.42 -0.644229 0.786117 0.000000 
233.734 -0.582831 0.821880 0.000000 
234.049 -0.528788 0.868009 0.000000 
234.363 -0.485699 0.921498 0.000000 
234.677 -0.456496 0.978747 0.000000 
234.991 -0.443048 1.035509 0.000000 
235.305 -0.445658 1.086969 0.000000 
235.619 -0.462606 1.128141 0.000000 
235.934 -0.489949 1.154649 0.000000 
236.248 -0.521810 1.163704 0.000000 
236.562 -0.551231 1.154947 0.000000 
236.876 -0.571442 1.130772 0.000000 
237.19 -0.577149 1.095928 0.000000 
237.504 -0.565419 1.056512 0.000000 
237.819 -0.535907 1.018730 0.000000 
238.133 -0.490480 0.987834 0.000000 
238.447 -0.432537 0.967524 0.000000 
238.761 -0.366318 0.959837 0.000000 
239.075 -0.296407 0.965391 0.000000 
239.389 -0.227452 0.983750 0.000000 
239.704 -0.163992 1.013707 0.000000 
240.018 -0.110275 1.053326 0.000000 
240.332 -0.069978 1.099799 0.000000 
240.646 -0.045775 1.149262 0.000000 
240.96 -0.038795 1.196827 0.000000 
241.274 -0.048072 1.237016 0.000000 
241.588 -0.070247 1.264614 0.000000 
241.903 -0.099765 1.275771 0.000000 
242.217 -0.129683 1.268972 0.000000 
242.531 -0.152931 1.245480 0.000000 
242.845 -0.163629 1.209045 0.000000 
243.159 -0.158037 1.165004 0.000000 
243.473 -0.134886 1.119120 0.000000 
243.788 -0.095141 1.076588 0.000000 
244.102 -0.041448 1.041452 0.000000 
244.416 0.022465 1.016477 0.000000 
244.73 0.092268 1.003330 0.000000 
245.044 0.163343 1.002831 0.000000 
245.358 0.231001 1.015059 0.000000 
245.673 0.290669 1.039217 0.000000 
245.987 0.338150 1.073329 0.000000 
246.301 0.370051 1.113971 0.000000 
246.615 0.384394 1.156267 0.000000 
246.929 0.381269 1.194340 0.000000 
247.243 0.363263 1.222234 0.000000 
247.558 0.335377 1.235108 0.000000 
247.872 0.304283 1.230311 0.000000 
248.186 0.277096 1.207939 0.000000 
248.5 0.260044 1.170660 0.000000 
248.814 0.257479 1.122927 0.000000 
249.128 0.271454 1.069939 0.000000 
249.442 0.301843 1.016726 0.000000 
249.757 0.346788 0.967614 0.000000 
250.071 0.403232 0.926074 0.000000 
250.385 0.467381 0.894823 0.000000 
250.699 0.535010 0.875913 0.000000 
251.013 0.601639 0.870665 0.000000 
251.327 0.662652 0.879369 0.000000 
251.642 0.713495 0.900871 0.000000 
251.956 0.750113 0.932240 0.000000 
252.27 0.769634 0.968722 0.000000 
252.584 0.771159 1.004193 0.000000 
252.898 0.756339 1.032110 0.000000 
253.212 0.729403 1.046767 0.000000 
253.527 0.696509 1.044465 0.000000 
253.841 0.664559 1.024160 0.000000 
254.155 0.639892 0.987415 0.000000 
254.469 0.627265 0.937742 0.000000 
254.783 0.629375 0.879699 0.000000 
255.097 0.646888 0.818079 0.000000 
255.411 0.678810 0.757417 0.000000 
255.726 0.722960 0.701808 0.000000 
256.04 0.776385 0.654893 0.000000 
256.354 0.835589 0.619801 0.000000 
256.668 0.896595 0.598927 0.000000 
256.982 0.954940 0.593535 0.000000 
257.296 1.005824 0.603276 0.000000 
257.611 1.044558 0.625786 0.000000 
257.925 1.067352 0.656590 0.000000 
258.239 1.072242 0.689509 0.000000 
258.553 1.059808 0.717615 0.000000 
258.867 1.033332 0.734524 0.000000 
259.181 0.998240 0.735627 0.000000 
259.496 0.960986 0.718832 0.000000 
259.81 0.927790 0.684633 0.000000 
260.124 0.903629 0.635600 0.000000 
260.438 0.891725 0.575612 0.000000 
260.752 0.893519 0.509153 0.000000 
261.066 0.908983 0.440849 0.000000 
261.381 0.937027 0.375236 0.000000 
261.695 0.975797 0.316632 0.000000 
262.009 1.022773 0.268966 0.000000 
262.323 1.074659 0.235487 0.000000 
262.637 1.127267 0.218315 0.000000 
262.951 1.175624 0.217909 0.000000 
263.265 1.214451 0.232583 0.000000 
263.58 1.239052 0.258323 0.000000 
263.894 1.246372 0.289124 0.000000 
264.208 1.235843 0.317911 0.000000 
264.522 1.209670 0.337845 0.000000 
264.836 1.172372 0.343596 0.000000 
265.15 1.129758 0.332166 0.000000 
265.465 1.087737 0.303069 0.000000 
265.779 1.051349 0.257968 0.000000 
266.093 1.024252 0.200039 0.000000 
266.407 1.008675 0.133357 0.000000 
266.721 1.005655 0.062444 0.000000 
267.035 1.015341 -0.008015 0.000000 
267.35 1.037135 -0.073367 0.000000 
267.664 1.069602 -0.129196 0.000000 
267.978 1.110207 -0.171618 0.000000 
268.292 1.155108 -0.197744 0.000000 
268.606 1.199229 -0.206273 0.000000 
268.92 1.236785 -0.198080 0.000000 
269.234 1.262242 -0.176519 0.000000 
269.549 1.271485 -0.147187 0.000000 
269.863 1.262787 -0.117048 0.000000 
270.177 1.237203 -0.093147 0.000000 
270.491 1.198224 -0.081313 0.000000 
270.805 1.150870 -0.085273 0.000000 
271.119 1.100592 -0.106368 0.000000 
271.434 1.052376 -0.143794 0.000000 
271.748 1.010262 -0.195119 0.000000 
272.062 0.977261 -0.256831 0.000000 
272.376 0.955518 -0.324790 0.000000 
272.69 0.946458 -0.394517 0.000000 
273.004 0.950746 -0.461391 0.000000 
273.319 0.968024 -0.520796 0.000000 
273.633 0.996533 -0.568388 0.000000 
273.947 1.032832 -0.600553 0.000000 
274.261 1.071848 -0.615096 0.000000 
274.575 1.107419 -0.611949 0.000000 
274.889 1.133299 -0.593622 0.000000 
275.204 1.144412 -0.565069 0.000000 
275.518 1.137920 -0.532892 0.000000 
275.832 1.113721 -0.504084 0.000000 
276.146 1.074222 -0.484736 0.000000 
276.46 1.023564 -0.479109 0.000000 
276.774 0.966645 -0.489270 0.000000 
277.088 0.908319 -0.515235 0.000000 
277.403 0.852942 -0.555392 0.000000 
277.717 0.804261 -0.607006 0.000000 
278.031 0.765453 -0.666632 0.000000 
278.345 0.739112 -0.730360 0.000000 
278.659 0.727047 -0.793911 0.000000 
278.973 0.729894 -0.852694 0.000000 
279.288 0.746661 -0.902012 0.000000 
279.602 0.774386 -0.937553 0.000000 
279.916 0.808149 -0.956179 0.000000 
280.23 0.841586 -0.956777 0.000000 
280.544 0.867923 -0.940854 0.000000 
280.858 0.881279 -0.912520 0.000000 
281.173 0.877815 -0.877778 0.000000 
281.487 0.856324 -0.843324 0.000000 
281.801 0.818138 -0.815279 0.000000 
282.115 0.766487 -0.798250 0.000000 
282.429 0.705663 -0.794917 0.000000 
282.743 0.640313 -0.806101 0.000000 
283.057 0.575015 -0.831130 0.000000 
283.372 0.514100 -0.868275 0.000000 
283.686 0.461572 -0.915085 0.000000 
284 0.420965 -0.968499 0.000000 
284.314 0.395032 -1.024798 0.000000 
284.628 0.385302 -1.079554 0.000000 
284.942 0.391559 -1.127791 0.000000 
285.257 0.411436 -1.164529 0.000000 
285.571 0.440343 -1.185671 0.000000 
285.885 0.471934 -1.189005 0.000000 
286.199 0.499132 -1.174921 0.000000 
286.513 0.515456 -1.146527 0.000000 
286.827 0.516224 -1.109027 0.000000 
287.142 0.499242 -1.068603 0.000000 
287.456 0.464824 -1.031201 0.000000 
287.77 0.415304 -1.001612 0.000000 
288.084 0.354333 -0.983042 0.000000 
288.398 0.286257 -0.977139 0.000000 
288.712 0.215698 -0.984292 0.000000 
289.027 0.147311 -1.003975 0.000000 
289.341 0.085617 -1.034928 0.000000 
289.655 0.034786 -1.075102 0.000000 
289.969 -0.001687 -1.121453 0.000000 
290.283 -0.021465 -1.169793 0.000000 
290.597 -0.023944 -1.214941 0.000000 
290.911 -0.010760 -1.251305 0.000000 
291.226 0.014031 -1.273871 0.000000 
291.54 0.044344 -1.279323 0.000000 
291.854 0.073048 -1.266890 0.000000 
292.168 0.093297 -1.238565 0.000000 
292.482 0.099772 -1.198608 0.000000 
292.796 0.089444 -1.152513 0.000000 
293.111 0.061713 -1.105890 0.000000 
293.425 0.018051 -1.063588 0.000000 
293.739 -0.038575 -1.029284 0.000000 
294.053 -0.104272 -1.005474 0.000000 
294.367 -0.174635 -0.993687 0.000000 
294.681 -0.245029 -0.994690 0.000000 
294.996 -0.310781 -1.008478 0.000000 
295.31 -0.367372 -1.034054 0.000000 
295.624 -0.410744 -1.069082 0.000000 
295.938 -0.437789 -1.109681 0.000000 
296.252 -0.447019 -1.150555 0.000000 
296.566 -0.439196 -1.185610 0.000000 
296.881 -0.417636 -1.209015 0.000000 
297.195 -0.387924 -1.216413 0.000000 
297.509 -0.356988 -1.205880 0.000000 
297.823 -0.331782 -1.178259 0.000000 
298.137 -0.318037 -1.136766 0.000000 
298.451 -0.319434 -1.086099 0.000000 
298.765 -0.337371 -1.031411 0.000000 
299.08 -0.371206 -0.977525 0.000000 
299.394 -0.418741 -0.928541 0.000000 
299.708 -0.476742 -0.887780 0.000000 
300.022 -0.541344 -0.857891 0.000000 
300.336 -0.608305 -0.840878 0.000000 
300.65 -0.673130 -0.837926 0.000000 
300.965 -0.731186 -0.849032 0.000000 
301.279 -0.777964 -0.872581 0.000000 
301.593 -0.809607 -0.905073 0.000000 
301.907 -0.823675 -0.941234 0.000000 
302.221 -0.819925 -0.974632 0.000000 
302.535 -0.800757 -0.998771 0.000000 
302.85 -0.771034 -1.008382 0.000000 
303.164 -0.737227 -1.000465 0.000000 
303.478 -0.706151 -0.974725 0.000000 
303.792 -0.683716 -0.933316 0.000000 
304.106 -0.674071 -0.880073 0.000000 
304.42 -0.679304 -0.819629 0.000000 
304.734 -0.699596 -0.756707 0.000000 
305.049 -0.733644 -0.695746 0.000000 
305.363 -0.779123 -0.640785 0.000000 
305.677 -0.833027 -0.595435 0.000000 
305.991 -0.891821 -0.562754 0.000000 
306.305 -0.951439 -0.544949 0.000000 
306.619 -1.007288 -0.542929 0.000000 
306.934 -1.054485 -0.555814 0.000000 
307.248 -1.088434 -0.580602 0.000000 
307.562 -1.105707 -0.612214 0.000000 
307.876 -1.104969 -0.644084 0.000000 
308.19 -1.087561 -0.669262 0.000000 
308.504 -1.057435 -0.681742 0.000000 
308.819 -1.020388 -0.677581 0.000000 
309.133 -0.982865 -0.655431 0.000000 
309.447 -0.950739 -0.616408 0.000000 
309.761 -0.928464 -0.563482 0.000000 
310.075 -0.918733 -0.500715 0.000000 
310.389 -0.922581 -0.432642 0.000000 
310.704 -0.939741 -0.363891 0.000000 
311.018 -0.969026 -0.298992 0.000000 
311.332 -1.008538 -0.242239 0.000000 
311.646 -1.055656 -0.197471 0.000000 
311.96 -1.106884 -0.167727 0.000000 
312.274 -1.157767 -0.154753 0.000000 
312.588 -1.203110 -0.158451 0.000000 
312.903 -1.237617 -0.176458 0.000000 
313.217 -1.256881 -0.204099 0.000000 
313.531 -1.258442 -0.234909 0.000000 
313.845 -1.242496 -0.261723 0.000000 
314.159 -1.211944 -0.278022 0.000000 
314.473 -1.171734 -0.279095 0.000000 
314.788 -1.127744 -0.262672 0.000000 
315.102 -1.085637 -0.228912 0.000000 
315.416 -1.050038 -0.179935 0.000000 
315.73 -1.024194 -0.119185 0.000000 
316.044 -1.010034 -0.050866 0.000000 
316.358 -1.008444 0.020447 0.000000 
316.673 -1.019514 0.090057 0.000000 
316.987 -1.042573 0.153338 0.000000 
317.301 -1.075997 0.205954 0.000000 
317.615 -1.116924 0.244209 0.000000 
317.929 -1.161103 0.265555 0.000000 
318.243 -1.203111 0.269232 0.000000 
318.557 -1.237036 0.256807 0.000000 
318.872 -1.257563 0.232341 0.000000 
319.186 -1.261132 0.201948 0.000000 
319.5 -1.246771 0.172749 0.000000 
319.814 -1.216253 0.151536 0.000000 
320.128 -1.173552 0.143571 0.000000 
320.442 -1.123839 0.151883 0.000000 
320.757 -1.072431 0.177169 0.000000 
321.071 -1.024037 0.218137 0.000000 
321.385 -0.982416 0.272046 0.000000 
321.699 -0.950401 0.335227 0.000000 
322.013 -0.930058 0.403476 0.000000 
322.327 -0.922759 0.472306 0.000000 
322.642 -0.929042 0.537098 0.000000 
322.956 -0.948262 0.593265 0.000000 
323.27 -0.978213 0.636567 0.000000 
323.584 -1.014927 0.663668 0.000000 
323.898 -1.052874 0.672865 0.000000 
324.212 -1.085669 0.664783 0.000000 
324.527 -1.107215 0.642666 0.000000 
324.841 -1.112948 0.612039 0.000000 
325.155 -1.100764 0.579727 0.000000 
325.469 -1.071293 0.552538 0.000000 
325.783 -1.027473 0.536061 0.000000 
326.097 -0.973685 0.533907 0.000000 
326.411 -0.914817 0.547529 0.000000 
326.726 -0.855582 0.576464 0.000000 
327.04 -0.800195 0.618803 0.000000 
327.354 -0.752323 0.671672 0.000000 
327.668 -0.715103 0.731576 0.000000 
327.982 -0.691059 0.794578 0.000000 
328.296 -0.681805 0.856340 0.000000 
328.611 -0.687615 0.912196 0.000000 
328.925 -0.706964 0.957440 0.000000 
329.239 -0.736275 0.987939 0.000000 
329.553 -0.770078 1.000993 0.000000 
329.867 -0.801707 0.996164 0.000000 
330.181 -0.824465 0.975713 0.000000 
330.496 -0.832934 0.944366 0.000000 
330.81 -0.823980 0.908411 0.000000 
331.124 -0.797135 0.874434 0.000000 
331.438 -0.754304 0.848133 0.000000 
331.752 -0.699042 0.833538 0.000000 
332.066 -0.635751 0.832776 0.000000 
332.381 -0.569070 0.846250 0.000000 
332.695 -0.503540 0.873046 0.000000 
333.009 -0.443474 0.911338 0.000000 
333.323 -0.392848 0.958630 0.000000 
333.637 -0.355092 1.011781 0.000000 
333.951 -0.332732 1.066910 0.000000 
334.265 -0.326890 1.119378 0.000000 
334.58 -0.336777 1.164070 0.000000 
334.894 -0.359352 1.196077 0.000000 
335.208 -0.389406 1.211678 0.000000 
335.522 -0.420221 1.209308 0.000000 
335.836 -0.444726 1.190125 0.000000 
336.15 -0.456845 1.157888 0.000000 
336.465 -0.452570 1.118146 0.000000 
336.779 -0.430435 1.077055 0.000000 
337.093 -0.391364 1.040227 0.000000 
337.407 -0.338089 1.011981 0.000000 
337.721 -0.274470 0.995069 0.000000 
338.035 -0.204940 0.990817 0.000000 
338.35 -0.134151 0.999452 0.000000 
338.664 -0.066763 1.020387 0.000000 
338.978 -0.007260 1.052293 0.000000 
339.292 0.040291 1.092955 0.000000 
339.606 0.072623 1.139036 0.000000 
339.92 0.087793 1.185996 0.000000 
340.234 0.085773 1.228382 0.000000 
340.549 0.068904 1.260573 0.000000 
340.863 0.041910 1.277862 0.000000 
341.177 0.011319 1.277549 0.000000 
341.491 -0.015679 1.259631 0.000000 
341.805 -0.032583 1.226784 0.000000 
342.119 -0.034699 1.183670 0.000000 
342.434 -0.019711 1.135843 0.000000 
342.748 0.012356 1.088691 0.000000 
343.062 0.059583 1.046717 0.000000 
343.376 0.118736 1.013274 0.000000 
343.69 0.185785 0.990648 0.000000 
344.004 0.256275 0.980280 0.000000 
344.319 0.325566 0.982884 0.000000 
344.633 0.389007 0.998334 0.000000 
344.947 0.442149 1.025359 0.000000 
345.261 0.481096 1.061204 0.000000 
345.575 0.503087 1.101507 0.000000 
345.889 0.507183 1.140584 0.000000 
346.204 0.494855 1.172217 0.000000 
346.518 0.470134 1.190813 0.000000 
346.832 0.439101 1.192597 0.000000 
347.146 0.408810 1.176402 0.000000 
347.46 0.385941 1.143774 0.000000 
347.774 0.375652 1.098392 0.000000 
348.088 0.380950 1.045102 0.000000 
348.403 0.402619 0.988963 0.000000 
348.717 0.439557 0.934592 0.000000 
349.031 0.489292 0.885898 0.000000 
349.345 0.548455 0.846099 0.000000 
349.659 0.613138 0.817797 0.000000 
349.973 0.679080 0.802926 0.000000 
350.288 0.741759 0.802478 0.000000 
350.602 0.796522 0.816083 0.000000 
350.916 0.838924 0.841605 0.000000 
351.23 0.865368 0.874963 0.000000 
351.544 0.873921 0.910398 0.000000 
351.858 0.865045 0.941264 0.000000 
352.173 0.841880 0.961241 0.000000 
352.487 0.809837 0.965596 0.000000 
352.801 0.775582 0.952067 0.000000 
353.115 0.745726 0.921079 0.000000 
353.429 0.725678 0.875297 0.000000 
353.743 0.718973 0.818804 0.000000 
354.057 0.727129 0.756262 0.000000 
354.372 0.749909 0.692325 0.000000 
354.686 0.785770 0.631361 0.000000 
355 0.832286 0.577374 0.000000 
355.314 0.886414 0.533940 0.000000 
355.628 0.944558 0.504009 0.000000 
355.942 1.002525 0.489545 0.000000 
356.257 1.055576 0.491030 0.000000 
356.571 1.098770 0.507000 0.000000 
356.885 1.127671 0.533801 0.000000 
357.199 1.139304 0.565789 0.000000 
357.513 1.133024 0.596112 0.000000 
357.827 1.110930 0.617926 0.000000 
358.142 1.077570 0.625712 0.000000 
358.456 1.038997 0.616236 0.000000 
358.77 1.001531 0.588874 0.000000 
359.084 0.970636 0.545302 0.000000 
359.398 0.950238 0.488822 0.000000 
359.712 0.942545 0.423639 0.000000 
360.027 0.948256 0.354329 0.000000 
360.341 0.966932 0.285526 0.000000 
360.655 0.997322 0.221756 0.000000 
360.969 1.037468 0.167269 0.000000 
361.283 1.084605 0.125780 0.000000 
361.597 1.134984 0.100067 0.000000 
361.911 1.183862 0.091440 0.000000 
362.226 1.225854 0.099196 0.000000 
362.54 1.255727 0.120275 0.000000 
362.854 1.269466 0.149374 0.000000 
363.168 1.265279 0.179673 0.000000 
363.482 1.244129 0.204049 0.000000 
363.796 1.209552 0.216407 0.000000 
364.111 1.166815 0.212714 0.000000 
364.425 1.121759 0.191415 0.000000 
364.739 1.079743 0.153259 0.000000 
365.053 1.044983 0.100766 0.000000 
365.367 1.020360 0.037601 0.000000 
365.681 1.007571 -0.031926 0.000000 
365.996 1.007402 -0.103202 0.000000 
366.31 1.019891 -0.171530 0.000000 
366.624 1.044254 -0.232324 0.000000 
366.938 1.078615 -0.281353 0.000000 
367.252 1.119724 -0.315140 0.000000 
367.566 1.162905 -0.331541 0.000000 
367.88 1.202428 -0.330392 0.000000 
368.195 1.232350 -0.313980 0.000000 
368.509 1.247683 -0.287039 0.000000 
368.823 1.245510 -0.256102 0.000000 
369.137 1.225624 -0.228319 0.000000 
369.451 1.190462 -0.210116 0.000000 
369.765 1.144380 -0.206129 0.000000 
370.08 1.092610 -0.218694 0.000000 
370.394 1.040288 -0.247910 0.000000 
370.708 0.991851 -0.292057 0.000000 
371.022 0.950825 -0.348140 0.000000 
371.336 0.919916 -0.412371 0.000000 
371.65 0.901137 -0.480509 0.000000 
371.965 0.895791 -0.548057 0.000000 
372.279 0.904224 -0.610398 0.000000 
372.593 0.925436 -0.662977 0.000000 
372.907 0.956719 -0.701692 0.000000 
373.221 0.993566 -0.723539 0.000000 
373.535 1.030035 -0.727382 0.000000 
373.85 1.059623 -0.714571 0.000000 
374.164 1.076502 -0.689062 0.000000 
374.478 1.076708 -0.656855 0.000000 
374.792 1.058898 -0.624871 0.000000 
375.106 1.024387 -0.599622 0.000000 
375.42 0.976557 -0.586133 0.000000 
375.734 0.919949 -0.587371 0.000000 
376.049 0.859403 -0.604215 0.000000 
376.363 0.799501 -0.635791 0.000000 
376.677 0.744349 -0.679958 0.000000 
376.991 0.697561 -0.733744 0.000000 
377.305 0.662238 -0.793621 0.000000 
377.619 0.640791 -0.855607 0.000000 
377.934 0.634582 -0.915280 0.000000 
378.248 0.643447 -0.967890 0.000000 
378.562 0.665281 -1.008755 0.000000 
378.876 0.695883 -1.033989 0.000000 
379.19 0.729286 -1.041410 0.000000 
379.504 0.758626 -1.031303 0.000000 
379.819 0.777412 -1.006668 0.000000 
380.133 0.780784 -0.972758 0.000000 
380.447 0.766346 -0.936024 0.000000 
380.761 0.734332 -0.902834 0.000000 
381.075 0.687149 -0.878401 0.000000 
381.389 0.628610 -0.866186 0.000000 
381.704 0.563191 -0.867811 0.000000 
382.018 0.495521 -0.883331 0.000000 
382.332 0.430123 -0.911656 0.000000 
382.646 0.371295 -0.950895 0.000000 
382.96 0.322964 -0.998500 0.000000 
383.274 0.288421 -1.051212 0.000000 
383.588 0.269902 -1.104940 0.000000 
383.903 0.268063 -1.154822 0.000000 
384.217 0.281491 -1.195642 0.000000 
384.531 0.306464 -1.222645 0.000000 
384.845 0.337207 -1.232577 0.000000 
385.159 0.366733 -1.224582 0.000000 
385.473 0.388110 -1.200576 0.000000 
385.788 0.395769 -1.164889 0.000000 
386.102 0.386411 -1.123301 0.000000 
386.416 0.359279 -1.081836 0.000000 
386.73 0.315841 -1.045725 0.000000 
387.044 0.259172 -1.018821 0.000000 
387.358 0.193302 -1.003476 0.000000 
387.673 0.122733 -1.000765 0.000000 
387.987 0.052145 -1.010806 0.000000 
388.301 -0.013812 -1.032960 0.000000 
388.615 -0.070705 -1.065797 0.000000 
388.929 -0.114605 -1.106873 0.000000 
389.243 -0.142516 -1.152505 0.000000 
389.557 -0.152947 -1.197791 0.000000 
389.872 -0.146502 -1.237055 0.000000 
390.186 -0.126237 -1.264738 0.000000 
390.5 -0.097501 -1.276546 0.000000 
390.814 -0.067155 -1.270470 0.000000 
391.128 -0.042317 -1.247268 0.000000 
391.442 -0.029041 -1.210230 0.000000 
391.757 -0.031348 -1.164314 0.000000 
392.071 -0.050859 -1.115042 0.000000 
392.385 -0.086978 -1.067541 0.000000 
392.699 -0.137394 -1.025978 0.000000 
393.013 -0.198653 -0.993434 0.000000 
393.327 -0.266623 -0.972048 0.000000 
393.642 -0.336816 -0.963200 0.000000 
393.956 -0.404595 -0.967535 0.000000 
394.27 -0.465337 -0.984748 0.000000 
394.584 -0.514673 -1.013224 0.000000 
394.898 -0.548915 -1.049739 0.000000 
395.212 -0.565700 -1.089443 0.000000 
395.527 -0.564705 -1.126321 0.000000 
395.841 -0.548136 -1.154134 0.000000 
396.155 -0.520690 -1.167644 0.000000 
396.469 -0.488846 -1.163735 0.000000 
396.783 -0.459654 -1.142006 0.000000 
397.097 -0.439410 -1.104644 0.000000 
397.411 -0.432656 -1.055696 0.000000 
397.726 -0.441734 -1.000080 0.000000 
398.04 -0.466862 -0.942726 0.000000 
398.354 -0.506548 -0.888059 0.000000 
398.668 -0.558094 -0.839843 0.000000 
398.982 -0.618042 -0.801226 0.000000 
399.296 -0.682456 -0.774770 0.000000 
399.611 -0.747048 -0.762297 0.000000 
399.925 -0.807251 -0.764540 0.000000 
400.239 -0.858391 -0.780695 0.000000 
400.553 -0.896127 -0.808057 0.000000 
400.867 -0.917189 -0.841963 0.000000 
401.181 -0.920223 -0.876228 0.000000 
401.496 -0.906434 -0.904109 0.000000 
401.81 -0.879665 -0.919580 0.000000 
402.124 -0.845780 -0.918530 0.000000 
402.438 -0.811509 -0.899454 0.000000 
402.752 -0.783156 -0.863442 0.000000 
403.066 -0.765584 -0.813595 0.000000 
403.38 -0.761722 -0.754173 0.000000 
403.695 -0.772572 -0.689841 0.000000 
404.009 -0.797548 -0.625192 0.000000 
404.323 -0.834929 -0.564547 0.000000 
404.637 -0.882226 -0.511886 0.000000 
404.951 -0.936352 -0.470732 0.000000 
405.265 -0.993617 -0.443885 0.000000 
405.58 -1.049667 -0.432996 0.000000 
405.894 -1.099610 -0.438062 0.000000 
406.208 -1.138489 -0.456991 0.000000 
406.522 -1.162111 -0.485474 0.000000 
406.836 -1.168038 -0.517369 0.000000 
407.15 -1.156363 -0.545648 0.000000 
407.465 -1.129916 -0.563703 0.000000 
407.779 -1.093748 -0.566591 0.000000 
408.093 -1.054049 -0.551815 0.000000 
408.407 -1.016914 -0.519432 0.000000 
408.721 -0.987355 -0.471614 0.000000 
409.035 -0.968784 -0.411935 0.000000 
409.35 -0.962983 -0.344714 0.000000 
409.664 -0.970384 -0.274560 0.000000 
409.978 -0.990434 -0.206118 0.000000 
410.292 -1.021830 -0.143899 0.000000 
410.606 -1.062526 -0.092090 0.000000 
410.92 -1.109556 -0.054239 0.000000 
411.234 -1.158872 -0.032813 0.000000 
411.549 -1.205437 -0.028627 0.000000 
411.863 -1.243732 -0.040323 0.000000 
412.177 -1.268679 -0.064142 0.000000 
