t       x       y       z       
362.5 0.000000 16.887525 16.897607 
363 0.000000 16.577508 17.848338 
363.5 0.000000 16.402423 18.832892 
364 0.000000 15.609098 18.224093 
364.5 0.000000 14.610560 18.170036 
365 0.000000 13.803138 18.760010 
365.5 0.000000 14.600349 18.156309 
366 0.000000 14.957477 17.222254 
366.5 0.000000 15.955909 17.278231 
367 0.000000 16.122342 18.264283 
367.5 0.000000 16.905692 18.885864 
368 0.000000 15.996378 19.301976 
368.5 0.000000 15.080279 18.901025 
369 0.000000 14.089944 18.762325 
369.5 0.000000 13.141165 19.078264 
370 0.000000 13.059132 20.074894 
370.5 0.000000 13.118791 21.073113 
371 0.000000 13.930603 21.657031 
371.5 0.000000 13.379308 22.491341 
372 0.000000 12.972916 21.577643 
372.5 0.000000 13.467528 20.708529 
373 0.000000 14.467384 20.691541 
373.5 0.000000 14.931993 21.577057 
374 0.000000 14.042161 22.033345 
374.5 0.000000 13.098450 22.364117 
375 0.000000 12.533485 23.189232 
375.5 0.000000 11.854793 23.923655 
376 0.000000 11.805249 22.924883 
376.5 0.000000 12.029137 23.899498 
377 0.000000 12.088146 24.897756 
377.5 0.000000 12.677210 25.705842 
378 0.000000 13.435522 25.053950 
378.5 0.000000 14.183079 25.718147 
379 0.000000 14.805968 24.935837 
379.5 0.000000 14.172275 25.709422 
380 0.000000 14.892005 26.403675 
380.5 0.000000 13.934971 26.693651 
381 0.000000 13.556233 25.768147 
381.5 0.000000 13.111546 24.872461 
382 0.000000 12.160126 24.564566 
382.5 0.000000 11.758612 25.480419 
383 0.000000 12.489680 24.798114 
383.5 0.000000 13.488012 24.740384 
384 0.000000 14.238098 25.401724 
384.5 0.000000 14.218976 24.401907 
385 0.000000 13.352061 24.900363 
385.5 0.000000 13.729611 23.974374 
386 0.000000 12.769020 24.252339 
386.5 0.000000 13.767141 24.313619 
387 0.000000 12.886780 23.839314 
387.5 0.000000 13.691953 23.246275 
388 0.000000 12.952053 22.573557 
388.5 0.000000 13.307835 21.638988 
389 0.000000 13.055842 22.606717 
389.5 0.000000 12.902399 23.594875 
390 0.000000 11.981573 23.204900 
390.5 0.000000 11.583978 22.287339 
391 0.000000 10.764303 21.714511 
391.5 0.000000 11.402098 22.484717 
392 0.000000 10.544838 22.999601 
392.5 0.000000 9.760978 23.620539 
393 0.000000 10.671797 23.207733 
393.5 0.000000 10.131500 22.366258 
394 0.000000 9.161489 22.609320 
394.5 0.000000 9.515157 23.544691 
395 0.000000 9.699997 24.527460 
395.5 0.000000 10.431659 23.845792 
396 0.000000 11.291603 24.356179 
396.5 0.000000 10.412483 23.879579 
397 0.000000 10.848673 22.979725 
397.5 0.000000 11.176550 23.924446 
398 0.000000 12.051462 23.440164 
398.5 0.000000 12.866586 22.860876 
399 0.000000 12.790294 23.857962 
399.5 0.000000 12.943123 22.869709 
400 0.000000 13.937181 22.760855 
400.5 0.000000 14.166056 23.734311 
401 0.000000 15.163457 23.662254 
401.5 0.000000 15.347941 22.679418 
402 0.000000 15.635851 23.637076 
402.5 0.000000 16.577306 23.974215 
403 0.000000 17.555918 24.179927 
403.5 0.000000 18.475330 24.573223 
404 0.000000 18.371349 25.567803 
404.5 0.000000 17.921217 24.674841 
405 0.000000 18.913572 24.551427 
405.5 0.000000 18.541366 25.479577 
406 0.000000 17.805678 26.156898 
406.5 0.000000 18.669748 25.653525 
407 0.000000 18.553835 24.660266 
407.5 0.000000 18.726231 23.675238 
408 0.000000 17.733597 23.796391 
408.5 0.000000 18.277106 24.635794 
409 0.000000 18.309440 23.636317 
409.5 0.000000 18.076479 24.608803 
410 0.000000 17.869666 25.587184 
410.5 0.000000 17.503477 24.656643 
411 0.000000 17.963152 23.768555 
411.5 0.000000 18.919480 24.060851 
412 0.000000 18.254180 24.807427 
412.5 0.000000 19.252898 24.858039 
413 0.000000 18.735132 24.002517 
413.5 0.000000 18.153622 24.816057 
414 0.000000 18.515709 25.748201 
414.5 0.000000 18.130434 26.671003 
415 0.000000 18.431417 27.624632 
415.5 0.000000 17.433034 27.681467 
416 0.000000 17.538256 26.687018 
416.5 0.000000 18.037924 25.820801 
417 0.000000 18.867503 25.262412 
417.5 0.000000 18.398177 26.145437 
418 0.000000 17.992336 25.231493 
418.5 0.000000 18.562818 24.410183 
419 0.000000 19.269106 23.702259 
419.5 0.000000 18.269194 23.715490 
420 0.000000 19.038765 24.354051 
420.5 0.000000 19.397745 25.287396 
421 0.000000 18.465042 24.926750 
421.5 0.000000 18.661270 23.946192 
422 0.000000 17.906051 23.290719 
422.5 0.000000 18.854265 22.973088 
423 0.000000 18.056717 23.576343 
423.5 0.000000 17.146652 23.990809 
424 0.000000 16.974413 24.975864 
424.5 0.000000 15.997445 25.189249 
425 0.000000 15.179720 24.613639 
425.5 0.000000 14.560524 25.398875 
426 0.000000 13.989242 26.219629 
426.5 0.000000 13.002750 26.383439 
427 0.000000 12.081069 25.995490 
427.5 0.000000 11.084595 26.079390 
428 0.000000 10.305041 26.705725 
428.5 0.000000 10.886688 25.892283 
429 0.000000 11.483762 26.694470 
429.5 0.000000 11.422897 27.692615 
430 0.000000 10.424064 27.740918 
430.5 0.000000 10.187812 26.769226 
431 0.000000 9.372276 27.347932 
431.5 0.000000 9.147851 26.373441 
432 0.000000 8.162580 26.544439 
432.5 0.000000 8.522156 27.477555 
433 0.000000 8.861387 28.418258 
433.5 0.000000 7.872263 28.271171 
434 0.000000 8.297314 27.366002 
434.5 0.000000 8.168009 28.357606 
435 0.000000 9.159022 28.223838 
435.5 0.000000 8.941479 27.247787 
436 0.000000 9.688830 26.583357 
436.5 0.000000 8.775549 26.176027 
437 0.000000 9.690491 26.579612 
437.5 0.000000 9.660628 25.580058 
438 0.000000 8.665814 25.681765 
438.5 0.000000 8.966190 26.635585 
439 0.000000 8.531777 27.536299 
439.5 0.000000 8.188088 28.475382 
440 0.000000 9.174674 28.312143 
440.5 0.000000 8.744442 27.409424 
441 0.000000 8.804422 28.407624 
441.5 0.000000 8.392071 27.496599 
442 0.000000 9.332110 27.155532 
442.5 0.000000 8.813854 28.010757 
443 0.000000 8.875716 27.012673 
443.5 0.000000 9.805670 27.380348 
444 0.000000 8.807608 27.318130 
444.5 0.000000 9.749499 26.982212 
445 0.000000 8.750525 26.936912 
445.5 0.000000 9.688516 27.283572 
446 0.000000 9.621956 26.285790 
446.5 0.000000 8.680805 25.947805 
447 0.000000 8.726606 26.946755 
447.5 0.000000 9.259373 26.100493 
448 0.000000 8.546806 26.802097 
448.5 0.000000 8.061469 27.676424 
449 0.000000 8.057602 28.676417 
449.5 0.000000 8.493182 29.576567 
450 0.000000 8.559919 30.574338 
450.5 0.000000 9.054291 31.443589 
451 0.000000 9.814666 32.093072 
451.5 0.000000 8.853668 31.816519 
452 0.000000 9.618264 31.172008 
452.5 0.000000 9.377800 30.201350 
453 0.000000 10.374689 30.280167 
453.5 0.000000 9.890095 31.154907 
454 0.000000 9.129868 30.505250 
454.5 0.000000 8.295805 31.056919 
455 0.000000 8.936918 30.289473 
455.5 0.000000 9.906928 30.532540 
456 0.000000 9.672766 31.504737 
456.5 0.000000 10.672686 31.517354 
457 0.000000 10.529425 30.527669 
457.5 0.000000 10.449348 29.530881 
458 0.000000 11.282288 28.977518 
458.5 0.000000 10.408961 29.464652 
459 0.000000 9.920608 28.592005 
459.5 0.000000 10.691614 27.955178 
460 0.000000 9.808082 27.486807 
460.5 0.000000 10.797868 27.629369 
461 0.000000 9.797895 27.636668 
461.5 0.000000 10.772834 27.414195 
462 0.000000 9.774741 27.475924 
462.5 0.000000 10.774684 27.486529 
463 0.000000 9.785921 27.337039 
463.5 0.000000 10.782506 27.419613 
464 0.000000 9.790227 27.295589 
464.5 0.000000 10.790222 27.298728 
465 0.000000 9.791555 27.350339 
465.5 0.000000 10.773665 27.162033 
466 0.000000 9.774359 27.199274 
466.5 0.000000 10.773563 27.239160 
467 0.000000 9.792199 27.047002 
467.5 0.000000 10.791071 27.094488 
468 0.000000 9.791231 27.112369 
468.5 0.000000 10.779756 26.961312 
469 0.000000 9.782611 27.036825 
469.5 0.000000 10.777455 26.935406 
470 0.000000 9.777460 26.932185 
470.5 0.000000 10.776595 26.973773 
471 0.000000 9.788920 26.817255 
471.5 0.000000 10.787553 26.869528 
472 0.000000 9.788030 26.838644 
472.5 0.000000 10.786055 26.775833 
473 0.000000 9.788202 26.841327 
473.5 0.000000 10.775199 26.680589 
474 0.000000 9.775603 26.709015 
474.5 0.000000 10.775054 26.742167 
475 0.000000 9.789131 26.574968 
475.5 0.000000 10.787302 26.635418 
476 0.000000 9.788193 26.593215 
476.5 0.000000 10.786759 26.539677 
477 0.000000 9.788873 26.604676 
477.5 0.000000 10.774571 26.436155 
478 0.000000 9.774977 26.464621 
478.5 0.000000 10.774138 26.505563 
479 0.000000 9.791614 26.319427 
479.5 0.000000 10.790430 26.368088 
480 0.000000 9.790467 26.376776 
480.5 0.000000 10.781649 26.244268 
481 0.000000 9.784889 26.324695 
481.5 0.000000 10.775791 26.190111 
482 0.000000 9.775835 26.199491 
482.5 0.000000 10.774619 26.248784 
483 0.000000 9.792534 26.060347 
483.5 0.000000 10.791753 26.099860 
484 0.000000 9.792345 26.134244 
484.5 0.000000 10.775816 25.953181 
485 0.000000 9.777427 26.009918 
485.5 0.000000 10.777265 25.991945 
486 0.000000 9.781242 25.902854 
486.5 0.000000 10.778018 25.983083 
487 0.000000 9.793834 25.805937 
487.5 0.000000 10.793764 25.817729 
488 0.000000 9.797569 25.904880 
488.5 0.000000 10.752833 25.609125 
489 0.000000 9.759137 25.497019 
489.5 0.000000 10.687890 25.867719 
490 0.000000 10.721231 24.868275 
490.5 0.000000 9.975949 25.535023 
491 0.000000 8.976428 25.565988 
491.5 0.000000 8.148578 25.005039 
492 0.000000 7.605092 25.844457 
492.5 0.000000 8.090446 26.718775 
493 0.000000 9.070722 26.916407 
493.5 0.000000 10.008983 26.570479 
494 0.000000 11.006720 26.503240 
494.5 0.000000 11.958039 26.811446 
495 0.000000 12.158684 27.791110 
495.5 0.000000 13.155174 27.707401 
496 0.000000 13.299315 26.717844 
496.5 0.000000 13.157662 27.707760 
497 0.000000 14.100586 28.040768 
497.5 0.000000 15.068469 27.789366 
498 0.000000 15.997166 27.418527 
498.5 0.000000 16.896759 27.855257 
499 0.000000 16.037151 28.366212 
499.5 0.000000 15.057936 28.569037 
500 0.000000 14.077547 28.766109 
500.5 0.000000 13.201893 29.249047 
501 0.000000 13.959429 29.901839 
501.5 0.000000 13.653125 30.853773 
502 0.000000 14.479268 31.417233 
502.5 0.000000 14.495448 32.417102 
503 0.000000 13.822925 33.157179 
503.5 0.000000 14.278624 32.267045 
504 0.000000 13.564306 32.966865 
504.5 0.000000 12.981357 33.779375 
505 0.000000 11.988320 33.897178 
505.5 0.000000 11.140472 33.366939 
506 0.000000 10.396917 34.035613 
506.5 0.000000 9.846162 33.200946 
507 0.000000 10.832227 33.367305 
507.5 0.000000 9.916185 33.768389 
508 0.000000 9.404118 32.909444 
508.5 0.000000 10.259339 32.391182 
509 0.000000 9.289627 32.635430 
509.5 0.000000 10.213150 32.251887 
510 0.000000 9.326995 31.788498 
510.5 0.000000 10.318273 31.656708 
511 0.000000 9.476785 32.196984 
511.5 0.000000 8.480350 32.112621 
512 0.000000 7.671592 31.524478 
512.5 0.000000 7.388566 32.483590 
513 0.000000 6.446271 32.148808 
513.5 0.000000 6.064346 31.224614 
514 0.000000 5.190302 30.738768 
514.5 0.000000 5.422441 31.711451 
515 0.000000 4.681298 32.382798 
515.5 0.000000 5.666452 32.554471 
516 0.000000 5.430918 31.582605 
516.5 0.000000 6.094290 30.834316 
517 0.000000 5.779182 29.885260 
517.5 0.000000 6.318141 30.727593 
518 0.000000 5.362559 30.432869 
518.5 0.000000 5.881784 29.578231 
519 0.000000 6.715167 30.130926 
519.5 0.000000 6.356098 29.197615 
520 0.000000 7.355744 29.224242 
520.5 0.000000 6.883943 30.105947 
521 0.000000 6.042233 29.566017 
521.5 0.000000 5.057538 29.391734 
522 0.000000 4.169471 29.851449 
522.5 0.000000 5.024324 30.370320 
523 0.000000 5.977311 30.673330 
523.5 0.000000 6.726339 31.335868 
524 0.000000 6.366293 30.402934 
524.5 0.000000 7.361111 30.301257 
525 0.000000 7.069640 31.257837 
525.5 0.000000 7.436498 32.188114 
526 0.000000 6.830958 32.983929 
526.5 0.000000 6.652898 31.999909 
527 0.000000 5.714737 32.346109 
527.5 0.000000 6.694119 32.548126 
528 0.000000 6.226716 31.664082 
528.5 0.000000 6.272663 32.663025 
529 0.000000 6.093709 31.679168 
529.5 0.000000 5.155110 31.334159 
530 0.000000 5.104589 32.332882 
530.5 0.000000 6.033123 32.704130 
531 0.000000 7.028220 32.803030 
531.5 0.000000 8.026731 32.748482 
532 0.000000 9.019148 32.625562 
532.5 0.000000 10.018676 32.594843 
533 0.000000 11.009704 32.728494 
533.5 0.000000 11.897923 33.187915 
534 0.000000 11.243455 33.944005 
534.5 0.000000 12.200455 33.653915 
535 0.000000 11.557583 32.887941 
535.5 0.000000 10.761830 32.282320 
536 0.000000 11.342966 33.096126 
536.5 0.000000 10.379137 32.829604 
537 0.000000 10.977278 32.028213 
537.5 0.000000 11.960943 31.848201 
538 0.000000 12.629756 32.591632 
538.5 0.000000 13.605738 32.373784 
539 0.000000 14.218839 31.583780 
539.5 0.000000 13.231452 31.425454 
540 0.000000 13.767732 32.269494 
540.5 0.000000 13.627630 31.279357 
541 0.000000 12.733977 30.830599 
541.5 0.000000 13.052709 31.778444 
542 0.000000 13.429120 32.704896 
542.5 0.000000 12.524449 33.131009 
543 0.000000 11.540904 33.311669 
543.5 0.000000 10.559890 33.505608 
544 0.000000 9.688318 33.995875 
544.5 0.000000 10.490259 34.593278 
545 0.000000 10.858736 35.522915 
545.5 0.000000 9.898299 35.244420 
546 0.000000 10.270076 34.316098 
546.5 0.000000 9.751836 35.171333 
547 0.000000 10.537315 34.552445 
547.5 0.000000 11.300635 33.906425 
548 0.000000 10.643750 34.660415 
548.5 0.000000 11.247966 35.457235 
549 0.000000 11.106269 34.467325 
549.5 0.000000 10.261600 33.932036 
550 0.000000 10.933026 34.673108 
550.5 0.000000 10.397067 35.517352 
551 0.000000 9.640610 34.863309 
551.5 0.000000 8.862829 35.491845 
552 0.000000 8.660261 34.512577 
552.5 0.000000 7.716766 34.843965 
553 0.000000 8.663925 35.164730 
553.5 0.000000 8.810333 34.175506 
554 0.000000 9.098163 35.133187 
554.5 0.000000 10.025466 35.507497 
555 0.000000 10.919938 35.954622 
555.5 0.000000 10.569423 36.891179 
556 0.000000 10.647598 37.888119 
556.5 0.000000 11.644480 37.967018 
557 0.000000 11.979434 37.024784 
557.5 0.000000 12.883672 36.597755 
558 0.000000 12.844251 37.596978 
558.5 0.000000 12.314788 36.748645 
559 0.000000 13.046112 37.430675 
559.5 0.000000 13.763001 38.127863 
560 0.000000 13.453446 37.176981 
560.5 0.000000 14.235355 36.553588 
561 0.000000 13.253406 36.364442 
561.5 0.000000 13.977103 37.054559 
562 0.000000 13.836796 38.044667 
562.5 0.000000 13.544080 37.088468 
563 0.000000 13.328248 36.112037 
563.5 0.000000 13.877705 36.947559 
564 0.000000 12.878500 36.907689 
564.5 0.000000 13.430838 36.074069 
565 0.000000 14.303866 36.561739 
565.5 0.000000 13.434262 36.067988 
566 0.000000 13.821694 35.146089 
566.5 0.000000 13.673461 36.135042 
567 0.000000 14.656975 36.315875 
567.5 0.000000 15.125248 35.432292 
568 0.000000 14.784049 34.492301 
568.5 0.000000 14.844329 35.490483 
569 0.000000 14.342295 34.625635 
569.5 0.000000 15.183410 35.166491 
570 0.000000 15.731185 34.329866 
570.5 0.000000 14.731472 34.305922 
571 0.000000 15.297570 35.130260 
571.5 0.000000 14.862859 34.229690 
572 0.000000 15.774380 34.640943 
572.5 0.000000 15.151935 33.858280 
573 0.000000 14.188211 34.125180 
573.5 0.000000 14.566835 35.050731 
574 0.000000 15.069649 35.915125 
574.5 0.000000 15.688590 36.700563 
575 0.000000 16.459382 36.063475 
575.5 0.000000 17.257490 36.665989 
576 0.000000 17.119562 35.675547 
576.5 0.000000 16.423373 34.957688 
577 0.000000 17.274115 34.432104 
577.5 0.000000 16.274417 34.407531 
578 0.000000 17.136004 34.915140 
578.5 0.000000 18.089903 34.615010 
579 0.000000 18.967761 34.136090 
579.5 0.000000 19.590061 34.918869 
580 0.000000 20.285259 35.637687 
580.5 0.000000 20.154721 34.646244 
581 0.000000 19.311635 34.108465 
581.5 0.000000 20.001487 34.832415 
582 0.000000 19.723158 35.792901 
582.5 0.000000 20.718919 35.884885 
583 0.000000 20.740456 34.885117 
583.5 0.000000 19.790673 35.198027 
584 0.000000 20.766862 35.414952 
584.5 0.000000 20.330821 34.515025 
585 0.000000 20.704469 35.442596 
585.5 0.000000 21.667465 35.173079 
586 0.000000 22.025424 34.239341 
586.5 0.000000 22.972163 33.917341 
587 0.000000 23.257770 34.875688 
587.5 0.000000 24.035391 34.246955 
588 0.000000 25.014431 34.450624 
588.5 0.000000 25.166138 35.439049 
589 0.000000 25.907592 36.110052 
589.5 0.000000 24.929398 35.902360 
590 0.000000 25.721792 35.292349 
590.5 0.000000 25.304278 34.383679 
591 0.000000 25.007619 35.338662 
591.5 0.000000 24.008038 35.309725 
592 0.000000 23.698303 34.358902 
592.5 0.000000 22.700845 34.287638 
593 0.000000 22.349122 35.223742 
593.5 0.000000 22.674724 34.278235 
594 0.000000 22.089996 33.467005 
594.5 0.000000 21.563202 32.617013 
595 0.000000 21.380869 31.633776 
595.5 0.000000 22.005238 32.414905 
596 0.000000 21.565896 33.313224 
596.5 0.000000 20.853678 34.015182 
597 0.000000 21.425225 33.194613 
597.5 0.000000 21.848476 34.100626 
598 0.000000 21.377939 33.218246 
598.5 0.000000 22.187992 33.804602 
599 0.000000 23.051467 33.300210 
599.5 0.000000 24.047507 33.389118 
600 0.000000 24.727824 34.122036 
600.5 0.000000 25.514984 33.505286 
601 0.000000 26.354140 34.049176 
601.5 0.000000 25.622496 33.367489 
602 0.000000 24.823897 32.765626 
602.5 0.000000 25.278107 33.656520 
603 0.000000 25.832429 32.824217 
603.5 0.000000 24.990553 33.363888 
604 0.000000 24.402244 32.555252 
604.5 0.000000 25.329869 32.928763 
605 0.000000 24.629443 32.215038 
605.5 0.000000 23.770381 31.703167 
606 0.000000 23.747760 32.702911 
606.5 0.000000 24.725926 32.495087 
607 0.000000 24.624073 31.500287 
607.5 0.000000 24.335877 30.542716 
608 0.000000 24.357669 31.542478 
608.5 0.000000 24.334018 30.542758 
609 0.000000 24.067159 31.506494 
609.5 0.000000 23.379651 32.232670 
610 0.000000 23.782891 31.317576 
610.5 0.000000 22.815496 31.570849 
611 0.000000 23.801135 31.739718 
611.5 0.000000 23.134652 30.994198 
612 0.000000 22.221241 30.587159 
612.5 0.000000 21.814240 31.500587 
613 0.000000 22.527576 30.799765 
613.5 0.000000 23.521898 30.906175 
614 0.000000 23.951164 31.809353 
614.5 0.000000 22.954098 31.885897 
615 0.000000 23.140401 30.903405 
615.5 0.000000 22.838607 29.950032 
616 0.000000 23.007505 30.935665 
616.5 0.000000 22.167380 31.478058 
617 0.000000 22.067613 32.473069 
617.5 0.000000 21.633156 33.373761 
618 0.000000 21.686665 34.372329 
618.5 0.000000 22.627595 34.710930 
619 0.000000 23.627361 34.689278 
619.5 0.000000 24.576773 34.375246 
620 0.000000 25.573454 34.456652 
620.5 0.000000 26.404236 35.013251 
621 0.000000 25.413893 34.874611 
621.5 0.000000 26.291861 34.395892 
622 0.000000 25.393289 33.957065 
622.5 0.000000 26.390585 34.030557 
623 0.000000 25.411933 34.236085 
623.5 0.000000 26.093573 33.504397 
624 0.000000 26.956226 32.998601 
624.5 0.000000 26.983626 33.998226 
625 0.000000 25.992457 33.865617 
625.5 0.000000 26.108832 32.872412 
626 0.000000 26.323535 31.895733 
626.5 0.000000 25.624575 32.610894 
627 0.000000 25.024402 33.410763 
627.5 0.000000 24.037444 33.249785 
628 0.000000 23.514969 32.397131 
628.5 0.000000 24.043918 31.548477 
629 0.000000 25.016432 31.315633 
629.5 0.000000 25.595365 32.131008 
630 0.000000 25.968618 33.058738 
630.5 0.000000 24.973702 33.159447 
631 0.000000 25.024510 32.160739 
631.5 0.000000 25.932406 31.741543 
632 0.000000 25.635240 32.696369 
632.5 0.000000 25.597055 33.695639 
633 0.000000 25.347741 34.664062 
633.5 0.000000 25.774209 33.759559 
634 0.000000 24.774267 33.748823 
634.5 0.000000 25.241539 34.632937 
635 0.000000 26.098806 34.118066 
635.5 0.000000 27.049360 33.807506 
636 0.000000 27.878213 34.366972 
636.5 0.000000 27.034901 33.829548 
637 0.000000 27.121640 32.833317 
637.5 0.000000 27.214384 31.837627 
638 0.000000 26.341833 31.349105 
638.5 0.000000 27.009869 32.093234 
639 0.000000 26.387629 32.876061 
639.5 0.000000 26.802665 31.966256 
640 0.000000 25.844763 32.253353 
640.5 0.000000 26.844246 32.221183 
641 0.000000 25.888816 31.925965 
641.5 0.000000 26.888783 31.934011 
642 0.000000 25.912196 32.149132 
642.5 0.000000 26.608397 31.431285 
643 0.000000 27.396960 30.816331 
643.5 0.000000 26.820344 31.633346 
644 0.000000 27.767810 31.313490 
644.5 0.000000 27.251366 30.457168 
645 0.000000 26.419009 31.011408 
645.5 0.000000 26.759538 30.071174 
646 0.000000 25.773515 29.904564 
646.5 0.000000 26.024582 30.872533 
647 0.000000 25.241821 31.494855 
647.5 0.000000 25.908603 32.240107 
648 0.000000 24.953839 31.942743 
648.5 0.000000 25.599530 31.179144 
649 0.000000 26.373302 30.545680 
649.5 0.000000 25.641989 31.227722 
650 0.000000 25.187008 32.118223 
650.5 0.000000 25.641199 33.009128 
651 0.000000 26.365125 33.699005 
651.5 0.000000 25.667706 32.982342 
652 0.000000 24.676099 32.853050 
652.5 0.000000 23.918380 33.505631 
653 0.000000 23.984216 32.507800 
653.5 0.000000 24.984021 32.527593 
654 0.000000 24.941510 33.526689 
654.5 0.000000 24.114279 32.964828 
655 0.000000 23.234578 32.489300 
655.5 0.000000 22.849607 33.412229 
656 0.000000 23.233983 32.489052 
656.5 0.000000 22.279115 32.192022 
657 0.000000 22.688600 33.104339 
657.5 0.000000 23.688414 33.123604 
658 0.000000 24.193183 32.260349 
658.5 0.000000 23.663475 31.412169 
659 0.000000 22.697946 31.151874 
659.5 0.000000 22.143535 31.984117 
660 0.000000 22.155399 32.984047 
660.5 0.000000 22.844088 33.709104 
661 0.000000 22.206528 32.938703 
661.5 0.000000 21.332547 33.424663 
662 0.000000 22.255770 33.040399 
662.5 0.000000 21.520495 32.362631 
663 0.000000 21.599642 31.365768 
663.5 0.000000 21.594833 30.365779 
664 0.000000 21.566097 29.366192 
664.5 0.000000 21.867847 28.412805 
665 0.000000 21.856335 29.412739 
665.5 0.000000 21.717194 28.422466 
666 0.000000 20.724655 28.544396 
666.5 0.000000 20.986091 29.509617 
667 0.000000 20.124881 30.017865 
667.5 0.000000 19.611977 30.876311 
668 0.000000 19.445162 31.862299 
668.5 0.000000 18.493141 31.556266 
669 0.000000 18.283056 30.578583 
669.5 0.000000 17.967618 31.527529 
670 0.000000 16.971151 31.443537 
670.5 0.000000 16.710905 30.477994 
671 0.000000 15.832923 30.956687 
671.5 0.000000 16.560612 30.270780 
672 0.000000 17.335749 29.638986 
672.5 0.000000 16.695759 30.407370 
673 0.000000 17.493099 31.010901 
673.5 0.000000 17.433738 32.009138 
674 0.000000 16.456311 31.797866 
674.5 0.000000 16.474137 30.798024 
675 0.000000 17.395178 30.408559 
675.5 0.000000 17.161918 31.380973 
676 0.000000 17.960981 31.982221 
676.5 0.000000 17.489301 32.863991 
677 0.000000 16.490544 32.913836 
677.5 0.000000 15.867340 32.131776 
678 0.000000 16.845149 32.341276 
678.5 0.000000 15.853858 32.472968 
679 0.000000 16.649669 31.867422 
679.5 0.000000 16.529080 30.874720 
680 0.000000 16.867514 29.933730 
680.5 0.000000 17.141412 30.895488 
681 0.000000 18.066885 31.274302 
681.5 0.000000 18.953122 31.737535 
682 0.000000 18.480400 32.618746 
682.5 0.000000 17.488703 32.490144 
683 0.000000 17.095028 31.570894 
683.5 0.000000 16.428411 30.825494 
684 0.000000 17.267080 30.280854 
684.5 0.000000 16.271123 30.191029 
685 0.000000 17.073844 30.787383 
685.5 0.000000 17.911009 31.334334 
686 0.000000 17.043837 31.832342 
686.5 0.000000 16.065070 32.037318 
687 0.000000 15.089911 32.258825 
687.5 0.000000 14.274391 32.837555 
688 0.000000 15.245309 32.598143 
688.5 0.000000 14.399942 32.063958 
689 0.000000 15.207716 31.474465 
689.5 0.000000 14.408492 30.873432 
690 0.000000 15.200897 30.263437 
690.5 0.000000 14.438898 29.615858 
691 0.000000 14.998803 28.787301 
691.5 0.000000 15.972130 28.557880 
692 0.000000 16.583235 29.349429 
692.5 0.000000 17.346445 29.995580 
693 0.000000 16.416443 29.628027 
693.5 0.000000 17.044988 28.850254 
694 0.000000 17.875571 28.293359 
694.5 0.000000 17.558048 29.241610 
695 0.000000 17.084319 30.122281 
695.5 0.000000 16.786551 31.076919 
696 0.000000 17.424393 30.306752 
696.5 0.000000 17.996288 31.127079 
697 0.000000 17.637684 32.060569 
697.5 0.000000 18.080091 32.957383 
698 0.000000 18.585827 33.820072 
698.5 0.000000 19.183588 34.621746 
699 0.000000 20.116204 34.260876 
699.5 0.000000 20.841162 33.572083 
700 0.000000 20.135641 34.280772 
700.5 0.000000 19.986616 35.269605 
701 0.000000 19.004990 35.460418 
701.5 0.000000 18.267326 34.785251 
702 0.000000 18.367554 35.780215 
702.5 0.000000 17.783231 34.968694 
703 0.000000 17.909729 35.960661 
703.5 0.000000 16.973813 35.608437 
704 0.000000 16.953121 34.608652 
704.5 0.000000 17.942959 34.466447 
705 0.000000 18.014177 35.463908 
705.5 0.000000 17.384845 36.241044 
706 0.000000 17.259715 35.248904 
706.5 0.000000 16.668541 36.055448 
707 0.000000 17.269435 36.854777 
707.5 0.000000 17.261290 35.854810 
708 0.000000 16.594317 36.599892 
708.5 0.000000 16.222639 37.528253 
709 0.000000 17.222029 37.493337 
709.5 0.000000 16.854202 36.563442 
710 0.000000 17.594137 37.236121 
710.5 0.000000 18.491466 37.677482 
711 0.000000 18.536090 38.676486 
711.5 0.000000 18.086225 39.569583 
712 0.000000 17.773566 40.519448 
712.5 0.000000 18.578768 39.926448 
713 0.000000 19.370593 39.315699 
713.5 0.000000 18.964170 40.229384 
714 0.000000 18.006263 39.942306 
714.5 0.000000 17.590559 39.032806 
715 0.000000 16.973737 38.245703 
715.5 0.000000 17.476166 37.381084 
716 0.000000 18.465006 37.530065 
716.5 0.000000 18.486466 38.529835 
717 0.000000 17.590728 38.974417 
717.5 0.000000 16.825115 39.617718 
718 0.000000 17.527885 38.906302 
718.5 0.000000 18.498247 38.664642 
719 0.000000 19.236569 39.339091 
719.5 0.000000 19.578963 38.399534 
720 0.000000 19.960233 37.475071 
720.5 0.000000 20.889123 37.845426 
721 0.000000 19.919703 38.090832 
721.5 0.000000 20.164115 37.121160 
722 0.000000 19.487913 36.384445 
722.5 0.000000 19.911355 35.478522 
723 0.000000 20.420642 36.339118 
723.5 0.000000 19.420805 36.357179 
724 0.000000 19.837516 35.448140 
724.5 0.000000 19.465468 36.376353 
725 0.000000 18.501915 36.108834 
725.5 0.000000 18.148196 35.173482 
726 0.000000 17.188812 34.891378 
726.5 0.000000 16.837058 35.827470 
727 0.000000 16.954230 34.834359 
727.5 0.000000 17.954060 34.815951 
728 0.000000 18.039724 35.812276 
728.5 0.000000 17.699772 36.752718 
729 0.000000 18.650097 37.063978 
729.5 0.000000 19.476946 36.501555 
730 0.000000 20.229012 37.160643 
